payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
360448,23,200,1672566385237,1672566680031,294794,54000000,5459148,360448,360448,7990980
360448,24,200,1672566810915,1672567060456,249541,54000000,4621129,360448,360448,7163560
360448,25,200,1672567208601,1672567515829,307228,54000000,5689407,360448,360448,8183185
360448,26,200,1672567752823,1672567987073,234250,54000000,4337962,360448,360448,8904304
360448,27,200,1672568135475,1672568506116,370641,54000000,6863722,360448,360448,9450329
360448,28,200,1672568646012,1672568825968,179956,54000000,3332518,360448,360448,5839914
360448,29,200,1672569114905,1672569287280,172375,54000000,3192129,360448,360448,8525341
360448,30,200,1672569595434,1672569769910,174476,54000000,3231037,360448,360448,9178225
360448,31,200,1672569957034,1672570276438,319404,54000000,5914888,360448,360448,9216289
360448,32,200,1672570425874,1672570692933,267059,54000000,4945537,360448,360448,7455501
360448,33,200,1672570927381,1672571209967,282586,54000000,5233074,360448,360448,9749463
360448,34,200,1672571381425,1672571602615,221190,54000000,4096111,360448,360448,7059636
360448,35,200,1672571754078,1672572062920,308842,54000000,5719296,360448,360448,8447187
360448,36,200,1672572232392,1672572455160,222768,54000000,4125333,360448,360448,7259524
360448,37,200,1672572593667,1672572810936,217269,54000000,4023500,360448,360448,6389989
360448,38,200,1672572980505,1672573320888,340383,54000000,6303388,360448,360448,9714402
360448,39,200,1672573505534,1672573735319,229785,54000000,4255277,360448,360448,7279569
360448,40,200,1672573867896,1672574056898,189002,54000000,3500037,360448,360448,5923235
360448,41,200,1672574366191,1672574589819,223628,54000000,4141259,360448,360448,10164115
360448,42,200,1672574780626,1672575083085,302459,54000000,5601092,360448,360448,8872735
360448,43,200,1672575221949,1672575529104,307155,54000000,5688055,360448,360448,8281801
360448,44,200,1672575818770,1672575979679,160909,54000000,2979796,360448,360448,8190937
360448,45,200,1672576154805,1672576384847,230042,54000000,4260037,360448,360448,7453056
360448,46,200,1672576535029,1672576860765,325736,54000000,6032148,360448,360448,8977289
360448,47,200,1672577038164,1672577299477,261313,54000000,4839129,360448,360448,7973658
360448,48,200,1672577447635,1672577785702,338067,54000000,6260500,360448,360448,9009905
360448,49,200,1672578017125,1672578238949,221824,54000000,4107851,360448,360448,8132340
393216,0,200,1672578391820,1672578733117,341297,54000000,6320314,393216,393216,8980292
393216,1,200,1672578932566,1672579225640,293074,54000000,5427296,393216,393216,9190028
393216,2,200,1672579478246,1672579687120,208874,54000000,3868037,393216,393216,8175293
393216,3,200,1672580012319,1672580213590,201271,54000000,3727240,393216,393216,9820632
393216,4,200,1672580387314,1672580613713,226399,54000000,4192574,393216,393216,7207142
393216,5,200,1672580894417,1672581088520,194103,54000000,3594500,393216,393216,8756448
393216,6,200,1672581226461,1672581552315,325854,54000000,6034333,393216,393216,8640092
393216,7,200,1672581788021,1672582058715,270694,54000000,5012851,393216,393216,9278727
393216,8,200,1672582210020,1672582598081,388061,54000000,7186314,393216,393216,10091479
393216,9,200,1672582752426,1672582969420,216994,54000000,4018407,393216,393216,6480925
393216,10,200,1672583322165,1672583522772,200607,54000000,3714944,393216,393216,10453401
393216,11,200,1672583746583,1672584005527,258944,54000000,4795259,393216,393216,9017727
393216,12,200,1672584154809,1672584519945,365136,54000000,6761777,393216,393216,9254074
393216,13,200,1672584665970,1672585056189,390219,54000000,7226277,393216,393216,10016749
393216,14,200,1672585214955,1672585548238,333283,54000000,6171907,393216,393216,8899206
393216,15,200,1672585686419,1672586101644,415225,54000000,7689351,393216,393216,10169074
393216,16,200,1672586229307,1672586606386,377079,54000000,6982944,393216,393216,9540356
393216,17,200,1672586891932,1672587135166,243234,54000000,4504333,393216,393216,9521778
393216,18,200,1672587276681,1672587647779,371098,54000000,6872185,393216,393216,9466044
393216,19,200,1672587821076,1672588093809,272733,54000000,5050611,393216,393216,8068644
393216,20,200,1672588226929,1672588494057,267128,54000000,4946814,393216,393216,7634227
393216,21,200,1672588839287,1672589010484,171197,54000000,3170314,393216,393216,9400881
393216,22,200,1672589152881,1672589508899,356018,54000000,6592925,393216,393216,9292346
393216,23,200,1672589659251,1672589936992,277741,54000000,5143351,393216,393216,7799403
393216,24,200,1672590137297,1672590467598,330301,54000000,6116685,393216,393216,9775304
393216,25,200,1672590690974,1672590981053,290079,54000000,5371833,393216,393216,9402976
393216,26,200,1672591126990,1672591388751,261761,54000000,4847425,393216,393216,7711472
393216,27,200,1672591546547,1672591813843,267296,54000000,4949925,393216,393216,7600911
393216,28,200,1672591985361,1672592243638,258277,54000000,4782907,393216,393216,7696874
393216,29,200,1672592369886,1672592638240,268354,54000000,4969518,393216,393216,7744577
393216,30,200,1672592794777,1672593012373,217596,54000000,4029555,393216,393216,6709168
393216,31,200,1672593337277,1672593524737,187460,54000000,3471481,393216,393216,9448234
393216,32,200,1672593665303,1672594069361,404058,54000000,7482555,393216,393216,9995377
393216,33,200,1672594208076,1672594556236,348160,54000000,6447407,393216,393216,9017588
393216,34,200,1672594832961,1672595063940,230979,54000000,4277388,393216,393216,9489581
393216,35,200,1672595313024,1672595648970,335946,54000000,6221222,393216,393216,10602025
393216,36,200,1672595791513,1672596122966,331453,54000000,6138018,393216,393216,8740455
393216,37,200,1672596393934,1672596634835,240901,54000000,4461129,393216,393216,9567036
393216,38,200,1672596784974,1672597103627,318653,54000000,5900981,393216,393216,8492864
393216,39,200,1672597235190,1672597613215,378025,54000000,7000462,393216,393216,9609639
393216,40,200,1672597791471,1672598079850,288379,54000000,5340351,393216,393216,8504668
393216,41,200,1672598226883,1672598528742,301859,54000000,5589981,393216,393216,8083241
393216,42,200,1672598743863,1672599088458,344595,54000000,6381388,393216,393216,10493490
393216,43,200,1672599239998,1672599604066,364068,54000000,6742000,393216,393216,9395923
393216,44,200,1672599752183,1672600022704,270521,54000000,5009648,393216,393216,7632271
393216,45,200,1672600162417,1672600457404,294987,54000000,5462722,393216,393216,8021989
393216,46,200,1672600755584,1672600924760,169176,54000000,3132888,393216,393216,8832716
393216,47,200,1672601243890,1672601457662,213772,54000000,3958740,393216,393216,9682903
393216,48,200,1672601608950,1672601920133,311183,54000000,5762648,393216,393216,8413384
393216,49,200,1672602078818,1672602386016,307198,54000000,5688851,393216,393216,8598117
425984,0,200,1672602635096,1672602997872,362776,54000000,6718074,425984,425984,10770484
425984,1,200,1672603131263,1672603438340,307077,54000000,5686611,425984,425984,8122632
425984,2,200,1672603747504,1672603967293,219789,54000000,4070166,425984,425984,9762174
425984,3,200,1672604298444,1672604502871,204427,54000000,3785685,425984,425984,10080374
425984,4,200,1672604663160,1672605013898,350738,54000000,6495148,425984,425984,9230257
425984,5,200,1672605146877,1672605404152,257275,54000000,4764351,425984,425984,7222298
425984,6,200,1672605544605,1672605864292,319687,54000000,5920129,425984,425984,8932660
425984,7,200,1672606109392,1672606423817,314425,54000000,5822685,425984,425984,10006552
425984,8,200,1672606571107,1672606859983,288876,54000000,5349555,425984,425984,8068295
425984,9,200,1672607106361,1672607442357,335996,54000000,6222148,425984,425984,10664743
425984,10,200,1672607586592,1672607857243,270651,54000000,5012055,425984,425984,7448935
425984,11,200,1672608293720,1672608480287,186567,54000000,3454944,425984,425984,11690094
425984,12,200,1672608621947,1672609018550,396603,54000000,7344500,425984,425984,10560120
425984,13,200,1672609197375,1672609540606,343231,54000000,6356129,425984,425984,8910101
425984,14,200,1672609686798,1672610027493,340695,54000000,6309166,425984,425984,8787249
425984,15,200,1672610239951,1672610455333,215382,54000000,3988555,425984,425984,8246322
425984,16,200,1672610797816,1672610993689,195873,54000000,3627277,425984,425984,10090012
425984,17,200,1672611157313,1672611521431,364118,54000000,6742925,425984,425984,9420437
425984,18,200,1672611760912,1672611988359,227447,54000000,4211981,425984,425984,8741782
425984,19,200,1672612159593,1672612584478,424885,54000000,7868240,425984,425984,11103002
425984,20,200,1672612733133,1672613135318,402185,54000000,7447870,425984,425984,9963739
425984,21,200,1672613280390,1672613551144,270754,54000000,5013962,425984,425984,7724113
425984,22,200,1672613701614,1672613979119,277505,54000000,5138981,425984,425984,7803663
425984,23,200,1672614122192,1672614470737,348545,54000000,6454537,425984,425984,9251559
425984,24,200,1672614625361,1672614938243,312882,54000000,5794111,425984,425984,8229001
425984,25,200,1672615097889,1672615424723,326834,54000000,6052481,425984,425984,9018007
425984,26,200,1672615559404,1672615821014,261610,54000000,4844629,425984,425984,7392992
425984,27,200,1672616006100,1672616344082,337982,54000000,6258925,425984,425984,9568502
425984,28,200,1672616566161,1672616911061,344900,54000000,6387037,425984,425984,10537561
425984,29,200,1672617051081,1672617431044,379963,54000000,7036351,425984,425984,9568781
425984,30,200,1672617618310,1672617882198,263888,54000000,4886814,425984,425984,8620327
425984,31,200,1672618052478,1672618436089,383611,54000000,7103907,425984,425984,10116483
425984,32,200,1672618609663,1672618903135,293472,54000000,5434666,425984,425984,8636111
425984,33,200,1672619087818,1672619428517,340699,54000000,6309240,425984,425984,9408215
425984,34,200,1672619655501,1672619893679,238178,54000000,4410703,425984,425984,8628428
425984,35,200,1672620062771,1672620348298,285527,54000000,5287537,425984,425984,8368406
425984,36,200,1672620680632,1672620890853,210221,54000000,3892981,425984,425984,9948373
425984,37,200,1672621066780,1672621428130,361350,54000000,6691666,425984,425984,9856671
425984,38,200,1672621575023,1672621950751,375728,54000000,6957925,425984,425984,9583588
425984,39,200,1672622156099,1672622424473,268374,54000000,4969888,425984,425984,8663279
425984,40,200,1672622576039,1672623015118,439079,54000000,8131092,425984,425984,10994607
425984,41,200,1672623170472,1672623441677,271205,54000000,5022314,425984,425984,7878115
425984,42,200,1672623586811,1672623811609,224798,54000000,4162925,425984,425984,6894459
425984,43,200,1672623953875,1672624246884,293009,54000000,5426092,425984,425984,7924700
425984,44,200,1672624380408,1672624700854,320446,54000000,5934185,425984,425984,8285643
425984,45,200,1672624860125,1672625273721,413596,54000000,7659185,425984,425984,10604260
425984,46,200,1672625412001,1672625731153,319152,54000000,5910222,425984,425984,8353670
425984,47,200,1672625869084,1672626232055,362971,54000000,6721685,425984,425984,9312112
425984,48,200,1672626452951,1672626781538,328587,54000000,6084944,425984,425984,10036304
425984,49,200,1672626913657,1672627236966,323309,54000000,5987203,425984,425984,8399346
458752,0,200,1672627423246,1672627694793,271547,54000000,5028648,458752,458752,7778799
458752,1,200,1672628088990,1672628300386,211396,54000000,3914740,458752,458752,11176616
458752,2,200,1672628487357,1672628763696,276339,54000000,5117388,458752,458752,8361841
458752,3,200,1672628895415,1672629275076,379661,54000000,7030759,458752,458752,9544197
458752,4,200,1672629412463,1672629732825,320362,54000000,5932629,458752,458752,8360724
458752,5,200,1672629870513,1672630341603,471090,54000000,8723888,458752,458752,11470232
458752,6,200,1672630489254,1672630730650,241396,54000000,4470296,458752,458752,6931196
458752,7,200,1672630965715,1672631363481,397766,54000000,7366037,458752,458752,11653846
458752,8,200,1672631531126,1672631844212,313086,54000000,5797888,458752,458752,8855205
458752,9,200,1672631980365,1672632345407,365042,54000000,6760037,458752,458752,9338023
458752,10,200,1672632485968,1672632922267,436299,54000000,8079611,458752,458752,10615854
458752,11,200,1672633067245,1672633360354,293109,54000000,5427944,458752,458752,8094136
458752,12,200,1672633512564,1672633722874,210310,54000000,3894629,458752,458752,8246881
458752,13,200,1672633990230,1672634302505,312275,54000000,5782870,458752,458752,8933079
458752,14,200,1672634466203,1672634773189,306986,54000000,5684925,458752,458752,8680042
458752,15,200,1672634917715,1672635342344,424629,54000000,7863500,458752,458752,10507319
458752,16,200,1672635713704,1672635954821,241117,54000000,4465129,458752,458752,11292274
458752,17,200,1672636127466,1672636395150,267684,54000000,4957111,458752,458752,8202950
458752,18,200,1672636543757,1672636921298,377541,54000000,6991500,458752,458752,9471212
458752,19,200,1672637086078,1672637405563,319485,54000000,5916388,458752,458752,9050274
458752,20,200,1672637721093,1672637974713,253620,54000000,4696666,458752,458752,10481198
458752,21,200,1672638134824,1672638493311,358487,54000000,6638648,458752,458752,9676827
458752,22,200,1672638633006,1672639077795,444789,54000000,8236833,458752,458752,10731931
458752,23,200,1672639224969,1672639613290,388321,54000000,7191129,458752,458752,9864842
458752,24,200,1672639755908,1672640121433,365525,54000000,6768981,458752,458752,9369522
458752,25,200,1672640277072,1672640584367,307295,54000000,5690648,458752,458752,8547411
458752,26,200,1672640732569,1672641176132,443563,54000000,8214129,458752,458752,10914079
458752,27,200,1672641427278,1672641728312,301034,54000000,5574703,458752,458752,10136667
458752,28,200,1672641865635,1672642234264,368629,54000000,6826462,458752,458752,9421135
458752,29,200,1672642379295,1672642655811,276516,54000000,5120666,458752,458752,7612994
458752,30,200,1672642863772,1672643165296,301524,54000000,5583777,458752,458752,9428538
458752,31,200,1672643314379,1672643574717,260338,54000000,4821074,458752,458752,7568085
458752,32,200,1672643708052,1672644147396,439344,54000000,8136000,458752,458752,10565707
458752,33,200,1672644285102,1672644542139,257037,54000000,4759944,458752,458752,7257708
458752,34,200,1672644672817,1672645012036,339219,54000000,6281833,458752,458752,8661114
458752,35,200,1672645164922,1672645547671,382749,54000000,7087944,458752,458752,9952564
458752,36,200,1672645687696,1672646037163,349467,54000000,6471611,458752,458752,8946978
458752,37,200,1672646178243,1672646546682,368439,54000000,6822944,458752,458752,9746390
458752,38,200,1672646708154,1672646993217,285063,54000000,5278944,458752,458752,7866241
458752,39,200,1672647134191,1672647570927,436736,54000000,8087703,458752,458752,10854574
458752,40,200,1672647751828,1672647989264,237436,54000000,4396962,458752,458752,7430008
458752,41,200,1672648218926,1672648502614,283688,54000000,5253481,458752,458752,9741640
458752,42,200,1672648697280,1672649090199,392919,54000000,7276277,458752,458752,10695054
458752,43,200,1672649227850,1672649639401,411551,54000000,7621314,458752,458752,10201271
458752,44,200,1672649788129,1672650243881,455752,54000000,8439851,458752,458752,11151613
458752,45,200,1672650390190,1672650717519,327329,54000000,6061648,458752,458752,8653991
458752,46,200,1672650877640,1672651194280,316640,54000000,5863703,458752,458752,9034700
458752,47,200,1672651355512,1672651730113,374601,54000000,6937055,458752,458752,9716707
458752,48,200,1672651869487,1672652132294,262807,54000000,4866796,458752,458752,7110830
458752,49,200,1672652287094,1672652634428,347334,54000000,6432111,458752,458752,9400462
491520,0,200,1672652832552,1672653269890,437338,54000000,8098851,491520,491520,10927350
491520,1,200,1672653418806,1672653709109,290303,54000000,5375981,491520,491520,8054745
491520,2,200,1672653857782,1672654150864,293082,54000000,5427444,491520,491520,8067666
491520,3,200,1672654291953,1672654617279,325326,54000000,6024555,491520,491520,8461156
491520,4,200,1672654835184,1672655285136,449952,54000000,8332444,491520,491520,12614175
491520,5,200,1672655434408,1672655767958,333550,54000000,6176851,491520,491520,8649730
491520,6,200,1672655896888,1672656179394,282506,54000000,5231592,491520,491520,7518917
491520,7,200,1672656299281,1672656759614,460333,54000000,8524685,491520,491520,10944391
491520,8,200,1672656904541,1672657184966,280425,54000000,5193055,491520,491520,7723065
491520,9,200,1672657348873,1672657788985,440112,54000000,8150222,491520,491520,11131846
491520,10,200,1672658154578,1672658373268,218690,54000000,4049814,491520,491520,10907234
491520,11,200,1672658514755,1672658925658,410903,54000000,7609314,491520,491520,10029111
491520,12,200,1672659090745,1672659364679,273934,54000000,5072851,491520,491520,8032396
491520,13,200,1672659491422,1672659876332,384910,54000000,7127962,491520,491520,9503619
491520,14,200,1672660108037,1672660457080,349043,54000000,6463759,491520,491520,10787455
491520,15,200,1672660632678,1672661058270,425592,54000000,7881333,491520,491520,11011509
491520,16,200,1672661381170,1672661625462,244292,54000000,4523925,491520,491520,10525409
491520,17,200,1672661762696,1672662159861,397165,54000000,7354907,491520,491520,9921414
491520,18,200,1672662304697,1672662656716,352019,54000000,6518870,491520,491520,9049715
491520,19,200,1672662875462,1672663213347,337885,54000000,6257129,491520,491520,10302961
491520,20,200,1672663435316,1672663821520,386204,54000000,7151925,491520,491520,11251137
491520,21,200,1672664003059,1672664331010,327951,54000000,6073166,491520,491520,9362678
491520,22,200,1672664488682,1672664891112,402430,54000000,7452407,491520,491520,10199176
491520,23,200,1672665023496,1672665465640,442144,54000000,8187851,491520,491520,10675079
491520,24,200,1672665620041,1672665947211,327170,54000000,6058703,491520,491520,8889916
491520,25,200,1672666080591,1672666517024,436433,54000000,8082092,491520,491520,10702598
491520,26,200,1672666743431,1672667018289,274858,54000000,5089962,491520,491520,9047690
491520,27,200,1672667229817,1672667514601,284784,54000000,5273777,491520,491520,9188002
491520,28,200,1672667660938,1672668052588,391650,54000000,7252777,491520,491520,9898715
491520,29,200,1672668185415,1672668502400,316985,54000000,5870092,491520,491520,8373714
491520,30,200,1672668657839,1672669088525,430686,54000000,7975666,491520,491520,10712376
491520,31,200,1672669243013,1672669585012,341999,54000000,6333314,491520,491520,9152103
491520,32,200,1672669746686,1672670215301,468615,54000000,8678055,491520,491520,11712932
491520,33,200,1672670363386,1672670782079,418693,54000000,7753574,491520,491520,10519472
491520,34,200,1672670929302,1672671272156,342854,54000000,6349148,491520,491520,9148821
491520,35,200,1672671425046,1672671802520,377474,54000000,6990259,491520,491520,9504597
491520,36,200,1672671942718,1672672311329,368611,54000000,6826129,491520,491520,9453682
491520,37,200,1672672591170,1672672937870,346700,54000000,6420370,491520,491520,12182062
491520,38,200,1672673111951,1672673560000,448049,54000000,8297203,491520,491520,10794370
491520,39,200,1672673698200,1672674134286,436086,54000000,8075666,491520,491520,10630800
491520,40,200,1672674276286,1672674553355,277069,54000000,5130907,491520,491520,7684722
491520,41,200,1672674940884,1672675129180,188296,54000000,3486962,491520,491520,10670400
491520,42,200,1672675351806,1672675780233,428427,54000000,7933833,491520,491520,12203852
491520,43,200,1672675933468,1672676224141,290673,54000000,5382833,491520,491520,7881956
491520,44,200,1672676390630,1672676816004,425374,54000000,7877296,491520,491520,10966321
491520,45,200,1672676954281,1672677341288,387007,54000000,7166796,491520,491520,9757774
491520,46,200,1672677500659,1672677846565,345906,54000000,6405666,491520,491520,9220968
491520,47,200,1672678015291,1672678471808,456517,54000000,8454018,491520,491520,11667047
491520,48,200,1672678616986,1672679003011,386025,54000000,7148611,491520,491520,9718244
491520,49,200,1672679151843,1672679581561,429718,54000000,7957740,491520,491520,10665860
524288,0,200,1672679759597,1672680228175,468578,54000000,8677370,524288,524288,11203994
524288,1,200,1672680415173,1672680834016,418843,54000000,7756351,524288,524288,11058024
524288,2,200,1672680976284,1672681336629,360345,54000000,6673055,524288,524288,9247927
524288,3,200,1672681477250,1672681934613,457363,54000000,8469685,524288,524288,10850523
524288,4,200,1672682302104,1672682556277,254173,54000000,4706907,524288,524288,11644767
524288,5,200,1672682719479,1672683072852,353373,54000000,6543944,524288,524288,11004106
524288,6,200,1672683286338,1672683668943,382605,54000000,7085277,524288,524288,9600001
524288,7,200,1672683810681,1672684297302,486621,54000000,9011500,524288,524288,11445717
524288,8,200,1672684423206,1672684688064,264858,54000000,4904777,524288,524288,7197713
524288,9,200,1672684827698,1672685269723,442025,54000000,8185648,524288,524288,10786966
524288,10,200,1672685447305,1672685875699,428394,54000000,7933222,524288,524288,11335856
524288,11,200,1672686024529,1672686508482,483953,54000000,8962092,524288,524288,11626119
524288,12,200,1672686733192,1672687065290,332098,54000000,6149962,524288,524288,10132337
524288,13,200,1672687203810,1672687578906,375096,54000000,6946222,524288,524288,9625703
524288,14,200,1672687868399,1672688249838,381439,54000000,7063685,524288,524288,12595667
524288,15,200,1672688408566,1672688740278,331712,54000000,6142814,524288,524288,8703369
524288,16,200,1672688967899,1672689387321,419422,54000000,7767074,524288,524288,11955355
524288,17,200,1672689525396,1672689966890,441494,54000000,8175814,524288,524288,10727601
524288,18,200,1672690101767,1672690599939,498172,54000000,9225407,524288,524288,11626608
524288,19,200,1672690783179,1672691206119,422940,54000000,7832222,524288,524288,11338928
524288,20,200,1672691342632,1672691615658,273026,54000000,5056037,524288,524288,7345290
524288,21,200,1672691746191,1672692217331,471140,54000000,8724814,524288,524288,11134990
524288,22,200,1672692412264,1672692842399,430135,54000000,7965462,524288,524288,11721384
524288,23,200,1672693085749,1672693439824,354075,54000000,6556944,524288,524288,11069199
524288,24,200,1672693591853,1672694051310,459457,54000000,8508462,524288,524288,11110405
524288,25,200,1672694200541,1672694659116,458575,54000000,8492129,524288,524288,11181714
524288,26,200,1672694873595,1672695266470,392875,54000000,7275462,524288,524288,11264337
524288,27,200,1672695406480,1672695788722,382242,54000000,7078555,524288,524288,9589525
524288,28,200,1672696003897,1672696426715,422818,54000000,7829962,524288,524288,11913939
524288,29,200,1672696591027,1672696930406,339379,54000000,6284796,524288,524288,9068153
524288,30,200,1672697070476,1672697605869,535393,54000000,9914685,524288,524288,13803096
524288,31,200,1672697818291,1672698294033,475742,54000000,8810037,524288,524288,11453399
524288,32,200,1672698469628,1672698800347,330719,54000000,6124425,524288,524288,9143373
524288,33,200,1672698970190,1672699396095,425905,54000000,7887129,524288,524288,11055719
524288,34,200,1672699540678,1672699969048,428370,54000000,7932777,524288,524288,10518494
524288,35,200,1672700108217,1672700463836,355619,54000000,6585537,524288,524288,9137227
524288,36,200,1672700829285,1672701070268,240983,54000000,4462648,524288,524288,11322795
524288,37,200,1672701305159,1672701662412,357253,54000000,6615796,524288,524288,10873502
524288,38,200,1672701812028,1672702267631,455603,54000000,8437092,524288,524288,11102304
524288,39,200,1672702414738,1672702771903,357165,54000000,6614166,524288,524288,9353807
524288,40,200,1672702918353,1672703431040,512687,54000000,9494203,524288,524288,11897455
524288,41,200,1672703664842,1672703975178,310336,54000000,5746962,524288,524288,10283684
524288,42,200,1672704119268,1672704589682,470414,54000000,8711370,524288,524288,11234654
524288,43,200,1672704913586,1672705203767,290181,54000000,5373722,524288,524288,11310154
524288,44,200,1672705344627,1672705817753,473126,54000000,8761592,524288,524288,11314693
524288,45,200,1672705960930,1672706269403,308473,54000000,5712462,524288,524288,8295630
524288,46,200,1672706489484,1672706805286,315802,54000000,5848185,524288,524288,9896341
524288,47,200,1672706956448,1672707267488,311040,54000000,5760000,524288,524288,8467652
524288,48,200,1672707399208,1672707798891,399683,54000000,7401537,524288,524288,9829222
524288,49,200,1672707973901,1672708277931,304030,54000000,5630185,524288,524288,8917574
557056,0,200,1672708455133,1672708868460,413327,54000000,7654203,557056,557056,10326358
557056,1,200,1672709017177,1672709424079,406902,54000000,7535222,557056,557056,10089105
557056,2,200,1672709557891,1672709956787,398896,54000000,7386962,557056,557056,9909820
557056,3,200,1672710102396,1672710455983,353587,54000000,6547907,557056,557056,9181857
557056,4,200,1672710602154,1672710968758,366604,54000000,6788962,557056,557056,9434824
557056,5,200,1672711110875,1672711396489,285614,54000000,5289148,557056,557056,7696665
557056,6,200,1672711521337,1672711900544,379207,54000000,7022351,557056,557056,9391732
557056,7,200,1672712041764,1672712409394,367630,54000000,6807962,557056,557056,9410100
557056,8,200,1672712640724,1672713063553,422829,54000000,7830166,557056,557056,12082747
557056,9,200,1672713297071,1672713826430,529359,54000000,9802944,557056,557056,14370563
557056,10,200,1672713978389,1672714369069,390680,54000000,7234814,557056,557056,9789692
557056,11,200,1672714589822,1672715026847,437025,54000000,8093055,557056,557056,12226132
557056,12,200,1672715207813,1672715662890,455077,54000000,8427351,557056,557056,11624304
557056,13,200,1672715836997,1672716205106,368109,54000000,6816833,557056,557056,9962621
557056,14,200,1672716364588,1672716844287,479699,54000000,8883314,557056,557056,11904230
557056,15,200,1672716999724,1672717460135,460411,54000000,8526129,557056,557056,11198476
557056,16,200,1672717592952,1672718098808,505856,54000000,9367703,557056,557056,11782216
557056,17,200,1672718224046,1672718545619,321573,54000000,5955055,557056,557056,8631920
557056,18,200,1672718714296,1672719225686,511390,54000000,9470185,557056,557056,12232907
557056,19,200,1672719434628,1672719863606,428978,54000000,7944037,557056,557056,11651192
557056,20,200,1672720049083,1672720521668,472585,54000000,8751574,557056,557056,12235701
557056,21,200,1672720666313,1672720953496,287183,54000000,5318203,557056,557056,7847244
557056,22,200,1672721141589,1672721464842,323253,54000000,5986166,557056,557056,9407726
557056,23,200,1672721593866,1672722068003,474137,54000000,8780314,557056,557056,11167187
557056,24,200,1672722453302,1672722721079,267777,54000000,4958833,557056,557056,12002009
557056,25,200,1672722897084,1672723376387,479303,54000000,8875981,557056,557056,12134849
557056,26,200,1672723526120,1672724019678,493558,54000000,9139962,557056,557056,11784940
557056,27,200,1672724252588,1672724624131,371543,54000000,6880425,557056,557056,11514581
557056,28,200,1672724817377,1672725205667,388290,54000000,7190555,557056,557056,10425744
557056,29,200,1672725346968,1672725683469,336501,54000000,6231500,557056,557056,8672429
557056,30,200,1672725822924,1672726283511,460587,54000000,8529388,557056,557056,11136177
557056,31,200,1672726425000,1672726697046,272046,54000000,5037888,557056,557056,7430218
557056,32,200,1672727060948,1672727361855,300907,54000000,5572351,557056,557056,12471557
557056,33,200,1672727506064,1672727783493,277429,54000000,5137574,557056,557056,7620188
557056,34,200,1672727919819,1672728351541,431722,54000000,7994851,557056,557056,10663067
557056,35,200,1672728737574,1672728982974,245400,54000000,4544444,557056,557056,11589801
557056,36,200,1672729156879,1672729528826,371947,54000000,6887907,557056,557056,10388587
557056,37,200,1672729689203,1672730211303,522100,54000000,9668518,557056,557056,12349264
557056,38,200,1672730625060,1672730929557,304497,54000000,5638833,557056,557056,13345770
557056,39,200,1672731124958,1672731641677,516719,54000000,9568870,557056,557056,12956541
557056,40,200,1672731798603,1672732141898,343295,54000000,6357314,557056,557056,9259381
557056,41,200,1672732286567,1672732687146,400579,54000000,7418129,557056,557056,10035676
557056,42,200,1672732830669,1672733111893,281224,54000000,5207851,557056,557056,7584219
557056,43,200,1672733466256,1672733715441,249185,54000000,4614537,557056,557056,11339488
557056,44,200,1672734051804,1672734355135,303331,54000000,5617240,557056,557056,11817556
557056,45,200,1672734572746,1672734865179,292433,54000000,5415425,557056,557056,10303241
557056,46,200,1672735304243,1672735572693,268450,54000000,4971296,557056,557056,12303727
557056,47,200,1672735724327,1672736120723,396396,54000000,7340666,557056,557056,9976031
557056,48,200,1672736327573,1672736643347,315774,54000000,5847666,557056,557056,9416736
557056,49,200,1672736803562,1672737225295,421733,54000000,7809870,557056,557056,11071783
589824,0,200,1672737458320,1672737980386,522066,54000000,9667888,589824,589824,13354711
589824,1,200,1672738164330,1672738546137,381807,54000000,7070500,589824,589824,10132407
589824,2,200,1672738682173,1672739250150,567977,54000000,10518092,589824,589824,13098670
589824,3,200,1672739399117,1672739765796,366679,54000000,6790351,589824,589824,9451587
589824,4,200,1672739946861,1672740398879,452018,54000000,8370703,589824,589824,11684856
589824,5,200,1672740542696,1672741352129,809433,54000000,14989500,589824,589824,18196162
589824,6,200,1672741557773,1672742087312,529539,54000000,9806277,589824,589824,13055717
589824,7,200,1672742230426,1672742689092,458666,54000000,8493814,589824,589824,11045592
589824,8,200,1672742833427,1672743415649,582222,54000000,10781888,589824,589824,13507594
589824,9,200,1672743557907,1672744116941,559034,54000000,10352481,589824,589824,13001659
589824,10,200,1672744270425,1672744666130,395705,54000000,7327870,589824,589824,9981687
589824,11,200,1672744813078,1672745287622,474544,54000000,8787851,589824,589824,11393755
589824,12,200,1672745427908,1672745938433,510525,54000000,9454166,589824,589824,11993628
589824,13,200,1672746087525,1672746462762,375237,54000000,6948833,589824,589824,9530299
589824,14,200,1672746668807,1672746995788,326981,54000000,6055203,589824,589824,10253234
589824,15,200,1672747142756,1672747655444,512688,54000000,9494222,589824,589824,11951792
589824,16,200,1672747798591,1672748202459,403868,54000000,7479037,589824,589824,10049644
589824,17,200,1672748348173,1672748781840,433667,54000000,8030870,589824,589824,10762662
589824,18,200,1672748932332,1672749400615,468283,54000000,8671907,589824,589824,11347310
589824,19,200,1672749582189,1672749981187,398998,54000000,7388851,589824,589824,10788852
589824,20,200,1672750127754,1672750624719,496965,54000000,9203055,589824,589824,11795417
