payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,46,200,1308196045699,1308197519243,1473544,54000000,27287851,229376,0,85236495
229376,47,200,1308200527368,1308202340141,1812773,54000000,33569870,229376,0,88743076
229376,48,200,1308204859372,1308206287946,1428574,54000000,26455074,229376,0,73851995
229376,49,200,1308208745726,1308210346838,1601112,54000000,29650222,229376,0,75123566
262144,0,200,1308213063699,1308214543700,1480001,54000000,27407425,262144,0,77512015
262144,1,200,1308217647862,1308219092931,1445069,54000000,26760537,262144,0,83380994
262144,2,200,1308222178971,1308223749331,1570360,54000000,29080740,262144,0,86780372
262144,3,200,1308226791452,1308228420133,1628681,54000000,30160759,262144,0,84898680
262144,4,200,1308231483652,1308233115153,1631501,54000000,30212981,262144,0,86829680
262144,5,200,1308236228583,1308237829860,1601277,54000000,29653277,262144,0,88420352
262144,6,200,1308241006099,1308242501166,1495067,54000000,27686425,262144,0,85627043
262144,7,200,1308245349082,1308246948141,1599059,54000000,29612203,262144,0,82287797
262144,8,200,1308250111564,1308251558340,1446776,54000000,26792148,262144,0,83990560
262144,9,200,1308254614319,1308256196371,1582052,54000000,29297259,262144,0,85870784
262144,10,200,1308259195303,1308260675043,1479740,54000000,27402592,262144,0,83589819
262144,11,200,1308263802570,1308265350012,1547442,54000000,28656333,262144,0,86052157
262144,12,200,1308268532228,1308270663921,2131693,54000000,39475796,262144,0,97106038
262144,13,200,1308273730268,1308275285996,1555728,54000000,28809777,262144,0,85447695
262144,14,200,1308278400857,1308279884066,1483209,54000000,27466833,262144,0,84951623
262144,15,200,1308282896928,1308284516441,1619513,54000000,29990981,262144,0,85524030
262144,16,200,1308287597713,1308289207472,1609759,54000000,29810351,262144,0,86548163
262144,17,200,1308292353535,1308293922712,1569177,54000000,29058833,262144,0,88017033
262144,18,200,1308297088840,1308298798431,1709591,54000000,31659092,262144,0,89854305
262144,19,200,1308301969983,1308303473334,1503351,54000000,27839833,262144,0,86258120
262144,20,200,1308306653902,1308308209680,1555778,54000000,28810703,262144,0,86201340
262144,21,200,1308311299326,1308312807411,1508085,54000000,27927500,262144,0,85829164
262144,22,200,1308315394037,1308316863194,1469157,54000000,27206611,262144,0,73690812
262144,23,200,1308319230859,1308320844867,1614008,54000000,29889037,262144,0,74795886
262144,24,200,1308323416549,1308324948979,1532430,54000000,28378333,262144,0,75195230
262144,25,200,1308327645817,1308329370927,1725110,54000000,31946481,262144,0,82129125
262144,26,200,1308332571795,1308334091784,1519989,54000000,28147944,262144,0,86232977
262144,27,200,1308337383462,1308338929422,1545960,54000000,28628888,262144,0,89470117
262144,28,200,1308342027110,1308343815713,1788603,54000000,33122277,262144,0,90583016
262144,29,200,1308346949052,1308348451573,1502521,54000000,27824462,262144,0,84702095
262144,30,200,1308351461014,1308352920116,1459102,54000000,27020407,262144,0,83500363
262144,31,200,1308355945262,1308357419798,1474536,54000000,27306222,262144,0,83321433
262144,32,200,1308360614578,1308362302162,1687584,54000000,31251555,262144,0,89771480
262144,33,200,1308365465211,1308367055417,1590206,54000000,29448259,262144,0,87264164
262144,34,200,1308370152802,1308371814330,1661528,54000000,30769037,262144,0,87929038
262144,35,200,1308374880939,1308376466619,1585680,54000000,29364444,262144,0,86390050
262144,36,200,1308379559643,1308381250304,1690661,54000000,31308537,262144,0,87312284
262144,37,200,1308384204625,1308385761564,1556939,54000000,28832203,262144,0,83233854
262144,38,200,1308388832083,1308390348567,1516484,54000000,28083037,262144,0,85129095
262144,39,200,1308393494252,1308395065778,1571526,54000000,29102333,262144,0,87721197
262144,40,200,1308398209957,1308399798924,1588967,54000000,29425314,262144,0,87648427
262144,41,200,1308403019384,1308404558710,1539326,54000000,28506037,262144,0,86706429
262144,42,200,1308407629513,1308409469628,1840115,54000000,34076203,262144,0,91382547
262144,43,200,1308412449554,1308413968798,1519244,54000000,28134148,262144,0,82099451
262144,44,200,1308417050482,1308418595339,1544857,54000000,28608462,262144,0,85635227
262144,45,200,1308421736697,1308423685769,1949072,54000000,36093925,262144,0,93974299
262144,46,200,1308426198659,1308427706525,1507866,54000000,27923444,262144,0,75122115
262144,47,200,1308430258986,1308431723604,1464618,54000000,27122555,262144,0,74011663
262144,48,200,1308434308172,1308435811071,1502899,54000000,27831462,262144,0,75244754
262144,49,200,1308438747393,1308440351627,1604234,54000000,29708037,262144,0,84662639
294912,0,200,1308443560129,1308445075219,1515090,54000000,28057222,294912,0,85377169
294912,1,200,1308448031645,1308449532502,1500857,54000000,27793648,294912,0,82473026
294912,2,200,1308451916506,1308453532880,1616374,54000000,29932851,294912,0,74045120
294912,3,200,1308455948749,1308457583327,1634578,54000000,30269962,294912,0,75476625
294912,4,200,1308460187449,1308461819972,1632523,54000000,30231907,294912,0,77938196
294912,5,200,1308464839929,1308466562163,1722234,54000000,31893222,294912,0,88246190
294912,6,200,1308469792933,1308471449677,1656744,54000000,30680444,294912,0,88735836
294912,7,200,1308474622611,1308476129595,1506984,54000000,27907111,294912,0,88268049
294912,8,200,1308479389508,1308480943150,1553642,54000000,28771148,294912,0,87216333
294912,9,200,1308484118391,1308485661428,1543037,54000000,28574759,294912,0,87212352
294912,10,200,1308488850176,1308490381566,1531390,54000000,28359074,294912,0,88527783
294912,11,200,1308493690115,1308495814268,2124153,54000000,39336166,294912,0,99324515
294912,12,200,1308499019667,1308500556584,1536917,54000000,28461425,294912,0,87859557
294912,13,200,1308503869571,1308505380559,1510988,54000000,27981259,294912,0,89426764
294912,14,200,1308508585655,1308510283129,1697474,54000000,31434703,294912,0,90820556
294912,15,200,1308513372034,1308514888138,1516104,54000000,28076000,294912,0,84127047
294912,16,200,1308517976688,1308519470047,1493359,54000000,27654796,294912,0,84144367
294912,17,200,1308522576602,1308524090990,1514388,54000000,28044222,294912,0,86137104
294912,18,200,1308527225731,1308528802980,1577249,54000000,29208314,294912,0,86920985
294912,19,200,1308531843259,1308533328228,1484969,54000000,27499425,294912,0,82427218
294912,20,200,1308536118445,1308537652210,1533765,54000000,28403055,294912,0,81158649
294912,21,200,1308540071158,1308541615393,1544235,54000000,28596944,294912,0,72855823
294912,22,200,1308544041631,1308545626702,1585071,54000000,29353166,294912,0,73327940
294912,23,200,1308547990617,1308549547143,1556526,54000000,28824555,294912,0,73088738
294912,24,200,1308552046819,1308553759620,1712801,54000000,31718537,294912,0,78222936
294912,25,200,1308556868899,1308558396009,1527110,54000000,28279814,294912,0,85819196
294912,26,200,1308561567745,1308563099868,1532123,54000000,28372648,294912,0,85953500
294912,27,200,1308566156334,1308568431377,2275043,54000000,42130425,294912,0,98854433
294912,28,200,1308572259509,1308573799507,1539998,54000000,28518481,294912,0,98510543
294912,29,200,1308576894846,1308578363484,1468638,54000000,27197000,294912,0,83939392
294912,30,200,1308581299150,1308582882901,1583751,54000000,29328722,294912,0,83667924
294912,31,200,1308586062767,1308587679178,1616411,54000000,29933537,294912,0,89768565
294912,32,200,1308590843667,1308592347880,1504213,54000000,27855796,294912,0,86073414
294912,33,200,1308595480995,1308597050004,1569009,54000000,29055722,294912,0,85441644
294912,34,200,1308600119503,1308601656328,1536825,54000000,28459722,294912,0,85418946
294912,35,200,1308604725650,1308606841111,2115461,54000000,39175203,294912,0,96461445
294912,36,200,1308609930611,1308611503982,1573371,54000000,29136500,294912,0,86129079
294912,37,200,1308614581680,1308616266308,1684628,54000000,31196814,294912,0,87279341
294912,38,200,1308619344259,1308620985214,1640955,54000000,30388055,294912,0,87614642
294912,39,200,1308624093220,1308625627726,1534506,54000000,28416777,294912,0,85199583
294912,40,200,1308628686220,1308630284550,1598330,54000000,29598703,294912,0,86298513
294912,41,200,1308633381601,1308634926757,1545156,54000000,28614000,294912,0,85798460
294912,42,200,1308638007676,1308639513272,1505596,54000000,27881407,294912,0,83284857
294912,43,200,1308642541074,1308644520365,1979291,54000000,36653537,294912,0,92369261
294912,44,200,1308646863916,1308648477594,1613678,54000000,29882925,294912,0,74212886
294912,45,200,1308650925808,1308652655376,1729568,54000000,32029037,294912,0,77529016
294912,46,200,1308655126485,1308656645746,1519261,54000000,28134462,294912,0,72350260
294912,47,200,1308658581002,1308660130812,1549810,54000000,28700185,294912,0,64423800
294912,48,200,1308662514859,1308664146291,1631432,54000000,30211703,294912,0,75286044
294912,49,200,1308666572393,1308668184148,1611755,54000000,29847314,294912,0,74870012
327680,0,200,1308671004532,1308672570043,1565511,54000000,28990944,327680,0,80302356
327680,1,200,1308675646679,1308677413157,1766478,54000000,32712555,327680,0,88816938
327680,2,200,1308680536336,1308682103160,1566824,54000000,29015259,327680,0,87450453
327680,3,200,1308685384520,1308686971840,1587320,54000000,29394814,327680,0,89414556
327680,4,200,1308690138447,1308691773673,1635226,54000000,30281962,327680,0,88358370
327680,5,200,1308694940484,1308696530682,1590198,54000000,29448111,327680,0,88474024
327680,6,200,1308699752785,1308701548954,1796169,54000000,33262388,327680,0,91325440
327680,7,200,1308704705053,1308706248467,1543414,54000000,28581740,327680,0,87808661
327680,8,200,1308709461125,1308710995249,1534124,54000000,28409703,327680,0,87786172
327680,9,200,1308714130088,1308715761115,1631027,54000000,30204203,327680,0,87809010
327680,10,200,1308718934336,1308720909325,1974989,54000000,36573870,327680,0,95159925
327680,11,200,1308724093447,1308725602367,1508920,54000000,27942962,327680,0,86295308
327680,12,200,1308728704096,1308730236968,1532872,54000000,28386518,327680,0,86340146
327680,13,200,1308733352084,1308735035526,1683442,54000000,31174851,327680,0,88312209
327680,14,200,1308738251413,1308739831512,1580099,54000000,29261092,327680,0,88587937
327680,15,200,1308743092635,1308744703286,1610651,54000000,29826870,327680,0,88594642
327680,16,200,1308747797194,1308749478504,1681310,54000000,31135370,327680,0,88615803
327680,17,200,1308752530603,1308754158008,1627405,54000000,30137129,327680,0,85735822
327680,18,200,1308756806296,1308758352488,1546192,54000000,28633185,327680,0,77466238
327680,19,200,1308760767088,1308762430024,1662936,54000000,30795111,327680,0,75730302
327680,20,200,1308764617146,1308766192155,1575009,54000000,29166833,327680,0,70047931
327680,21,200,1308768637526,1308770390448,1752922,54000000,32461518,327680,0,78542538
327680,22,200,1308772908345,1308774446805,1538460,54000000,28490000,327680,0,72790749
327680,23,200,1308776923731,1308778462298,1538567,54000000,28491981,327680,0,74930361
327680,24,200,1308781488320,1308783084064,1595744,54000000,29550814,327680,0,86307115
327680,25,200,1308786340720,1308788328208,1987488,54000000,36805333,327680,0,97116072
327680,26,200,1308791474205,1308793094967,1620762,54000000,30014111,327680,0,86746268
327680,27,200,1308796236812,1308797834999,1598187,54000000,29596055,327680,0,87124100
327680,28,200,1308800964526,1308802611771,1647245,54000000,30504537,327680,0,90279530
327680,29,200,1308805918712,1308807497104,1578392,54000000,29229481,327680,0,88300062
327680,30,200,1308810585112,1308812127678,1542566,54000000,28566037,327680,0,85905676
327680,31,200,1308815157247,1308816741244,1583997,54000000,29333277,327680,0,84758419
327680,32,200,1308819768624,1308821303709,1535085,54000000,28427500,327680,0,84356840
327680,33,200,1308824403418,1308825896486,1493068,54000000,27649407,327680,0,84269681
327680,34,200,1308828205865,1308829861218,1655353,54000000,30654685,327680,0,73588603
327680,35,200,1308832228018,1308833860685,1632667,54000000,30234574,327680,0,74009458
327680,36,200,1308836348196,1308837997170,1648974,54000000,30536555,327680,0,77635607
327680,37,200,1308840393191,1308842115155,1721964,54000000,31888222,327680,0,75152106
327680,38,200,1308844541090,1308846104315,1563225,54000000,28948611,327680,0,73968392
327680,39,200,1308848514771,1308850080274,1565503,54000000,28990796,327680,0,73219361
327680,40,200,1308852495665,1308854236297,1740632,54000000,32233925,327680,0,76724827
327680,41,200,1308856817197,1308858365713,1548516,54000000,28676222,327680,0,75882978
327680,42,200,1308861457792,1308863258820,1801028,54000000,33352370,327680,0,90902365
327680,43,200,1308866364872,1308867943984,1579112,54000000,29242814,327680,0,86123091
327680,44,200,1308870456844,1308872079339,1622495,54000000,30046203,327680,0,77421548
327680,45,200,1308874458236,1308875981052,1522816,54000000,28200296,327680,0,70801788
327680,46,200,1308878493764,1308880207183,1713419,54000000,31729981,327680,0,78761634
327680,47,200,1308883211623,1308884836666,1625043,54000000,30093388,327680,0,85882707
327680,48,200,1308887959175,1308889683388,1724213,54000000,31929870,327680,0,89493702
327680,49,200,1308892791617,1308894528622,1737005,54000000,32166759,327680,0,88414887
360448,0,200,1308897729566,1308899411531,1681965,54000000,31147500,360448,0,90684818
360448,1,200,1308902510387,1308904101333,1590946,54000000,29461962,360448,0,85728012
360448,2,200,1308907002040,1308908569159,1567119,54000000,29020722,360448,0,82703812
360448,3,200,1308911628270,1308913173763,1545493,54000000,28620240,360448,0,84278698
360448,4,200,1308916247867,1308917911184,1663317,54000000,30802166,360448,0,88065758
360448,5,200,1308920995496,1308922604073,1608577,54000000,29788462,360448,0,87484063
360448,6,200,1308925637650,1308927238230,1600580,54000000,29640370,360448,0,84870310
360448,7,200,1308929821593,1308931603273,1781680,54000000,32994074,360448,0,79805882
360448,8,200,1308934022259,1308936043883,2021624,54000000,37437481,360448,0,81855470
360448,9,200,1308938593377,1308940263228,1669851,54000000,30923166,360448,0,78569163
360448,10,200,1308943071253,1308944741442,1670189,54000000,30929425,360448,0,83025917
360448,11,200,1308947834644,1308949372661,1538017,54000000,28481796,360448,0,86730147
360448,12,200,1308952441015,1308954063716,1622701,54000000,30050018,360448,0,84989321
360448,13,200,1308957129972,1308958806882,1676910,54000000,31053888,360448,0,88547098
360448,14,200,1308961933450,1308963614764,1681314,54000000,31135444,360448,0,88393451
360448,15,200,1308966802878,1308968454515,1651637,54000000,30585870,360448,0,89900732
360448,16,200,1308971663982,1308973245648,1581666,54000000,29290111,360448,0,87224473
360448,17,200,1308976265318,1308977941884,1676566,54000000,31047518,360448,0,86723443
360448,18,200,1308980633350,1308982283662,1650312,54000000,30561333,360448,0,80702418
360448,19,200,1308984653045,1308986300813,1647768,54000000,30514222,360448,0,74845795
360448,20,200,1308988799307,1308990534261,1734954,54000000,32128777,360448,0,77444746
360448,21,200,1308993069964,1308994646269,1576305,54000000,29190833,360448,0,76013590
360448,22,200,1308997314389,1308998852405,1538016,54000000,28481777,360448,0,77614038
360448,23,200,1309002005548,1309003582888,1577340,54000000,29210000,360448,0,87872869
360448,24,200,1309006687220,1309008282603,1595383,54000000,29544129,360448,0,86898186
360448,25,200,1309011382438,1309013435196,2052758,54000000,38014037,360448,0,94629727
360448,26,200,1309016591055,1309018340210,1749155,54000000,32391759,360448,0,90405469
360448,27,200,1309021494666,1309023124404,1629738,54000000,30180333,360448,0,88750127
360448,28,200,1309026252188,1309028905642,2653454,54000000,49138037,360448,0,106287379
360448,29,200,1309032022515,1309033828408,1805893,54000000,33442462,360448,0,91245292
360448,30,200,1309036939190,1309038524080,1584890,54000000,29349814,360448,0,87443704
360448,31,200,1309041686922,1309043202353,1515431,54000000,28063537,360448,0,86281921
360448,32,200,1309046323131,1309047924465,1601334,54000000,29654333,360448,0,86055853
360448,33,200,1309051025958,1309052687488,1661530,54000000,30769074,360448,0,89021179
360448,34,200,1309055810935,1309057382756,1571821,54000000,29107796,360448,0,87103030
360448,35,200,1309060539448,1309062219454,1680006,54000000,31111222,360448,0,89062804
360448,36,200,1309065326697,1309066894162,1567465,54000000,29027129,360448,0,85208836
360448,37,200,1309069882453,1309071628783,1746330,54000000,32339444,360448,0,87165467
360448,38,200,1309074702706,1309076234043,1531337,54000000,28358092,360448,0,85645195
360448,39,200,1309079298635,1309080953617,1654982,54000000,30647814,360448,0,87242430
360448,40,200,1309084083181,1309085942127,1858946,54000000,34424925,360448,0,91083687
360448,41,200,1309088953708,1309090651195,1697487,54000000,31434944,360448,0,86723591
360448,42,200,1309093397023,1309095040133,1643110,54000000,30427962,360448,0,82737836
360448,43,200,1309097630660,1309099241350,1610690,54000000,29827592,360448,0,76347850
360448,44,200,1309101731517,1309103375646,1644129,54000000,30446833,360448,0,77357315
360448,45,200,1309106462115,1309108056839,1594724,54000000,29531925,360448,0,86817460
360448,46,200,1309111188651,1309112754185,1565534,54000000,28991370,360448,0,85491761
360448,47,200,1309115860469,1309117676294,1815825,54000000,33626388,360448,0,91626206
360448,48,200,1309120884671,1309122444602,1559931,54000000,28887611,360448,0,87086483
360448,49,200,1309125508654,1309127086968,1578314,54000000,29228037,360448,0,85439521
393216,0,200,1309130198772,1309131857076,1658304,54000000,30709333,393216,0,89035571
393216,1,200,1309135113550,1309136730445,1616895,54000000,29942500,393216,0,89663639
393216,2,200,1309139924011,1309141531277,1607266,54000000,29764185,393216,0,87719720
393216,3,200,1309144729249,1309146340040,1610791,54000000,29829462,393216,0,89052751
393216,4,200,1309149486741,1309151449701,1962960,54000000,36351111,393216,0,94987806
393216,5,200,1309154672754,1309156266486,1593732,54000000,29513555,393216,0,87551200
393216,6,200,1309159388062,1309161025273,1637211,54000000,30318722,393216,0,89519914
393216,7,200,1309164234456,1309166164155,1929699,54000000,35735166,393216,0,95144598
393216,8,200,1309169359147,1309171102398,1743251,54000000,32282425,393216,0,90957635
393216,9,200,1309174317088,1309176039998,1722910,54000000,31905740,393216,0,91423396
393216,10,200,1309178884856,1309180515868,1631012,54000000,30203925,393216,0,82743011
393216,11,200,1309183734347,1309185344342,1609995,54000000,29814722,393216,0,88613952
393216,12,200,1309188524589,1309190120482,1595893,54000000,29553574,393216,0,87269118
393216,13,200,1309193237551,1309195025980,1788429,54000000,33119055,393216,0,92374893
393216,14,200,1309198548990,1309200153797,1604807,54000000,29718648,393216,0,92964550
393216,15,200,1309202623159,1309204330892,1707733,54000000,31624685,393216,0,77063922
393216,16,200,1309206723874,1309208411106,1687232,54000000,31245037,393216,0,76534190
393216,17,200,1309210866309,1309212655138,1788829,54000000,33126462,393216,0,77484011
393216,18,200,1309214668931,1309216264770,1595839,54000000,29552574,393216,0,66881427
393216,19,200,1309218673901,1309220282945,1609044,54000000,29797111,393216,0,75556573
393216,20,200,1309222813696,1309224433245,1619549,54000000,29991648,393216,0,76159360
393216,21,200,1309227103342,1309228741474,1638132,54000000,30335777,393216,0,79280849
393216,22,200,1309231929504,1309233530715,1601211,54000000,29652055,393216,0,88716761
393216,23,200,1309236655513,1309238594343,1938830,54000000,35904259,393216,0,93690470
393216,24,200,1309241685569,1309243383384,1697815,54000000,31441018,393216,0,88082616
393216,25,200,1309246538413,1309248111423,1573010,54000000,29129814,393216,0,86702861
393216,26,200,1309251188539,1309252801029,1612490,54000000,29860925,393216,0,86641193
393216,27,200,1309255843327,1309257447501,1604174,54000000,29706925,393216,0,86889822
393216,28,200,1309260574022,1309262293462,1719440,54000000,31841481,393216,0,88956594
393216,29,200,1309265437829,1309267093000,1655171,54000000,30651314,393216,0,88747633
393216,30,200,1309270334252,1309271964750,1630498,54000000,30194407,393216,0,89647310
393216,31,200,1309275024027,1309276809746,1785719,54000000,33068870,393216,0,88907148
393216,32,200,1309279925840,1309281529894,1604054,54000000,29704703,393216,0,88141495
393216,33,200,1309284637025,1309286258786,1621761,54000000,30032611,393216,0,87276809
393216,34,200,1309289448278,1309291079654,1631376,54000000,30210666,393216,0,89264518
393216,35,200,1309294181796,1309295805452,1623656,54000000,30067703,393216,0,85710930
393216,36,200,1309298839655,1309300497718,1658063,54000000,30704870,393216,0,87851520
393216,37,200,1309303669737,1309306002360,2332623,54000000,43196722,393216,0,100710559
393216,38,200,1309309282558,1309310805086,1522528,54000000,28194962,393216,0,88268603
393216,39,200,1309313192997,1309314872894,1679897,54000000,31109203,393216,0,75282179
393216,40,200,1309317276574,1309319112640,1836066,54000000,34001222,393216,0,79402029
393216,41,200,1309321561169,1309323246259,1685090,54000000,31205370,393216,0,75192367
393216,42,200,1309325631725,1309327210344,1578619,54000000,29233685,393216,0,74132757
393216,43,200,1309329657874,1309331210849,1552975,54000000,28758796,393216,0,73956062
393216,44,200,1309333845188,1309335393902,1548714,54000000,28679888,393216,0,76731356
393216,45,200,1309338564622,1309340238459,1673837,54000000,30996981,393216,0,90056785
393216,46,200,1309343474517,1309345090728,1616211,54000000,29929833,393216,0,89613861
393216,47,200,1309348286382,1309349909811,1623429,54000000,30063500,393216,0,88546918
393216,48,200,1309353074248,1309354677046,1602798,54000000,29681444,393216,0,87180992
393216,49,200,1309357781303,1309359375578,1594275,54000000,29523611,393216,0,87859835
425984,0,200,1309362624597,1309364449746,1825149,54000000,33799055,425984,0,93133995
425984,1,200,1309367686046,1309369237071,1551025,54000000,28722685,425984,0,87769186
425984,2,200,1309372401435,1309374035108,1633673,54000000,30253203,425984,0,89438428
425984,3,200,1309377271202,1309379515707,2244505,54000000,41564907,425984,0,100440847
425984,4,200,1309382717594,1309384326761,1609167,54000000,29799388,425984,0,88965752
425984,5,200,1309387484037,1309389126673,1642636,54000000,30419185,425984,0,87750610
425984,6,200,1309392177409,1309393786585,1609176,54000000,29799555,425984,0,86714258
425984,7,200,1309396779693,1309398424465,1644772,54000000,30458740,425984,0,85513712
425984,8,200,1309401393978,1309403031885,1637907,54000000,30331611,425984,0,86456619
425984,9,200,1309406114922,1309407912311,1797389,54000000,33284981,425984,0,89505265
425984,10,200,1309411092541,1309412725395,1632854,54000000,30238037,425984,0,88429382
425984,11,200,1309416040323,1309417943606,1903283,54000000,35245981,425984,0,96041849
425984,12,200,1309421261741,1309423019329,1757588,54000000,32547925,425984,0,92073625
425984,13,200,1309425369756,1309427128548,1758792,54000000,32570222,425984,0,75928484
425984,14,200,1309429472026,1309431321630,1849604,54000000,34251925,425984,0,78590289
425984,15,200,1309433742924,1309435430465,1687541,54000000,31250759,425984,0,76766213
425984,16,200,1309437907685,1309439769706,1862021,54000000,34481870,425984,0,79518669
425984,17,200,1309442173970,1309443752879,1578909,54000000,29239055,425984,0,72595312
425984,18,200,1309446113091,1309447982558,1869467,54000000,34619759,425984,0,78201979
425984,19,200,1309450376792,1309452024848,1648056,54000000,30519555,425984,0,74726821
425984,20,200,1309454478808,1309456210560,1731752,54000000,32069481,425984,0,77979819
425984,21,200,1309458678946,1309460541134,1862188,54000000,34484962,425984,0,81290085
425984,22,200,1309463088978,1309464705370,1616392,54000000,29933185,425984,0,76057619
425984,23,200,1309467692335,1309469316937,1624602,54000000,30085222,425984,0,83967952
425984,24,200,1309472342069,1309474044063,1701994,54000000,31518407,425984,0,87845386
425984,25,200,1309477072648,1309478678579,1605931,54000000,29739462,425984,0,87140149
425984,26,200,1309482089734,1309483747850,1658116,54000000,30705851,425984,0,92242225
425984,27,200,1309486887537,1309488702459,1814922,54000000,33609666,425984,0,90075934
425984,28,200,1309491732277,1309493452781,1720504,54000000,31861185,425984,0,88206952
425984,29,200,1309496049900,1309497711173,1661273,54000000,30764314,425984,0,78356678
425984,30,200,1309500204098,1309501815573,1611475,54000000,29842129,425984,0,77373544
425984,31,200,1309504659990,1309506223790,1563800,54000000,28959259,425984,0,81625110
425984,32,200,1309509383070,1309511293182,1910112,54000000,35372444,425984,0,92821755
425984,33,200,1309514351367,1309515993875,1642508,54000000,30416814,425984,0,87361820
425984,34,200,1309519103170,1309521026494,1923324,54000000,35617111,425984,0,92783692
425984,35,200,1309524263306,1309526006556,1743250,54000000,32282407,425984,0,91092801
425984,36,200,1309529125759,1309530797946,1672187,54000000,30966425,425984,0,88705889
425984,37,200,1309533932438,1309535748828,1816390,54000000,33636851,425984,0,92070563
425984,38,200,1309538336175,1309540078132,1741957,54000000,32258462,425984,0,79410983
425984,39,200,1309542467223,1309544212354,1745131,54000000,32317240,425984,0,75952866
425984,40,200,1309546727950,1309548405896,1677946,54000000,31073074,425984,0,77890850
425984,41,200,1309551483496,1309553336886,1853390,54000000,34322037,425984,0,91119764
425984,42,200,1309556433516,1309558122934,1689418,54000000,31285518,425984,0,89403521
425984,43,200,1309561291025,1309563024214,1733189,54000000,32096092,425984,0,90839147
425984,44,200,1309566243914,1309567935644,1691730,54000000,31328333,425984,0,90447485
425984,45,200,1309571215328,1309572892102,1676774,54000000,31051370,425984,0,91965384
425984,46,200,1309575835775,1309577548590,1712815,54000000,31718796,425984,0,84473810
425984,47,200,1309580653431,1309582313350,1659919,54000000,30739240,425984,0,87908182
425984,48,200,1309585314006,1309587378189,2064183,54000000,38225611,425984,0,92929806
425984,49,200,1309590406502,1309592063583,1657081,54000000,30686685,425984,0,87855735
458752,0,200,1309595185867,1309596892838,1706971,54000000,31610574,458752,0,87894287
458752,1,200,1309599994501,1309601858389,1863888,54000000,34516444,458752,0,91118441
458752,2,200,1309604963168,1309606608737,1645569,54000000,30473500,458752,0,88302012
458752,3,200,1309609640376,1309611246741,1606365,54000000,29747500,458752,0,84417663
458752,4,200,1309614300122,1309616087264,1787142,54000000,33095222,458752,0,90682571
458752,5,200,1309619305936,1309621020799,1714863,54000000,31756722,458752,0,90923308
458752,6,200,1309624137934,1309625782466,1644532,54000000,30454296,458752,0,87595583
458752,7,200,1309628818147,1309630687238,1869091,54000000,34612796,458752,0,90527597
458752,8,200,1309633838379,1309635473681,1635302,54000000,30283370,458752,0,88408866
458752,9,200,1309638531158,1309640261215,1730057,54000000,32038092,458752,0,89159439
458752,10,200,1309643366316,1309644979055,1612739,54000000,29865537,458752,0,86197463
458752,11,200,1309647895529,1309649609470,1713941,54000000,31739648,458752,0,85384528
458752,12,200,1309652089726,1309654118464,2028738,54000000,37569222,458752,0,84446720
458752,13,200,1309656685345,1309658364114,1678769,54000000,31088314,458752,0,78169937
458752,14,200,1309661191994,1309662839417,1647423,54000000,30507833,458752,0,82116445
458752,15,200,1309665822634,1309667921159,2098525,54000000,38861574,458752,0,93695254
458752,16,200,1309671043180,1309672636678,1593498,54000000,29509222,458752,0,87036449
458752,17,200,1309675639155,1309677413354,1774199,54000000,32855537,458752,0,88298524
458752,18,200,1309680310137,1309681943530,1633393,54000000,30248018,458752,0,83055162
458752,19,200,1309684905802,1309686586410,1680608,54000000,31122370,458752,0,86722938
458752,20,200,1309689729204,1309691468247,1739043,54000000,32204500,458752,0,90386456
458752,21,200,1309694657283,1309696430311,1773028,54000000,32833851,458752,0,91853374
458752,22,200,1309699672552,1309701497389,1824837,54000000,33793277,458752,0,92863537
458752,23,200,1309704535952,1309706225805,1689853,54000000,31293574,458752,0,88207247
458752,24,200,1309709335278,1309711042882,1707604,54000000,31622296,458752,0,88404825
458752,25,200,1309714279692,1309715916876,1637184,54000000,30318222,458752,0,90161086
458752,26,200,1309719109987,1309720828250,1718263,54000000,31819685,458752,0,89832839
458752,27,200,1309723973042,1309725622840,1649798,54000000,30551814,458752,0,88777979
458752,28,200,1309728737728,1309730408739,1671011,54000000,30944648,458752,0,88951181
458752,29,200,1309733575621,1309735362627,1787006,54000000,33092703,458752,0,91419878
458752,30,200,1309738542965,1309740241793,1698828,54000000,31459777,458752,0,89366449
458752,31,200,1309743415417,1309745339405,1923988,54000000,35629407,458752,0,94748933
458752,32,200,1309748482613,1309750712184,2229571,54000000,41288351,458752,0,99420730
458752,33,200,1309753828945,1309755453575,1624630,54000000,30085740,458752,0,86177008
458752,34,200,1309758022335,1309759643806,1621471,54000000,30027240,458752,0,77550745
458752,35,200,1309762026023,1309763682923,1656900,54000000,30683333,458752,0,74317651
458752,36,200,1309766012617,1309767618450,1605833,54000000,29737648,458752,0,72764693
458752,37,200,1309769964234,1309771575244,1611010,54000000,29833518,458752,0,73024916
458752,38,200,1309773910888,1309775530026,1619138,54000000,29984037,458752,0,72897808
458752,39,200,1309777858018,1309779520388,1662370,54000000,30784629,458752,0,73732324
458752,40,200,1309781888461,1309783491072,1602611,54000000,29677981,458752,0,73584613
458752,41,200,1309785849267,1309787466379,1617112,54000000,29946518,458752,0,74111694
458752,42,200,1309790480800,1309792185397,1704597,54000000,31566611,458752,0,86495758
458752,43,200,1309795160853,1309797003162,1842309,54000000,34116833,458752,0,88975839
