payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,46,200,10123422702887,10123424511868,1808981,54000000,33499648,229376,0,127984562
229376,47,200,10123429564290,10123431302029,1737739,54000000,32180351,229376,0,126140298
229376,48,200,10123436300264,10123438084233,1783969,54000000,33036462,229376,0,124448221
229376,49,200,10123443129311,10123444818949,1689638,54000000,31289592,229376,0,125490203
262144,0,200,10123449942530,10123451818631,1876101,54000000,34742611,262144,0,128701986
262144,1,200,10123456878371,10123458729327,1850956,54000000,34276962,262144,0,127388456
262144,2,200,10123463718926,10123465496768,1777842,54000000,32923000,262144,0,125439637
262144,3,200,10123470526618,10123472368364,1841746,54000000,34106407,262144,0,128241722
262144,4,200,10123477445429,10123479722646,2277217,54000000,42170685,262144,0,135067020
262144,5,200,10123484795178,10123486616287,1821109,54000000,33724240,262144,0,126651894
262144,6,200,10123491601371,10123493404444,1803073,54000000,33390240,262144,0,125762728
262144,7,200,10123498491198,10123500237421,1746223,54000000,32337462,262144,0,127120887
262144,8,200,10123505455136,10123507332775,1877639,54000000,34771092,262144,0,131883665
262144,9,200,10123513209104,10123514965490,1756386,54000000,32525666,262144,0,139396564
262144,10,200,10123520029146,10123521811705,1782559,54000000,33010351,262144,0,126618927
262144,11,200,10123526969602,10123528760664,1791062,54000000,33167814,262144,0,128185077
262144,12,200,10123533805943,10123535512000,1706057,54000000,31593648,262144,0,124884176
262144,13,200,10123540618189,10123542442932,1824743,54000000,33791537,262144,0,128254431
262144,14,200,10123547611025,10123549379902,1768877,54000000,32756981,262144,0,128180886
262144,15,200,10123554487765,10123556379191,1891426,54000000,35026407,262144,0,129592685
262144,16,200,10123561688153,10123563554022,1865869,54000000,34553129,262144,0,132074403
262144,17,200,10123568932613,10123570666350,1733737,54000000,32106240,262144,0,133314249
262144,18,200,10123576524923,10123578848281,2323358,54000000,43025148,262144,0,148254351
262144,19,200,10123584198686,10123585969385,1770699,54000000,32790722,262144,0,131433037
262144,20,200,10123591201368,10123592972299,1770931,54000000,32795018,262144,0,129632704
262144,21,200,10123598060689,10123600227251,2166562,54000000,40121518,262144,0,134196360
262144,22,200,10123605543014,10123607339788,1796774,54000000,33273592,262144,0,135660470
262144,23,200,10123612886574,10123614740105,1853531,54000000,34324648,262144,0,132275548
262144,24,200,10123619912614,10123621699357,1786743,54000000,33087833,262144,0,128632697
262144,25,200,10123626941063,10123628813383,1872320,54000000,34672592,262144,0,130297116
262144,26,200,10123633926414,10123635707000,1780586,54000000,32973814,262144,0,128147918
262144,27,200,10123640910363,10123642662643,1752280,54000000,32449629,262144,0,128936371
262144,28,200,10123647813267,10123649684719,1871452,54000000,34656518,262144,0,129246822
262144,29,200,10123654848779,10123656625686,1776907,54000000,32905685,262144,0,129644296
262144,30,200,10123662868261,10123664668552,1800291,54000000,33338722,262144,0,147017296
262144,31,200,10123670212522,10123671925929,1713407,54000000,31729759,262144,0,133809850
262144,32,200,10123676866545,10123678720680,1854135,54000000,34335833,262144,0,126055085
262144,33,200,10123683982379,10123685990319,2007940,54000000,37184074,262144,0,136246098
262144,34,200,10123691060863,10123692913423,1852560,54000000,34306666,262144,0,125850654
262144,35,200,10123697910175,10123699742384,1832209,54000000,33929796,262144,0,126389349
262144,36,200,10123704835968,10123706678590,1842622,54000000,34122629,262144,0,128323990
262144,37,200,10123711850729,10123713949381,2098652,54000000,38863925,262144,0,134431377
262144,38,200,10123719062439,10123720827603,1765164,54000000,32688222,262144,0,126835435
262144,39,200,10123726061833,10123727810209,1748376,54000000,32377333,262144,0,129136050
262144,40,200,10123732935759,10123734805802,1870043,54000000,34630425,262144,0,130345654
262144,41,200,10123740512128,10123742240863,1728735,54000000,32013611,262144,0,136177022
262144,42,200,10123747303055,10123749175354,1872299,54000000,34672203,262144,0,128348993
262144,43,200,10123754388613,10123756182875,1794262,54000000,33227074,262144,0,128841593
262144,44,200,10123761235999,10123763189606,1953607,54000000,36177907,262144,0,130229924
262144,45,200,10123768177086,10123770095486,1918400,54000000,35525925,262144,0,127516538
262144,46,200,10123775276787,10123777091060,1814273,54000000,33597648,262144,0,129482677
262144,47,200,10123782396876,10123784130881,1734005,54000000,32111203,262144,0,129650020
262144,48,200,10123789186850,10123790963542,1776692,54000000,32901703,262144,0,126404714
262144,49,200,10123796044508,10123797801982,1757474,54000000,32545814,262144,0,126052915
294912,0,200,10123802950246,10123804760749,1810503,54000000,33527833,294912,0,128998108
294912,1,200,10123810028221,10123811823682,1795461,54000000,33249277,294912,0,130158612
294912,2,200,10123816936591,10123818778266,1841675,54000000,34105092,294912,0,129007676
294912,3,200,10123824580894,10123826095159,1514265,54000000,28041944,294912,0,134395824
294912,4,200,10123831134410,10123833215209,2080799,54000000,38533314,294912,0,131718198
294912,5,200,10123838319756,10123840218579,1898823,54000000,35163388,294912,0,130045956
294912,6,200,10123845330768,10123847110155,1779387,54000000,32951611,294912,0,126853101
294912,7,200,10123852157084,10123853990427,1833343,54000000,33950796,294912,0,126931045
294912,8,200,10123859062837,10123861296979,2234142,54000000,41373000,294912,0,136185190
294912,9,200,10123866393121,10123868292607,1899486,54000000,35175666,294912,0,128964582
294912,10,200,10123873395677,10123875282062,1886385,54000000,34933055,294912,0,128224669
294912,11,200,10123880149272,10123882069517,1920245,54000000,35560092,294912,0,126077498
294912,12,200,10123887716917,10123889510889,1793972,54000000,33221703,294912,0,137140637
294912,13,200,10123894655042,10123897040792,2385750,54000000,44180555,294912,0,139696318
294912,14,200,10123901804593,10123903540200,1735607,54000000,32140870,294912,0,120210788
294912,15,200,10123908499617,10123910560379,2060762,54000000,38162259,294912,0,130075846
294912,16,200,10123915703946,10123917570282,1866336,54000000,34561777,294912,0,128334810
294912,17,200,10123922639162,10123924823941,2184779,54000000,40458870,294912,0,134540674
294912,18,200,10123929960875,10123931861689,1900814,54000000,35200259,294912,0,130066837
294912,19,200,10123937947517,10123939814274,1866757,54000000,34569574,294912,0,146570016
294912,20,200,10123945381939,10123947166206,1784267,54000000,33041981,294912,0,137051027
294912,21,200,10123952656042,10123954930526,2274484,54000000,42120074,294912,0,144500788
294912,22,200,10123959810986,10123961729595,1918609,54000000,35529796,294912,0,124009666
294912,23,200,10123967140997,10123968882609,1741612,54000000,32252074,294912,0,132572718
294912,24,200,10123973655365,10123975500049,1844684,54000000,34160814,294912,0,122554565
294912,25,200,10123980675695,10123982511959,1836264,54000000,34004888,294912,0,129440766
294912,26,200,10123987887785,10123989780539,1892754,54000000,35051000,294912,0,133679235
294912,27,200,10123995154705,10123997032790,1878085,54000000,34779351,294912,0,133706194
294912,28,200,10124002385391,10124004217411,1832020,54000000,33926296,294912,0,132658904
294912,29,200,10124009497621,10124011245958,1748337,54000000,32376611,294912,0,130875960
294912,30,200,10124016192482,10124018058896,1866414,54000000,34563222,294912,0,125095996
294912,31,200,10124023036024,10124024975266,1939242,54000000,35911888,294912,0,128330547
294912,32,200,10124029988953,10124031808447,1819494,54000000,33694333,294912,0,126080497
294912,33,200,10124037298128,10124039181104,1882976,54000000,34869925,294912,0,136004293
294912,34,200,10124044224478,10124046117310,1892832,54000000,35052444,294912,0,127828937
294912,35,200,10124051445302,10124053176286,1730984,54000000,32055259,294912,0,130357379
294912,36,200,10124058200528,10124060034873,1834345,54000000,33969351,294912,0,127082250
294912,37,200,10124065178086,10124067555602,2377516,54000000,44028074,294912,0,139154542
294912,38,200,10124072633236,10124074465486,1832250,54000000,33930555,294912,0,127482307
294912,39,200,10124079197600,10124081032445,1834845,54000000,33978611,294912,0,121073061
294912,40,200,10124086050777,10124087901032,1850255,54000000,34263981,294912,0,126469031
294912,41,200,10124092943773,10124094823776,1880003,54000000,34814870,294912,0,128517723
294912,42,200,10124099998275,10124101808945,1810670,54000000,33530925,294912,0,128468415
294912,43,200,10124106874139,10124108715103,1840964,54000000,34091925,294912,0,128595459
294912,44,200,10124113701956,10124115546108,1844152,54000000,34150962,294912,0,125336811
294912,45,200,10124120706806,10124122547696,1840890,54000000,34090555,294912,0,130126965
294912,46,200,10124127529026,10124129643543,2114517,54000000,39157722,294912,0,130737250
294912,47,200,10124134738431,10124136550894,1812463,54000000,33564129,294912,0,129021916
294912,48,200,10124141759027,10124143668420,1909393,54000000,35359129,294912,0,130755479
294912,49,200,10124148730931,10124150582261,1851330,54000000,34283888,294912,0,127696722
327680,0,200,10124156206909,10124157941605,1734696,54000000,32124000,327680,0,136082794
327680,1,200,10124163138589,10124165023646,1885057,54000000,34908462,327680,0,130528001
327680,2,200,10124170258935,10124172082798,1823863,54000000,33775240,327680,0,130597774
327680,3,200,10124177212847,10124179173959,1961112,54000000,36316888,327680,0,131548191
327680,4,200,10124184349752,10124186817494,2467742,54000000,45698925,327680,0,140918205
327680,5,200,10124192397602,10124194163985,1766383,54000000,32710796,327680,0,135571265
327680,6,200,10124199497687,10124201364785,1867098,54000000,34575888,327680,0,133868432
327680,7,200,10124206524237,10124208380182,1855945,54000000,34369351,327680,0,129128773
327680,8,200,10124213374329,10124215430791,2056462,54000000,38082629,327680,0,131175511
327680,9,200,10124220863904,10124222797955,1934051,54000000,35815759,327680,0,136262636
327680,10,200,10124228297639,10124230344950,2047311,54000000,37913166,327680,0,138766632
327680,11,200,10124235540209,10124237442919,1902710,54000000,35235370,327680,0,130661398
327680,12,200,10124242494130,10124244463481,1969351,54000000,36469462,327680,0,129934127
327680,13,200,10124249647078,10124251481865,1834787,54000000,33977537,327680,0,129939016
327680,14,200,10124256880208,10124258721751,1841543,54000000,34102648,327680,0,134159744
327680,15,200,10124265909873,10124267716524,1806651,54000000,33456500,327680,0,165885327
327680,16,200,10124273091652,10124274968538,1876886,54000000,34757148,327680,0,132926533
327680,17,200,10124280221922,10124282210707,1988785,54000000,36829351,327680,0,134825273
327680,18,200,10124287566543,10124289430025,1863482,54000000,34508925,327680,0,133999523
327680,19,200,10124294827314,10124297196987,2369673,54000000,43882833,327680,0,142181305
327680,20,200,10124302921290,10124304845428,1924138,54000000,35632185,327680,0,141488955
327680,21,200,10124310012815,10124311954942,1942127,54000000,35965314,327680,0,132235789
327680,22,200,10124317062428,10124319085788,2023360,54000000,37469629,327680,0,131807514
327680,23,200,10124324690338,10124326668642,1978304,54000000,36635259,327680,0,140141133
327680,24,200,10124332150100,10124333983285,1833185,54000000,33947870,327680,0,133816186
327680,25,200,10124339273987,10124341181237,1907250,54000000,35319444,327680,0,132296061
327680,26,200,10124346260783,10124348079536,1818753,54000000,33680611,327680,0,127815100
327680,27,200,10124353126625,10124355129074,2002449,54000000,37082388,327680,0,131133322
327680,28,200,10124360409921,10124362419433,2009512,54000000,37213185,327680,0,134158903
327680,29,200,10124367674892,10124369571627,1896735,54000000,35124722,327680,0,132498046
327680,30,200,10124374487308,10124376462168,1974860,54000000,36571481,327680,0,127306785
327680,31,200,10124381738038,10124383521194,1783156,54000000,33021407,327680,0,129933076
327680,32,200,10124388711581,10124390563028,1851447,54000000,34286055,327680,0,132085415
327680,33,200,10124396764548,10124398631011,1866463,54000000,34564129,327680,0,147582370
327680,34,200,10124403848838,10124405735703,1886865,54000000,34941944,327680,0,130445930
327680,35,200,10124410845144,10124412803976,1958832,54000000,36274666,327680,0,132409693
327680,36,200,10124418038610,10124420322781,2284171,54000000,42299462,327680,0,137470418
327680,37,200,10124425576317,10124427538093,1961776,54000000,36329185,327680,0,132805702
327680,38,200,10124433257062,10124435219242,1962180,54000000,36336666,327680,0,142445656
327680,39,200,10124440644777,10124442493314,1848537,54000000,34232166,327680,0,134087382
327680,40,200,10124447074419,10124449061819,1987400,54000000,36803703,327680,0,120699672
327680,41,200,10124454111879,10124455905448,1793569,54000000,33214240,327680,0,126992980
327680,42,200,10124461079629,10124463040961,1961332,54000000,36320962,327680,0,132223142
327680,43,200,10124468402571,10124470347777,1945206,54000000,36022333,327680,0,134964954
327680,44,200,10124475678706,10124477632463,1953757,54000000,36180685,327680,0,134225181
327680,45,200,10124482735646,10124484677953,1942307,54000000,35968648,327680,0,130708257
327680,46,200,10124489930709,10124491887263,1956554,54000000,36232481,327680,0,132898660
327680,47,200,10124496877405,10124498941876,2064471,54000000,38230944,327680,0,130519470
327680,48,200,10124504032922,10124505929012,1896090,54000000,35112777,327680,0,128730593
327680,49,200,10124510916473,10124512857847,1941374,54000000,35951370,327680,0,128657747
360448,0,200,10124518012270,10124520130100,2117830,54000000,39219074,360448,0,135272049
360448,1,200,10124525359486,10124527452919,2093433,54000000,38767277,360448,0,134231116
360448,2,200,10124532665397,10124535007855,2342458,54000000,43378851,360448,0,139804765
360448,3,200,10124540072840,10124542032298,1959458,54000000,36286259,360448,0,129976794
360448,4,200,10124547178003,10124549182748,2004745,54000000,37124907,360448,0,131673409
360448,5,200,10124554353905,10124556374336,2020431,54000000,37415388,360448,0,132954811
360448,6,200,10124561719059,10124563728875,2009816,54000000,37218814,360448,0,135449169
360448,7,200,10124569376458,10124571121364,1744906,54000000,32313074,360448,0,137196700
360448,8,200,10124576213601,10124578340687,2127086,54000000,39390481,360448,0,133314291
360448,9,200,10124583393361,10124585383483,1990122,54000000,36854111,360448,0,130762871
360448,10,200,10124590492723,10124592599221,2106498,54000000,39009222,360448,0,132676837
360448,11,200,10124597841036,10124599852253,2011217,54000000,37244759,360448,0,134383930
360448,12,200,10124605162325,10124607165550,2003225,54000000,37096759,360448,0,135296073
360448,13,200,10124612378942,10124614385582,2006640,54000000,37160000,360448,0,133509290
360448,14,200,10124619466027,10124621517457,2051430,54000000,37989444,360448,0,131992029
360448,15,200,10124626562505,10124628732664,2170159,54000000,40188129,360448,0,133256948
360448,16,200,10124633731524,10124635954561,2223037,54000000,41167351,360448,0,133382036
360448,17,200,10124641220492,10124643202122,1981630,54000000,36696851,360448,0,133775251
360448,18,200,10124648269408,10124650378679,2109271,54000000,39060574,360448,0,133055662
360448,19,200,10124655611732,10124657803775,2192043,54000000,40593388,360448,0,137623995
360448,20,200,10124662831074,10124664906672,2075598,54000000,38437000,360448,0,130594617
360448,21,200,10124670152235,10124672065037,1912802,54000000,35422259,360448,0,133088976
360448,22,200,10124677181937,10124679249005,2067068,54000000,38279037,360448,0,132742626
360448,23,200,10124684538189,10124686451984,1913795,54000000,35440648,360448,0,132714130
360448,24,200,10124691520078,10124693550369,2030291,54000000,37597981,360448,0,131733959
360448,25,200,10124698601497,10124700627251,2025754,54000000,37513962,360448,0,131565080
360448,26,200,10124705996120,10124707753886,1757766,54000000,32551222,360448,0,131913455
360448,27,200,10124712584544,10124714625920,2041376,54000000,37803259,360448,0,125595422
360448,28,200,10124719633658,10124721676475,2042817,54000000,37829944,360448,0,130688205
360448,29,200,10124726752967,10124729267507,2514540,54000000,46565555,360448,0,140745049
360448,30,200,10124734336594,10124736274354,1937760,54000000,35884444,360448,0,129670947
360448,31,200,10124741377791,10124743479712,2101921,54000000,38924462,360448,0,133598895
360448,32,200,10124748626002,10124750690412,2064410,54000000,38229814,360448,0,132783343
360448,33,200,10124755751089,10124757866057,2114968,54000000,39166074,360448,0,132501179
360448,34,200,10124763060728,10124765198008,2137280,54000000,39579259,360448,0,135759056
360448,35,200,10124770940281,10124773246962,2306681,54000000,42716314,360448,0,148392392
360448,36,200,10124778898444,10124781288750,2390306,54000000,44264925,360448,0,148930810
360448,37,200,10124787036410,10124789066856,2030446,54000000,37600851,360448,0,143736546
360448,38,200,10124794841386,10124796945844,2104458,54000000,38971444,360448,0,145217418
360448,39,200,10124802126098,10124804100395,1974297,54000000,36561055,360448,0,132513889
360448,40,200,10124809329527,10124811340213,2010686,54000000,37234925,360448,0,134240467
360448,41,200,10124816840027,10124818915800,2075773,54000000,38440240,360448,0,139627705
360448,42,200,10124824527460,10124826687089,2159629,54000000,39993129,360448,0,144007324
360448,43,200,10124832098370,10124834237974,2139604,54000000,39622296,360448,0,138729040
360448,44,200,10124839283257,10124841349099,2065842,54000000,38256333,360448,0,131438800
360448,45,200,10124846348690,10124848449669,2100979,54000000,38907018,360448,0,131964296
360448,46,200,10124853582724,10124855613756,2031032,54000000,37611703,360448,0,132309667
360448,47,200,10124861080164,10124863176684,2096520,54000000,38824444,360448,0,140746374
360448,48,200,10124868864410,10124870903173,2038763,54000000,37754870,360448,0,142300719
360448,49,200,10124876605736,10124878680995,2075259,54000000,38430722,360448,0,144144353
393216,0,200,10124884530145,10124886833570,2303425,54000000,42656018,393216,0,150046891
393216,1,200,10124892161052,10124894360256,2199204,54000000,40726000,393216,0,138681057
393216,2,200,10124899431610,10124901771661,2340051,54000000,43334277,393216,0,137256407
393216,3,200,10124907275728,10124909370584,2094856,54000000,38793629,393216,0,139704181
393216,4,200,10124914469342,10124916624965,2155623,54000000,39918944,393216,0,134062366
393216,5,200,10124921761525,10124923955075,2193550,54000000,40621296,393216,0,135863117
393216,6,200,10124929100466,10124931264527,2164061,54000000,40075203,393216,0,134751571
393216,7,200,10124936341887,10124938494318,2152431,54000000,39859833,393216,0,133464511
393216,8,200,10124943717581,10124945852516,2134935,54000000,39535833,393216,0,136068244
393216,9,200,10124950925340,10124953043688,2118348,54000000,39228666,393216,0,133267905
393216,10,200,10124958001138,10124960303767,2302629,54000000,42641277,393216,0,135411863
393216,11,200,10124965499173,10124967669985,2170812,54000000,40200222,393216,0,135266800
393216,12,200,10124972804798,10124974945618,2140820,54000000,39644814,393216,0,135819464
393216,13,200,10124980411066,10124982626064,2214998,54000000,41018481,393216,0,139692793
393216,14,200,10124987641428,10124989852882,2211454,54000000,40952851,393216,0,134136466
393216,15,200,10124994878602,10124997061418,2182816,54000000,40422518,393216,0,133206233
393216,16,200,10125002310872,10125004575517,2264645,54000000,41937870,393216,0,138332958
393216,17,200,10125009652309,10125011839118,2186809,54000000,40496462,393216,0,134378261
393216,18,200,10125016923710,10125019158730,2235020,54000000,41389259,393216,0,135390350
393216,19,200,10125024268968,10125026637992,2369024,54000000,43870814,393216,0,138474389
393216,20,200,10125031713891,10125033895561,2181670,54000000,40401296,393216,0,134991269
393216,21,200,10125038731240,10125040924303,2193063,54000000,40612277,393216,0,129149773
393216,22,200,10125046015543,10125048178425,2162882,54000000,40053370,393216,0,133580517
393216,23,200,10125053261842,10125055363868,2102026,54000000,38926407,393216,0,132646862
393216,24,200,10125060302685,10125062434312,2131627,54000000,39474574,393216,0,131591960
393216,25,200,10125067606967,10125069750867,2143900,54000000,39701851,393216,0,134897679
393216,26,200,10125074728874,10125076914972,2186098,54000000,40483296,393216,0,132114382
393216,27,200,10125081999911,10125084070487,2070576,54000000,38344000,393216,0,132572130
393216,28,200,10125089180395,10125091413154,2232759,54000000,41347388,393216,0,135728874
393216,29,200,10125096437171,10125098674172,2237001,54000000,41425944,393216,0,133830902
393216,30,200,10125103730218,10125106007449,2277231,54000000,42170944,393216,0,136382950
393216,31,200,10125111021997,10125113191633,2169636,54000000,40178444,393216,0,132943482
393216,32,200,10125118391501,10125120593568,2202067,54000000,40779018,393216,0,135706455
393216,33,200,10125125767621,10125127995821,2228200,54000000,41262962,393216,0,137488418
393216,34,200,10125133010868,10125135423885,2413017,54000000,44685500,393216,0,137006225
393216,35,200,10125140557867,10125142608546,2050679,54000000,37975537,393216,0,133167186
393216,36,200,10125147812089,10125150028982,2216893,54000000,41053574,393216,0,136679360
393216,37,200,10125155131004,10125157291022,2160018,54000000,40000333,393216,0,135065788
393216,38,200,10125162362911,10125164562728,2199817,54000000,40737351,393216,0,133819446
393216,39,200,10125169708949,10125171729474,2020525,54000000,37417129,393216,0,132759236
393216,40,200,10125176999763,10125179103341,2103578,54000000,38955148,393216,0,135974160
393216,41,200,10125184064007,10125186232980,2168973,54000000,40166166,393216,0,132174933
393216,42,200,10125191154062,10125193350492,2196430,54000000,40674629,393216,0,131471129
393216,43,200,10125198405956,10125200618233,2212277,54000000,40968092,393216,0,134660489
393216,44,200,10125205721548,10125207819307,2097759,54000000,38847388,393216,0,133494956
393216,45,200,10125212938537,10125215160809,2222272,54000000,41153185,393216,0,134824898
393216,46,200,10125220190137,10125222344095,2153958,54000000,39888111,393216,0,133134429
393216,47,200,10125227728778,10125229800192,2071414,54000000,38359518,393216,0,137278329
393216,48,200,10125234835528,10125237031235,2195707,54000000,40661240,393216,0,133775933
393216,49,200,10125242363941,10125244564293,2200352,54000000,40747259,393216,0,140529083
425984,0,200,10125249377102,10125251808707,2431605,54000000,45029722,425984,0,133470091
425984,1,200,10125257144325,10125259301648,2157323,54000000,39950425,425984,0,138372691
425984,2,200,10125264073973,10125266488865,2414892,54000000,44720222,425984,0,133022260
425984,3,200,10125271565675,10125273830159,2264484,54000000,41934888,425984,0,135502230
425984,4,200,10125279294588,10125281432882,2138294,54000000,39598037,425984,0,140512179
425984,5,200,10125286424669,10125288733299,2308630,54000000,42752407,425984,0,134670406
425984,6,200,10125293790681,10125296100326,2309645,54000000,42771203,425984,0,136117684
425984,7,200,10125301086542,10125303431736,2345194,54000000,43429518,425984,0,136112235
425984,8,200,10125308347613,10125310783337,2435724,54000000,45106000,425984,0,138815771
425984,9,200,10125316042258,10125318282890,2240632,54000000,41493185,425984,0,135864643
425984,10,200,10125323348424,10125325708982,2360558,54000000,43714037,425984,0,136630047
425984,11,200,10125330734953,10125333107043,2372090,54000000,43927592,425984,0,137602186
425984,12,200,10125338255349,10125340607381,2352032,54000000,43556148,425984,0,138410475
425984,13,200,10125345718183,10125348061179,2342996,54000000,43388814,425984,0,138106449
425984,14,200,10125353194963,10125355505695,2310732,54000000,42791333,425984,0,137958593
425984,15,200,10125361459456,10125363781041,2321585,54000000,42992314,425984,0,151321993
425984,16,200,10125368987764,10125371360526,2372762,54000000,43940037,425984,0,140761723
425984,17,200,10125376592825,10125379078283,2485458,54000000,46027000,425984,0,142418111
425984,18,200,10125384149295,10125386482261,2332966,54000000,43203074,425984,0,136802138
425984,19,200,10125391616493,10125393972375,2355882,54000000,43627444,425984,0,138899091
425984,20,200,10125399111148,10125401432705,2321557,54000000,42991796,425984,0,137689837
425984,21,200,10125406085005,10125408378793,2293788,54000000,42477555,425984,0,128252427
425984,22,200,10125413585972,10125415960413,2374441,54000000,43971129,425984,0,140899941
425984,23,200,10125421227343,10125423554455,2327112,54000000,43094666,425984,0,140481653
425984,24,200,10125428641086,10125431023723,2382637,54000000,44122907,425984,0,138253326
425984,25,200,10125436137039,10125438470264,2333225,54000000,43207870,425984,0,137222519
425984,26,200,10125443610561,10125445990060,2379499,54000000,44064796,425984,0,138256538
425984,27,200,10125451289727,10125453571796,2282069,54000000,42260537,425984,0,140954139
425984,28,200,10125458605731,10125460904581,2298850,54000000,42571296,425984,0,135297448
425984,29,200,10125465909285,10125468343012,2433727,54000000,45069018,425984,0,138777632
425984,30,200,10125473694314,10125476021682,2327368,54000000,43099407,425984,0,143029090
425984,31,200,10125481570155,10125484021991,2451836,54000000,45404370,425984,0,144883271
425984,32,200,10125489263543,10125491567534,2303991,54000000,42666500,425984,0,140070698
425984,33,200,10125496747653,10125499228151,2480498,54000000,45935148,425984,0,140459232
425984,34,200,10125504326049,10125506526632,2200583,54000000,40751537,425984,0,136007117
425984,35,200,10125511687311,10125514134768,2447457,54000000,45323277,425984,0,141269267
425984,36,200,10125519360813,10125521743986,2383173,54000000,44132833,425984,0,139280637
425984,37,200,10125526759602,10125529020558,2260956,54000000,41869555,425984,0,134838020
425984,38,200,10125534013863,10125536345571,2331708,54000000,43179777,425984,0,135609083
425984,39,200,10125541302755,10125543792086,2489331,54000000,46098722,425984,0,138623000
425984,40,200,10125549099468,10125551532918,2433450,54000000,45063888,425984,0,142475796
425984,41,200,10125556424170,10125558745107,2320937,54000000,42980314,425984,0,133294011
425984,42,200,10125563980099,10125566385540,2405441,54000000,44545203,425984,0,140742862
425984,43,200,10125571523179,10125573765240,2242061,54000000,41519648,425984,0,136749961
425984,44,200,10125579138607,10125581461057,2322450,54000000,43008333,425984,0,141571053
425984,45,200,10125586813651,10125589106428,2292777,54000000,42458833,425984,0,141857129
425984,46,200,10125594449775,10125596737829,2288054,54000000,42371370,425984,0,141044161
425984,47,200,10125602003881,10125604342137,2338256,54000000,43301037,425984,0,140394835
425984,48,200,10125609359539,10125611687876,2328337,54000000,43117351,425984,0,134783122
425984,49,200,10125616666640,10125618974338,2307698,54000000,42735148,425984,0,135474006
458752,0,200,10125624154945,10125626865588,2710643,54000000,50197092,458752,0,145457513
458752,1,200,10125632019437,10125634508984,2489547,54000000,46102722,458752,0,140376255
458752,2,200,10125639512160,10125642024529,2512369,54000000,46525351,458752,0,138525496
458752,3,200,10125647296314,10125649789401,2493087,54000000,46168277,458752,0,143998920
458752,4,200,10125654863456,10125657333417,2469961,54000000,45740018,458752,0,139904817
458752,5,200,10125662461072,10125664876316,2415244,54000000,44726740,458752,0,139388052
458752,6,200,10125669883390,10125672344396,2461006,54000000,45574185,458752,0,137571866
458752,7,200,10125677382034,10125679727781,2345747,54000000,43439759,458752,0,136911783
458752,8,200,10125685042226,10125687497730,2455504,54000000,45472296,458752,0,143476007
458752,9,200,10125692810821,10125695257262,2446441,54000000,45304462,458752,0,144015750
458752,10,200,10125700445385,10125703043491,2598106,54000000,48113074,458752,0,143167651
458752,11,200,10125708148749,10125710568803,2420054,54000000,44815814,458752,0,139182434
458752,12,200,10125715586906,10125718059450,2472544,54000000,45787851,458752,0,138217419
458752,13,200,10125723127172,10125725561605,2434433,54000000,45082092,458752,0,138597712
458752,14,200,10125730690357,10125733127152,2436795,54000000,45125833,458752,0,139857952
458752,15,200,10125738404420,10125740729769,2325349,54000000,43062018,458752,0,140116717
458752,16,200,10125745774297,10125748344656,2570359,54000000,47599240,458752,0,141778272
458752,17,200,10125753446524,10125756258299,2811775,54000000,52069907,458752,0,146468271
458752,18,200,10125761529348,10125764062383,2533035,54000000,46908055,458752,0,143418874
458752,19,200,10125769079611,10125771685912,2606301,54000000,48264833,458752,0,141249564
458752,20,200,10125776872677,10125779305905,2433228,54000000,45059777,458752,0,140827435
458752,21,200,10125784604561,10125787169705,2565144,54000000,47502666,458752,0,146450880
458752,22,200,10125792243486,10125794664404,2420918,54000000,44831814,458752,0,137513193
458752,23,200,10125799705919,10125802079281,2373362,54000000,43951148,458752,0,137567880
458752,24,200,10125807140387,10125809572852,2432465,54000000,45045648,458752,0,138097287
458752,25,200,10125814929808,10125817324497,2394689,54000000,44346092,458752,0,143664928
458752,26,200,10125822464330,10125824852292,2387962,54000000,44221518,458752,0,138867441
458752,27,200,10125829972970,10125832374295,2401325,54000000,44468981,458752,0,139569429
458752,28,200,10125837376715,10125839951410,2574695,54000000,47679537,458752,0,139556159
458752,29,200,10125845363434,10125847901817,2538383,54000000,47007092,458752,0,147119690
458752,30,200,10125853321273,10125855673118,2351845,54000000,43552685,458752,0,144157037
458752,31,200,10125860749508,10125863155012,2405504,54000000,44546370,458752,0,137974503
458752,32,200,10125868317188,10125871216607,2899419,54000000,53692944,458752,0,149289559
458752,33,200,10125876335028,10125878748831,2413803,54000000,44700055,458752,0,140039188
458752,34,200,10125884021125,10125886271033,2249908,54000000,41664962,458752,0,138290680
458752,35,200,10125891395799,10125893793535,2397736,54000000,44402518,458752,0,138947899
458752,36,200,10125898736649,10125901211417,2474768,54000000,45829037,458752,0,136852130
458752,37,200,10125905931912,10125908455044,2523132,54000000,46724666,458752,0,134018687
458752,38,200,10125913575202,10125915946671,2371469,54000000,43916092,458752,0,138161889
458752,39,200,10125921194957,10125923695551,2500594,54000000,46307296,458752,0,143393727
458752,40,200,10125928559923,10125931084585,2524662,54000000,46753000,458752,0,136222221
458752,41,200,10125936401314,10125938712726,2311412,54000000,42803925,458752,0,141518942
458752,42,200,10125943859762,10125946288751,2428989,54000000,44981277,458752,0,140737822
458752,43,200,10125951425106,10125953855217,2430111,54000000,45002055,458752,0,139099385
