payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
294912,9,200,976251931727,976253544261,1612534,54000000,29861740,294912,294912,33429888,/function/timing-fn-b
294912,10,200,976253684082,976255473450,1789368,54000000,33136444,294912,294912,36163209,/function/timing-fn-a
294912,11,200,976255805041,976257474810,1669769,54000000,30921648,294912,294912,37888855,/function/timing-fn-b
294912,12,200,976257873281,976259510048,1636767,54000000,30310500,294912,294912,36283057,/function/timing-fn-a
294912,13,200,976259766417,976261405002,1638585,54000000,30344166,294912,294912,36601115,/function/timing-fn-b
294912,14,200,976261749129,976264001014,2251885,54000000,41701574,294912,294912,48875426,/function/timing-fn-a
294912,15,200,976264404042,976267883400,3479358,54000000,64432555,294912,294912,71272368,/function/timing-fn-b
294912,16,200,976268144324,976270151009,2006685,54000000,37160833,294912,294912,41223931,/function/timing-fn-a
294912,17,200,976270348393,976272711116,2362723,54000000,43754129,294912,294912,46115217,/function/timing-fn-b
294912,18,200,976272960160,976274602683,1642523,54000000,30417092,294912,294912,35648407,/function/timing-fn-a
294912,19,200,976274801476,976277118715,2317239,54000000,42911833,294912,294912,47046624,/function/timing-fn-b
294912,20,200,976277466459,976279058111,1591652,54000000,29475037,294912,294912,35517174,/function/timing-fn-a
294912,21,200,976279390544,976282548889,3158345,54000000,58487870,294912,294912,67151435,/function/timing-fn-b
294912,22,200,976283033278,976286041656,3008378,54000000,55710703,294912,294912,61911849,/function/timing-fn-a
294912,23,200,976286356420,976288068976,1712556,54000000,31714000,294912,294912,37035391,/function/timing-fn-b
294912,24,200,976288342111,976290021732,1679621,54000000,31104092,294912,294912,37561019,/function/timing-fn-a
294912,25,200,976290414511,976292169511,1755000,54000000,32500000,294912,294912,39475516,/function/timing-fn-b
294912,26,200,976292519147,976294161792,1642645,54000000,30419351,294912,294912,36633033,/function/timing-fn-a
294912,27,200,976294486469,976296092893,1606424,54000000,29748592,294912,294912,35156931,/function/timing-fn-b
294912,28,200,976296387576,976297987988,1600412,54000000,29637259,294912,294912,35249192,/function/timing-fn-a
294912,29,200,976298158121,976300155176,1997055,54000000,36982500,294912,294912,39176245,/function/timing-fn-b
294912,30,200,976300407370,976302488296,2080926,54000000,38535666,294912,294912,45070387,/function/timing-fn-a
294912,31,200,976302789363,976306325631,3536268,54000000,65486444,294912,294912,70538543,/function/timing-fn-b
294912,32,200,976306686866,976308772415,2085549,54000000,38621277,294912,294912,43883219,/function/timing-fn-a
294912,33,200,976309029027,976310754582,1725555,54000000,31954722,294912,294912,37581971,/function/timing-fn-b
294912,34,200,976311061742,976313088449,2026707,54000000,37531611,294912,294912,43299413,/function/timing-fn-a
294912,35,200,976313281272,976315113917,1832645,54000000,33937870,294912,294912,36568080,/function/timing-fn-b
294912,36,200,976315380392,976317741181,2360789,54000000,43718314,294912,294912,51803535,/function/timing-fn-a
294912,37,200,976318052749,976320016617,1963868,54000000,36367925,294912,294912,39307337,/function/timing-fn-b
294912,38,200,976320310982,976321967137,1656155,54000000,30669537,294912,294912,35469123,/function/timing-fn-a
294912,39,200,976322285907,976324301241,2015334,54000000,37321000,294912,294912,45763635,/function/timing-fn-b
294912,40,200,976324746769,976328362774,3616005,54000000,66963055,294912,294912,73859021,/function/timing-fn-a
294912,41,200,976328745082,976334233937,5488855,54000000,101645462,294912,294912,110810952,/function/timing-fn-b
294912,42,200,976334697436,976336792381,2094945,54000000,38795277,294912,294912,44104128,/function/timing-fn-a
294912,43,200,976337069572,976338866924,1797352,54000000,33284296,294912,294912,38224305,/function/timing-fn-b
294912,44,200,976339132201,976340839787,1707586,54000000,31621962,294912,294912,36446347,/function/timing-fn-a
294912,45,200,976341099379,976342785694,1686315,54000000,31228055,294912,294912,35941182,/function/timing-fn-b
294912,46,200,976343045653,976344806003,1760350,54000000,32599074,294912,294912,37951782,/function/timing-fn-a
294912,47,200,976345096753,976346990112,1893359,54000000,35062203,294912,294912,39688883,/function/timing-fn-b
294912,48,200,976347254646,976349081982,1827336,54000000,33839555,294912,294912,38702230,/function/timing-fn-a
294912,49,200,976349342129,976351157203,1815074,54000000,33612481,294912,294912,38554096,/function/timing-fn-b
327680,0,200,976351464637,976355001380,3536743,54000000,65495240,327680,327680,73594531,/function/timing-fn-a
327680,1,200,976355486321,976358325285,2838964,54000000,52573407,327680,327680,58609529,/function/timing-fn-b
327680,2,200,976358471266,976360307547,1836281,54000000,34005203,327680,327680,36807568,/function/timing-fn-a
327680,3,200,976360541299,976362894030,2352731,54000000,43569092,327680,327680,47957499,/function/timing-fn-b
327680,4,200,976363105503,976366047658,2942155,54000000,54484351,327680,327680,58232454,/function/timing-fn-a
327680,5,200,976366283820,976367978916,1695096,54000000,31390666,327680,327680,35422330,/function/timing-fn-b
327680,6,200,976368262198,976372178327,3916129,54000000,72520907,327680,327680,79199948,/function/timing-fn-a
327680,7,200,976372562775,976375268196,2705421,54000000,50100388,327680,327680,56206349,/function/timing-fn-b
327680,8,200,976375584055,976377275300,1691245,54000000,31319351,327680,327680,36696171,/function/timing-fn-a
327680,9,200,976377447854,976379125191,1677337,54000000,31061796,327680,327680,33988551,/function/timing-fn-b
327680,10,200,976379288581,976381131977,1843396,54000000,34136962,327680,327680,37353031,/function/timing-fn-a
327680,11,200,976381293919,976383144195,1850276,54000000,34264370,327680,327680,37526936,/function/timing-fn-b
327680,12,200,976383439994,976385157653,1717659,54000000,31808500,327680,327680,36901504,/function/timing-fn-a
327680,13,200,976385441973,976388486664,3044691,54000000,56383166,327680,327680,63287030,/function/timing-fn-b
327680,14,200,976388734061,976391271122,2537061,54000000,46982611,327680,327680,52363456,/function/timing-fn-a
327680,15,200,976391635652,976395655376,4019724,54000000,74439333,327680,327680,80915119,/function/timing-fn-b
327680,16,200,976396079971,976397916841,1836870,54000000,34016111,327680,327680,39782121,/function/timing-fn-a
327680,17,200,976398078602,976399849113,1770511,54000000,32787240,327680,327680,36607751,/function/timing-fn-b
327680,18,200,976400060626,976402837523,2776897,54000000,51424018,327680,327680,55629179,/function/timing-fn-a
327680,19,200,976403227223,976405235030,2007807,54000000,37181611,327680,327680,43989379,/function/timing-fn-b
327680,20,200,976405597728,976407553030,1955302,54000000,36209296,327680,327680,41622308,/function/timing-fn-a
327680,21,200,976407834771,976409681248,1846477,54000000,34194018,327680,327680,39948903,/function/timing-fn-b
327680,22,200,976409997195,976411761181,1763986,54000000,32666407,327680,327680,37814404,/function/timing-fn-a
327680,23,200,976411912411,976413823838,1911427,54000000,35396796,327680,327680,38444585,/function/timing-fn-b
327680,24,200,976413967445,976415927699,1960254,54000000,36301000,327680,327680,40484728,/function/timing-fn-a
327680,25,200,976416306695,976418948083,2641388,54000000,48914592,327680,327680,55503045,/function/timing-fn-b
327680,26,200,976419174978,976423298834,4123856,54000000,76367703,327680,327680,82740778,/function/timing-fn-a
327680,27,200,976423743287,976427662741,3919454,54000000,72582481,327680,327680,79703157,/function/timing-fn-b
327680,28,200,976428122765,976430654883,2532118,54000000,46891074,327680,327680,53976308,/function/timing-fn-a
327680,29,200,976431027598,976432852442,1824844,54000000,33793407,327680,327680,39763194,/function/timing-fn-b
327680,30,200,976433145722,976434912422,1766700,54000000,32716666,327680,327680,38380890,/function/timing-fn-a
327680,31,200,976435251742,976439097601,3845859,54000000,71219611,327680,327680,81617306,/function/timing-fn-b
327680,32,200,976439688139,976442752753,3064614,54000000,56752111,327680,327680,63340111,/function/timing-fn-a
327680,33,200,976443087055,976445052789,1965734,54000000,36402481,327680,327680,43034994,/function/timing-fn-b
327680,34,200,976445423130,976447318192,1895062,54000000,35093740,327680,327680,41025511,/function/timing-fn-a
327680,35,200,976447599508,976449422199,1822691,54000000,33753537,327680,327680,38507373,/function/timing-fn-b
327680,36,200,976449696488,976452888731,3192243,54000000,59115611,327680,327680,65674984,/function/timing-fn-a
327680,37,200,976453256187,976457502703,4246516,54000000,78639185,327680,327680,85785314,/function/timing-fn-b
327680,38,200,976457743264,976461709735,3966471,54000000,73453166,327680,327680,77723637,/function/timing-fn-a
327680,39,200,976462070073,976466128226,4058153,54000000,75150981,327680,327680,81973010,/function/timing-fn-b
327680,40,200,976466501299,976469869594,3368295,54000000,62375833,327680,327680,67771280,/function/timing-fn-a
327680,41,200,976470029288,976471893720,1864432,54000000,34526518,327680,327680,37119061,/function/timing-fn-b
327680,42,200,976472068834,976473896846,1828012,54000000,33852074,327680,327680,37230598,/function/timing-fn-a
327680,43,200,976474039360,976475872253,1832893,54000000,33942462,327680,327680,36948788,/function/timing-fn-b
327680,44,200,976476039206,976477894447,1855241,54000000,34356314,327680,327680,36669911,/function/timing-fn-a
327680,45,200,976478022568,976479961393,1938825,54000000,35904166,327680,327680,38572814,/function/timing-fn-b
327680,46,200,976480110750,976481951717,1840967,54000000,34091981,327680,327680,36672704,/function/timing-fn-a
327680,47,200,976482092898,976484198581,2105683,54000000,38994129,327680,327680,43019628,/function/timing-fn-b
327680,48,200,976484414253,976487892662,3478409,54000000,64414981,327680,327680,69351377,/function/timing-fn-a
327680,49,200,976488198464,976492780512,4582048,54000000,84852740,327680,327680,91339745,/function/timing-fn-b
360448,0,200,976493263528,976497088595,3825067,54000000,70834574,360448,360448,82001505,/function/timing-fn-a
360448,1,200,976497763074,976501907883,4144809,54000000,76755722,360448,360448,85384214,/function/timing-fn-b
360448,2,200,976502382457,976506404744,4022287,54000000,74486796,360448,360448,82988857,/function/timing-fn-a
360448,3,200,976506856634,976509159423,2302789,54000000,42644240,360448,360448,49654859,/function/timing-fn-b
360448,4,200,976509491759,976511863367,2371608,54000000,43918666,360448,360448,49101295,/function/timing-fn-a
360448,5,200,976512151937,976513935754,1783817,54000000,33033648,360448,360448,38327741,/function/timing-fn-b
360448,6,200,976514224983,976516090159,1865176,54000000,34540296,360448,360448,40632792,/function/timing-fn-a
360448,7,200,976516425054,976518289994,1864940,54000000,34535925,360448,360448,40280372,/function/timing-fn-b
360448,8,200,976518534189,976520351431,1817242,54000000,33652629,360448,360448,37859173,/function/timing-fn-a
360448,9,200,976520583273,976522554096,1970823,54000000,36496722,360448,360448,42066780,/function/timing-fn-b
360448,10,200,976522867842,976525953027,3085185,54000000,57133055,360448,360448,63681776,/function/timing-fn-a
360448,11,200,976526218868,976529632951,3414083,54000000,63223759,360448,360448,65929488,/function/timing-fn-b
360448,12,200,976529923206,976531653720,1730514,54000000,32046555,360448,360448,37739534,/function/timing-fn-a
360448,13,200,976531822261,976534367452,2545191,54000000,47133166,360448,360448,50463556,/function/timing-fn-b
360448,14,200,976534548180,976538562464,4014284,54000000,74338592,360448,360448,78732291,/function/timing-fn-a
360448,15,200,976538962642,976541742561,2779919,54000000,51479981,360448,360448,58025374,/function/timing-fn-b
360448,16,200,976542074379,976543826948,1752569,54000000,32454981,360448,360448,37471133,/function/timing-fn-a
360448,17,200,976544110383,976546451259,2340876,54000000,43349555,360448,360448,50485066,/function/timing-fn-b
360448,18,200,976546887455,976551442353,4554898,54000000,84349962,360448,360448,91660598,/function/timing-fn-a
360448,19,200,976551838985,976553689398,1850413,54000000,34266907,360448,360448,40630557,/function/timing-fn-b
360448,20,200,976553830889,976555523030,1692141,54000000,31335944,360448,360448,33735865,/function/timing-fn-a
360448,21,200,976555660279,976557419980,1759701,54000000,32587055,360448,360448,35129764,/function/timing-fn-b
360448,22,200,976557701677,976560414152,2712475,54000000,50231018,360448,360448,56011284,/function/timing-fn-a
360448,23,200,976560747090,976562734157,1987067,54000000,36797537,360448,360448,43562437,/function/timing-fn-b
360448,24,200,976563103231,976566037485,2934254,54000000,54338037,360448,360448,60567051,/function/timing-fn-a
360448,25,200,976566375176,976569163664,2788488,54000000,51638666,360448,360448,59502036,/function/timing-fn-b
360448,26,200,976569581380,976573704240,4122860,54000000,76349259,360448,360448,82423978,/function/timing-fn-a
360448,27,200,976574040644,976576105249,2064605,54000000,38233425,360448,360448,44778101,/function/timing-fn-b
360448,28,200,976576471196,976578463793,1992597,54000000,36899944,360448,360448,43748496,/function/timing-fn-a
360448,29,200,976578666443,976582159709,3493266,54000000,64690111,360448,360448,70452849,/function/timing-fn-b
360448,30,200,976582827969,976585656121,2828152,54000000,52373185,360448,360448,61684516,/function/timing-fn-a
360448,31,200,976586032830,976587909848,1877018,54000000,34759592,360448,360448,41390225,/function/timing-fn-b
360448,32,200,976588059364,976589835799,1776435,54000000,32896944,360448,360448,35978828,/function/timing-fn-a
360448,33,200,976589998202,976593914328,3916126,54000000,72520851,360448,360448,76162958,/function/timing-fn-b
360448,34,200,976594143612,976596913116,2769504,54000000,51287111,360448,360448,55933968,/function/timing-fn-a
360448,35,200,976597157143,976599012828,1855685,54000000,34364537,360448,360448,38380261,/function/timing-fn-b
360448,36,200,976599205491,976601043439,1837948,54000000,34036074,360448,360448,38153626,/function/timing-fn-a
360448,37,200,976601266498,976603565870,2299372,54000000,42580962,360448,360448,45373849,/function/timing-fn-b
360448,38,200,976603907347,976605821000,1913653,54000000,35438018,360448,360448,41229450,/function/timing-fn-a
360448,39,200,976606190403,976608270341,2079938,54000000,38517370,360448,360448,45271951,/function/timing-fn-b
360448,40,200,976608419492,976611089849,2670357,54000000,49451055,360448,360448,52283558,/function/timing-fn-a
360448,41,200,976611226677,976614186187,2959510,54000000,54805740,360448,360448,59043316,/function/timing-fn-b
360448,42,200,976614469993,976618440914,3970921,54000000,73535574,360448,360448,77380298,/function/timing-fn-a
360448,43,200,976618775685,976620475647,1699962,54000000,31480777,360448,360448,37101043,/function/timing-fn-b
360448,44,200,976620794931,976622913303,2118372,54000000,39229111,360448,360448,45438732,/function/timing-fn-a
360448,45,200,976623239599,976625096520,1856921,54000000,34387425,360448,360448,40262563,/function/timing-fn-b
360448,46,200,976625307164,976627266059,1958895,54000000,36275833,360448,360448,40404481,/function/timing-fn-a
360448,47,200,976627610806,976629696775,2085969,54000000,38629055,360448,360448,44673269,/function/timing-fn-b
360448,48,200,976629953419,976632144108,2190689,54000000,40568314,360448,360448,45590080,/function/timing-fn-a
360448,49,200,976632459285,976634405947,1946662,54000000,36049296,360448,360448,41831834,/function/timing-fn-b
393216,0,200,976634731415,976636917447,2186032,54000000,40482074,393216,393216,45283266,/function/timing-fn-a
393216,1,200,976637050794,976638884946,1834152,54000000,33965777,393216,393216,37249806,/function/timing-fn-b
393216,2,200,976639117199,976641012509,1895310,54000000,35098333,393216,393216,38413507,/function/timing-fn-a
393216,3,200,976641173908,976643122526,1948618,54000000,36085518,393216,393216,40073362,/function/timing-fn-b
393216,4,200,976643452747,976645315334,1862587,54000000,34492351,393216,393216,41493242,/function/timing-fn-a
393216,5,200,976645740256,976649414173,3673917,54000000,68035500,393216,393216,74915029,/function/timing-fn-b
393216,6,200,976649636588,976652789084,3152496,54000000,58379555,393216,393216,61809254,/function/timing-fn-a
393216,7,200,976652959044,976654907780,1948736,54000000,36087703,393216,393216,39662902,/function/timing-fn-b
393216,8,200,976655096821,976661444349,6347528,54000000,117546814,393216,393216,131045393,/function/timing-fn-a
393216,9,200,976662252418,976665218159,2965741,54000000,54921129,393216,393216,61216368,/function/timing-fn-b
393216,10,200,976665586747,976667408231,1821484,54000000,33731185,393216,393216,38599844,/function/timing-fn-a
393216,11,200,976667705404,976669554496,1849092,54000000,34242444,393216,393216,39894777,/function/timing-fn-b
393216,12,200,976669873745,976671624579,1750834,54000000,32422851,393216,393216,38038178,/function/timing-fn-a
393216,13,200,976671793571,976673571165,1777594,54000000,32918407,393216,393216,36500057,/function/timing-fn-b
393216,14,200,976673769239,976677440991,3671752,54000000,67995407,393216,393216,72801343,/function/timing-fn-a
393216,15,200,976677736045,976680384436,2648391,54000000,49044277,393216,393216,52310587,/function/timing-fn-b
393216,16,200,976680717099,976682539686,1822587,54000000,33751611,393216,393216,39820744,/function/timing-fn-a
393216,17,200,976682873439,976684814455,1941016,54000000,35944740,393216,393216,42070343,/function/timing-fn-b
393216,18,200,976685154196,976687195194,2040998,54000000,37796259,393216,393216,44404798,/function/timing-fn-a
393216,19,200,976687526476,976689410248,1883772,54000000,34884666,393216,393216,40576222,/function/timing-fn-b
393216,20,200,976689547972,976691611681,2063709,54000000,38216833,393216,393216,42362350,/function/timing-fn-a
393216,21,200,976691900119,976694473708,2573589,54000000,47659055,393216,393216,51621320,/function/timing-fn-b
393216,22,200,976694674151,976699603866,4929715,54000000,91291018,393216,393216,96496990,/function/timing-fn-a
393216,23,200,976700027790,976704327758,4299968,54000000,79629037,393216,393216,89511853,/function/timing-fn-b
393216,24,200,976704695771,976707624972,2929201,54000000,54244462,393216,393216,58075453,/function/timing-fn-a
393216,25,200,976707993583,976709864452,1870869,54000000,34645722,393216,393216,40334429,/function/timing-fn-b
393216,26,200,976710167306,976712051209,1883903,54000000,34887092,393216,393216,41697529,/function/timing-fn-a
393216,27,200,976712409876,976714252422,1842546,54000000,34121222,393216,393216,40343509,/function/timing-fn-b
393216,28,200,976714600218,976716278687,1678469,54000000,31082759,393216,393216,36662229,/function/timing-fn-a
393216,29,200,976716433865,976718299619,1865754,54000000,34551000,393216,393216,37601738,/function/timing-fn-b
393216,30,200,976718465678,976720461781,1996103,54000000,36964870,393216,393216,40920890,/function/timing-fn-a
393216,31,200,976720711169,976722581936,1870767,54000000,34643833,393216,393216,38285347,/function/timing-fn-b
393216,32,200,976722744796,976724585569,1840773,54000000,34088388,393216,393216,37560042,/function/timing-fn-a
393216,33,200,976724776171,976726963713,2187542,54000000,40510037,393216,393216,44069699,/function/timing-fn-b
393216,34,200,976727140979,976729074672,1933693,54000000,35809129,393216,393216,38869223,/function/timing-fn-a
393216,35,200,976729268963,976730998563,1729600,54000000,32029629,393216,393216,34925757,/function/timing-fn-b
393216,36,200,976731173192,976733214881,2041689,54000000,37809055,393216,393216,41006516,/function/timing-fn-a
393216,37,200,976733550358,976736230286,2679928,54000000,49628296,393216,393216,61300808,/function/timing-fn-b
393216,38,200,976736887702,976740626064,3738362,54000000,69228925,393216,393216,76370039,/function/timing-fn-a
393216,39,200,976741044716,976743992895,2948179,54000000,54595907,393216,393216,63596780,/function/timing-fn-b
393216,40,200,976744437060,976746486104,2049044,54000000,37945259,393216,393216,44729701,/function/timing-fn-a
393216,41,200,976746833161,976749170643,2337482,54000000,43286703,393216,393216,49757179,/function/timing-fn-b
393216,42,200,976749352095,976751149884,1797789,54000000,33292388,393216,393216,37046986,/function/timing-fn-a
393216,43,200,976751406914,976755480397,4073483,54000000,75434870,393216,393216,82135673,/function/timing-fn-b
393216,44,200,976755785220,976758186309,2401089,54000000,44464611,393216,393216,47346736,/function/timing-fn-a
393216,45,200,976758350644,976760902549,2551905,54000000,47257500,393216,393216,50143752,/function/timing-fn-b
393216,46,200,976761101280,976763198677,2097397,54000000,38840685,393216,393216,42138508,/function/timing-fn-a
393216,47,200,976763391544,976765297601,1906057,54000000,35297351,393216,393216,38811324,/function/timing-fn-b
393216,48,200,976765632171,976767544648,1912477,54000000,35416240,393216,393216,42135156,/function/timing-fn-a
393216,49,200,976767718019,976769676386,1958367,54000000,36266055,393216,393216,39104101,/function/timing-fn-b
425984,0,200,976769928602,976771882091,1953489,54000000,36175722,425984,425984,40107305,/function/timing-fn-a
425984,1,200,976772230735,976774699452,2468717,54000000,45716981,425984,425984,53704836,/function/timing-fn-b
425984,2,200,976775084272,976779090020,4005748,54000000,74180518,425984,425984,82063388,/function/timing-fn-a
425984,3,200,976779373442,976783629536,4256094,54000000,78816555,425984,425984,83129729,/function/timing-fn-b
425984,4,200,976783900379,976786248927,2348548,54000000,43491629,425984,425984,47378444,/function/timing-fn-a
425984,5,200,976786410407,976788116218,1705811,54000000,31589092,425984,425984,34618594,/function/timing-fn-b
425984,6,200,976788283694,976792768769,4485075,54000000,83056944,425984,425984,87229291,/function/timing-fn-a
425984,7,200,976793116832,976796528319,3411487,54000000,63175685,425984,425984,68203392,/function/timing-fn-b
425984,8,200,976796680695,976798449446,1768751,54000000,32754648,425984,425984,35475340,/function/timing-fn-a
425984,9,200,976798601053,976800495330,1894277,54000000,35079203,425984,425984,38007588,/function/timing-fn-b
425984,10,200,976800659832,976803610409,2950577,54000000,54640314,425984,425984,58439258,/function/timing-fn-a
425984,11,200,976803977091,976807432950,3455859,54000000,63997388,425984,425984,72171303,/function/timing-fn-b
425984,12,200,976807866174,976809662305,1796131,54000000,33261685,425984,425984,38379215,/function/timing-fn-a
425984,13,200,976809960994,976811781081,1820087,54000000,33705314,425984,425984,39176317,/function/timing-fn-b
425984,14,200,976812070302,976814138472,2068170,54000000,38299444,425984,425984,43715392,/function/timing-fn-a
425984,15,200,976814459084,976816392946,1933862,54000000,35812259,425984,425984,41997219,/function/timing-fn-b
425984,16,200,976816722367,976819613196,2890829,54000000,53533870,425984,425984,61803947,/function/timing-fn-a
425984,17,200,976820090167,976823777514,3687347,54000000,68284203,425984,425984,74849171,/function/timing-fn-b
425984,18,200,976824116811,976825964418,1847607,54000000,34214944,425984,425984,40571123,/function/timing-fn-a
425984,19,200,976826320902,976828088586,1767684,54000000,32734888,425984,425984,38914271,/function/timing-fn-b
425984,20,200,976828432529,976830712344,2279815,54000000,42218796,425984,425984,48508621,/function/timing-fn-a
425984,21,200,976831060313,976833094428,2034115,54000000,37668796,425984,425984,44454456,/function/timing-fn-b
425984,22,200,976833436076,976836484248,3048172,54000000,56447629,425984,425984,63742610,/function/timing-fn-a
425984,23,200,976836831630,976841370627,4538997,54000000,84055500,425984,425984,89247295,/function/timing-fn-b
425984,24,200,976841697175,976843703906,2006731,54000000,37161685,425984,425984,43098342,/function/timing-fn-a
425984,25,200,976844027733,976845811388,1783655,54000000,33030648,425984,425984,39766898,/function/timing-fn-b
425984,26,200,976846115988,976847986072,1870084,54000000,34631185,425984,425984,39948555,/function/timing-fn-a
425984,27,200,976848366432,976850235294,1868862,54000000,34608555,425984,425984,40881779,/function/timing-fn-b
425984,28,200,976850579121,976852368578,1789457,54000000,33138092,425984,425984,39969578,/function/timing-fn-a
425984,29,200,976852707290,976854564764,1857474,54000000,34397666,425984,425984,40515530,/function/timing-fn-b
425984,30,200,976854865231,976857018090,2152859,54000000,39867759,425984,425984,47199929,/function/timing-fn-a
425984,31,200,976857468396,976861510780,4042384,54000000,74858962,425984,425984,83154872,/function/timing-fn-b
425984,32,200,976861966702,976866591474,4624772,54000000,85643925,425984,425984,93814795,/function/timing-fn-a
425984,33,200,976867016927,976869402820,2385893,54000000,44183203,425984,425984,50674618,/function/timing-fn-b
425984,34,200,976869567575,976871581061,2013486,54000000,37286777,425984,425984,40556038,/function/timing-fn-a
425984,35,200,976871976397,976873813664,1837267,54000000,34023462,425984,425984,40766121,/function/timing-fn-b
425984,36,200,976874180048,976876112902,1932854,54000000,35793592,425984,425984,42986455,/function/timing-fn-a
425984,37,200,976876506578,976878510517,2003939,54000000,37109981,425984,425984,44044696,/function/timing-fn-b
425984,38,200,976878928714,976882725069,3796355,54000000,70302870,425984,425984,78974015,/function/timing-fn-a
425984,39,200,976883175281,976887027405,3852124,54000000,71335629,425984,425984,79890128,/function/timing-fn-b
425984,40,200,976887384231,976891359399,3975168,54000000,73614222,425984,425984,79196530,/function/timing-fn-a
425984,41,200,976891724061,976893304977,1580916,54000000,29276222,425984,425984,35254991,/function/timing-fn-b
425984,42,200,976893578579,976895359199,1780620,54000000,32974444,425984,425984,37959537,/function/timing-fn-a
425984,43,200,976895683851,976897529040,1845189,54000000,34170166,425984,425984,40498838,/function/timing-fn-b
425984,44,200,976897795125,976899891846,2096721,54000000,38828166,425984,425984,43328401,/function/timing-fn-a
425984,45,200,976900212941,976902640267,2427326,54000000,44950481,425984,425984,51904459,/function/timing-fn-b
425984,46,200,976903081359,976906692248,3610889,54000000,66868314,425984,425984,74144049,/function/timing-fn-a
425984,47,200,976907084919,976908872621,1787702,54000000,33105592,425984,425984,40191116,/function/timing-fn-b
425984,48,200,976909200164,976910891490,1691326,54000000,31320851,425984,425984,38017575,/function/timing-fn-a
425984,49,200,976911255252,976913771494,2516242,54000000,46597074,425984,425984,54350033,/function/timing-fn-b
458752,0,200,976914249715,976917964324,3714609,54000000,68789055,458752,458752,75164435,/function/timing-fn-a
458752,1,200,976918322182,976920134887,1812705,54000000,33568611,458752,458752,40243567,/function/timing-fn-b
458752,2,200,976920509870,976922264020,1754150,54000000,32484259,458752,458752,39722689,/function/timing-fn-a
458752,3,200,976922666167,976924434065,1767898,54000000,32738851,458752,458752,40105001,/function/timing-fn-b
458752,4,200,976924713423,976927399176,2685753,54000000,49736166,458752,458752,56486767,/function/timing-fn-a
458752,5,200,976927903770,976931657985,3754215,54000000,69522500,458752,458752,78497627,/function/timing-fn-b
458752,6,200,976932128237,976933980334,1852097,54000000,34298092,458752,458752,41102898,/function/timing-fn-a
458752,7,200,976934123736,976937793269,3669533,54000000,67954314,458752,458752,71483783,/function/timing-fn-b
458752,8,200,976938126191,976940942961,2816770,54000000,52162407,458752,458752,57733789,/function/timing-fn-a
458752,9,200,976941092865,976943080546,1987681,54000000,36808907,458752,458752,39353576,/function/timing-fn-b
458752,10,200,976943224785,976945242398,2017613,54000000,37363203,458752,458752,39826613,/function/timing-fn-a
458752,11,200,976945375908,976947462440,2086532,54000000,38639481,458752,458752,41117145,/function/timing-fn-b
458752,12,200,976947599999,976949635592,2035593,54000000,37696166,458752,458752,40739722,/function/timing-fn-a
458752,13,200,976949801853,976952308532,2506679,54000000,46419981,458752,458752,49990381,/function/timing-fn-b
458752,14,200,976952707739,976956690204,3982465,54000000,73749351,458752,458752,81014787,/function/timing-fn-a
458752,15,200,976956982432,976958978604,1996172,54000000,36966148,458752,458752,42154713,/function/timing-fn-b
458752,16,200,976959364279,976961337255,1972976,54000000,36536592,458752,458752,43958582,/function/timing-fn-a
458752,17,200,976961744621,976963617544,1872923,54000000,34683759,458752,458752,40891906,/function/timing-fn-b
458752,18,200,976963967506,976965832354,1864848,54000000,34534222,458752,458752,41011056,/function/timing-fn-a
458752,19,200,976966206948,976968517085,2310137,54000000,42780314,458752,458752,51544287,/function/timing-fn-b
458752,20,200,976969005638,976972754388,3748750,54000000,69421296,458752,458752,79491262,/function/timing-fn-a
458752,21,200,976973098777,976977365082,4266305,54000000,79005648,458752,458752,83888559,/function/timing-fn-b
458752,22,200,976977799861,976980855858,3055997,54000000,56592537,458752,458752,63270133,/function/timing-fn-a
458752,23,200,976981119022,976982890352,1771330,54000000,32802407,458752,458752,37346747,/function/timing-fn-b
458752,24,200,976983230781,976985270282,2039501,54000000,37768537,458752,458752,44157001,/function/timing-fn-a
458752,25,200,976985454723,976987306356,1851633,54000000,34289500,458752,458752,37384252,/function/timing-fn-b
458752,26,200,976987640969,976989420491,1779522,54000000,32954111,458752,458752,39831921,/function/timing-fn-a
458752,27,200,976989581585,976993589200,4007615,54000000,74215092,458752,458752,78661964,/function/timing-fn-b
458752,28,200,976994094025,976998279488,4185463,54000000,77508574,458752,458752,88118446,/function/timing-fn-a
458752,29,200,976998847570,977001953182,3105612,54000000,57511333,458752,458752,64829765,/function/timing-fn-b
458752,30,200,977002326845,977004312045,1985200,54000000,36762962,458752,458752,43563209,/function/timing-fn-a
458752,31,200,977004688113,977006454113,1766000,54000000,32703703,458752,458752,39522523,/function/timing-fn-b
458752,32,200,977006823427,977008733092,1909665,54000000,35364166,458752,458752,42146891,/function/timing-fn-a
458752,33,200,977009101239,977011131910,2030671,54000000,37605018,458752,458752,44639188,/function/timing-fn-b
458752,34,200,977011485534,977014736323,3250789,54000000,60199796,458752,458752,67395047,/function/timing-fn-a
458752,35,200,977015010864,977018430172,3419308,54000000,63320518,458752,458752,67802154,/function/timing-fn-b
458752,36,200,977018829103,977021003417,2174314,54000000,40265074,458752,458752,46942005,/function/timing-fn-a
