payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
360448,44,200,1410552420161,1410553914220,1494059,54000000,27667759,360448,360448,31563796
360448,45,200,1410554119101,1410555676822,1557721,54000000,28846685,360448,360448,32513995
360448,46,200,1410555879940,1410557416181,1536241,54000000,28448907,360448,360448,32109121
360448,47,200,1410557609031,1410559070605,1461574,54000000,27066185,360448,360448,30848405
360448,48,200,1410559274495,1410560839950,1565455,54000000,28989907,360448,360448,32525310
360448,49,200,1410561048975,1410562488486,1439511,54000000,26657611,360448,360448,30570225
393216,0,200,1410562724839,1410564201411,1476572,54000000,27343925,393216,393216,31240777
393216,1,200,1410564411998,1410566015415,1603417,54000000,29692907,393216,393216,33749358
393216,2,200,1410566232003,1410567737124,1505121,54000000,27872611,393216,393216,31537396
393216,3,200,1410567936919,1410569511323,1574404,54000000,29155629,393216,393216,32795179
393216,4,200,1410569710499,1410571310780,1600281,54000000,29634833,393216,393216,33485845
393216,5,200,1410571524003,1410572998965,1474962,54000000,27314111,393216,393216,31653054
393216,6,200,1410573278470,1410574759844,1481374,54000000,27432851,393216,393216,32225828
393216,7,200,1410574980310,1410576432211,1451901,54000000,26887055,393216,393216,30857205
393216,8,200,1410576673401,1410578494715,1821314,54000000,33728037,393216,393216,38265477
393216,9,200,1410578712992,1410580240169,1527177,54000000,28281055,393216,393216,32074620
393216,10,200,1410580472280,1410581953273,1480993,54000000,27425796,393216,393216,32114220
393216,11,200,1410582301350,1410583778836,1477486,54000000,27360851,393216,393216,33718698
393216,12,200,1410584038730,1410585705887,1667157,54000000,30873277,393216,393216,35210661
393216,13,200,1410585906769,1410587403751,1496982,54000000,27721888,393216,393216,31527827
393216,14,200,1410587623070,1410589060777,1437707,54000000,26624203,393216,393216,30887167
393216,15,200,1410589285792,1410590859082,1573290,54000000,29135000,393216,393216,32908951
393216,16,200,1410591072812,1410592726273,1653461,54000000,30619648,393216,393216,34798594
393216,17,200,1410592947704,1410594523776,1576072,54000000,29186518,393216,393216,33422708
393216,18,200,1410594753632,1410596233078,1479446,54000000,27397148,393216,393216,31171285
393216,19,200,1410596439582,1410597978503,1538921,54000000,28498537,393216,393216,32500027
393216,20,200,1410598195591,1410599743059,1547468,54000000,28656814,393216,393216,32491575
393216,21,200,1410599983654,1410601442571,1458917,54000000,27016981,393216,393216,31393591
393216,22,200,1410601657152,1410603184570,1527418,54000000,28285518,393216,393216,32170373
393216,23,200,1410603391567,1410604873291,1481724,54000000,27439333,393216,393216,31094598
393216,24,200,1410605072023,1410606822353,1750330,54000000,32413518,393216,393216,36066015
393216,25,200,1410607020699,1410608488838,1468139,54000000,27187759,393216,393216,31188326
393216,26,200,1410608723221,1410610222414,1499193,54000000,27762833,393216,393216,31940383
393216,27,200,1410610482102,1410612226870,1744768,54000000,32310518,393216,393216,36779450
393216,28,200,1410612433893,1410613899934,1466041,54000000,27148907,393216,393216,31211094
393216,29,200,1410614124149,1410615577877,1453728,54000000,26920888,393216,393216,30671495
393216,30,200,1410615858820,1410617340119,1481299,54000000,27431462,393216,393216,32555481
393216,31,200,1410617536230,1410619025934,1489704,54000000,27587111,393216,393216,31731416
393216,32,200,1410619308963,1410620792199,1483236,54000000,27467333,393216,393216,32461963
393216,33,200,1410621025522,1410622536933,1511411,54000000,27989092,393216,393216,32116245
393216,34,200,1410622798351,1410624330865,1532514,54000000,28379888,393216,393216,33447712
393216,35,200,1410624559892,1410626092791,1532899,54000000,28387018,393216,393216,32264939
393216,36,200,1410626297580,1410627951452,1653872,54000000,30627259,393216,393216,34504769
393216,37,200,1410628167073,1410629639327,1472254,54000000,27263962,393216,393216,31212771
393216,38,200,1410629965628,1410631456682,1491054,54000000,27612111,393216,393216,34052123
393216,39,200,1410631780414,1410633306589,1526175,54000000,28262500,393216,393216,33379826
393216,40,200,1410633500499,1410634975820,1475321,54000000,27320759,393216,393216,31281146
393216,41,200,1410635192268,1410636810602,1618334,54000000,29969148,393216,393216,33882827
393216,42,200,1410637032553,1410638535420,1502867,54000000,27830870,393216,393216,32047660
393216,43,200,1410638758587,1410640313618,1555031,54000000,28796870,393216,393216,32427531
393216,44,200,1410640515111,1410642105874,1590763,54000000,29458574,393216,393216,33185456
393216,45,200,1410642306344,1410644197367,1891023,54000000,35018944,393216,393216,38858924
393216,46,200,1410644408469,1410645884296,1475827,54000000,27330129,393216,393216,30973841
393216,47,200,1410646084778,1410647594818,1510040,54000000,27963703,393216,393216,31900294
393216,48,200,1410647843442,1410649647213,1803771,54000000,33403166,393216,393216,37676849
393216,49,200,1410649863406,1410651388796,1525390,54000000,28247962,393216,393216,32334082
425984,0,200,1410651641234,1410653219074,1577840,54000000,29219259,425984,425984,33240770
425984,1,200,1410653421447,1410654997294,1575847,54000000,29182351,425984,425984,33395120
425984,2,200,1410655232627,1410656792256,1559629,54000000,28882018,425984,425984,32828354
425984,3,200,1410657012161,1410658568208,1556047,54000000,28815685,425984,425984,32784563
425984,4,200,1410658818844,1410660347879,1529035,54000000,28315462,425984,425984,33031873
425984,5,200,1410660599200,1410662176275,1577075,54000000,29205092,425984,425984,33715346
425984,6,200,1410662388454,1410663911036,1522582,54000000,28195962,425984,425984,32015044
425984,7,200,1410664120078,1410665738027,1617949,54000000,29962018,425984,425984,33718419
425984,8,200,1410665935334,1410667534595,1599261,54000000,29615944,425984,425984,33175956
425984,9,200,1410667738723,1410669569565,1830842,54000000,33904481,425984,425984,37768551
425984,10,200,1410669783935,1410671394810,1610875,54000000,29831018,425984,425984,33741397
425984,11,200,1410671600580,1410673170328,1569748,54000000,29069407,425984,425984,32786239
425984,12,200,1410673494244,1410674970230,1475986,54000000,27333074,425984,425984,33084813
425984,13,200,1410675169484,1410676642832,1473348,54000000,27284222,425984,425984,31138110
425984,14,200,1410676847551,1410678711539,1863988,54000000,34518296,425984,425984,38497421
425984,15,200,1410678930359,1410680560565,1630206,54000000,30189000,425984,425984,34040460
425984,16,200,1410680771151,1410682308129,1536978,54000000,28462555,425984,425984,32086144
425984,17,200,1410682503348,1410684079779,1576431,54000000,29193166,425984,425984,33276808
425984,18,200,1410684307444,1410685920977,1613533,54000000,29880240,425984,425984,33771360
425984,19,200,1410686161344,1410687683005,1521661,54000000,28178907,425984,425984,32805795
425984,20,200,1410687936100,1410689443627,1507527,54000000,27917166,425984,425984,32492763
425984,21,200,1410689665951,1410691290770,1624819,54000000,30089240,425984,425984,34463213
425984,22,200,1410691556607,1410693141758,1585151,54000000,29354648,425984,425984,33661917
425984,23,200,1410693352007,1410694919649,1567642,54000000,29030407,425984,425984,33045352
425984,24,200,1410695168435,1410696679914,1511479,54000000,27990351,425984,425984,32555481
425984,25,200,1410696941285,1410698460441,1519156,54000000,28132518,425984,425984,32725407
425984,26,200,1410698670287,1410700170073,1499786,54000000,27773814,425984,425984,31768781
425984,27,200,1410700391228,1410701921675,1530447,54000000,28341611,425984,425984,32528732
425984,28,200,1410702156700,1410703741409,1584709,54000000,29346462,425984,425984,33324301
425984,29,200,1410703942474,1410705454746,1512272,54000000,28005037,425984,425984,31792877
425984,30,200,1410705668072,1410707330601,1662529,54000000,30787574,425984,425984,34799152
425984,31,200,1410707553695,1410709036496,1482801,54000000,27459277,425984,425984,33265215
425984,32,200,1410709351923,1410711032929,1681006,54000000,31129740,425984,425984,34993453
425984,33,200,1410711245425,1410713238146,1992721,54000000,36902240,425984,425984,40745144
425984,34,200,1410713446182,1410715026218,1580036,54000000,29259925,425984,425984,33249501
425984,35,200,1410715241897,1410716824921,1583024,54000000,29315259,425984,425984,33189507
425984,36,200,1410717043314,1410718532272,1488958,54000000,27573296,425984,425984,31417547
425984,37,200,1410718741989,1410720326048,1584059,54000000,29334425,425984,425984,33116522
425984,38,200,1410720527535,1410722102318,1574783,54000000,29162648,425984,425984,32853218
425984,39,200,1410722308569,1410723838151,1529582,54000000,28325592,425984,425984,32083350
425984,40,200,1410724038572,1410725517537,1478965,54000000,27388240,425984,425984,31448347
425984,41,200,1410725740549,1410727240091,1499542,54000000,27769296,425984,425984,31518888
425984,42,200,1410727450990,1410728999336,1548346,54000000,28673074,425984,425984,32567424
425984,43,200,1410729217748,1410730787299,1569551,54000000,29065759,425984,425984,33030127
425984,44,200,1410730994972,1410732622257,1627285,54000000,30134907,425984,425984,34068048
425984,45,200,1410732846480,1410734418262,1571782,54000000,29107074,425984,425984,33211227
425984,46,200,1410734636400,1410736206636,1570236,54000000,29078444,425984,425984,33056876
425984,47,200,1410736454447,1410738078967,1624520,54000000,30083703,425984,425984,34749774
425984,48,200,1410738300598,1410739820921,1520323,54000000,28154129,425984,425984,31976422
425984,49,200,1410740029095,1410741631384,1602289,54000000,29672018,425984,425984,33664920
458752,0,200,1410741890180,1410743401248,1511068,54000000,27982740,458752,458752,31747969
458752,1,200,1410743600332,1410745429751,1829419,54000000,33878129,458752,458752,37714425
458752,2,200,1410745630097,1410747203524,1573427,54000000,29137537,458752,458752,32955326
458752,3,200,1410747418197,1410748971862,1553665,54000000,28771574,458752,458752,32554364
458752,4,200,1410749183939,1410750726057,1542118,54000000,28557740,458752,458752,32488084
458752,5,200,1410751011881,1410753501165,2489284,54000000,46097851,458752,458752,51274301
458752,6,200,1410753718538,1410756630040,2911502,54000000,53916703,458752,458752,57813320
458752,7,200,1410756844495,1410758465419,1620924,54000000,30017111,458752,458752,34519716
458752,8,200,1410758740953,1410760279155,1538202,54000000,28485222,458752,458752,33228199
458752,9,200,1410760610856,1410762129727,1518871,54000000,28127240,458752,458752,33948757
458752,10,200,1410762370134,1410763970387,1600253,54000000,29634314,458752,458752,33931437
458752,11,200,1410764168700,1410765833535,1664835,54000000,30830277,458752,458752,34578662
458752,12,200,1410766034336,1410767625752,1591416,54000000,29470666,458752,458752,33290427
458752,13,200,1410767837301,1410769450040,1612739,54000000,29865537,458752,458752,33724216
458752,14,200,1410769724054,1410771597009,1872955,54000000,34684351,458752,458752,40964797
458752,15,200,1410772055393,1410773735953,1680560,54000000,31121481,458752,458752,38620833
458752,16,200,1410773967974,1410775543145,1575171,54000000,29169833,458752,458752,33162129
458752,17,200,1410775857265,1410777661572,1804307,54000000,33413092,458752,458752,39402364
458752,18,200,1410777881842,1410779404814,1522972,54000000,28203185,458752,458752,32476211
458752,19,200,1410779767802,1410781350297,1582495,54000000,29305462,458752,458752,35554772
458752,20,200,1410781568259,1410783223284,1655025,54000000,30648611,458752,458752,36104707
458752,21,200,1410783535539,1410785093271,1557732,54000000,28846888,458752,458752,33085162
458752,22,200,1410785315709,1410786982187,1666478,54000000,30860703,458752,458752,34701305
458752,23,200,1410787185832,1410788703003,1517171,54000000,28095759,458752,458752,31917615
458752,24,200,1410788934927,1410790602267,1667340,54000000,30876666,458752,458752,35230496
458752,25,200,1410790889558,1410792490679,1601121,54000000,29650388,458752,458752,35092279
458752,26,200,1410792716091,1410794392686,1676595,54000000,31048055,458752,458752,34875211
458752,27,200,1410794605904,1410796225491,1619587,54000000,29992351,458752,458752,33835334
458752,28,200,1410796427364,1410797956197,1528833,54000000,28311722,458752,458752,32001565
458752,29,200,1410798158397,1410799815204,1656807,54000000,30681611,458752,458752,34379822
458752,30,200,1410800021765,1410801630556,1608791,54000000,29792425,458752,458752,33781835
458752,31,200,1410801849311,1410803499288,1649977,54000000,30555129,458752,458752,34294964
458752,32,200,1410803705881,1410805295656,1589775,54000000,29440277,458752,458752,33243425
458752,33,200,1410805500297,1410807173181,1672884,54000000,30979333,458752,458752,34841478
458752,34,200,1410807398482,1410808972261,1573779,54000000,29144055,458752,458752,33378219
458752,35,200,1410809194219,1410810794863,1600644,54000000,29641555,458752,458752,33771708
458752,36,200,1410811013025,1410813001871,1988846,54000000,36830481,458752,458752,40654908
458752,37,200,1410813223075,1410815020514,1797439,54000000,33285907,458752,458752,37458313
458752,38,200,1410815246220,1410816941016,1694796,54000000,31385111,458752,458752,35327647
458752,39,200,1410817157487,1410818687771,1530284,54000000,28338592,458752,458752,32399384
458752,40,200,1410818938089,1410820512234,1574145,54000000,29150833,458752,458752,33784210
458752,41,200,1410820795746,1410822344221,1548475,54000000,28675462,458752,458752,33676374
458752,42,200,1410822585172,1410824212091,1626919,54000000,30128129,458752,458752,34461398
458752,43,200,1410824415870,1410825991645,1575775,54000000,29181018,458752,458752,33088305
458752,44,200,1410826202092,1410827843713,1641621,54000000,30400388,458752,458752,33912720
458752,45,200,1410828034374,1410829605586,1571212,54000000,29096518,458752,458752,33048286
458752,46,200,1410829818985,1410831354263,1535278,54000000,28431074,458752,458752,32272762
458752,47,200,1410831568508,1410833082224,1513716,54000000,28031777,458752,458752,32228482
458752,48,200,1410833311393,1410834817867,1506474,54000000,27897666,458752,458752,32076505
458752,49,200,1410835050316,1410836658316,1608000,54000000,29777777,458752,458752,33589700
491520,0,200,1410836958978,1410838675936,1716958,54000000,31795518,491520,491520,36446514
491520,1,200,1410838875429,1410840462974,1587545,54000000,29398981,491520,491520,33138103
491520,2,200,1410840674016,1410842292632,1618616,54000000,29974370,491520,491520,33960282
491520,3,200,1410842508089,1410844164013,1655924,54000000,30665259,491520,491520,34199001
491520,4,200,1410844355399,1410846305130,1949731,54000000,36106129,491520,491520,40008870
491520,5,200,1410846523212,1410848084685,1561473,54000000,28916166,491520,491520,32533342
491520,6,200,1410848307375,1410849864943,1557568,54000000,28843851,491520,491520,33199913
491520,7,200,1410850074941,1410851584861,1509920,54000000,27961481,491520,491520,31732255
491520,8,200,1410851822855,1410853370862,1548007,54000000,28666796,491520,491520,33126299
491520,9,200,1410853618186,1410855203883,1585697,54000000,29364759,491520,491520,34092772
491520,10,200,1410855426219,1410856980994,1554775,54000000,28792129,491520,491520,32639571
491520,11,200,1410857196059,1410859005871,1809812,54000000,33515037,491520,491520,37551833
491520,12,200,1410859232545,1410860783420,1550875,54000000,28719907,491520,491520,32652910
491520,13,200,1410861023430,1410862745010,1721580,54000000,31881111,491520,491520,36302151
491520,14,200,1410862984203,1410864566313,1582110,54000000,29298333,491520,491520,33666805
491520,15,200,1410864991024,1410866560013,1568989,54000000,29055351,491520,491520,36904607
491520,16,200,1410866799942,1410868404468,1604526,54000000,29713444,491520,491520,33977183
491520,17,200,1410868609929,1410870157251,1547322,54000000,28654111,491520,491520,32848468
491520,18,200,1410870390913,1410871965604,1574691,54000000,29160944,491520,491520,33244611
491520,19,200,1410872202980,1410873876581,1673601,54000000,30992611,491520,491520,35358796
491520,20,200,1410874107941,1410875658068,1550127,54000000,28706055,491520,491520,32727363
491520,21,200,1410875880535,1410877463859,1583324,54000000,29320814,491520,491520,33227850
491520,22,200,1410877667875,1410879444377,1776502,54000000,32898185,491520,491520,37072577
491520,23,200,1410879672981,1410881588191,1915210,54000000,35466851,491520,491520,39534505
491520,24,200,1410881899907,1410883562693,1662786,54000000,30792333,491520,491520,36155204
491520,25,200,1410883759529,1410885339374,1579845,54000000,29256388,491520,491520,33043048
491520,26,200,1410885552618,1410887154062,1601444,54000000,29656370,491520,491520,33776179
491520,27,200,1410887371433,1410888964045,1592612,54000000,29492814,491520,491520,33393095
491520,28,200,1410889177810,1410890829348,1651538,54000000,30584037,491520,491520,34132791
491520,29,200,1410891025566,1410892651445,1625879,54000000,30108870,491520,491520,33982142
491520,30,200,1410892861937,1410894443861,1581924,54000000,29294888,491520,491520,32938914
491520,31,200,1410894636685,1410896319947,1683262,54000000,31171518,491520,491520,35085924
491520,32,200,1410896542636,1410898277107,1734471,54000000,32119833,491520,491520,36145705
491520,33,200,1410898674159,1410900420529,1746370,54000000,32340185,491520,491520,39437564
491520,34,200,1410900645379,1410902192981,1547602,54000000,28659296,491520,491520,33001491
491520,35,200,1410902414836,1410903968240,1553404,54000000,28766740,491520,491520,32520491
491520,36,200,1410904208964,1410905798071,1589107,54000000,29427907,491520,491520,33998556
491520,37,200,1410906007492,1410907619099,1611607,54000000,29844574,491520,491520,33836941
491520,38,200,1410907845779,1410909384394,1538615,54000000,28492870,491520,491520,32891211
491520,39,200,1410909610586,1410911168816,1558230,54000000,28856111,491520,491520,33089562
491520,40,200,1410911407334,1410913081870,1674536,54000000,31009925,491520,491520,35039409
491520,41,200,1410913344409,1410915275501,1931092,54000000,35760962,491520,491520,40404176
491520,42,200,1410915483680,1410917047347,1563667,54000000,28956796,491520,491520,32838411
491520,43,200,1410917310583,1410918881646,1571063,54000000,29093759,491520,491520,33761581
491520,44,200,1410919093586,1410920679010,1585424,54000000,29359703,491520,491520,33275761
491520,45,200,1410920886049,1410922723174,1837125,54000000,34020833,491520,491520,38734046
491520,46,200,1410923001356,1410924566446,1565090,54000000,28983148,491520,491520,33322556
491520,47,200,1410924780591,1410926358898,1578307,54000000,29227907,491520,491520,33261932
491520,48,200,1410926588037,1410928311187,1723150,54000000,31910185,491520,491520,35883938
491520,49,200,1410928528212,1410930166695,1638483,54000000,30342277,491520,491520,34303764
524288,0,200,1410930424992,1410932181542,1756550,54000000,32528703,524288,524288,36805851
524288,1,200,1410932400807,1410934086975,1686168,54000000,31225333,524288,524288,35418022
524288,2,200,1410934321354,1410935937894,1616540,54000000,29935925,524288,524288,33910624
524288,3,200,1410936143629,1410937709113,1565484,54000000,28990444,524288,524288,33055689
524288,4,200,1410937939657,1410939564460,1624803,54000000,30088944,524288,524288,33944148
524288,5,200,1410939760859,1410941327413,1566554,54000000,29010259,524288,524288,32639920
524288,6,200,1410941529592,1410943338643,1809051,54000000,33500944,524288,524288,37213169
524288,7,200,1410943549370,1410945289217,1739847,54000000,32219388,524288,524288,36389314
524288,8,200,1410945518272,1410947091086,1572814,54000000,29126185,524288,524288,33171697
524288,9,200,1410947342992,1410948901654,1558662,54000000,28864111,524288,524288,33330587
524288,10,200,1410949121610,1410951048959,1927349,54000000,35691648,524288,524288,39566422
524288,11,200,1410951251062,1410952886088,1635026,54000000,30278259,524288,524288,34284907
524288,12,200,1410953106330,1410954883940,1777610,54000000,32918703,524288,524288,36835953
524288,13,200,1410955159266,1410956893610,1734344,54000000,32117481,524288,524288,37153594
524288,14,200,1410957138215,1410958724204,1585989,54000000,29370166,524288,524288,33985564
524288,15,200,1410958947227,1410960658500,1711273,54000000,31690240,524288,524288,35619586
524288,16,200,1410960872189,1410962516711,1644522,54000000,30454111,524288,524288,34390577
524288,17,200,1410962729568,1410964413509,1683941,54000000,31184092,524288,524288,37376390
524288,18,200,1410964750092,1410966341366,1591274,54000000,29468037,524288,524288,33267660
524288,19,200,1410966544837,1410968114974,1570137,54000000,29076611,524288,524288,32730156
524288,20,200,1410968319110,1410969920023,1600913,54000000,29646537,524288,524288,33295038
524288,21,200,1410970113807,1410971726816,1613009,54000000,29870537,524288,524288,33542837
524288,22,200,1410971961393,1410973637934,1676541,54000000,31047055,524288,524288,35855582
524288,23,200,1410973868170,1410975514733,1646563,54000000,30491907,524288,524288,34286513
524288,24,200,1410975728409,1410977455881,1727472,54000000,31990222,524288,524288,35846572
524288,25,200,1410977752091,1410979430236,1678145,54000000,31076759,524288,524288,36531442
524288,26,200,1410979636667,1410981311821,1675154,54000000,31021370,524288,524288,34843083
524288,27,200,1410981517268,1410983113945,1596677,54000000,29568092,524288,524288,33444290
524288,28,200,1410983324785,1410984998818,1674033,54000000,31000611,524288,524288,34700955
524288,29,200,1410985209154,1410987300675,2091521,54000000,38731870,524288,524288,42521853
524288,30,200,1410987506776,1410989107541,1600765,54000000,29643796,524288,524288,33553523
524288,31,200,1410989320579,1410991020857,1700278,54000000,31486629,524288,524288,35386873
524288,32,200,1410991244349,1410992905583,1661234,54000000,30763592,524288,524288,34874583
524288,33,200,1410993116570,1410994772409,1655839,54000000,30663685,524288,524288,34779737
524288,34,200,1410995033837,1410996619466,1585629,54000000,29363500,524288,524288,34216252
524288,35,200,1410996877887,1410998481637,1603750,54000000,29699074,524288,524288,34057711
524288,36,200,1410998697282,1411000259402,1562120,54000000,28928148,524288,524288,32944361
524288,37,200,1411000472170,1411002064736,1592566,54000000,29491962,524288,524288,33352657
524288,38,200,1411002282375,1411003904931,1622556,54000000,30047333,524288,524288,34061832
524288,39,200,1411004151989,1411005697751,1545762,54000000,28625222,524288,524288,33237488
524288,40,200,1411005915565,1411007556657,1641092,54000000,30390592,524288,524288,34295663
524288,41,200,1411007778637,1411009492864,1714227,54000000,31744944,524288,524288,35758293
524288,42,200,1411009702038,1411011335700,1633662,54000000,30253000,524288,524288,34044441
524288,43,200,1411011545902,1411013176572,1630670,54000000,30197592,524288,524288,33892116
524288,44,200,1411013413286,1411015089375,1676089,54000000,31038685,524288,524288,35747187
524288,45,200,1411015322984,1411016895619,1572635,54000000,29122870,524288,524288,33322765
524288,46,200,1411017152288,1411018759421,1607133,54000000,29761722,524288,524288,34327859
524288,47,200,1411019003420,1411020995636,1992216,54000000,36892888,524288,524288,41424217
524288,48,200,1411021203491,1411022847525,1644034,54000000,30445074,524288,524288,34097172
524288,49,200,1411023091368,1411024716115,1624747,54000000,30087907,524288,524288,34540458
557056,0,200,1411024981402,1411026659345,1677943,54000000,31073018,557056,557056,34981929
557056,1,200,1411026855356,1411028488926,1633570,54000000,30251296,557056,557056,34361663
557056,2,200,1411028741569,1411030619384,1877815,54000000,34774351,557056,557056,39170698
557056,3,200,1411030834968,1411032515207,1680239,54000000,31115537,557056,557056,35797543
557056,4,200,1411032818855,1411034500245,1681390,54000000,31136851,557056,557056,35695993
557056,5,200,1411034697056,1411036311304,1614248,54000000,29893481,557056,557056,33545910
557056,6,200,1411036505511,1411038193727,1688216,54000000,31263259,557056,557056,34760111
557056,7,200,1411038386739,1411040131383,1744644,54000000,32308222,557056,557056,36932265
557056,8,200,1411040404714,1411042473889,2069175,54000000,38318055,557056,557056,43776074
557056,9,200,1411042915494,1411044472547,1557053,54000000,28834314,557056,557056,35813676
557056,10,200,1411044706300,1411046415618,1709318,54000000,31654037,557056,557056,35801664
557056,11,200,1411046656787,1411048380720,1723933,54000000,31924685,557056,557056,36690961
557056,12,200,1411048606778,1411050272361,1665583,54000000,30844129,557056,557056,35046394
557056,13,200,1411050511030,1411052435397,1924367,54000000,35636425,557056,557056,39495533
557056,14,200,1411052652495,1411054287770,1635275,54000000,30282870,557056,557056,34197255
557056,15,200,1411054494433,1411056190305,1695872,54000000,31405037,557056,557056,35120356
557056,16,200,1411056391916,1411058028956,1637040,54000000,30315555,557056,557056,34501836
557056,17,200,1411058255905,1411059889439,1633534,54000000,30250629,557056,557056,33850909
557056,18,200,1411060092528,1411061708814,1616286,54000000,29931222,557056,557056,33802300
557056,19,200,1411061920855,1411063642099,1721244,54000000,31874888,557056,557056,35646684
557056,20,200,1411063890635,1411065518292,1627657,54000000,30141796,557056,557056,34912996
557056,21,200,1411065731584,1411067415472,1683888,54000000,31183111,557056,557056,35563573
557056,22,200,1411067650989,1411069267801,1616812,54000000,29940962,557056,557056,33756134
557056,23,200,1411069483006,1411071409128,1926122,54000000,35668925,557056,557056,39378199
557056,24,200,1411071642327,1411073261817,1619490,54000000,29990555,557056,557056,34465239
557056,25,200,1411073508580,1411075168789,1660209,54000000,30744611,557056,557056,35541014
557056,26,200,1411075424379,1411077045611,1621232,54000000,30022814,557056,557056,34552820
557056,27,200,1411077291391,1411078902553,1611162,54000000,29836333,557056,557056,34401194
557056,28,200,1411079178659,1411080877523,1698864,54000000,31460444,557056,557056,36688587
557056,29,200,1411081149369,1411082792867,1643498,54000000,30435148,557056,557056,35382403
557056,30,200,1411083107095,1411085801069,2693974,54000000,49888407,557056,557056,55723232
557056,31,200,1411086084244,1411087785592,1701348,54000000,31506444,557056,557056,36109806
557056,32,200,1411088037877,1411090034705,1996828,54000000,36978296,557056,557056,42142401
557056,33,200,1411090264745,1411091851046,1586301,54000000,29375944,557056,557056,33348397
557056,34,200,1411092066171,1411093660720,1594549,54000000,29528685,557056,557056,33393305
557056,35,200,1411093880004,1411095563337,1683333,54000000,31172833,557056,557056,35220998
557056,36,200,1411095788434,1411097444901,1656467,54000000,30675314,557056,557056,34693831
557056,37,200,1411097647974,1411099305617,1657643,54000000,30697092,557056,557056,34552821
557056,38,200,1411099560788,1411101194064,1633276,54000000,30245851,557056,557056,35057918
557056,39,200,1411101414143,1411102996908,1582765,54000000,29310462,557056,557056,33242447
557056,40,200,1411103219464,1411104791181,1571717,54000000,29105870,557056,557056,33378987
557056,41,200,1411105023962,1411106656237,1632275,54000000,30227314,557056,557056,35501972
557056,42,200,1411106968116,1411108788170,1820054,54000000,33704703,557056,557056,37944693
557056,43,200,1411109025969,1411110716224,1690255,54000000,31301018,557056,557056,35587668
557056,44,200,1411111003650,1411112725213,1721563,54000000,31880796,557056,557056,37437222
557056,45,200,1411112940662,1411114812990,1872328,54000000,34672740,557056,557056,38412355
557056,46,200,1411115050559,1411116814502,1763943,54000000,32665611,557056,557056,37397621
557056,47,200,1411117040040,1411118752334,1712294,54000000,31709148,557056,557056,35189360
557056,48,200,1411118939762,1411120590026,1650264,54000000,30560444,557056,557056,34260183
557056,49,200,1411120797096,1411122475429,1678333,54000000,31080240,557056,557056,34996177
589824,0,200,1411122754007,1411124727173,1973166,54000000,36540111,589824,589824,41471780
589824,1,200,1411124972774,1411126811151,1838377,54000000,34044018,589824,589824,38192841
589824,2,200,1411127073329,1411128776738,1703409,54000000,31544611,589824,589824,36235801
589824,3,200,1411128997113,1411130661580,1664467,54000000,30823462,589824,589824,34972012
589824,4,200,1411130924701,1411132762526,1837825,54000000,34033796,589824,589824,38590103
589824,5,200,1411132971880,1411134671532,1699652,54000000,31475037,589824,589824,35545554
589824,6,200,1411134891746,1411136746041,1854295,54000000,34338796,589824,589824,38339789
589824,7,200,1411136962706,1411138893421,1930715,54000000,35753981,589824,589824,39514320
589824,8,200,1411139135184,1411140751836,1616652,54000000,29938000,589824,589824,34471944
589824,9,200,1411141000816,1411142630454,1629638,54000000,30178481,589824,589824,34950710
589824,10,200,1411142861064,1411144633767,1772703,54000000,32827833,589824,589824,36887706
589824,11,200,1411144878698,1411146546829,1668131,54000000,30891314,589824,589824,35154509
589824,12,200,1411146749590,1411148543300,1793710,54000000,33216851,589824,589824,37298097
589824,13,200,1411148801334,1411150499267,1697933,54000000,31443203,589824,589824,36446724
589824,14,200,1411150733337,1411152407487,1674150,54000000,31002777,589824,589824,34927522
589824,15,200,1411152634053,1411154330703,1696650,54000000,31419444,589824,589824,35250611
589824,16,200,1411154530590,1411156211343,1680753,54000000,31125055,589824,589824,34885618
589824,17,200,1411156414232,1411158019675,1605443,54000000,29730425,589824,589824,33485566
589824,18,200,1411158225682,1411160027766,1802084,54000000,33371925,589824,589824,36935478
589824,19,200,1411160223292,1411162164021,1940729,54000000,35939425,589824,589824,40194162
589824,20,200,1411162391924,1411164108543,1716619,54000000,31789240,589824,589824,36685234
589824,21,200,1411164423270,1411166059124,1635854,54000000,30293592,589824,589824,34786302
589824,22,200,1411166261589,1411167944743,1683154,54000000,31169518,589824,589824,35030261
589824,23,200,1411168160189,1411169787578,1627389,54000000,30136833,589824,589824,33917469
589824,24,200,1411170027502,1411171647943,1620441,54000000,30008166,589824,589824,34424591
589824,25,200,1411171881750,1411173494174,1612424,54000000,29859703,589824,589824,34018739
589824,26,200,1411173720559,1411175369445,1648886,54000000,30534925,589824,589824,34845458
589824,27,200,1411175580686,1411177242433,1661747,54000000,30773092,589824,589824,34909922
589824,28,200,1411177496427,1411179170770,1674343,54000000,31006351,589824,589824,35826179
589824,29,200,1411179400093,1411181213313,1813220,54000000,33578148,589824,589824,37488136
589824,30,200,1411181437858,1411183049824,1611966,54000000,29851222,589824,589824,34245446
589824,31,200,1411183278470,1411184947858,1669388,54000000,30914592,589824,589824,34879122
589824,32,200,1411185171444,1411186869250,1697806,54000000,31440851,589824,589824,35190129
