payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
327680,11,200,1000456439774,1000456593698,153924,54000000,2850444,327680,327680,3567654,/function/timing-fn-b
327680,12,200,1000456633696,1000456789202,155506,54000000,2879740,327680,327680,3684429,/function/timing-fn-a
327680,13,200,1000456836586,1000456991412,154826,54000000,2867148,327680,327680,3725637,/function/timing-fn-b
327680,14,200,1000457040632,1000457192907,152275,54000000,2819907,327680,327680,3837173,/function/timing-fn-a
327680,15,200,1000457251214,1000457406910,155696,54000000,2883259,327680,327680,3799180,/function/timing-fn-b
327680,16,200,1000457456839,1000457610804,153965,54000000,2851203,327680,327680,3679751,/function/timing-fn-a
327680,17,200,1000457659277,1000457813323,154046,54000000,2852703,327680,327680,3444663,/function/timing-fn-b
327680,18,200,1000457843139,1000458009707,166568,54000000,3084592,327680,327680,3935372,/function/timing-fn-a
327680,19,200,1000458060464,1000458293612,233148,54000000,4317555,327680,327680,5210960,/function/timing-fn-b
327680,20,200,1000458514849,1000458609838,94989,54000000,1759055,327680,327680,5893453,/function/timing-fn-a
327680,21,200,1000458763290,1000458894319,131029,54000000,2426462,327680,327680,5256078,/function/timing-fn-b
327680,22,200,1000458953593,1000459101299,147706,54000000,2735296,327680,327680,3696722,/function/timing-fn-a
327680,23,200,1000459151266,1000459310375,159109,54000000,2946462,327680,327680,3794221,/function/timing-fn-b
327680,24,200,1000459357154,1000459511641,154487,54000000,2860870,327680,327680,3705592,/function/timing-fn-a
327680,25,200,1000459559422,1000459714006,154584,54000000,2862666,327680,327680,3590284,/function/timing-fn-b
327680,26,200,1000459756519,1000459912516,155997,54000000,2888833,327680,327680,3868812,/function/timing-fn-a
327680,27,200,1000459969761,1000460123582,153821,54000000,2848537,327680,327680,3506753,/function/timing-fn-b
327680,28,200,1000460157020,1000460309181,152161,54000000,2817796,327680,327680,3636518,/function/timing-fn-a
327680,29,200,1000460355749,1000460509748,153999,54000000,2851833,327680,327680,3500187,/function/timing-fn-b
327680,30,200,1000460547159,1000460701725,154566,54000000,2862333,327680,327680,3723261,/function/timing-fn-a
327680,31,200,1000460750332,1000460905510,155178,54000000,2873666,327680,327680,3675420,/function/timing-fn-b
327680,32,200,1000460950112,1000461104167,154055,54000000,2852870,327680,327680,3481050,/function/timing-fn-a
327680,33,200,1000461138031,1000461298616,160585,54000000,2973796,327680,327680,3718163,/function/timing-fn-b
327680,34,200,1000461340466,1000461492788,152322,54000000,2820777,327680,327680,3489083,/function/timing-fn-a
327680,35,200,1000461532508,1000461682220,149712,54000000,2772444,327680,327680,3522048,/function/timing-fn-b
327680,36,200,1000461724548,1000461878845,154297,54000000,2857351,327680,327680,3742538,/function/timing-fn-a
327680,37,200,1000461929570,1000462082259,152689,54000000,2827574,327680,327680,3680868,/function/timing-fn-b
327680,38,200,1000462128549,1000462283458,154909,54000000,2868685,327680,327680,3689808,/function/timing-fn-a
327680,39,200,1000462331116,1000462484913,153797,54000000,2848092,327680,327680,3623179,/function/timing-fn-b
327680,40,200,1000462525446,1000462680034,154588,54000000,2862740,327680,327680,3665783,/function/timing-fn-a
327680,41,200,1000462728162,1000462883130,154968,54000000,2869777,327680,327680,3699935,/function/timing-fn-b
327680,42,200,1000462930619,1000463082275,151656,54000000,2808444,327680,327680,3807840,/function/timing-fn-a
327680,43,200,1000463139030,1000463293739,154709,54000000,2864981,327680,327680,3945359,/function/timing-fn-b
327680,44,200,1000463355970,1000463524063,168093,54000000,3112833,327680,327680,4068490,/function/timing-fn-a
327680,45,200,1000463585902,1000463749967,164065,54000000,3038240,327680,327680,4039924,/function/timing-fn-b
327680,46,200,1000463966644,1000464076339,109695,54000000,2031388,327680,327680,6151169,/function/timing-fn-a
327680,47,200,1000464304357,1000464394126,89769,54000000,1662388,327680,327680,5898622,/function/timing-fn-b
327680,48,200,1000464626207,1000464717218,91011,54000000,1685388,327680,327680,5850361,/function/timing-fn-a
327680,49,200,1000464837417,1000464947860,110443,54000000,2045240,327680,327680,4214528,/function/timing-fn-b
360448,0,200,1000465115079,1000465319532,204453,54000000,3786166,360448,360448,6291062,/function/timing-fn-a
360448,1,200,1000465383153,1000465552159,169006,54000000,3129740,360448,360448,4158306,/function/timing-fn-b
360448,2,200,1000465610610,1000465778381,167771,54000000,3106870,360448,360448,4456250,/function/timing-fn-a
360448,3,200,1000465855304,1000466024800,169496,54000000,3138814,360448,360448,4150064,/function/timing-fn-b
360448,4,200,1000466076262,1000466244554,168292,54000000,3116518,360448,360448,4018971,/function/timing-fn-a
360448,5,200,1000466295295,1000466465818,170523,54000000,3157833,360448,360448,3952063,/function/timing-fn-b
360448,6,200,1000466510492,1000466680601,170109,54000000,3150166,360448,360448,4011708,/function/timing-fn-a
360448,7,200,1000466729623,1000466899867,170244,54000000,3152666,360448,360448,4011009,/function/timing-fn-b
360448,8,200,1000466948690,1000467116191,167501,54000000,3101870,360448,360448,3981257,/function/timing-fn-a
360448,9,200,1000467165899,1000467337130,171231,54000000,3170944,360448,360448,3844647,/function/timing-fn-b
360448,10,200,1000467373897,1000467543387,169490,54000000,3138703,360448,360448,4036991,/function/timing-fn-a
360448,11,200,1000467596788,1000467767284,170496,54000000,3157333,360448,360448,4140496,/function/timing-fn-b
360448,12,200,1000467827852,1000467992711,164859,54000000,3052944,360448,360448,3826557,/function/timing-fn-a
360448,13,200,1000468032002,1000468199773,167771,54000000,3106870,360448,360448,4193995,/function/timing-fn-b
360448,14,200,1000468263779,1000468432982,169203,54000000,3133388,360448,360448,4106903,/function/timing-fn-a
360448,15,200,1000468485057,1000468659126,174069,54000000,3223500,360448,360448,4018203,/function/timing-fn-b
360448,16,200,1000468703118,1000468876749,173631,54000000,3215388,360448,360448,4012476,/function/timing-fn-a
360448,17,200,1000468921723,1000469090068,168345,54000000,3117500,360448,360448,3869021,/function/timing-fn-b
360448,18,200,1000469128203,1000469297301,169098,54000000,3131444,360448,360448,3879148,/function/timing-fn-a
360448,19,200,1000469339517,1000469508460,168943,54000000,3128574,360448,360448,3849606,/function/timing-fn-b
360448,20,200,1000469548367,1000469718139,169772,54000000,3143925,360448,360448,3850024,/function/timing-fn-a
360448,21,200,1000469761780,1000469929676,167896,54000000,3109185,360448,360448,3790100,/function/timing-fn-b
360448,22,200,1000469967340,1000470136425,169085,54000000,3131203,360448,360448,3827116,/function/timing-fn-a
360448,23,200,1000470175291,1000470346883,171592,54000000,3177629,360448,360448,3867765,/function/timing-fn-b
360448,24,200,1000470385194,1000470556123,170929,54000000,3165351,360448,360448,3901079,/function/timing-fn-a
360448,25,200,1000470599034,1000470768392,169358,54000000,3136259,360448,360448,3893955,/function/timing-fn-b
360448,26,200,1000470809456,1000470981492,172036,54000000,3185851,360448,360448,3896399,/function/timing-fn-a
360448,27,200,1000471024774,1000471195012,170238,54000000,3152555,360448,360448,3845764,/function/timing-fn-b
360448,28,200,1000471232668,1000471401569,168901,54000000,3127796,360448,360448,3926501,/function/timing-fn-a
360448,29,200,1000471449092,1000471616525,167433,54000000,3100611,360448,360448,3886273,/function/timing-fn-b
360448,30,200,1000471658549,1000471826920,168371,54000000,3117981,360448,360448,3854494,/function/timing-fn-a
360448,31,200,1000471868140,1000472036593,168453,54000000,3119500,360448,360448,3827256,/function/timing-fn-b
360448,32,200,1000472076671,1000472246449,169778,54000000,3144037,360448,360448,3856170,/function/timing-fn-a
360448,33,200,1000472286390,1000472454249,167859,54000000,3108500,360448,360448,3806234,/function/timing-fn-b
360448,34,200,1000472492083,1000472659623,167540,54000000,3102592,360448,360448,3599712,/function/timing-fn-a
360448,35,200,1000472686730,1000472854426,167696,54000000,3105481,360448,360448,3619896,/function/timing-fn-b
360448,36,200,1000472884085,1000473053374,169289,54000000,3134981,360448,360448,3926920,/function/timing-fn-a
360448,37,200,1000473097561,1000473266475,168914,54000000,3128037,360448,360448,3827675,/function/timing-fn-b
360448,38,200,1000473305181,1000473472647,167466,54000000,3101222,360448,360448,3810215,/function/timing-fn-a
360448,39,200,1000473511775,1000473681330,169555,54000000,3139907,360448,360448,3662290,/function/timing-fn-b
360448,40,200,1000473711771,1000473879818,168047,54000000,3111981,360448,360448,3890043,/function/timing-fn-a
360448,41,200,1000473923198,1000474101223,178025,54000000,3296759,360448,360448,4137773,/function/timing-fn-b
360448,42,200,1000474151839,1000474329724,177885,54000000,3294166,360448,360448,4158166,/function/timing-fn-a
360448,43,200,1000474376504,1000474544810,168306,54000000,3116777,360448,360448,3917352,/function/timing-fn-b
360448,44,200,1000474586745,1000474757375,170630,54000000,3159814,360448,360448,3884456,/function/timing-fn-a
360448,45,200,1000474797789,1000474965519,167730,54000000,3106111,360448,360448,3838291,/function/timing-fn-b
360448,46,200,1000475005718,1000475173054,167336,54000000,3098814,360448,360448,3888368,/function/timing-fn-a
360448,47,200,1000475218840,1000475385996,167156,54000000,3095481,360448,360448,3825161,/function/timing-fn-b
360448,48,200,1000475425708,1000475596154,170446,54000000,3156407,360448,360448,3861129,/function/timing-fn-a
360448,49,200,1000475634425,1000475803426,169001,54000000,3129648,360448,360448,3868742,/function/timing-fn-b
393216,0,200,1000475939200,1000476124029,184829,54000000,3422759,393216,393216,5581680,/function/timing-fn-a
393216,1,200,1000476184165,1000476361404,177239,54000000,3282203,393216,393216,4254059,/function/timing-fn-b
393216,2,200,1000476419210,1000476593567,174357,54000000,3228833,393216,393216,4149506,/function/timing-fn-a
393216,3,200,1000476632251,1000476819077,186826,54000000,3459740,393216,393216,4182052,/function/timing-fn-b
393216,4,200,1000476860138,1000477044635,184497,54000000,3416611,393216,393216,4197278,/function/timing-fn-a
393216,5,200,1000477171278,1000477373989,202711,54000000,3753907,393216,393216,6079652,/function/timing-fn-b
393216,6,200,1000477514278,1000477710220,195942,54000000,3628555,393216,393216,6149074,/function/timing-fn-a
393216,7,200,1000477852190,1000478029505,177315,54000000,3283611,393216,393216,5998636,/function/timing-fn-b
393216,8,200,1000478188320,1000478301180,112860,54000000,2090000,393216,393216,4987327,/function/timing-fn-a
393216,9,200,1000478356007,1000478530359,174352,54000000,3228740,393216,393216,4140356,/function/timing-fn-b
393216,10,200,1000478572724,1000478755886,183162,54000000,3391888,393216,393216,3977486,/function/timing-fn-a
393216,11,200,1000478789014,1000478972422,183408,54000000,3396444,393216,393216,3919098,/function/timing-fn-b
393216,12,200,1000479001075,1000479191312,190237,54000000,3522907,393216,393216,4235481,/function/timing-fn-a
393216,13,200,1000479236356,1000479416230,179874,54000000,3331000,393216,393216,4158026,/function/timing-fn-b
393216,14,200,1000479457927,1000479641022,183095,54000000,3390648,393216,393216,4107950,/function/timing-fn-a
393216,15,200,1000479681110,1000479861553,180443,54000000,3341537,393216,393216,3873002,/function/timing-fn-b
393216,16,200,1000479889911,1000480074184,184273,54000000,3412462,393216,393216,4096146,/function/timing-fn-a
393216,17,200,1000480112709,1000480295754,183045,54000000,3389722,393216,393216,4094959,/function/timing-fn-b
393216,18,200,1000480335717,1000480517785,182068,54000000,3371629,393216,393216,3900381,/function/timing-fn-a
393216,19,200,1000480547107,1000480730560,183453,54000000,3397277,393216,393216,3905339,/function/timing-fn-b
393216,20,200,1000480765555,1000480941068,175513,54000000,3250240,393216,393216,3905898,/function/timing-fn-a
393216,21,200,1000480971184,1000481154460,183276,54000000,3394000,393216,393216,4104668,/function/timing-fn-b
393216,22,200,1000481194235,1000481377297,183062,54000000,3390037,393216,393216,4083366,/function/timing-fn-a
393216,23,200,1000481415829,1000481600007,184178,54000000,3410703,393216,393216,4142102,/function/timing-fn-b
393216,24,200,1000481641721,1000481824949,183228,54000000,3393111,393216,393216,4183449,/function/timing-fn-a
393216,25,200,1000481868580,1000482050970,182390,54000000,3377592,393216,393216,4102921,/function/timing-fn-b
393216,26,200,1000482284305,1000482380772,96467,54000000,1786425,393216,393216,6256072,/function/timing-fn-a
393216,27,200,1000482551758,1000482664177,112419,54000000,2081833,393216,393216,5174154,/function/timing-fn-b
393216,28,200,1000482720875,1000482898901,178026,54000000,3296777,393216,393216,4177024,/function/timing-fn-a
393216,29,200,1000482938759,1000483124875,186116,54000000,3446592,393216,393216,4190573,/function/timing-fn-b
393216,30,200,1000483169385,1000483353454,184069,54000000,3408685,393216,393216,4202166,/function/timing-fn-a
393216,31,200,1000483402083,1000483577907,175824,54000000,3256000,393216,393216,4091887,/function/timing-fn-b
393216,32,200,1000483616863,1000483798451,181588,54000000,3362740,393216,393216,4108020,/function/timing-fn-a
393216,33,200,1000483840259,1000484024209,183950,54000000,3406481,393216,393216,3932507,/function/timing-fn-b
393216,34,200,1000484053668,1000484235619,181951,54000000,3369462,393216,393216,4213411,/function/timing-fn-a
393216,35,200,1000484284871,1000484490928,206057,54000000,3815870,393216,393216,4658582,/function/timing-fn-b
393216,36,200,1000484539674,1000484739190,199516,54000000,3694740,393216,393216,4593559,/function/timing-fn-a
393216,37,200,1000484792584,1000484973329,180745,54000000,3347129,393216,393216,4042439,/function/timing-fn-b
393216,38,200,1000485008297,1000485189453,181156,54000000,3354740,393216,393216,4083925,/function/timing-fn-a
393216,39,200,1000485228233,1000485411809,183576,54000000,3399555,393216,393216,4010381,/function/timing-fn-b
393216,40,200,1000485451683,1000485632271,180588,54000000,3344222,393216,393216,4241278,/function/timing-fn-a
393216,41,200,1000485679306,1000485868996,189690,54000000,3512777,393216,393216,4357983,/function/timing-fn-b
393216,42,200,1000485919134,1000486100493,181359,54000000,3358500,393216,393216,4037340,/function/timing-fn-a
393216,43,200,1000486143789,1000486321692,177903,54000000,3294500,393216,393216,4229195,/function/timing-fn-b
393216,44,200,1000486371198,1000486555044,183846,54000000,3404555,393216,393216,4297431,/function/timing-fn-a
393216,45,200,1000486600756,1000486785653,184897,54000000,3424018,393216,393216,4185963,/function/timing-fn-b
393216,46,200,1000486829058,1000487008776,179718,54000000,3328111,393216,393216,4110394,/function/timing-fn-a
393216,47,200,1000487050955,1000487234315,183360,54000000,3395555,393216,393216,4201119,/function/timing-fn-b
393216,48,200,1000487282820,1000487480567,197747,54000000,3661981,393216,393216,4658023,/function/timing-fn-a
393216,49,200,1000487537771,1000487720570,182799,54000000,3385166,393216,393216,4162985,/function/timing-fn-b
425984,0,200,1000487847606,1000488078617,231011,54000000,4277981,425984,425984,6505128,/function/timing-fn-a
425984,1,200,1000488146359,1000488352903,206544,54000000,3824888,425984,425984,4708030,/function/timing-fn-b
425984,2,200,1000488399558,1000488607312,207754,54000000,3847296,425984,425984,4827739,/function/timing-fn-a
425984,3,200,1000488664204,1000488859634,195430,54000000,3619074,425984,425984,4450174,/function/timing-fn-b
425984,4,200,1000488902048,1000489101567,199519,54000000,3694796,425984,425984,4426777,/function/timing-fn-a
425984,5,200,1000489142029,1000489341263,199234,54000000,3689518,425984,425984,4447311,/function/timing-fn-b
425984,6,200,1000489382927,1000489581261,198334,54000000,3672851,425984,425984,4213481,/function/timing-fn-a
425984,7,200,1000489611600,1000489816431,204831,54000000,3793166,425984,425984,4530143,/function/timing-fn-b
425984,8,200,1000489857722,1000490055096,197374,54000000,3655074,425984,425984,4357424,/function/timing-fn-a
425984,9,200,1000490093754,1000490292002,198248,54000000,3671259,425984,425984,4418605,/function/timing-fn-b
425984,10,200,1000490333622,1000490532211,198589,54000000,3677574,425984,425984,4262370,/function/timing-fn-a
425984,11,200,1000490566516,1000490766598,200082,54000000,3705222,425984,425984,4425730,/function/timing-fn-b
425984,12,200,1000490805531,1000491004961,199430,54000000,3693148,425984,425984,4255456,/function/timing-fn-a
425984,13,200,1000491037852,1000491237314,199462,54000000,3693740,425984,425984,4243652,/function/timing-fn-b
425984,14,200,1000491267773,1000491466368,198595,54000000,3677685,425984,425984,4478949,/function/timing-fn-a
425984,15,200,1000491512439,1000491720220,207781,54000000,3847796,425984,425984,4558778,/function/timing-fn-b
425984,16,200,1000491761488,1000491957040,195552,54000000,3621333,425984,425984,4384314,/function/timing-fn-a
425984,17,200,1000491995851,1000492195947,200096,54000000,3705481,425984,425984,4389133,/function/timing-fn-b
425984,18,200,1000492233882,1000492448765,214883,54000000,3979314,425984,425984,4698671,/function/timing-fn-a
425984,19,200,1000492492273,1000492693313,201040,54000000,3722962,425984,425984,4475876,/function/timing-fn-b
425984,20,200,1000492731948,1000492940966,209018,54000000,3870703,425984,425984,4599426,/function/timing-fn-a
425984,21,200,1000492983434,1000493186654,203220,54000000,3763333,425984,425984,4511426,/function/timing-fn-b
425984,22,200,1000493235328,1000493424855,189527,54000000,3509759,425984,425984,4384314,/function/timing-fn-a
425984,23,200,1000493464638,1000493662837,198199,54000000,3670351,425984,425984,4396745,/function/timing-fn-b
425984,24,200,1000493703602,1000493913587,209985,54000000,3888611,425984,425984,4654322,/function/timing-fn-a
425984,25,200,1000493956449,1000494157993,201544,54000000,3732296,425984,425984,4439070,/function/timing-fn-b
425984,26,200,1000494196929,1000494424950,228021,54000000,4222611,425984,425984,5000667,/function/timing-fn-a
425984,27,200,1000494469608,1000494666151,196543,54000000,3639685,425984,425984,4387457,/function/timing-fn-b
425984,28,200,1000494705619,1000494905348,199729,54000000,3698685,425984,425984,4422587,/function/timing-fn-a
425984,29,200,1000494953440,1000495150689,197249,54000000,3652759,425984,425984,4543902,/function/timing-fn-b
425984,30,200,1000495199975,1000495404448,204473,54000000,3786537,425984,425984,4632112,/function/timing-fn-a
425984,31,200,1000495451756,1000495651737,199981,54000000,3703351,425984,425984,4473920,/function/timing-fn-b
425984,32,200,1000495692465,1000495889638,197173,54000000,3651351,425984,425984,4397304,/function/timing-fn-a
425984,33,200,1000495931552,1000496130962,199410,54000000,3692777,425984,425984,4436346,/function/timing-fn-b
425984,34,200,1000496171754,1000496372141,200387,54000000,3710870,425984,425984,4389412,/function/timing-fn-a
425984,35,200,1000496409871,1000496606294,196423,54000000,3637462,425984,425984,4128413,/function/timing-fn-b
425984,36,200,1000496633723,1000496832013,198290,54000000,3672037,425984,425984,4370973,/function/timing-fn-a
425984,37,200,1000496871155,1000497071015,199860,54000000,3701111,425984,425984,4377748,/function/timing-fn-b
425984,38,200,1000497107710,1000497306907,199197,54000000,3688833,425984,425984,4193157,/function/timing-fn-a
425984,39,200,1000497335629,1000497533909,198280,54000000,3671851,425984,425984,4359101,/function/timing-fn-b
425984,40,200,1000497572219,1000497771124,198905,54000000,3683425,425984,425984,4479299,/function/timing-fn-a
425984,41,200,1000498032135,1000498146139,114004,54000000,2111185,425984,425984,7015251,/function/timing-fn-b
425984,42,200,1000498438253,1000498556120,117867,54000000,2182722,425984,425984,7612048,/function/timing-fn-a
425984,43,200,1000498622144,1000498815376,193232,54000000,3578370,425984,425984,4532239,/function/timing-fn-b
425984,44,200,1000498871731,1000499068772,197041,54000000,3648907,425984,425984,4640702,/function/timing-fn-a
425984,45,200,1000499113985,1000499309018,195033,54000000,3611722,425984,425984,4421120,/function/timing-fn-b
425984,46,200,1000499352555,1000499550722,198167,54000000,3669759,425984,425984,4423984,/function/timing-fn-a
425984,47,200,1000499589864,1000499791651,201787,54000000,3736796,425984,425984,4417628,/function/timing-fn-b
425984,48,200,1000499829219,1000500046822,217603,54000000,4029685,425984,425984,4718646,/function/timing-fn-a
425984,49,200,1000500086702,1000500284962,198260,54000000,3671481,425984,425984,4466378,/function/timing-fn-b
458752,0,200,1000500438705,1000500794448,355743,54000000,6587833,458752,458752,9032839,/function/timing-fn-a
458752,1,200,1000500857292,1000501068870,211578,54000000,3918111,458752,458752,4766208,/function/timing-fn-b
458752,2,200,1000501113987,1000501334174,220187,54000000,4077537,458752,458752,4879002,/function/timing-fn-a
458752,3,200,1000501381124,1000501594498,213374,54000000,3951370,458752,458752,4753148,/function/timing-fn-b
458752,4,200,1000501637176,1000501850029,212853,54000000,3941722,458752,458752,4693294,/function/timing-fn-a
458752,5,200,1000501889702,1000502101740,212038,54000000,3926629,458752,458752,4463025,/function/timing-fn-b
458752,6,200,1000502133804,1000502345897,212093,54000000,3927648,458752,458752,4693852,/function/timing-fn-a
458752,7,200,1000502386178,1000502600092,213914,54000000,3961370,458752,458752,4639096,/function/timing-fn-b
458752,8,200,1000502637867,1000502852229,214362,54000000,3969666,458752,458752,4661166,/function/timing-fn-a
458752,9,200,1000502892061,1000503106617,214556,54000000,3973259,458752,458752,4724443,/function/timing-fn-b
458752,10,200,1000503147781,1000503360032,212251,54000000,3930574,458752,458752,4666684,/function/timing-fn-a
458752,11,200,1000503400993,1000503614107,213114,54000000,3946555,458752,458752,4456391,/function/timing-fn-b
458752,12,200,1000503646726,1000503855375,208649,54000000,3863870,458752,458752,4689522,/function/timing-fn-a
458752,13,200,1000503897831,1000504113039,215208,54000000,3985333,458752,458752,4706354,/function/timing-fn-b
458752,14,200,1000504154925,1000504368592,213667,54000000,3956796,458752,458752,4702791,/function/timing-fn-a
458752,15,200,1000504408456,1000504622123,213667,54000000,3956796,458752,458752,4661446,/function/timing-fn-b
458752,16,200,1000504660226,1000504874637,214411,54000000,3970574,458752,458752,4717319,/function/timing-fn-a
458752,17,200,1000504917696,1000505131896,214200,54000000,3966666,458752,458752,4706913,/function/timing-fn-b
458752,18,200,1000505172824,1000505388642,215818,54000000,3996629,458752,458752,4720112,/function/timing-fn-a
458752,19,200,1000505431160,1000505644272,213112,54000000,3946518,458752,458752,4682538,/function/timing-fn-b
458752,20,200,1000505681952,1000505895177,213225,54000000,3948611,458752,458752,4665566,/function/timing-fn-a
458752,21,200,1000505938185,1000506152126,213941,54000000,3961870,458752,458752,4675344,/function/timing-fn-b
458752,22,200,1000506191122,1000506404478,213356,54000000,3951037,458752,458752,4754266,/function/timing-fn-a
458752,23,200,1000506452905,1000506665621,212716,54000000,3939185,458752,458752,4768793,/function/timing-fn-b
458752,24,200,1000506709693,1000506923418,213725,54000000,3957870,458752,458752,4696436,/function/timing-fn-a
458752,25,200,1000506969169,1000507184726,215557,54000000,3991796,458752,458752,4528817,/function/timing-fn-b
458752,26,200,1000507214386,1000507429299,214913,54000000,3979870,458752,458752,4668919,/function/timing-fn-a
458752,27,200,1000507467501,1000507680431,212930,54000000,3943148,458752,458752,4730449,/function/timing-fn-b
458752,28,200,1000507724909,1000507939857,214948,54000000,3980518,458752,458752,4721649,/function/timing-fn-a
458752,29,200,1000507980646,1000508194791,214145,54000000,3965648,458752,458752,4648036,/function/timing-fn-b
458752,30,200,1000508231871,1000508445452,213581,54000000,3955203,458752,458752,4709637,/function/timing-fn-a
458752,31,200,1000508489704,1000508702318,212614,54000000,3937296,458752,458752,4757688,/function/timing-fn-b
458752,32,200,1000508747948,1000508962622,214674,54000000,3975444,458752,458752,4676252,/function/timing-fn-a
458752,33,200,1000509000294,1000509214747,214453,54000000,3971351,458752,458752,4691756,/function/timing-fn-b
458752,34,200,1000509255539,1000509467854,212315,54000000,3931759,458752,458752,4668150,/function/timing-fn-a
458752,35,200,1000509508478,1000509722577,214099,54000000,3964796,458752,458752,4718227,/function/timing-fn-b
458752,36,200,1000509765738,1000509980771,215033,54000000,3982092,458752,458752,4703490,/function/timing-fn-a
458752,37,200,1000510020009,1000510235277,215268,54000000,3986444,458752,458752,4710544,/function/timing-fn-b
458752,38,200,1000510276576,1000510488359,211783,54000000,3921907,458752,458752,4630156,/function/timing-fn-a
458752,39,200,1000510527897,1000510742739,214842,54000000,3978555,458752,458752,4651319,/function/timing-fn-b
458752,40,200,1000510788114,1000511006532,218418,54000000,4044777,458752,458752,4929498,/function/timing-fn-a
458752,41,200,1000511049527,1000511271802,222275,54000000,4116203,458752,458752,4969028,/function/timing-fn-b
458752,42,200,1000511348328,1000511537555,189227,54000000,3504203,458752,458752,4850437,/function/timing-fn-a
458752,43,200,1000511587516,1000511820364,232848,54000000,4312000,458752,458752,5295468,/function/timing-fn-b
458752,44,200,1000511880363,1000512092876,212513,54000000,3935425,458752,458752,4953105,/function/timing-fn-a
458752,45,200,1000512147582,1000512374703,227121,54000000,4205944,458752,458752,5197900,/function/timing-fn-b
458752,46,200,1000512438982,1000512689238,250256,54000000,4634370,458752,458752,5821237,/function/timing-fn-a
458752,47,200,1000512753445,1000512960016,206571,54000000,3825388,458752,458752,4868806,/function/timing-fn-b
458752,48,200,1000513013962,1000513228260,214298,54000000,3968481,458752,458752,4795961,/function/timing-fn-a
458752,49,200,1000513270240,1000513483009,212769,54000000,3940166,458752,458752,4729053,/function/timing-fn-b
491520,0,200,1000513637605,1000513905791,268186,54000000,4966407,491520,491520,7409437,/function/timing-fn-a
491520,1,200,1000513964470,1000514193415,228945,54000000,4239722,491520,491520,5167798,/function/timing-fn-b
491520,2,200,1000514294726,1000514556895,262169,54000000,4854981,491520,491520,6590823,/function/timing-fn-a
491520,3,200,1000514598841,1000514830390,231549,54000000,4287944,491520,491520,5048997,/function/timing-fn-b
491520,4,200,1000514873169,1000515103755,230586,54000000,4270111,491520,491520,4985231,/function/timing-fn-a
491520,5,200,1000515143648,1000515371944,228296,54000000,4227703,491520,491520,4779757,/function/timing-fn-b
491520,6,200,1000515403408,1000515634734,231326,54000000,4283814,491520,491520,4915809,/function/timing-fn-a
491520,7,200,1000515672130,1000515902829,230699,54000000,4272203,491520,491520,5135112,/function/timing-fn-b
491520,8,200,1000515952339,1000516182725,230386,54000000,4266407,491520,491520,5161303,/function/timing-fn-a
491520,9,200,1000516234279,1000516463117,228838,54000000,4237740,491520,491520,5024762,/function/timing-fn-b
491520,10,200,1000516504532,1000516733108,228576,54000000,4232888,491520,491520,4970845,/function/timing-fn-a
491520,11,200,1000516774151,1000517002025,227874,54000000,4219888,491520,491520,4921676,/function/timing-fn-b
491520,12,200,1000517040472,1000517270228,229756,54000000,4254740,491520,491520,4952336,/function/timing-fn-a
491520,13,200,1000517311221,1000517538184,226963,54000000,4203018,491520,491520,4942558,/function/timing-fn-b
491520,14,200,1000517579253,1000517808099,228846,54000000,4237888,491520,491520,4998781,/function/timing-fn-a
491520,15,200,1000517851187,1000518079018,227831,54000000,4219092,491520,491520,4797846,/function/timing-fn-b
491520,16,200,1000518108333,1000518337357,229024,54000000,4241185,491520,491520,4937879,/function/timing-fn-a
491520,17,200,1000518376658,1000518606695,230037,54000000,4259944,491520,491520,4935994,/function/timing-fn-b
491520,18,200,1000518646726,1000518874592,227866,54000000,4219740,491520,491520,4950241,/function/timing-fn-a
491520,19,200,1000518912713,1000519144059,231346,54000000,4284185,491520,491520,4983835,/function/timing-fn-b
491520,20,200,1000519183353,1000519413943,230590,54000000,4270185,491520,491520,4993822,/function/timing-fn-a
491520,21,200,1000519454508,1000519683238,228730,54000000,4235740,491520,491520,4920139,/function/timing-fn-b
491520,22,200,1000519720716,1000519954858,234142,54000000,4335962,491520,491520,5058706,/function/timing-fn-a
491520,23,200,1000519995761,1000520225654,229893,54000000,4257277,491520,491520,4986210,/function/timing-fn-b
491520,24,200,1000520266630,1000520496702,230072,54000000,4260592,491520,491520,4974197,/function/timing-fn-a
491520,25,200,1000520536494,1000520766275,229781,54000000,4255203,491520,491520,4944095,/function/timing-fn-b
491520,26,200,1000520804321,1000521032740,228419,54000000,4229981,491520,491520,4934456,/function/timing-fn-a
491520,27,200,1000521072541,1000521298816,226275,54000000,4190277,491520,491520,4960787,/function/timing-fn-b
491520,28,200,1000521561281,1000521680794,119513,54000000,2213203,491520,491520,7187690,/function/timing-fn-a
491520,29,200,1000521739787,1000521967200,227413,54000000,4211351,491520,491520,5334440,/function/timing-fn-b
491520,30,200,1000522031145,1000522264651,233506,54000000,4324185,491520,491520,5332903,/function/timing-fn-a
491520,31,200,1000522340554,1000522548595,208041,54000000,3852611,491520,491520,5011562,/function/timing-fn-b
491520,32,200,1000522591585,1000522823815,232230,54000000,4300555,491520,491520,5243367,/function/timing-fn-a
491520,33,200,1000522878115,1000523108650,230535,54000000,4269166,491520,491520,5204046,/function/timing-fn-b
