payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,37,200,1390717083535,1390718557525,1473990,54000000,27296111,229376,229376,30941321
229376,38,200,1390718750966,1390720175923,1424957,54000000,26388092,229376,229376,30260641
229376,39,200,1390720401271,1390721857642,1456371,54000000,26969833,229376,229376,30692125
229376,40,200,1390722046444,1390723511817,1465373,54000000,27136537,229376,229376,30720481
229376,41,200,1390723759884,1390725114513,1354629,54000000,25085722,229376,229376,29573116
229376,42,200,1390725320732,1390726996591,1675859,54000000,31034425,229376,229376,35080854
229376,43,200,1390727212159,1390728629792,1417633,54000000,26252462,229376,229376,30129199
229376,44,200,1390728843346,1390730246242,1402896,54000000,25979555,229376,229376,29731658
229376,45,200,1390730475582,1390731899737,1424155,54000000,26373240,229376,229376,30997823
229376,46,200,1390732134200,1390733909607,1775407,54000000,32877907,229376,229376,36921400
229376,47,200,1390734112005,1390735472410,1360405,54000000,25192685,229376,229376,28899561
229376,48,200,1390735729348,1390737290136,1560788,54000000,28903481,229376,229376,33686878
229376,49,200,1390737555071,1390738919038,1363967,54000000,25258648,229376,229376,29949495
262144,0,200,1390739193602,1390740618453,1424851,54000000,26386129,262144,262144,30924908
262144,1,200,1390740825207,1390742233030,1407823,54000000,26070796,262144,262144,30016753
262144,2,200,1390742440375,1390743923155,1482780,54000000,27458888,262144,262144,31177386
262144,3,200,1390744154067,1390745604739,1450672,54000000,26864296,262144,262144,30992585
262144,4,200,1390745818844,1390747282634,1463790,54000000,27107222,262144,262144,31160555
262144,5,200,1390747500767,1390749034045,1533278,54000000,28394037,262144,262144,32736329
262144,6,200,1390749243130,1390750671450,1428320,54000000,26450370,262144,262144,30283829
262144,7,200,1390750896683,1390752253069,1356386,54000000,25118259,262144,262144,29137302
262144,8,200,1390752464911,1390753826514,1361603,54000000,25214870,262144,262144,29125918
262144,9,200,1390754039133,1390755516243,1477110,54000000,27353888,262144,262144,33984894
262144,10,200,1390755997879,1390757392320,1394441,54000000,25822981,262144,262144,31840118
262144,11,200,1390757600067,1390758989224,1389157,54000000,25725129,262144,262144,29408499
262144,12,200,1390759191359,1390760677502,1486143,54000000,27521166,262144,262144,31080726
262144,13,200,1390760921607,1390762368222,1446615,54000000,26789166,262144,262144,31833622
262144,14,200,1390762624268,1390764031582,1407314,54000000,26061370,262144,262144,30375392
262144,15,200,1390764233372,1390766021546,1788174,54000000,33114333,262144,262144,36633442
262144,16,200,1390766224912,1390767715597,1490685,54000000,27605277,262144,262144,31563054
262144,17,200,1390767916385,1390769315430,1399045,54000000,25908240,262144,262144,29464093
262144,18,200,1390769513777,1390770982860,1469083,54000000,27205240,262144,262144,31287039
262144,19,200,1390771242429,1390772686432,1444003,54000000,26740796,262144,262144,31131641
262144,20,200,1390772885235,1390774279459,1394224,54000000,25818962,262144,262144,29498665
262144,21,200,1390774517662,1390776065639,1547977,54000000,28666240,262144,262144,33025406
262144,22,200,1390776269921,1390777673202,1403281,54000000,25986685,262144,262144,29526183
262144,23,200,1390777893434,1390779320877,1427443,54000000,26434129,262144,262144,30574301
262144,24,200,1390779552317,1390780947744,1395427,54000000,25841240,262144,262144,30759453
262144,25,200,1390781183007,1390782672890,1489883,54000000,27590425,262144,262144,31306106
262144,26,200,1390782879402,1390784314552,1435150,54000000,26576851,262144,262144,30221669
262144,27,200,1390784538630,1390785946412,1407782,54000000,26070037,262144,262144,30360655
262144,28,200,1390786186772,1390787639856,1453084,54000000,26908962,262144,262144,31282918
262144,29,200,1390787843356,1390789217152,1373796,54000000,25440666,262144,262144,29191431
262144,30,200,1390789449622,1390791088668,1639046,54000000,30352703,262144,262144,34786611
262144,31,200,1390791373340,1390793476053,2102713,54000000,38939129,262144,262144,44328560
262144,32,200,1390793696487,1390795113788,1417301,54000000,26246314,262144,262144,30127802
262144,33,200,1390795324447,1390796756846,1432399,54000000,26525907,262144,262144,30286133
262144,34,200,1390796960330,1390798440089,1479759,54000000,27402944,262144,262144,30942508
262144,35,200,1390798633826,1390800122458,1488632,54000000,27567259,262144,262144,31179831
262144,36,200,1390800321459,1390801687876,1366417,54000000,25304018,262144,262144,28939859
262144,37,200,1390801884316,1390803292408,1408092,54000000,26075777,262144,262144,29873996
262144,38,200,1390803503294,1390804971237,1467943,54000000,27184129,262144,262144,30798983
262144,39,200,1390805170914,1390806558416,1387502,54000000,25694481,262144,262144,29443839
262144,40,200,1390806768038,1390808174001,1405963,54000000,26036351,262144,262144,30100842
262144,41,200,1390808394749,1390809987242,1592493,54000000,29490611,262144,262144,33198055
262144,42,200,1390810183900,1390811644899,1460999,54000000,27055537,262144,262144,30766925
262144,43,200,1390811848401,1390813267053,1418652,54000000,26271333,262144,262144,30091833
262144,44,200,1390813476083,1390814929593,1453510,54000000,26916851,262144,262144,30540358
262144,45,200,1390815119338,1390816723131,1603793,54000000,29699870,262144,262144,33295065
262144,46,200,1390816919783,1390818325400,1405617,54000000,26029944,262144,262144,29673410
262144,47,200,1390818534758,1390819964873,1430115,54000000,26483611,262144,262144,30085687
262144,48,200,1390820154390,1390821727301,1572911,54000000,29127981,262144,262144,32856039
262144,49,200,1390821936825,1390823326464,1389639,54000000,25734055,262144,262144,29503903
294912,0,200,1390823539412,1390825326004,1786592,54000000,33085037,294912,294912,36814472
294912,1,200,1390825538162,1390827048949,1510787,54000000,27977537,294912,294912,32214470
294912,2,200,1390827307976,1390828858024,1550048,54000000,28704592,294912,294912,35127998
294912,3,200,1390829207576,1390830644956,1437380,54000000,26618148,294912,294912,30964089
294912,4,200,1390830853870,1390832310546,1456676,54000000,26975481,294912,294912,30762456
294912,5,200,1390832520950,1390833975978,1455028,54000000,26944962,294912,294912,30666213
294912,6,200,1390834174372,1390835645147,1470775,54000000,27236574,294912,294912,31117462
294912,7,200,1390835852359,1390837261184,1408825,54000000,26089351,294912,294912,29644076
294912,8,200,1390837461400,1390838962749,1501349,54000000,27802759,294912,294912,31741571
294912,9,200,1390839222673,1390840864052,1641379,54000000,30395907,294912,294912,34996625
294912,10,200,1390841066063,1390842457168,1391105,54000000,25761203,294912,294912,29547974
294912,11,200,1390842696318,1390844133886,1437568,54000000,26621629,294912,294912,31029042
294912,12,200,1390844346260,1390845741351,1395091,54000000,25835018,294912,294912,29673759
294912,13,200,1390845948154,1390847366037,1417883,54000000,26257092,294912,294912,29986721
294912,14,200,1390847564828,1390848961426,1396598,54000000,25862925,294912,294912,29557333
294912,15,200,1390849166580,1390850599528,1432948,54000000,26536074,294912,294912,30145053
294912,16,200,1390850802299,1390852233933,1431634,54000000,26511740,294912,294912,30349480
294912,17,200,1390852439721,1390853896249,1456528,54000000,26972740,294912,294912,30986020
294912,18,200,1390854119972,1390855643121,1523149,54000000,28206462,294912,294912,32168793
294912,19,200,1390855853184,1390857916415,2063231,54000000,38207981,294912,294912,42159129
294912,20,200,1390858130491,1390859627676,1497185,54000000,27725648,294912,294912,31319515
294912,21,200,1390859830306,1390861389266,1558960,54000000,28869629,294912,294912,32988459
294912,22,200,1390861613595,1390863258910,1645315,54000000,30468796,294912,294912,34539998
294912,23,200,1390863494971,1390864973361,1478390,54000000,27377592,294912,294912,31433986
294912,24,200,1390865171009,1390866677221,1506212,54000000,27892814,294912,294912,31688001
294912,25,200,1390866888428,1390868299164,1410736,54000000,26124740,294912,294912,30052373
294912,26,200,1390868516707,1390870027380,1510673,54000000,27975425,294912,294912,31916455
294912,27,200,1390870247822,1390871663375,1415553,54000000,26213944,294912,294912,30271257
294912,28,200,1390871883182,1390873345577,1462395,54000000,27081388,294912,294912,30963391
294912,29,200,1390873587522,1390875014058,1426536,54000000,26417333,294912,294912,30680462
294912,30,200,1390875214907,1390876643692,1428785,54000000,26458981,294912,294912,30119001
294912,31,200,1390876841533,1390878407551,1566018,54000000,29000333,294912,294912,32871893
294912,32,200,1390878654217,1390880204773,1550556,54000000,28714000,294912,294912,32983081
294912,33,200,1390880397433,1390881818439,1421006,54000000,26314925,294912,294912,30394389
294912,34,200,1390882130558,1390883604390,1473832,54000000,27293185,294912,294912,32497889
294912,35,200,1390883829763,1390885308999,1479236,54000000,27393259,294912,294912,31618788
294912,36,200,1390885510918,1390886894868,1383950,54000000,25628703,294912,294912,29200929
294912,37,200,1390887088519,1390888854215,1765696,54000000,32698074,294912,294912,36515549
294912,38,200,1390889062783,1390890452035,1389252,54000000,25726888,294912,294912,29334188
294912,39,200,1390890646093,1390892062154,1416061,54000000,26223351,294912,294912,30629128
294912,40,200,1390892307446,1390893707905,1400459,54000000,25934425,294912,294912,29697855
294912,41,200,1390893904227,1390895384975,1480748,54000000,27421259,294912,294912,31052998
294912,42,200,1390895580315,1390897202462,1622147,54000000,30039759,294912,294912,35576733
294912,43,200,1390897513288,1390899118042,1604754,54000000,29717666,294912,294912,33743730
294912,44,200,1390899333244,1390900756437,1423193,54000000,26355425,294912,294912,30038474
294912,45,200,1390900985918,1390902498857,1512939,54000000,28017388,294912,294912,32205740
294912,46,200,1390902706830,1390904214268,1507438,54000000,27915518,294912,294912,31682205
294912,47,200,1390904423171,1390905815809,1392638,54000000,25789592,294912,294912,29826643
294912,48,200,1390906036557,1390907442902,1406345,54000000,26043425,294912,294912,29773843
294912,49,200,1390907642900,1390909163973,1521073,54000000,28168018,294912,294912,31965134
327680,0,200,1390909400881,1390910904813,1503932,54000000,27850592,327680,327680,31812529
327680,1,200,1390911100125,1390912549015,1448890,54000000,26831296,327680,327680,30792348
327680,2,200,1390912798124,1390914225470,1427346,54000000,26432333,327680,327680,33143438
327680,3,200,1390914617758,1390916081803,1464045,54000000,27111944,327680,327680,31879509
327680,4,200,1390916295961,1390917795758,1499797,54000000,27774018,327680,327680,31619277
327680,5,200,1390917994994,1390919403098,1408104,54000000,26076000,327680,327680,29979527
327680,6,200,1390919620353,1390921413071,1792718,54000000,33198481,327680,327680,37045300
327680,7,200,1390921622988,1390923133494,1510506,54000000,27972333,327680,327680,31734587
327680,8,200,1390923338702,1390924883555,1544853,54000000,28608388,327680,327680,32097066
327680,9,200,1390925071765,1390926584445,1512680,54000000,28012592,327680,327680,31736052
327680,10,200,1390926807309,1390928360173,1552864,54000000,28756740,327680,327680,32683669
327680,11,200,1390928564397,1390930077875,1513478,54000000,28027370,327680,327680,31827615
327680,12,200,1390930284368,1390931737686,1453318,54000000,26913296,327680,327680,30631292
327680,13,200,1390931940493,1390933503875,1563382,54000000,28951518,327680,327680,32876642
327680,14,200,1390933718132,1390935198491,1480359,54000000,27414055,327680,327680,31456475
327680,15,200,1390935423128,1390936841108,1417980,54000000,26258888,327680,327680,30213497
327680,16,200,1390937057636,1390938520333,1462697,54000000,27086981,327680,327680,31127729
327680,17,200,1390938764037,1390940208759,1444722,54000000,26754111,327680,327680,30866311
327680,18,200,1390940420044,1390941834891,1414847,54000000,26200870,327680,327680,30155110
327680,19,200,1390942034223,1390943508645,1474422,54000000,27304111,327680,327680,30706233
327680,20,200,1390943698651,1390945214586,1515935,54000000,28072870,327680,327680,31675081
327680,21,200,1390945438509,1390946911799,1473290,54000000,27283148,327680,327680,31330062
327680,22,200,1390947121871,1390948605352,1483481,54000000,27471870,327680,327680,31407935
327680,23,200,1390948797459,1390950282386,1484927,54000000,27498648,327680,327680,31187933
327680,24,200,1390950483160,1390952475161,1992001,54000000,36888907,327680,327680,40559050
327680,25,200,1390952671711,1390954142771,1471060,54000000,27241851,327680,327680,30738500
327680,26,200,1390954342883,1390955810209,1467326,54000000,27172703,327680,327680,30702113
327680,27,200,1390956003071,1390957526683,1523612,54000000,28215037,327680,327680,33018561
327680,28,200,1390957791446,1390959302564,1511118,54000000,27983666,327680,327680,31938176
327680,29,200,1390959514263,1390960968273,1454010,54000000,26926111,327680,327680,30595184
327680,30,200,1390961166298,1390962668670,1502372,54000000,27821703,327680,327680,31415827
327680,31,200,1390962898201,1390964360688,1462487,54000000,27083092,327680,327680,31340538
327680,32,200,1390964568623,1390966045037,1476414,54000000,27341000,327680,327680,31271324
327680,33,200,1390966254349,1390967691036,1436687,54000000,26605314,327680,327680,30555094
327680,34,200,1390967910301,1390969516488,1606187,54000000,29744203,327680,327680,33600973
327680,35,200,1390969727145,1390971274165,1547020,54000000,28648518,327680,327680,32539445
327680,36,200,1390971482311,1390972957643,1475332,54000000,27320962,327680,327680,30942927
327680,37,200,1390973151642,1390974627556,1475914,54000000,27331740,327680,327680,30968699
327680,38,200,1390974827420,1390976273046,1445626,54000000,26770851,327680,327680,30657693
327680,39,200,1390976483235,1390977966166,1482931,54000000,27461685,327680,327680,31070738
327680,40,200,1390978167264,1390979616514,1449250,54000000,26837962,327680,327680,30872317
327680,41,200,1390979861070,1390981362092,1501022,54000000,27796703,327680,327680,32062913
327680,42,200,1390981573170,1390982992509,1419339,54000000,26284055,327680,327680,29936015
327680,43,200,1390983184379,1390984987091,1802712,54000000,33383555,327680,327680,37331233
327680,44,200,1390985205080,1390986634656,1429576,54000000,26473629,327680,327680,29946911
327680,45,200,1390986818082,1390988276925,1458843,54000000,27015611,327680,327680,30630105
327680,46,200,1390988512604,1390989975326,1462722,54000000,27087444,327680,327680,31597487
327680,47,200,1390990221642,1390991772228,1550586,54000000,28714555,327680,327680,33016326
327680,48,200,1390991973305,1390993396658,1423353,54000000,26358388,327680,327680,29963603
327680,49,200,1390993611003,1390995017113,1406110,54000000,26039074,327680,327680,30239828
360448,0,200,1390995296588,1390996798249,1501661,54000000,27808537,360448,360448,32126190
360448,1,200,1390996993181,1390998532726,1539545,54000000,28510092,360448,360448,32112710
360448,2,200,1390998802494,1391000261984,1459490,54000000,27027592,360448,360448,32177105
360448,3,200,1391000478271,1391001949207,1470936,54000000,27239555,360448,360448,30772723
360448,4,200,1391002141515,1391003663354,1521839,54000000,28182203,360448,360448,31982315
360448,5,200,1391003864888,1391005331382,1466494,54000000,27157296,360448,360448,31221806
360448,6,200,1391005558797,1391007068798,1510001,54000000,27962981,360448,360448,31544267
360448,7,200,1391007260231,1391008774159,1513928,54000000,28035703,360448,360448,31759659
360448,8,200,1391008976118,1391010563205,1587087,54000000,29390500,360448,360448,33531341
360448,9,200,1391010886639,1391012350254,1463615,54000000,27103981,360448,360448,32577020
360448,10,200,1391012563327,1391014086568,1523241,54000000,28208166,360448,360448,32171378
360448,11,200,1391014299458,1391016049153,1749695,54000000,32401759,360448,360448,36228707
360448,12,200,1391016246350,1391017764214,1517864,54000000,28108592,360448,360448,31803310
360448,13,200,1391017978114,1391019532704,1554590,54000000,28788703,360448,360448,32591197
360448,14,200,1391019732236,1391021272415,1540179,54000000,28521833,360448,360448,32219918
360448,15,200,1391021512094,1391023072873,1560779,54000000,28903314,360448,360448,33395987
360448,16,200,1391023286413,1391024726702,1440289,54000000,26672018,360448,360448,30623819
360448,17,200,1391024940514,1391026407852,1467338,54000000,27172925,360448,360448,31571505
360448,18,200,1391026642450,1391028139009,1496559,54000000,27714055,360448,360448,31772301
360448,19,200,1391028368207,1391029956270,1588063,54000000,29408574,360448,360448,33179197
360448,20,200,1391030165929,1391031640778,1474849,54000000,27312018,360448,360448,30813091
360448,21,200,1391031845641,1391033286242,1440601,54000000,26677796,360448,360448,30685140
360448,22,200,1391033483766,1391034929004,1445238,54000000,26763666,360448,360448,30484414
360448,23,200,1391035128652,1391036670286,1541634,54000000,28548777,360448,360448,32238776
360448,24,200,1391037049743,1391038511803,1462060,54000000,27075185,360448,360448,33921687
360448,25,200,1391038713971,1391040230636,1516665,54000000,28086388,360448,360448,31884676
360448,26,200,1391040478946,1391041989166,1510220,54000000,27967037,360448,360448,32464994
360448,27,200,1391042185621,1391043674149,1488528,54000000,27565333,360448,360448,31252886
360448,28,200,1391043884336,1391045396403,1512067,54000000,28001240,360448,360448,32188210
360448,29,200,1391045622390,1391047111998,1489608,54000000,27585333,360448,360448,31318816
360448,30,200,1391047316021,1391049203583,1887562,54000000,34954851,360448,360448,38643075
360448,31,200,1391049411082,1391051143683,1732601,54000000,32085203,360448,360448,35877262
360448,32,200,1391051381090,1391052858474,1477384,54000000,27358962,360448,360448,31870220
360448,33,200,1391053059347,1391054479828,1420481,54000000,26305203,360448,360448,29843196
360448,34,200,1391054703433,1391056152323,1448890,54000000,26831296,360448,360448,30870222
360448,35,200,1391056360909,1391057885854,1524945,54000000,28239722,360448,360448,32001103
360448,36,200,1391058077620,1391059509659,1432039,54000000,26519240,360448,360448,30379163
360448,37,200,1391059751770,1391061415098,1663328,54000000,30802370,360448,360448,35685267
360448,38,200,1391061674793,1391063293601,1618808,54000000,29977925,360448,360448,34098947
360448,39,200,1391063498865,1391065103596,1604731,54000000,29717240,360448,360448,33638688
360448,40,200,1391065309926,1391066938356,1628430,54000000,30156111,360448,360448,33951650
360448,41,200,1391067222647,1391068651755,1429108,54000000,26464962,360448,360448,31734586
360448,42,200,1391068862268,1391070391632,1529364,54000000,28321555,360448,360448,31810225
360448,43,200,1391070593563,1391072044601,1451038,54000000,26871074,360448,360448,30586105
360448,44,200,1391072240724,1391073705141,1464417,54000000,27118833,360448,360448,30979874
360448,45,200,1391073930302,1391075744393,1814091,54000000,33594277,360448,360448,37491101
360448,46,200,1391075935943,1391077487544,1551601,54000000,28733351,360448,360448,32620042
360448,47,200,1391077722489,1391079207557,1485068,54000000,27501259,360448,360448,31471561
360448,48,200,1391079407704,1391080855147,1447443,54000000,26804500,360448,360448,30565991
360448,49,200,1391081057616,1391082580351,1522735,54000000,28198796,360448,360448,32006970
393216,0,200,1391082833913,1391084403364,1569451,54000000,29063907,393216,393216,32905277
393216,1,200,1391084606588,1391086121760,1515172,54000000,28058740,393216,393216,32135270
393216,2,200,1391086371790,1391088020083,1648293,54000000,30523944,393216,393216,35340667
393216,3,200,1391088261056,1391089815319,1554263,54000000,28782648,393216,393216,32690514
393216,4,200,1391090052860,1391091550652,1497792,54000000,27736888,393216,393216,32221455
393216,5,200,1391091760363,1391093258983,1498620,54000000,27752222,393216,393216,31498171
393216,6,200,1391093505285,1391095167629,1662344,54000000,30784148,393216,393216,35337314
393216,7,200,1391095375111,1391096828774,1453663,54000000,26919685,393216,393216,30609501
393216,8,200,1391097036283,1391098566260,1529977,54000000,28332907,393216,393216,32143372
393216,9,200,1391098801857,1391100318593,1516736,54000000,28087703,393216,393216,32338160
393216,10,200,1391100521183,1391102019197,1498014,54000000,27741000,393216,393216,31434964
393216,11,200,1391102215830,1391103745304,1529474,54000000,28323592,393216,393216,31821191
393216,12,200,1391103935397,1391105474526,1539129,54000000,28502388,393216,393216,32312179
393216,13,200,1391105691831,1391107329661,1637830,54000000,30330185,393216,393216,34436144
393216,14,200,1391107579284,1391109316893,1737609,54000000,32177944,393216,393216,36548374
393216,15,200,1391109532353,1391111129756,1597403,54000000,29581537,393216,393216,33353732
393216,16,200,1391111340983,1391112830056,1489073,54000000,27575425,393216,393216,31505644
393216,17,200,1391113043716,1391114607732,1564016,54000000,28963259,393216,393216,32930281
393216,18,200,1391114855480,1391116351639,1496159,54000000,27706648,393216,393216,32551528
393216,19,200,1391116577332,1391118092263,1514931,54000000,28054277,393216,393216,32127797
393216,20,200,1391118316301,1391119828494,1512193,54000000,28003574,393216,393216,31736192
393216,21,200,1391120028778,1391121526583,1497805,54000000,27737129,393216,393216,31403465
393216,22,200,1391121724486,1391123269929,1545443,54000000,28619314,393216,393216,32179759
393216,23,200,1391123647151,1391125115335,1468184,54000000,27188592,393216,393216,34339063
393216,24,200,1391125325457,1391126884723,1559266,54000000,28875296,393216,393216,32602652
393216,25,200,1391127118826,1391128713563,1594737,54000000,29532166,393216,393216,33820975
393216,26,200,1391128906870,1391130390215,1483345,54000000,27469351,393216,393216,31074439
393216,27,200,1391130607318,1391132073579,1466261,54000000,27152981,393216,393216,31172567
393216,28,200,1391132275791,1391133775776,1499985,54000000,27777500,393216,393216,31602236
393216,29,200,1391133992770,1391135471809,1479039,54000000,27389611,393216,393216,31047341
393216,30,200,1391135668483,1391137174437,1505954,54000000,27888037,393216,393216,31887331
393216,31,200,1391137428237,1391138916346,1488109,54000000,27557574,393216,393216,31933077
393216,32,200,1391139130285,1391140633688,1503403,54000000,27840796,393216,393216,31804428
393216,33,200,1391140839915,1391142805342,1965427,54000000,36396796,393216,393216,40433892
393216,34,200,1391143025483,1391144600356,1574873,54000000,29164314,393216,393216,32866585
393216,35,200,1391144808898,1391146263358,1454460,54000000,26934444,393216,393216,31078002
393216,36,200,1391146480523,1391148206718,1726195,54000000,31966574,393216,393216,35894793
393216,37,200,1391148424899,1391149955936,1531037,54000000,28352537,393216,393216,32485946
393216,38,200,1391150179402,1391151705450,1526048,54000000,28260148,393216,393216,32210140
393216,39,200,1391151937563,1391153442273,1504710,54000000,27865000,393216,393216,32326915
393216,40,200,1391153673402,1391155190659,1517257,54000000,28097351,393216,393216,31638903
393216,41,200,1391155415162,1391156971488,1556326,54000000,28820851,393216,393216,33080161
393216,42,200,1391157167836,1391158577116,1409280,54000000,26097777,393216,393216,29797380
393216,43,200,1391158782080,1391160251742,1469662,54000000,27215962,393216,393216,32828312
393216,44,200,1391160566838,1391162094471,1527633,54000000,28289500,393216,393216,32421412
393216,45,200,1391162311331,1391163840008,1528677,54000000,28308833,393216,393216,32372383
393216,46,200,1391164121322,1391165662763,1541441,54000000,28545203,393216,393216,33452769
393216,47,200,1391165915131,1391167431016,1515885,54000000,28071944,393216,393216,32530575
393216,48,200,1391167631576,1391169273843,1642267,54000000,30412351,393216,393216,38047882
393216,49,200,1391169686892,1391171317139,1630247,54000000,30189759,393216,393216,33923992
425984,0,200,1391171561338,1391173164874,1603536,54000000,29695111,425984,425984,33522890
425984,1,200,1391173365999,1391175259146,1893147,54000000,35058277,425984,425984,41905044
425984,2,200,1391175646818,1391177197105,1550287,54000000,28709018,425984,425984,33011506
425984,3,200,1391177429122,1391178997236,1568114,54000000,29039148,425984,425984,33310920
425984,4,200,1391179232122,1391180737337,1505215,54000000,27874351,425984,425984,31604680
425984,5,200,1391181045754,1391182486123,1440369,54000000,26673500,425984,425984,32900528
425984,6,200,1391182713553,1391184309518,1595965,54000000,29554907,425984,425984,33473162
425984,7,200,1391184516081,1391186046417,1530336,54000000,28339555,425984,425984,32099930
425984,8,200,1391186240782,1391187712692,1471910,54000000,27257592,425984,425984,30977359
425984,9,200,1391187925983,1391189657844,1731861,54000000,32071500,425984,425984,36004445
425984,10,200,1391189862304,1391191420824,1558520,54000000,28861481,425984,425984,32364212
425984,11,200,1391191619119,1391193155489,1536370,54000000,28451296,425984,425984,32305195
425984,12,200,1391193363496,1391194950559,1587063,54000000,29390055,425984,425984,33165019
425984,13,200,1391195202709,1391196713004,1510295,54000000,27968425,425984,425984,32535953
425984,14,200,1391196925749,1391198427602,1501853,54000000,27812092,425984,425984,31694916
425984,15,200,1391198631386,1391200140628,1509242,54000000,27948925,425984,425984,31885864
425984,16,200,1391200364797,1391201865107,1500310,54000000,27783518,425984,425984,31691214
425984,17,200,1391202075763,1391203644872,1569109,54000000,29057574,425984,425984,32915125
425984,18,200,1391203867430,1391205487521,1620091,54000000,30001685,425984,425984,33989085
425984,19,200,1391205700533,1391207169897,1469364,54000000,27210444,425984,425984,30911010
425984,20,200,1391207361596,1391209412192,2050596,54000000,37974000,425984,425984,41780167
425984,21,200,1391209647962,1391211138153,1490191,54000000,27596129,425984,425984,31688490
425984,22,200,1391211333769,1391212900184,1566415,54000000,29007685,425984,425984,33122765
425984,23,200,1391213118459,1391214580120,1461661,54000000,27067796,425984,425984,30449773
425984,24,200,1391214765373,1391216393555,1628182,54000000,30151518,425984,425984,33724524
425984,25,200,1391216585771,1391218104964,1519193,54000000,28133203,425984,425984,31496495
425984,26,200,1391218286967,1391219810882,1523915,54000000,28220648,425984,425984,31961293
425984,27,200,1391220028375,1391221510241,1481866,54000000,27441962,425984,425984,31124726
425984,28,200,1391221708789,1391223272361,1563572,54000000,28955037,425984,425984,32651891
425984,29,200,1391223471309,1391225025953,1554644,54000000,28789703,425984,425984,32241709
425984,30,200,1391225207097,1391226718431,1511334,54000000,27987666,425984,425984,31531066
425984,31,200,1391226916654,1391228518047,1601393,54000000,29655425,425984,425984,35781579
425984,32,200,1391228853292,1391230337359,1484067,54000000,27482722,425984,425984,31269368
425984,33,200,1391230555806,1391232038033,1482227,54000000,27448648,425984,425984,31367497
425984,34,200,1391232239707,1391233775623,1535916,54000000,28442888,425984,425984,32068430
425984,35,200,1391233980504,1391235570967,1590463,54000000,29453018,425984,425984,33214816
425984,36,200,1391235814050,1391237281526,1467476,54000000,27175481,425984,425984,31696033
425984,37,200,1391237494041,1391239086470,1592429,54000000,29489425,425984,425984,33385860
425984,38,200,1391239296442,1391240796065,1499623,54000000,27770796,425984,425984,31418481
425984,39,200,1391241008329,1391242745873,1737544,54000000,32176740,425984,425984,36184917
425984,40,200,1391242946197,1391244509467,1563270,54000000,28949444,425984,425984,32875315
425984,41,200,1391244718541,1391246235065,1516524,54000000,28083777,425984,425984,31881254
425984,42,200,1391246452492,1391248028035,1575543,54000000,29176722,425984,425984,32734444
425984,43,200,1391248246117,1391249902536,1656419,54000000,30674425,425984,425984,34713625
425984,44,200,1391250084029,1391251687833,1603804,54000000,29700074,425984,425984,33012275
425984,45,200,1391251875599,1391253423409,1547810,54000000,28663148,425984,425984,32458987
425984,46,200,1391253636611,1391255281420,1644809,54000000,30459425,425984,425984,34287450
425984,47,200,1391255528134,1391257043939,1515805,54000000,28070462,425984,425984,32253722
425984,48,200,1391257239180,1391258789256,1550076,54000000,28705111,425984,425984,32747365
425984,49,200,1391258995621,1391260555903,1560282,54000000,28894111,425984,425984,32465203
458752,0,200,1391260788913,1391262351570,1562657,54000000,28938092,458752,458752,32827264
458752,1,200,1391262556550,1391264083750,1527200,54000000,28281481,458752,458752,32208324
458752,2,200,1391264311839,1391265862675,1550836,54000000,28719185,458752,458752,32692469
458752,3,200,1391266066791,1391267591165,1524374,54000000,28229148,458752,458752,31831876
458752,4,200,1391267784884,1391269325296,1540412,54000000,28526148,458752,458752,32355341
458752,5,200,1391269537673,1391271247862,1710189,54000000,31670166,458752,458752,35326629
458752,6,200,1391271461613,1391272983003,1521390,54000000,28173888,458752,458752,32096368
458752,7,200,1391273181242,1391275377545,2196303,54000000,40672277,458752,458752,44592283
458752,8,200,1391275585428,1391277164482,1579054,54000000,29241740,458752,458752,32794019
458752,9,200,1391277394611,1391278954209,1559598,54000000,28881444,458752,458752,33265662
458752,10,200,1391279173840,1391280821387,1647547,54000000,30510129,458752,458752,34210973
458752,11,200,1391281152951,1391282622482,1469531,54000000,27213537,458752,458752,33678777
458752,12,200,1391282834884,1391284412820,1577936,54000000,29221037,458752,458752,32754907
458752,13,200,1391284652846,1391286191994,1539148,54000000,28502740,458752,458752,33322094
458752,14,200,1391286429025,1391288047515,1618490,54000000,29972037,458752,458752,34301558
458752,15,200,1391288261013,1391289932645,1671632,54000000,30956148,458752,458752,34666831
458752,16,200,1391290138216,1391291791773,1653557,54000000,30621425,458752,458752,34281025
458752,17,200,1391292044399,1391293574985,1530586,54000000,28344185,458752,458752,33234442
458752,18,200,1391293805733,1391295445822,1640089,54000000,30372018,458752,458752,34601319
458752,19,200,1391295659331,1391297167547,1508216,54000000,27929925,458752,458752,31719709
458752,20,200,1391297396577,1391298997327,1600750,54000000,29643518,458752,458752,33803864
458752,21,200,1391299200311,1391300703877,1503566,54000000,27843814,458752,458752,31912893
458752,22,200,1391300963094,1391302522624,1559530,54000000,28880185,458752,458752,33534484
458752,23,200,1391302767594,1391304313006,1545412,54000000,28618740,458752,458752,32743803
458752,24,200,1391304684336,1391306469281,1784945,54000000,33054537,458752,458752,40015749
458752,25,200,1391306672546,1391308195298,1522752,54000000,28199111,458752,458752,31858067
