payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
196608,11,200,15160069498667,15160076593334,7094667,1000000000,7094667,196608,196608,9917544,/function/timing-fn-b
196608,12,200,15160078064167,15160085813130,7748963,1000000000,7748963,196608,196608,9314110,/function/timing-fn-a
196608,13,200,15160087714204,15160095763408,8049204,1000000000,8049204,196608,196608,9743917,/function/timing-fn-b
196608,14,200,15160098751260,15160106075741,7324481,1000000000,7324481,196608,196608,10228409,/function/timing-fn-a
196608,15,200,15160109009352,15160116126260,7116908,1000000000,7116908,196608,196608,10048217,/function/timing-fn-b
196608,16,200,15160118040760,15160126074463,8033703,1000000000,8033703,196608,196608,9827099,/function/timing-fn-a
196608,17,200,15160127690889,15160135255630,7564741,1000000000,7564741,196608,196608,9039352,/function/timing-fn-b
196608,18,200,15160136522704,15160145282593,8759889,1000000000,8759889,196608,196608,10246429,/function/timing-fn-a
196608,19,200,15160146748204,15160155790537,9042333,1000000000,9042333,196608,196608,10496742,/function/timing-fn-b
196608,20,200,15160158868889,15160166293649,7424760,1000000000,7424760,196608,196608,10261096,/function/timing-fn-a
196608,21,200,15160167739686,15160177069741,9330055,1000000000,9330055,196608,196608,11000791,/function/timing-fn-b
196608,22,200,15160179406704,15160187260889,7854185,1000000000,7854185,196608,196608,9963639,/function/timing-fn-a
196608,23,200,15160188749260,15160198018852,9269592,1000000000,9269592,196608,196608,10716045,/function/timing-fn-b
196608,24,200,15160201022186,15160209112630,8090444,1000000000,8090444,196608,196608,11000232,/function/timing-fn-a
196608,25,200,15160210584852,15160219908556,9323704,1000000000,9323704,196608,196608,10755506,/function/timing-fn-b
196608,26,200,15160222120630,15160230071149,7950519,1000000000,7950519,196608,196608,10095291,/function/timing-fn-a
196608,27,200,15160231614871,15160240064204,8449333,1000000000,8449333,196608,196608,9825003,/function/timing-fn-b
196608,28,200,15160241475630,15160248926871,7451241,1000000000,7451241,196608,196608,8881650,/function/timing-fn-a
196608,29,200,15160250913389,15160258507611,7594222,1000000000,7594222,196608,196608,9442828,/function/timing-fn-b
196608,30,200,15160261444445,15160268812723,7368278,1000000000,7368278,196608,196608,10276741,/function/timing-fn-a
196608,31,200,15160270744649,15160280394167,9649518,1000000000,9649518,196608,196608,11591932,/function/timing-fn-b
196608,32,200,15160281832371,15160289999871,8167500,1000000000,8167500,196608,196608,9383253,/function/timing-fn-a
196608,33,200,15160291261482,15160299527334,8265852,1000000000,8265852,196608,196608,10003100,/function/timing-fn-b
196608,34,200,15160302299149,15160312447723,10148574,1000000000,10148574,196608,196608,12455806,/function/timing-fn-a
196608,35,200,15160313988260,15160322616315,8628055,1000000000,8628055,196608,196608,10399383,/function/timing-fn-b
196608,36,200,15160324300908,15160332002741,7701833,1000000000,7701833,196608,196608,9040329,/function/timing-fn-a
196608,37,200,15160333601982,15160342944537,9342555,1000000000,9342555,196608,196608,10912930,/function/timing-fn-b
196608,38,200,15160346029426,15160353564908,7535482,1000000000,7535482,196608,196608,10718700,/function/timing-fn-a
196608,39,200,15160355270667,15160363104760,7834093,1000000000,7834093,196608,196608,9178198,/function/timing-fn-b
196608,40,200,15160364544815,15160372742223,8197408,1000000000,8197408,196608,196608,9802095,/function/timing-fn-a
196608,41,200,15160374314500,15160382574519,8260019,1000000000,8260019,196608,196608,9963011,/function/timing-fn-b
196608,42,200,15160384313815,15160393810204,9496389,1000000000,9496389,196608,196608,10766332,/function/timing-fn-a
196608,43,200,15160396163630,15160403651037,7487407,1000000000,7487407,196608,196608,10042281,/function/timing-fn-b
196608,44,200,15160405327297,15160413210611,7883314,1000000000,7883314,196608,196608,9488226,/function/timing-fn-a
196608,45,200,15160414861519,15160424573352,9711833,1000000000,9711833,196608,196608,11152138,/function/timing-fn-b
196608,46,200,15160427810871,15160436239519,8428648,1000000000,8428648,196608,196608,11777153,/function/timing-fn-a
196608,47,200,15160438527741,15160446981556,8453815,1000000000,8453815,196608,196608,10781069,/function/timing-fn-b
196608,48,200,15160450236871,15160458696000,8459129,1000000000,8459129,196608,196608,11546605,/function/timing-fn-a
196608,49,200,15160460359778,15160468030408,7670630,1000000000,7670630,196608,196608,9199360,/function/timing-fn-b
229376,0,200,15160471066741,15160480527871,9461130,1000000000,9461130,229376,229376,12032005,/function/timing-fn-a
229376,1,200,15160482118445,15160490732185,8613740,1000000000,8613740,229376,229376,9959589,/function/timing-fn-b
229376,2,200,15160492202334,15160500686797,8484463,1000000000,8484463,229376,229376,9959937,/function/timing-fn-a
229376,3,200,15160502107982,15160511606241,9498259,1000000000,9498259,229376,229376,10792313,/function/timing-fn-b
229376,4,200,15160513048537,15160520855056,7806519,1000000000,7806519,229376,229376,9266757,/function/timing-fn-a
229376,5,200,15160522194741,15160530395982,8201241,1000000000,8201241,229376,229376,9500797,/function/timing-fn-b
229376,6,200,15160531763963,15160540069537,8305574,1000000000,8305574,229376,229376,9551293,/function/timing-fn-a
229376,7,200,15160541498111,15160550037704,8539593,1000000000,8539593,229376,229376,10079646,/function/timing-fn-b
229376,8,200,15160551666852,15160560290926,8624074,1000000000,8624074,229376,229376,10412793,/function/timing-fn-a
229376,9,200,15160562090204,15160571610222,9520018,1000000000,9520018,229376,229376,10785259,/function/timing-fn-b
229376,10,200,15160573631778,15160581498445,7866667,1000000000,7866667,229376,229376,9841137,/function/timing-fn-a
229376,11,200,15160582800445,15160592086371,9285926,1000000000,9285926,229376,229376,10512386,/function/timing-fn-b
229376,12,200,15160593226519,15160601205778,7979259,1000000000,7979259,229376,229376,9452187,/function/timing-fn-a
229376,13,200,15160602815111,15160611637741,8822630,1000000000,8822630,229376,229376,10191323,/function/timing-fn-b
229376,14,200,15160613063630,15160621856037,8792407,1000000000,8792407,229376,229376,10166600,/function/timing-fn-a
229376,15,200,15160623264685,15160631327259,8062574,1000000000,8062574,229376,229376,9237144,/function/timing-fn-b
229376,16,200,15160632565667,15160640538796,7973129,1000000000,7973129,229376,229376,9436822,/function/timing-fn-a
229376,17,200,15160642072204,15160652135241,10063037,1000000000,10063037,229376,229376,11535361,/function/timing-fn-b
229376,18,200,15160653715500,15160661546963,7831463,1000000000,7831463,229376,229376,9235538,/function/timing-fn-a
229376,19,200,15160664216278,15160672014611,7798333,1000000000,7798333,229376,229376,10565886,/function/timing-fn-b
229376,20,200,15160673623500,15160682450019,8826519,1000000000,8826519,229376,229376,10328912,/function/timing-fn-a
229376,21,200,15160684556982,15160693903408,9346426,1000000000,9346426,229376,229376,11214368,/function/timing-fn-b
229376,22,200,15160695141889,15160703204389,8062500,1000000000,8062500,229376,229376,9337227,/function/timing-fn-a
229376,23,200,15160704737945,15160713619352,8881407,1000000000,8881407,229376,229376,10329401,/function/timing-fn-b
229376,24,200,15160716836982,15160725377667,8540685,1000000000,8540685,229376,229376,11801947,/function/timing-fn-a
229376,25,200,15160726817167,15160736230630,9413463,1000000000,9413463,229376,229376,10746218,/function/timing-fn-b
229376,26,200,15160737635241,15160747309111,9673870,1000000000,9673870,229376,229376,11194393,/function/timing-fn-a
229376,27,200,15160748875370,15160757631945,8756575,1000000000,8756575,229376,229376,10161990,/function/timing-fn-b
229376,28,200,15160759086556,15160768305426,9218870,1000000000,9218870,229376,229376,10507707,/function/timing-fn-a
229376,29,200,15160769733241,15160779195352,9462111,1000000000,9462111,229376,229376,10807329,/function/timing-fn-b
229376,30,200,15160780418926,15160789133296,8714370,1000000000,8714370,229376,229376,9916705,/function/timing-fn-a
229376,31,200,15160792074852,15160800707056,8632204,1000000000,8632204,229376,229376,11572726,/function/timing-fn-b
229376,32,200,15160802168722,15160810530333,8361611,1000000000,8361611,229376,229376,9849727,/function/timing-fn-a
229376,33,200,15160812466926,15160820507796,8040870,1000000000,8040870,229376,229376,9900083,/function/timing-fn-b
229376,34,200,15160823667519,15160832910259,9242740,1000000000,9242740,229376,229376,12537591,/function/timing-fn-a
229376,35,200,15160834565352,15160843194185,8628833,1000000000,8628833,229376,229376,9957773,/function/timing-fn-b
229376,36,200,15160844531019,15160853031352,8500333,1000000000,8500333,229376,229376,9838553,/function/timing-fn-a
229376,37,200,15160856503389,15160863928056,7424667,1000000000,7424667,229376,229376,10999603,/function/timing-fn-b
229376,38,200,15160865479482,15160875114093,9634611,1000000000,9634611,229376,229376,11024188,/function/timing-fn-a
229376,39,200,15160876548481,15160884165519,7617038,1000000000,7617038,229376,229376,8941644,/function/timing-fn-b
229376,40,200,15160885892759,15160894725204,8832445,1000000000,8832445,229376,229376,10553803,/function/timing-fn-a
229376,41,200,15160896096222,15160904809778,8713556,1000000000,8713556,229376,229376,9917823,/function/timing-fn-b
229376,42,200,15160905981222,15160914604648,8623426,1000000000,8623426,229376,229376,10042561,/function/timing-fn-a
229376,43,200,15160916184037,15160924586093,8402056,1000000000,8402056,229376,229376,9789244,/function/timing-fn-b
229376,44,200,15160925971537,15160939679426,13707889,1000000000,13707889,229376,229376,15545959,/function/timing-fn-a
229376,45,200,15160943384463,15160951585167,8200704,1000000000,8200704,229376,229376,11429131,/function/timing-fn-b
229376,46,200,15160953232389,15160960597148,7364759,1000000000,7364759,229376,229376,8867401,/function/timing-fn-a
229376,47,200,15160962359778,15160971339926,8980148,1000000000,8980148,229376,229376,10624483,/function/timing-fn-b
229376,48,200,15160972706352,15160981552018,8845666,1000000000,8845666,229376,229376,10190207,/function/timing-fn-a
229376,49,200,15160982941074,15160992372000,9430926,1000000000,9430926,229376,229376,10765005,/function/timing-fn-b
262144,0,200,15160995536870,15161005703296,10166426,1000000000,10166426,262144,262144,12803968,/function/timing-fn-a
262144,1,200,15161008069889,15161020216241,12146352,1000000000,12146352,262144,262144,14702549,/function/timing-fn-b
262144,2,200,15161021805204,15161030543241,8738037,1000000000,8738037,262144,262144,10017138,/function/timing-fn-a
262144,3,200,15161032004333,15161040094296,8089963,1000000000,8089963,262144,262144,9676868,/function/timing-fn-b
262144,4,200,15161042612204,15161051636815,9024611,1000000000,9024611,262144,262144,11539271,/function/timing-fn-a
262144,5,200,15161053269722,15161061177685,7907963,1000000000,7907963,262144,262144,9419711,/function/timing-fn-b
262144,6,200,15161063495222,15161071278555,7783333,1000000000,7783333,262144,262144,10029081,/function/timing-fn-a
262144,7,200,15161072890278,15161086056426,13166148,1000000000,13166148,262144,262144,14841883,/function/timing-fn-b
262144,8,200,15161088149574,15161098474592,10325018,1000000000,10325018,262144,262144,12170852,/function/timing-fn-a
262144,9,200,15161100176907,15161109031092,8854185,1000000000,8854185,262144,262144,10387928,/function/timing-fn-b
262144,10,200,15161110622241,15161121369037,10746796,1000000000,10746796,262144,262144,12172667,/function/timing-fn-a
262144,11,200,15161122791111,15161133663129,10872018,1000000000,10872018,262144,262144,12184192,/function/timing-fn-b
262144,12,200,15161135061167,15161144985463,9924296,1000000000,9924296,262144,262144,11437163,/function/timing-fn-a
262144,13,200,15161147745055,15161157530648,9785593,1000000000,9785593,262144,262144,12426053,/function/timing-fn-b
262144,14,200,15161161127370,15161171257907,10130537,1000000000,10130537,262144,262144,14013908,/function/timing-fn-a
262144,15,200,15161173150852,15161183599352,10448500,1000000000,10448500,262144,262144,11897351,/function/timing-fn-b
262144,16,200,15161185080870,15161197184574,12103704,1000000000,12103704,262144,262144,13513561,/function/timing-fn-a
262144,17,200,15161200668518,15161209987444,9318926,1000000000,9318926,262144,262144,12875067,/function/timing-fn-b
262144,18,200,15161213615870,15161224321704,10705834,1000000000,10705834,262144,262144,14569081,/function/timing-fn-a
262144,19,200,15161226267815,15161239035185,12767370,1000000000,12767370,262144,262144,14301028,/function/timing-fn-b
262144,20,200,15161242589741,15161253224611,10634870,1000000000,10634870,262144,262144,14296418,/function/timing-fn-a
262144,21,200,15161254905759,15161263869889,8964130,1000000000,8964130,262144,262144,10313337,/function/timing-fn-b
262144,22,200,15161267275778,15161274834574,7558796,1000000000,7558796,262144,262144,10970339,/function/timing-fn-a
262144,23,200,15161276472315,15161287729444,11257129,1000000000,11257129,262144,262144,12765415,/function/timing-fn-b
262144,24,200,15161291112629,15161299420852,8308223,1000000000,8308223,262144,262144,11824087,/function/timing-fn-a
262144,25,200,15161301042148,15161308963074,7920926,1000000000,7920926,262144,262144,9299443,/function/timing-fn-b
262144,26,200,15161310475352,15161320541278,10065926,1000000000,10065926,262144,262144,11578103,/function/timing-fn-a
262144,27,200,15161322209259,15161330344129,8134870,1000000000,8134870,262144,262144,9627630,/function/timing-fn-b
262144,28,200,15161333645555,15161341256463,7610908,1000000000,7610908,262144,262144,11004074,/function/timing-fn-a
262144,29,200,15161342779148,15161351620796,8841648,1000000000,8841648,262144,262144,10415935,/function/timing-fn-b
262144,30,200,15161353522296,15161361644685,8122389,1000000000,8122389,262144,262144,9815575,/function/timing-fn-a
262144,31,200,15161363170444,15161372676907,9506463,1000000000,9506463,262144,262144,11095566,/function/timing-fn-b
262144,32,200,15161374256111,15161382383074,8126963,1000000000,8126963,262144,262144,9516791,/function/timing-fn-a
262144,33,200,15161384511944,15161392245166,7733222,1000000000,7733222,262144,262144,9744476,/function/timing-fn-b
262144,34,200,15161393672833,15161401824444,8151611,1000000000,8151611,262144,262144,9438778,/function/timing-fn-a
262144,35,200,15161404418055,15161412049555,7631500,1000000000,7631500,262144,262144,10289731,/function/timing-fn-b
262144,36,200,15161413542037,15161422944129,9402092,1000000000,9402092,262144,262144,10966987,/function/timing-fn-a
262144,37,200,15161424521611,15161433755500,9233889,1000000000,9233889,262144,262144,10758439,/function/timing-fn-b
262144,38,200,15161435529592,15161444069740,8540148,1000000000,8540148,262144,262144,10212835,/function/timing-fn-a
262144,39,200,15161445694648,15161454378833,8684185,1000000000,8684185,262144,262144,10186784,/function/timing-fn-b
262144,40,200,15161455787203,15161464355111,8567908,1000000000,8567908,262144,262144,9854058,/function/timing-fn-a
262144,41,200,15161468156963,15161475823426,7666463,1000000000,7666463,262144,262144,11521183,/function/timing-fn-b
262144,42,200,15161477368537,15161485544685,8176148,1000000000,8176148,262144,262144,9627211,/function/timing-fn-a
262144,43,200,15161487016222,15161495663222,8647000,1000000000,8647000,262144,262144,9934166,/function/timing-fn-b
262144,44,200,15161496927481,15161504525074,7597593,1000000000,7597593,262144,262144,8921529,/function/timing-fn-a
262144,45,200,15161506482703,15161515028592,8545889,1000000000,8545889,262144,262144,10270105,/function/timing-fn-b
262144,46,200,15161516232574,15161527200574,10968000,1000000000,10968000,262144,262144,12382822,/function/timing-fn-a
262144,47,200,15161528872666,15161536995222,8122556,1000000000,8122556,262144,262144,9558487,/function/timing-fn-b
262144,48,200,15161538369703,15161547318907,8949204,1000000000,8949204,262144,262144,10482355,/function/timing-fn-a
262144,49,200,15161548971055,15161556797685,7826630,1000000000,7826630,262144,262144,9501216,/function/timing-fn-b
294912,0,200,15161560217722,15161569156500,8938778,1000000000,8938778,294912,294912,11563926,/function/timing-fn-a
294912,1,200,15161570664166,15161579651777,8987611,1000000000,8987611,294912,294912,10286798,/function/timing-fn-b
294912,2,200,15161581044222,15161590335740,9291518,1000000000,9291518,294912,294912,10804256,/function/timing-fn-a
294912,3,200,15161591883463,15161603234981,11351518,1000000000,11351518,294912,294912,12982763,/function/timing-fn-b
294912,4,200,15161604923407,15161612675092,7751685,1000000000,7751685,294912,294912,8990743,/function/timing-fn-a
294912,5,200,15161614022129,15161622755055,8732926,1000000000,8732926,294912,294912,10103603,/function/timing-fn-b
294912,6,200,15161624125925,15161633187222,9061297,1000000000,9061297,294912,294912,10456723,/function/timing-fn-a
294912,7,200,15161634800129,15161642626555,7826426,1000000000,7826426,294912,294912,9288269,/function/timing-fn-b
294912,8,200,15161644027074,15161653767259,9740185,1000000000,9740185,294912,294912,11117566,/function/timing-fn-a
294912,9,200,15161655202351,15161663025629,7823278,1000000000,7823278,294912,294912,9218357,/function/timing-fn-b
294912,10,200,15161665322666,15161673910037,8587371,1000000000,8587371,294912,294912,10995972,/function/timing-fn-a
294912,11,200,15161675606314,15161683877648,8271334,1000000000,8271334,294912,294912,9743498,/function/timing-fn-b
294912,12,200,15161685308111,15161694170703,8862592,1000000000,8862592,294912,294912,10580622,/function/timing-fn-a
294912,13,200,15161695915888,15161704299870,8383982,1000000000,8383982,294912,294912,9676101,/function/timing-fn-b
294912,14,200,15161705701537,15161713802907,8101370,1000000000,8101370,294912,294912,9486340,/function/timing-fn-a
294912,15,200,15161715198370,15161723590703,8392333,1000000000,8392333,294912,294912,9976979,/function/timing-fn-b
294912,16,200,15161725245462,15161735145518,9900056,1000000000,9900056,294912,294912,11219815,/function/timing-fn-a
294912,17,200,15161736545351,15161745442407,8897056,1000000000,8897056,294912,294912,10399313,/function/timing-fn-b
294912,18,200,15161746948222,15161755822425,8874203,1000000000,8874203,294912,294912,10192372,/function/timing-fn-a
294912,19,200,15161757187333,15161765634907,8447574,1000000000,8447574,294912,294912,10224359,/function/timing-fn-b
294912,20,200,15161767420574,15161776114574,8694000,1000000000,8694000,294912,294912,10145298,/function/timing-fn-a
294912,21,200,15161777793648,15161785698999,7905351,1000000000,7905351,294912,294912,9270808,/function/timing-fn-b
294912,22,200,15161787045518,15161795830481,8784963,1000000000,8784963,294912,294912,10012668,/function/timing-fn-a
294912,23,200,15161797084574,15161805902425,8817851,1000000000,8817851,294912,294912,10110447,/function/timing-fn-b
294912,24,200,15161807328907,15161817054851,9725944,1000000000,9725944,294912,294912,11079573,/function/timing-fn-a
294912,25,200,15161818391833,15161827035777,8643944,1000000000,8643944,294912,294912,9910489,/function/timing-fn-b
294912,26,200,15161828426796,15161838044240,9617444,1000000000,9617444,294912,294912,10960911,/function/timing-fn-a
294912,27,200,15161839395870,15161849497074,10101204,1000000000,10101204,294912,294912,11478369,/function/timing-fn-b
294912,28,200,15161851018925,15161862084407,11065482,1000000000,11065482,294912,294912,12355444,/function/timing-fn-a
294912,29,200,15161865681222,15161874074092,8392870,1000000000,8392870,294912,294912,11988006,/function/timing-fn-b
294912,30,200,15161875387944,15161884501036,9113092,1000000000,9113092,294912,294912,10426342,/function/timing-fn-a
294912,31,200,15161885904759,15161894154777,8250018,1000000000,8250018,294912,294912,9542563,/function/timing-fn-b
294912,32,200,15161895538185,15161903873648,8335463,1000000000,8335463,294912,294912,9762355,/function/timing-fn-a
294912,33,200,15161905498055,15161914063814,8565759,1000000000,8565759,294912,294912,10015042,/function/timing-fn-b
294912,34,200,15161915717536,15161924065185,8347649,1000000000,8347649,294912,294912,10008757,/function/timing-fn-a
294912,35,200,15161925554536,15161936086314,10531778,1000000000,10531778,294912,294912,11991218,/function/timing-fn-b
294912,36,200,15161937633110,15161946916518,9283408,1000000000,9283408,294912,294912,10907761,/function/timing-fn-a
294912,37,200,15161948637240,15161957756351,9119111,1000000000,9119111,294912,294912,10642712,/function/timing-fn-b
294912,38,200,15161961522314,15161969137629,7615315,1000000000,7615315,294912,294912,11365016,/function/timing-fn-a
294912,39,200,15161970741833,15161979030666,8288833,1000000000,8288833,294912,294912,9875569,/function/timing-fn-b
294912,40,200,15161981311999,15161990730907,9418908,1000000000,9418908,294912,294912,11456788,/function/timing-fn-a
294912,41,200,15161992157222,15162000625573,8468351,1000000000,8468351,294912,294912,9878152,/function/timing-fn-b
294912,42,200,15162002113333,15162010566259,8452926,1000000000,8452926,294912,294912,10050523,/function/timing-fn-a
294912,43,200,15162014513796,15162023152314,8638518,1000000000,8638518,294912,294912,12478855,/function/timing-fn-b
294912,44,200,15162024719462,15162041711110,16991648,1000000000,16991648,294912,294912,18351157,/function/timing-fn-a
294912,45,200,15162043020944,15162051674888,8653944,1000000000,8653944,294912,294912,10317178,/function/timing-fn-b
294912,46,200,15162053377222,15162064442722,11065500,1000000000,11065500,294912,294912,12527604,/function/timing-fn-a
294912,47,200,15162066036018,15162076384907,10348889,1000000000,10348889,294912,294912,11863757,/function/timing-fn-b
294912,48,200,15162077913518,15162086804610,8891092,1000000000,8891092,294912,294912,11004562,/function/timing-fn-a
294912,49,200,15162088958388,15162098075573,9117185,1000000000,9117185,294912,294912,10495695,/function/timing-fn-b
327680,0,200,15162101551592,15162110971314,9419722,1000000000,9419722,327680,327680,12135512,/function/timing-fn-a
327680,1,200,15162112484999,15162121516092,9031093,1000000000,9031093,327680,327680,10319554,/function/timing-fn-b
327680,2,200,15162122796425,15162132838055,10041630,1000000000,10041630,327680,327680,11608625,/function/timing-fn-a
327680,3,200,15162135062444,15162144793018,9730574,1000000000,9730574,327680,327680,11825902,/function/timing-fn-b
327680,4,200,15162146487018,15162156196351,9709333,1000000000,9709333,327680,327680,11284000,/function/timing-fn-a
327680,5,200,15162157828073,15162167548814,9720741,1000000000,9720741,327680,327680,11231409,/function/timing-fn-b
327680,6,200,15162169006536,15162178388647,9382111,1000000000,9382111,327680,327680,10907691,/function/timing-fn-a
327680,7,200,15162179975870,15162189743018,9767148,1000000000,9767148,327680,327680,11228894,/function/timing-fn-b
327680,8,200,15162191190073,15162201319314,10129241,1000000000,10129241,327680,327680,11644663,/function/timing-fn-a
327680,9,200,15162203006870,15162212734962,9728092,1000000000,9728092,327680,327680,11125110,/function/timing-fn-b
327680,10,200,15162215892296,15162225971592,10079296,1000000000,10079296,327680,327680,13041919,/function/timing-fn-a
327680,11,200,15162229781425,15162239439221,9657796,1000000000,9657796,327680,327680,13440018,/function/timing-fn-b
327680,12,200,15162240813258,15162250384092,9570834,1000000000,9570834,327680,327680,11214717,/function/timing-fn-a
327680,13,200,15162252059573,15162261105666,9046093,1000000000,9046093,327680,327680,10462240,/function/timing-fn-b
327680,14,200,15162262668036,15162271754944,9086908,1000000000,9086908,327680,327680,10377941,/function/timing-fn-a
327680,15,200,15162273012314,15162283076907,10064593,1000000000,10064593,327680,327680,11318362,/function/timing-fn-b
327680,16,200,15162284400277,15162294086518,9686241,1000000000,9686241,327680,327680,10920333,/function/timing-fn-a
327680,17,200,15162295337221,15162304957221,9620000,1000000000,9620000,327680,327680,10800554,/function/timing-fn-b
327680,18,200,15162308038240,15162319095740,11057500,1000000000,11057500,327680,327680,14241034,/function/timing-fn-a
327680,19,200,15162320526481,15162329926870,9400389,1000000000,9400389,327680,327680,10784141,/function/timing-fn-b
327680,20,200,15162332039036,15162342525814,10486778,1000000000,10486778,327680,327680,12881702,/function/timing-fn-a
327680,21,200,15162344710221,15162353948629,9238408,1000000000,9238408,327680,327680,11041020,/function/timing-fn-b
327680,22,200,15162355305573,15162365240795,9935222,1000000000,9935222,327680,327680,11236088,/function/timing-fn-a
327680,23,200,15162368192277,15162377955425,9763148,1000000000,9763148,327680,327680,12610297,/function/timing-fn-b
327680,24,200,15162379278018,15162388763425,9485407,1000000000,9485407,327680,327680,10893025,/function/timing-fn-a
327680,25,200,15162393405332,15162402346981,8941649,1000000000,8941649,327680,327680,13335464,/function/timing-fn-b
327680,26,200,15162404218184,15162415121110,10902926,1000000000,10902926,327680,327680,12734126,/function/timing-fn-a
327680,27,200,15162418213444,15162428232555,10019111,1000000000,10019111,327680,327680,13068110,/function/timing-fn-b
327680,28,200,15162429737592,15162438783481,9045889,1000000000,9045889,327680,327680,10534387,/function/timing-fn-a
327680,29,200,15162440200110,15162450392869,10192759,1000000000,10192759,327680,327680,11721629,/function/timing-fn-b
327680,30,200,15162452056795,15162462234499,10177704,1000000000,10177704,327680,327680,11484446,/function/timing-fn-a
327680,31,200,15162463549055,15162473261332,9712277,1000000000,9712277,327680,327680,11432972,/function/timing-fn-b
327680,32,200,15162477527684,15162486102814,8575130,1000000000,8575130,327680,327680,12789441,/function/timing-fn-a
327680,33,200,15162487778573,15162496403351,8624778,1000000000,8624778,327680,327680,10143832,/function/timing-fn-b
327680,34,200,15162497976629,15162507706536,9729907,1000000000,9729907,327680,327680,11034245,/function/timing-fn-a
327680,35,200,15162509035277,15162518007869,8972592,1000000000,8972592,327680,327680,10363484,/function/timing-fn-b
327680,36,200,15162519490795,15162528846962,9356167,1000000000,9356167,327680,327680,10679519,/function/timing-fn-a
327680,37,200,15162530184425,15162539822369,9637944,1000000000,9637944,327680,327680,10937444,/function/timing-fn-b
327680,38,200,15162541182610,15162550298369,9115759,1000000000,9115759,327680,327680,10567213,/function/timing-fn-a
327680,39,200,15162551805480,15162562635406,10829926,1000000000,10829926,327680,327680,12076914,/function/timing-fn-b
327680,40,200,15162564091332,15162573863314,9771982,1000000000,9771982,327680,327680,11226240,/function/timing-fn-a
327680,41,200,15162575166777,15162583829055,8662278,1000000000,8662278,327680,327680,9922852,/function/timing-fn-b
327680,42,200,15162585200203,15162594137388,8937185,1000000000,8937185,327680,327680,10701518,/function/timing-fn-a
327680,43,200,15162595948406,15162606089110,10140704,1000000000,10140704,327680,327680,11506376,/function/timing-fn-b
327680,44,200,15162607655499,15162616293203,8637704,1000000000,8637704,327680,327680,10459027,/function/timing-fn-a
327680,45,200,15162618028629,15162628198721,10170092,1000000000,10170092,327680,327680,11668479,/function/timing-fn-b
327680,46,200,15162629810832,15162639460777,9649945,1000000000,9649945,327680,327680,11387226,/function/timing-fn-a
327680,47,200,15162644271351,15162651729740,7458389,1000000000,7458389,327680,327680,12025860,/function/timing-fn-b
327680,48,200,15162654732962,15162664678555,9945593,1000000000,9945593,327680,327680,12766672,/function/timing-fn-a
327680,49,200,15162666259388,15162675683610,9424222,1000000000,9424222,327680,327680,11221771,/function/timing-fn-b
360448,0,200,15162679185110,15162689710054,10524944,1000000000,10524944,360448,360448,12906985,/function/timing-fn-a
360448,1,200,15162691194073,15162703548036,12353963,1000000000,12353963,360448,360448,13803475,/function/timing-fn-b
360448,2,200,15162707919758,15162717032351,9112593,1000000000,9112593,360448,360448,13351808,/function/timing-fn-a
360448,3,200,15162718620499,15162728063610,9443111,1000000000,9443111,360448,360448,10888694,/function/timing-fn-b
360448,4,200,15162729723184,15162740545832,10822648,1000000000,10822648,360448,360448,12546530,/function/timing-fn-a
360448,5,200,15162742059166,15162750973536,8914370,1000000000,8914370,360448,360448,10318506,/function/timing-fn-b
360448,6,200,15162752388147,15162762272166,9884019,1000000000,9884019,360448,360448,11222748,/function/timing-fn-a
360448,7,200,15162763712888,15162773736240,10023352,1000000000,10023352,360448,360448,11426337,/function/timing-fn-b
360448,8,200,15162775267351,15162784991184,9723833,1000000000,9723833,360448,360448,11096545,/function/timing-fn-a
360448,9,200,15162788527240,15162796740573,8213333,1000000000,8213333,360448,360448,11933738,/function/timing-fn-b
360448,10,200,15162798746573,15162808015388,9268815,1000000000,9268815,360448,360448,11228196,/function/timing-fn-a
360448,11,200,15162809854110,15162819764980,9910870,1000000000,9910870,360448,360448,11443449,/function/timing-fn-b
360448,12,200,15162821045369,15162831813036,10767667,1000000000,10767667,360448,360448,11977669,/function/timing-fn-a
360448,13,200,15162833061240,15162844949462,11888222,1000000000,11888222,360448,360448,13112809,/function/timing-fn-b
360448,14,200,15162846236647,15162856028091,9791444,1000000000,9791444,360448,360448,11031381,/function/timing-fn-a
360448,15,200,15162857326684,15162867950240,10623556,1000000000,10623556,360448,360448,11865154,/function/timing-fn-b
360448,16,200,15162869229906,15162878793832,9563926,1000000000,9563926,360448,360448,11182589,/function/timing-fn-a
360448,17,200,15162880611573,15162891040610,10429037,1000000000,10429037,360448,360448,11849439,/function/timing-fn-b
360448,18,200,15162892403703,15162902088832,9685129,1000000000,9685129,360448,360448,11062740,/function/timing-fn-a
360448,19,200,15162905061425,15162916185406,11123981,1000000000,11123981,360448,360448,14085147,/function/timing-fn-b
360448,20,200,15162921028351,15162930001980,8973629,1000000000,8973629,360448,360448,13624400,/function/timing-fn-a
360448,21,200,15162931304814,15162940463758,9158944,1000000000,9158944,360448,360448,10448202,/function/timing-fn-b
360448,22,200,15162941845758,15162950998573,9152815,1000000000,9152815,360448,360448,10560508,/function/timing-fn-a
