label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,1024,35,3,bench2-fn-a,bench2-fn-a,1,2190334,54000000,40561740,50,1104914167445,1104916357779
vanilla,0,1024,36,1,bench2-fn-b,bench2-fn-b,1,1946630,54000000,36048703,50,1104916676408,1104918623038
vanilla,0,1024,37,4,bench2-fn-a,bench2-fn-a,1,2028305,54000000,37561203,50,1104918960886,1104920989191
vanilla,0,1024,38,2,bench2-fn-b,bench2-fn-b,1,2046344,54000000,37895259,50,1104921409795,1104923456139
vanilla,0,1024,39,1,bench2-fn-a,bench2-fn-a,1,1853884,54000000,34331185,50,1104923690723,1104925544607
vanilla,0,1024,40,3,bench2-fn-b,bench2-fn-b,1,1526548,54000000,28269407,50,1104925925111,1104927451659
vanilla,0,1024,41,1,bench2-fn-a,bench2-fn-a,1,1721572,54000000,31880962,50,1104927650328,1104929371900
vanilla,0,1024,42,1,bench2-fn-b,bench2-fn-b,1,2040489,54000000,37786833,50,1104929605123,1104931645612
vanilla,0,1024,43,1,bench2-fn-a,bench2-fn-a,1,2102879,54000000,38942203,50,1104931923403,1104934026282
vanilla,0,1024,44,2,bench2-fn-b,bench2-fn-b,1,2169122,54000000,40168925,50,1104934377722,1104936546844
vanilla,0,1024,45,2,bench2-fn-a,bench2-fn-a,1,2137619,54000000,39585537,50,1104936913468,1104939051087
vanilla,0,1024,46,1,bench2-fn-b,bench2-fn-b,1,1968937,54000000,36461796,50,1104939330925,1104941299862
vanilla,0,1024,47,1,bench2-fn-a,bench2-fn-a,1,2009896,54000000,37220296,50,1104941633414,1104943643310
vanilla,0,1024,48,1,bench2-fn-b,bench2-fn-b,1,1943193,54000000,35985055,50,1104943922700,1104945865893
vanilla,0,1024,49,2,bench2-fn-a,bench2-fn-a,1,2532700,54000000,46901851,50,1104946160156,1104948692856
vanilla,0,1024,50,2,bench2-fn-b,bench2-fn-b,1,2018803,54000000,37385240,50,1104948989603,1104951008406
vanilla,0,1024,51,3,bench2-fn-a,bench2-fn-a,1,2068984,54000000,38314518,50,1104951414142,1104953483126
vanilla,0,1024,52,1,bench2-fn-b,bench2-fn-b,1,2115045,54000000,39167500,50,1104953783547,1104955898592
vanilla,0,1024,53,4,bench2-fn-a,bench2-fn-a,1,2228191,54000000,41262796,50,1104956162629,1104958390820
vanilla,0,1024,54,2,bench2-fn-b,bench2-fn-b,1,1835694,54000000,33994333,50,1104958574066,1104960409760
vanilla,0,1024,55,5,bench2-fn-a,bench2-fn-a,1,1967441,54000000,36434092,50,1104960667026,1104962634467
vanilla,0,1024,56,1,bench2-fn-b,bench2-fn-b,1,1904494,54000000,35268407,50,1104962870673,1104964775167
vanilla,0,1024,57,1,bench2-fn-a,bench2-fn-a,1,1843195,54000000,34133240,50,1104965045687,1104966888882
vanilla,0,1024,58,2,bench2-fn-b,bench2-fn-b,1,2629631,54000000,48696870,50,1104967160117,1104969789748
vanilla,0,1024,59,2,bench2-fn-a,bench2-fn-a,1,1895812,54000000,35107629,50,1104970037286,1104971933098
vanilla,0,1024,60,3,bench2-fn-b,bench2-fn-b,1,1940655,54000000,35938055,50,1104972178220,1104974118875
vanilla,0,1024,61,3,bench2-fn-a,bench2-fn-a,1,1767658,54000000,32734407,50,1104974356658,1104976124316
vanilla,0,1024,62,4,bench2-fn-b,bench2-fn-b,1,1985217,54000000,36763277,50,1104976421249,1104978406466
vanilla,0,1024,63,1,bench2-fn-a,bench2-fn-a,1,2326416,54000000,43081777,50,1104978712611,1104981039027
vanilla,0,1024,64,1,bench2-fn-b,bench2-fn-b,1,2070001,54000000,38333351,50,1104981383402,1104983453403
vanilla,0,1024,65,1,bench2-fn-a,bench2-fn-a,1,2254774,54000000,41755074,50,1104983779951,1104986034725
vanilla,0,1024,66,1,bench2-fn-b,bench2-fn-b,1,2087057,54000000,38649203,50,1104986223348,1104988310405
vanilla,0,1024,67,2,bench2-fn-a,bench2-fn-a,1,2425844,54000000,44923037,50,1104988542614,1104990968458
vanilla,0,1024,68,2,bench2-fn-b,bench2-fn-b,1,2233785,54000000,41366388,50,1104991219847,1104993453632
vanilla,0,1024,69,3,bench2-fn-a,bench2-fn-a,1,1919202,54000000,35540777,50,1104993772221,1104995691423
vanilla,0,1024,70,1,bench2-fn-b,bench2-fn-b,1,2068997,54000000,38314759,50,1104995941944,1104998010941
vanilla,0,1024,71,1,bench2-fn-a,bench2-fn-a,1,2027486,54000000,37546037,50,1104998235541,1105000263027
vanilla,0,1024,72,1,bench2-fn-b,bench2-fn-b,1,2072234,54000000,38374703,50,1105000478441,1105002550675
vanilla,0,1024,73,1,bench2-fn-a,bench2-fn-a,1,2033477,54000000,37656981,50,1105002817904,1105004851381
vanilla,0,1024,74,2,bench2-fn-b,bench2-fn-b,1,1830510,54000000,33898333,50,1105005242099,1105007072609
vanilla,0,1024,75,2,bench2-fn-a,bench2-fn-a,1,2434359,54000000,45080722,50,1105007335027,1105009769386
vanilla,0,1024,76,1,bench2-fn-b,bench2-fn-b,1,1840172,54000000,34077259,50,1105009997265,1105011837437
vanilla,0,1024,77,1,bench2-fn-a,bench2-fn-a,1,2474726,54000000,45828259,50,1105012067458,1105014542184
vanilla,0,1024,78,2,bench2-fn-b,bench2-fn-b,1,1994826,54000000,36941222,50,1105014775459,1105016770285
vanilla,0,1024,79,2,bench2-fn-a,bench2-fn-a,1,2077022,54000000,38463370,50,1105017098868,1105019175890
vanilla,0,1024,80,1,bench2-fn-b,bench2-fn-b,1,2079430,54000000,38507962,50,1105019515248,1105021594678
vanilla,0,1024,81,1,bench2-fn-a,bench2-fn-a,1,2032672,54000000,37642074,50,1105024998663,1105027031335
vanilla,0,1024,82,1,bench2-fn-b,bench2-fn-b,1,2131526,54000000,39472703,50,1105027359978,1105029491504
vanilla,0,1024,83,2,bench2-fn-a,bench2-fn-a,1,3681760,54000000,68180740,50,1105029719525,1105033401285
vanilla,0,1024,84,2,bench2-fn-b,bench2-fn-b,1,1794471,54000000,33230944,50,1105033786460,1105035580931
vanilla,0,1024,85,1,bench2-fn-a,bench2-fn-a,1,1825737,54000000,33809944,50,1105035857698,1105037683435
vanilla,0,1024,86,1,bench2-fn-b,bench2-fn-b,1,2144664,54000000,39716000,50,1105037880822,1105040025486
vanilla,0,1024,87,2,bench2-fn-a,bench2-fn-a,1,1958964,54000000,36277111,50,1105040249357,1105042208321
vanilla,0,1024,88,1,bench2-fn-b,bench2-fn-b,1,2149407,54000000,39803833,50,1105042468032,1105044617439
vanilla,0,1024,89,1,bench2-fn-a,bench2-fn-a,1,2017156,54000000,37354740,50,1105044858467,1105046875623
vanilla,0,1024,90,2,bench2-fn-b,bench2-fn-b,1,2883191,54000000,53392425,50,1105047125192,1105050008383
vanilla,0,1024,91,1,bench2-fn-a,bench2-fn-a,1,2328408,54000000,43118666,50,1105050296329,1105052624737
vanilla,0,1024,92,1,bench2-fn-b,bench2-fn-b,1,2391819,54000000,44292944,50,1105052914490,1105055306309
vanilla,0,1024,93,1,bench2-fn-a,bench2-fn-a,1,2702405,54000000,50044537,50,1105055561312,1105058263717
vanilla,0,1024,94,2,bench2-fn-b,bench2-fn-b,1,1956303,54000000,36227833,50,1105058456180,1105060412483
vanilla,0,1024,95,2,bench2-fn-a,bench2-fn-a,1,1970706,54000000,36494555,50,1105060773066,1105062743772
vanilla,0,1024,96,1,bench2-fn-b,bench2-fn-b,1,1959590,54000000,36288703,50,1105062984323,1105064943913
vanilla,0,1024,97,1,bench2-fn-a,bench2-fn-a,1,1999553,54000000,37028759,50,1105065231465,1105067231018
vanilla,0,1024,98,2,bench2-fn-b,bench2-fn-b,1,2088463,54000000,38675240,50,1105067468893,1105069557356
vanilla,0,1024,99,2,bench2-fn-a,bench2-fn-a,1,1705260,54000000,31578888,50,1105069837011,1105071542271
vanilla,0,1024,100,1,bench2-fn-b,bench2-fn-b,1,1912680,54000000,35420000,50,1105071924030,1105073836710
vanilla,0,4096,1,1,bench2-fn-a,bench2-fn-a,1,2150669,54000000,39827203,50,1105131038138,1105133188807
vanilla,0,4096,2,3,bench2-fn-b,bench2-fn-b,1,2425771,54000000,44921685,50,1105133526144,1105135951915
vanilla,0,4096,3,2,bench2-fn-a,bench2-fn-a,1,2064031,54000000,38222796,50,1105136397020,1105138461051
vanilla,0,4096,4,1,bench2-fn-b,bench2-fn-b,1,2890134,54000000,53521000,50,1105138927238,1105141817372
vanilla,0,4096,5,1,bench2-fn-a,bench2-fn-a,1,2377141,54000000,44021129,50,1105142205616,1105144582757
vanilla,0,4096,6,1,bench2-fn-b,bench2-fn-b,1,2314050,54000000,42852777,50,1105144858727,1105147172777
vanilla,0,4096,7,1,bench2-fn-a,bench2-fn-a,1,2920497,54000000,54083277,50,1105147606918,1105150527415
vanilla,0,4096,8,2,bench2-fn-b,bench2-fn-b,1,1800077,54000000,33334759,50,1105150914715,1105152714792
vanilla,0,4096,9,1,bench2-fn-a,bench2-fn-a,1,2003509,54000000,37102018,50,1105153153141,1105155156650
vanilla,0,4096,10,1,bench2-fn-b,bench2-fn-b,1,2202315,54000000,40783611,50,1105155567162,1105157769477
vanilla,0,4096,11,2,bench2-fn-a,bench2-fn-a,1,2306327,54000000,42709759,50,1105158235119,1105160541446
vanilla,0,4096,12,2,bench2-fn-b,bench2-fn-b,1,1960168,54000000,36299407,50,1105161073464,1105163033632
vanilla,0,4096,13,1,bench2-fn-a,bench2-fn-a,1,2024411,54000000,37489092,50,1105163461222,1105165485633
vanilla,0,4096,14,1,bench2-fn-b,bench2-fn-b,1,1783460,54000000,33027037,50,1105165923786,1105167707246
vanilla,0,4096,15,1,bench2-fn-a,bench2-fn-a,1,2177717,54000000,40328092,50,1105168152879,1105170330596
vanilla,0,4096,16,2,bench2-fn-b,bench2-fn-b,1,2107053,54000000,39019500,50,1105170749924,1105172856977
vanilla,0,4096,17,2,bench2-fn-a,bench2-fn-a,1,2542808,54000000,47089037,50,1105173227853,1105175770661
vanilla,0,4096,18,1,bench2-fn-b,bench2-fn-b,1,1992390,54000000,36896111,50,1105175974012,1105177966402
vanilla,0,4096,19,3,bench2-fn-a,bench2-fn-a,1,2162049,54000000,40037944,50,1105178240130,1105180402179
vanilla,0,4096,20,2,bench2-fn-b,bench2-fn-b,1,2164906,54000000,40090851,50,1105180757827,1105182922733
vanilla,0,4096,21,1,bench2-fn-a,bench2-fn-a,1,3296855,54000000,61052870,50,1105183259114,1105186555969
vanilla,0,4096,22,1,bench2-fn-b,bench2-fn-b,1,1769020,54000000,32759629,50,1105186774163,1105188543183
vanilla,0,4096,23,2,bench2-fn-a,bench2-fn-a,1,2045806,54000000,37885296,50,1105188946895,1105190992701
vanilla,0,4096,24,2,bench2-fn-b,bench2-fn-b,1,2156448,54000000,39934222,50,1105191414232,1105193570680
vanilla,0,4096,25,1,bench2-fn-a,bench2-fn-a,1,2028944,54000000,37573037,50,1105193976692,1105196005636
vanilla,0,4096,26,1,bench2-fn-b,bench2-fn-b,1,2098490,54000000,38860925,50,1105196380552,1105198479042
vanilla,0,4096,27,1,bench2-fn-a,bench2-fn-a,1,2667212,54000000,49392814,50,1105198775713,1105201442925
vanilla,0,4096,28,2,bench2-fn-b,bench2-fn-b,1,2237915,54000000,41442870,50,1105201692858,1105203930773
vanilla,0,4096,29,2,bench2-fn-a,bench2-fn-a,1,2081249,54000000,38541648,50,1105204195161,1105206276410
vanilla,0,4096,30,1,bench2-fn-b,bench2-fn-b,1,2041501,54000000,37805574,50,1105206565139,1105208606640
vanilla,0,4096,31,1,bench2-fn-a,bench2-fn-a,1,1951479,54000000,36138500,50,1105213039334,1105214990813
vanilla,0,4096,32,1,bench2-fn-b,bench2-fn-b,1,2312821,54000000,42830018,50,1105215321846,1105217634667
vanilla,0,4096,33,2,bench2-fn-a,bench2-fn-a,1,2121224,54000000,39281925,50,1105217914956,1105220036180
vanilla,0,4096,34,1,bench2-fn-b,bench2-fn-b,1,2284910,54000000,42313148,50,1105220340707,1105222625617
vanilla,0,4096,35,1,bench2-fn-a,bench2-fn-a,1,2345862,54000000,43441888,50,1105222805459,1105225151321
vanilla,0,4096,36,2,bench2-fn-b,bench2-fn-b,1,2319718,54000000,42957740,50,1105225516238,1105227835956
vanilla,0,4096,37,1,bench2-fn-a,bench2-fn-a,1,2514101,54000000,46557425,50,1105228049049,1105230563150
vanilla,0,4096,38,1,bench2-fn-b,bench2-fn-b,1,3546903,54000000,65683388,50,1105230933292,1105234480195
vanilla,0,4096,39,1,bench2-fn-a,bench2-fn-a,1,2307803,54000000,42737092,50,1105234753674,1105237061477
vanilla,0,4096,40,2,bench2-fn-b,bench2-fn-b,1,2156521,54000000,39935574,50,1105237424479,1105239581000
vanilla,0,4096,41,1,bench2-fn-a,bench2-fn-a,1,1945463,54000000,36027092,50,1105239822328,1105241767791
vanilla,0,4096,42,1,bench2-fn-b,bench2-fn-b,1,1958984,54000000,36277481,50,1105242176330,1105244135314
vanilla,0,4096,43,1,bench2-fn-a,bench2-fn-a,1,1961934,54000000,36332111,50,1105244570812,1105246532746
vanilla,0,4096,44,1,bench2-fn-b,bench2-fn-b,1,1820772,54000000,33718000,50,1105247082553,1105248903325
vanilla,0,4096,45,1,bench2-fn-a,bench2-fn-a,1,2397504,54000000,44398222,50,1105249203646,1105251601150
vanilla,0,4096,46,2,bench2-fn-b,bench2-fn-b,1,2339273,54000000,43319870,50,1105251945925,1105254285198
vanilla,0,4096,47,1,bench2-fn-a,bench2-fn-a,1,2828654,54000000,52382481,50,1105254610023,1105257438677
vanilla,0,4096,48,1,bench2-fn-b,bench2-fn-b,1,2131724,54000000,39476370,50,1105257909727,1105260041451
vanilla,0,4096,49,1,bench2-fn-a,bench2-fn-a,1,2133977,54000000,39518092,50,1105260470014,1105262603991
vanilla,0,4096,50,2,bench2-fn-b,bench2-fn-b,1,2162658,54000000,40049222,50,1105263038017,1105265200675
vanilla,0,4096,51,2,bench2-fn-a,bench2-fn-a,1,2077461,54000000,38471500,50,1105265679833,1105267757294
vanilla,0,4096,52,1,bench2-fn-b,bench2-fn-b,1,2259544,54000000,41843407,50,1105268116571,1105270376115
vanilla,0,4096,53,1,bench2-fn-a,bench2-fn-a,1,2521858,54000000,46701074,50,1105270680100,1105273201958
vanilla,0,4096,54,2,bench2-fn-b,bench2-fn-b,1,2322132,54000000,43002444,50,1105273481494,1105275803626
vanilla,0,4096,55,1,bench2-fn-a,bench2-fn-a,1,3766083,54000000,69742277,50,1105276067198,1105279833281
vanilla,0,4096,56,1,bench2-fn-b,bench2-fn-b,1,2574768,54000000,47680888,50,1105280448361,1105283023129
vanilla,0,4096,57,1,bench2-fn-a,bench2-fn-a,1,2819495,54000000,52212870,50,1105283603431,1105286422926
vanilla,0,4096,58,1,bench2-fn-b,bench2-fn-b,1,2102404,54000000,38933407,50,1105286863926,1105288966330
vanilla,0,4096,59,1,bench2-fn-a,bench2-fn-a,1,2515080,54000000,46575555,50,1105289160626,1105291675706
vanilla,0,4096,60,2,bench2-fn-b,bench2-fn-b,1,2379157,54000000,44058462,50,1105291994715,1105294373872
vanilla,0,4096,61,1,bench2-fn-a,bench2-fn-a,1,2303839,54000000,42663685,50,1105294628104,1105296931943
vanilla,0,4096,62,1,bench2-fn-b,bench2-fn-b,1,2608321,54000000,48302240,50,1105297110025,1105299718346
vanilla,0,4096,63,1,bench2-fn-a,bench2-fn-a,1,3713070,54000000,68760555,50,1105300010210,1105303723280
vanilla,0,4096,64,1,bench2-fn-b,bench2-fn-b,1,2587720,54000000,47920740,50,1105304072480,1105306660200
vanilla,0,4096,65,2,bench2-fn-a,bench2-fn-a,1,2704745,54000000,50087870,50,1105306912731,1105309617476
vanilla,0,4096,66,1,bench2-fn-b,bench2-fn-b,1,2361005,54000000,43722314,50,1105309956493,1105312317498
vanilla,0,4096,67,1,bench2-fn-a,bench2-fn-a,1,2436065,54000000,45112314,50,1105312528832,1105314964897
vanilla,0,4096,68,2,bench2-fn-b,bench2-fn-b,1,2166620,54000000,40122592,50,1105315249113,1105317415733
vanilla,0,4096,69,1,bench2-fn-a,bench2-fn-a,1,2235679,54000000,41401462,50,1105317706862,1105319942541
vanilla,0,4096,70,1,bench2-fn-b,bench2-fn-b,1,2017765,54000000,37366018,50,1105320182720,1105322200485
vanilla,0,4096,71,1,bench2-fn-a,bench2-fn-a,1,3487258,54000000,64578851,50,1105322433176,1105325920434
vanilla,0,4096,72,1,bench2-fn-b,bench2-fn-b,1,2223742,54000000,41180407,50,1105326132247,1105328355989
vanilla,0,4096,73,2,bench2-fn-a,bench2-fn-a,1,2297767,54000000,42551240,50,1105328654346,1105330952113
vanilla,0,4096,74,2,bench2-fn-b,bench2-fn-b,1,1946098,54000000,36038851,50,1105331247982,1105333194080
vanilla,0,4096,75,1,bench2-fn-a,bench2-fn-a,1,2908537,54000000,53861796,50,1105333559321,1105336467858
vanilla,0,4096,76,1,bench2-fn-b,bench2-fn-b,1,2182991,54000000,40425759,50,1105336843718,1105339026709
vanilla,0,4096,77,2,bench2-fn-a,bench2-fn-a,1,2312748,54000000,42828666,50,1105339422812,1105341735560
vanilla,0,4096,78,1,bench2-fn-b,bench2-fn-b,1,2444016,54000000,45259555,50,1105342205328,1105344649344
vanilla,0,4096,79,1,bench2-fn-a,bench2-fn-a,1,2399142,54000000,44428555,50,1105345014703,1105347413845
vanilla,0,4096,80,1,bench2-fn-b,bench2-fn-b,1,2077068,54000000,38464222,50,1105347694583,1105349771651
vanilla,0,4096,81,1,bench2-fn-a,bench2-fn-a,1,2065314,54000000,38246555,50,1105354249275,1105356314589
vanilla,0,4096,82,1,bench2-fn-b,bench2-fn-b,1,2337657,54000000,43289944,50,1105356596134,1105358933791
vanilla,0,4096,83,2,bench2-fn-a,bench2-fn-a,1,2409697,54000000,44624018,50,1105359276054,1105361685751
vanilla,0,4096,84,1,bench2-fn-b,bench2-fn-b,1,2260381,54000000,41858907,50,1105362060586,1105364320967
vanilla,0,4096,85,1,bench2-fn-a,bench2-fn-a,1,2608362,54000000,48303000,50,1105364571764,1105367180126
vanilla,0,4096,86,1,bench2-fn-b,bench2-fn-b,1,2344635,54000000,43419166,50,1105367359615,1105369704250
vanilla,0,4096,87,2,bench2-fn-a,bench2-fn-a,1,2278249,54000000,42189796,50,1105369995549,1105372273798
vanilla,0,4096,88,1,bench2-fn-b,bench2-fn-b,1,2557672,54000000,47364296,50,1105372694991,1105375252663
vanilla,0,4096,89,1,bench2-fn-a,bench2-fn-a,1,2245373,54000000,41580981,50,1105375934717,1105378180090
vanilla,0,4096,90,1,bench2-fn-b,bench2-fn-b,1,2155900,54000000,39924074,50,1105378426364,1105380582264
vanilla,0,4096,91,2,bench2-fn-a,bench2-fn-a,1,2235207,54000000,41392722,50,1105380974578,1105383209785
vanilla,0,4096,92,1,bench2-fn-b,bench2-fn-b,1,2853880,54000000,52849629,50,1105383495270,1105386349150
vanilla,0,4096,93,1,bench2-fn-a,bench2-fn-a,1,2291925,54000000,42443055,50,1105386631236,1105388923161
vanilla,0,4096,94,2,bench2-fn-b,bench2-fn-b,1,2481145,54000000,45947129,50,1105389302921,1105391784066
vanilla,0,4096,95,1,bench2-fn-a,bench2-fn-a,1,2212590,54000000,40973888,50,1105392219492,1105394432082
vanilla,0,4096,96,1,bench2-fn-b,bench2-fn-b,1,2537993,54000000,46999870,50,1105394805310,1105397343303
vanilla,0,4096,97,1,bench2-fn-a,bench2-fn-a,1,2208704,54000000,40901925,50,1105397617520,1105399826224
vanilla,0,4096,98,2,bench2-fn-b,bench2-fn-b,1,2427127,54000000,44946796,50,1105400135832,1105402562959
vanilla,0,4096,99,2,bench2-fn-a,bench2-fn-a,1,2055778,54000000,38069962,50,1105402918645,1105404974423
vanilla,0,4096,100,1,bench2-fn-b,bench2-fn-b,1,2230973,54000000,41314314,50,1105405290279,1105407521252
vanilla,0,16384,1,1,bench2-fn-a,bench2-fn-a,1,2199530,54000000,40732037,50,1105468453383,1105470652913
vanilla,0,16384,2,2,bench2-fn-b,bench2-fn-b,1,3054641,54000000,56567425,50,1105470843826,1105473898467
vanilla,0,16384,3,1,bench2-fn-a,bench2-fn-a,1,2094770,54000000,38792037,50,1105474168139,1105476262909
vanilla,0,16384,4,1,bench2-fn-b,bench2-fn-b,1,2165717,54000000,40105870,50,1105476799559,1105478965276
vanilla,0,16384,5,1,bench2-fn-a,bench2-fn-a,1,2019646,54000000,37400851,50,1105479499348,1105481518994
vanilla,0,16384,6,1,bench2-fn-b,bench2-fn-b,1,2304719,54000000,42679981,50,1105482083021,1105484387740
vanilla,0,16384,7,1,bench2-fn-a,bench2-fn-a,1,2223168,54000000,41169777,50,1105484672424,1105486895592
vanilla,0,16384,8,2,bench2-fn-b,bench2-fn-b,1,1856234,54000000,34374703,50,1105487440000,1105489296234
vanilla,0,16384,9,1,bench2-fn-a,bench2-fn-a,1,2063153,54000000,38206537,50,1105489660994,1105491724147
vanilla,0,16384,10,3,bench2-fn-b,bench2-fn-b,1,2239826,54000000,41478259,50,1105492258684,1105494498510
vanilla,0,16384,11,1,bench2-fn-a,bench2-fn-a,1,2191347,54000000,40580500,50,1105495120302,1105497311649
vanilla,0,16384,12,1,bench2-fn-b,bench2-fn-b,1,2603284,54000000,48208962,50,1105497886402,1105500489686
vanilla,0,16384,13,1,bench2-fn-a,bench2-fn-a,1,2529309,54000000,46839055,50,1105500877025,1105503406334
vanilla,0,16384,14,2,bench2-fn-b,bench2-fn-b,1,2424230,54000000,44893148,50,1105503716064,1105506140294
vanilla,0,16384,15,1,bench2-fn-a,bench2-fn-a,1,2736039,54000000,50667388,50,1105506940772,1105509676811
vanilla,0,16384,16,1,bench2-fn-b,bench2-fn-b,1,2526967,54000000,46795685,50,1105510288474,1105512815441
vanilla,0,16384,17,2,bench2-fn-a,bench2-fn-a,1,2050455,54000000,37971388,50,1105513416449,1105515466904
vanilla,0,16384,18,2,bench2-fn-b,bench2-fn-b,1,2257181,54000000,41799648,50,1105515910629,1105518167810
vanilla,0,16384,19,1,bench2-fn-a,bench2-fn-a,1,3447429,54000000,63841277,50,1105518543374,1105521990803
vanilla,0,16384,20,1,bench2-fn-b,bench2-fn-b,1,2945954,54000000,54554703,50,1105522334072,1105525280026
vanilla,0,16384,21,1,bench2-fn-a,bench2-fn-a,1,2897279,54000000,53653314,50,1105525683263,1105528580542
vanilla,0,16384,22,1,bench2-fn-b,bench2-fn-b,1,2775120,54000000,51391111,50,1105529237601,1105532012721
vanilla,0,16384,23,2,bench2-fn-a,bench2-fn-a,1,2662788,54000000,49310888,50,1105532388028,1105535050816
vanilla,0,16384,24,1,bench2-fn-b,bench2-fn-b,1,2943506,54000000,54509370,50,1105535391793,1105538335299
vanilla,0,16384,25,3,bench2-fn-a,bench2-fn-a,1,2076222,54000000,38448555,50,1105538670511,1105540746733
vanilla,0,16384,26,2,bench2-fn-b,bench2-fn-b,1,2198496,54000000,40712888,50,1105541372218,1105543570714
vanilla,0,16384,27,1,bench2-fn-a,bench2-fn-a,1,2261011,54000000,41870574,50,1105543874380,1105546135391
vanilla,0,16384,28,1,bench2-fn-b,bench2-fn-b,1,2395544,54000000,44361925,50,1105546429581,1105548825125
vanilla,0,16384,29,2,bench2-fn-a,bench2-fn-a,1,1897581,54000000,35140388,50,1105549103133,1105551000714
vanilla,0,16384,30,1,bench2-fn-b,bench2-fn-b,1,2207662,54000000,40882629,50,1105551297417,1105553505079
vanilla,0,16384,31,1,bench2-fn-a,bench2-fn-a,1,2116416,54000000,39192888,50,1105557602065,1105559718481
vanilla,0,16384,32,1,bench2-fn-b,bench2-fn-b,1,2209816,54000000,40922518,50,1105560057383,1105562267199
vanilla,0,16384,33,1,bench2-fn-a,bench2-fn-a,1,2334793,54000000,43236907,50,1105562543151,1105564877944
vanilla,0,16384,34,1,bench2-fn-b,bench2-fn-b,1,2623868,54000000,48590148,50,1105565170686,1105567794554
vanilla,0,16384,35,2,bench2-fn-a,bench2-fn-a,1,2216840,54000000,41052592,50,1105568101753,1105570318593
vanilla,0,16384,36,1,bench2-fn-b,bench2-fn-b,1,3964227,54000000,73411611,50,1105570702813,1105574667040
vanilla,0,16384,37,1,bench2-fn-a,bench2-fn-a,1,2281599,54000000,42251833,50,1105575077463,1105577359062
vanilla,0,16384,38,1,bench2-fn-b,bench2-fn-b,1,2545571,54000000,47140203,50,1105577561518,1105580107089
vanilla,0,16384,39,2,bench2-fn-a,bench2-fn-a,1,2072981,54000000,38388537,50,1105580341639,1105582414620
vanilla,0,16384,40,1,bench2-fn-b,bench2-fn-b,1,2209187,54000000,40910870,50,1105582698782,1105584907969
vanilla,0,16384,41,1,bench2-fn-a,bench2-fn-a,1,2290290,54000000,42412777,50,1105585206498,1105587496788
vanilla,0,16384,42,1,bench2-fn-b,bench2-fn-b,1,2685796,54000000,49736962,50,1105587890985,1105590576781
vanilla,0,16384,43,2,bench2-fn-a,bench2-fn-a,1,2339718,54000000,43328111,50,1105590928719,1105593268437
vanilla,0,16384,44,2,bench2-fn-b,bench2-fn-b,1,2226072,54000000,41223555,50,1105593534687,1105595760759
vanilla,0,16384,45,3,bench2-fn-a,bench2-fn-a,1,2264463,54000000,41934500,50,1105596104031,1105598368494
vanilla,0,16384,46,1,bench2-fn-b,bench2-fn-b,1,1889324,54000000,34987481,50,1105598676884,1105600566208
vanilla,0,16384,47,1,bench2-fn-a,bench2-fn-a,1,2363011,54000000,43759462,50,1105601263165,1105603626176
vanilla,0,16384,48,2,bench2-fn-b,bench2-fn-b,1,2112092,54000000,39112814,50,1105604407842,1105606519934
vanilla,0,16384,49,1,bench2-fn-a,bench2-fn-a,1,2353963,54000000,43591907,50,1105607330979,1105609684942
vanilla,0,16384,50,1,bench2-fn-b,bench2-fn-b,1,2182383,54000000,40414500,50,1105610366686,1105612549069
vanilla,0,16384,51,2,bench2-fn-a,bench2-fn-a,1,2000432,54000000,37045037,50,1105613322870,1105615323302
vanilla,0,16384,52,1,bench2-fn-b,bench2-fn-b,1,3346671,54000000,61975388,50,1105616007825,1105619354496
vanilla,0,16384,53,1,bench2-fn-a,bench2-fn-a,1,2275252,54000000,42134296,50,1105619738065,1105622013317
vanilla,0,16384,54,1,bench2-fn-b,bench2-fn-b,1,2445665,54000000,45290092,50,1105622516671,1105624962336
vanilla,0,16384,55,1,bench2-fn-a,bench2-fn-a,1,2563862,54000000,47478925,50,1105625370378,1105627934240
vanilla,0,16384,56,1,bench2-fn-b,bench2-fn-b,1,2240232,54000000,41485777,50,1105628247957,1105630488189
vanilla,0,16384,57,1,bench2-fn-a,bench2-fn-a,1,2759819,54000000,51107759,50,1105630787955,1105633547774
vanilla,0,16384,58,1,bench2-fn-b,bench2-fn-b,1,2389864,54000000,44256740,50,1105634142542,1105636532406
vanilla,0,16384,59,2,bench2-fn-a,bench2-fn-a,1,2284969,54000000,42314240,50,1105636862176,1105639147145
vanilla,0,16384,60,1,bench2-fn-b,bench2-fn-b,1,2421436,54000000,44841407,50,1105639394763,1105641816199
vanilla,0,16384,61,1,bench2-fn-a,bench2-fn-a,1,2397825,54000000,44404166,50,1105642141260,1105644539085
vanilla,0,16384,62,1,bench2-fn-b,bench2-fn-b,1,2673206,54000000,49503814,50,1105645272106,1105647945312
vanilla,0,16384,63,2,bench2-fn-a,bench2-fn-a,1,2274794,54000000,42125814,50,1105648496931,1105650771725
vanilla,0,16384,64,1,bench2-fn-b,bench2-fn-b,1,2370629,54000000,43900537,50,1105651393987,1105653764616
vanilla,0,16384,65,1,bench2-fn-a,bench2-fn-a,1,2539282,54000000,47023740,50,1105654081600,1105656620882
vanilla,0,16384,66,2,bench2-fn-b,bench2-fn-b,1,2123699,54000000,39327759,50,1105657358957,1105659482656
