label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,262144,3,2,bench2-fn-a,bench2-fn-a,1,28550093,1000000000,28550093,50,155264199184992,155264227735085
vanilla_two_containers_step32kb_32_to_1024,0,262144,4,2,bench2-fn-b,bench2-fn-b,1,28702408,1000000000,28702408,50,155264230305214,155264259007622
vanilla_two_containers_step32kb_32_to_1024,0,262144,5,3,bench2-fn-a,bench2-fn-a,1,29755482,1000000000,29755482,50,155264261732010,155264291487492
vanilla_two_containers_step32kb_32_to_1024,0,262144,6,3,bench2-fn-b,bench2-fn-b,1,29042741,1000000000,29042741,50,155264294231492,155264323274233
vanilla_two_containers_step32kb_32_to_1024,0,262144,7,4,bench2-fn-a,bench2-fn-a,1,28318093,1000000000,28318093,50,155264325659288,155264353977381
vanilla_two_containers_step32kb_32_to_1024,0,262144,8,4,bench2-fn-b,bench2-fn-b,1,32307203,1000000000,32307203,50,155264358186455,155264390493658
vanilla_two_containers_step32kb_32_to_1024,0,262144,9,5,bench2-fn-a,bench2-fn-a,1,29373963,1000000000,29373963,50,155264395205103,155264424579066
vanilla_two_containers_step32kb_32_to_1024,0,262144,10,5,bench2-fn-b,bench2-fn-b,1,27630315,1000000000,27630315,50,155264429187251,155264456817566
vanilla_two_containers_step32kb_32_to_1024,0,262144,11,6,bench2-fn-a,bench2-fn-a,1,27802334,1000000000,27802334,50,155264461419621,155264489221955
vanilla_two_containers_step32kb_32_to_1024,0,262144,12,6,bench2-fn-b,bench2-fn-b,1,29287148,1000000000,29287148,50,155264492246381,155264521533529
vanilla_two_containers_step32kb_32_to_1024,0,262144,13,7,bench2-fn-a,bench2-fn-a,1,31439333,1000000000,31439333,50,155264526489862,155264557929195
vanilla_two_containers_step32kb_32_to_1024,0,262144,14,7,bench2-fn-b,bench2-fn-b,1,32450667,1000000000,32450667,50,155264560911177,155264593361844
vanilla_two_containers_step32kb_32_to_1024,0,262144,15,8,bench2-fn-a,bench2-fn-a,1,28531833,1000000000,28531833,50,155264598299473,155264626831306
vanilla_two_containers_step32kb_32_to_1024,0,262144,16,8,bench2-fn-b,bench2-fn-b,1,28734556,1000000000,28734556,50,155264629230306,155264657964862
vanilla_two_containers_step32kb_32_to_1024,0,262144,17,9,bench2-fn-a,bench2-fn-a,1,27228500,1000000000,27228500,50,155264663184066,155264690412566
vanilla_two_containers_step32kb_32_to_1024,0,262144,18,9,bench2-fn-b,bench2-fn-b,1,29582426,1000000000,29582426,50,155264692960584,155264722543010
vanilla_two_containers_step32kb_32_to_1024,0,262144,19,10,bench2-fn-a,bench2-fn-a,1,29671148,1000000000,29671148,50,155264727671899,155264757343047
vanilla_two_containers_step32kb_32_to_1024,0,262144,20,10,bench2-fn-b,bench2-fn-b,1,28113371,1000000000,28113371,50,155264760820047,155264788933418
vanilla_two_containers_step32kb_32_to_1024,0,262144,21,11,bench2-fn-a,bench2-fn-a,1,31153334,1000000000,31153334,50,155264791242121,155264822395455
vanilla_two_containers_step32kb_32_to_1024,0,262144,22,11,bench2-fn-b,bench2-fn-b,1,29970611,1000000000,29970611,50,155264824734251,155264854704862
vanilla_two_containers_step32kb_32_to_1024,0,262144,23,12,bench2-fn-a,bench2-fn-a,1,27705445,1000000000,27705445,50,155264857373732,155264885079177
vanilla_two_containers_step32kb_32_to_1024,0,262144,24,12,bench2-fn-b,bench2-fn-b,1,27936796,1000000000,27936796,50,155264888417621,155264916354417
vanilla_two_containers_step32kb_32_to_1024,0,262144,25,13,bench2-fn-a,bench2-fn-a,1,35871741,1000000000,35871741,50,155264919055825,155264954927566
vanilla_two_containers_step32kb_32_to_1024,0,262144,26,13,bench2-fn-b,bench2-fn-b,1,29900370,1000000000,29900370,50,155264959986677,155264989887047
vanilla_two_containers_step32kb_32_to_1024,0,262144,27,14,bench2-fn-a,bench2-fn-a,1,29709445,1000000000,29709445,50,155264992534917,155265022244362
vanilla_two_containers_step32kb_32_to_1024,0,262144,28,14,bench2-fn-b,bench2-fn-b,1,29268648,1000000000,29268648,50,155265024631232,155265053899880
vanilla_two_containers_step32kb_32_to_1024,0,262144,29,15,bench2-fn-a,bench2-fn-a,1,28450722,1000000000,28450722,50,155265059069788,155265087520510
vanilla_two_containers_step32kb_32_to_1024,0,262144,30,15,bench2-fn-b,bench2-fn-b,1,29032482,1000000000,29032482,50,155265090530695,155265119563177
vanilla_two_containers_step32kb_32_to_1024,0,262144,31,16,bench2-fn-a,bench2-fn-a,1,28934908,1000000000,28934908,50,155265124645028,155265153579936
vanilla_two_containers_step32kb_32_to_1024,0,262144,32,16,bench2-fn-b,bench2-fn-b,1,28164907,1000000000,28164907,50,155265156098047,155265184262954
vanilla_two_containers_step32kb_32_to_1024,0,262144,33,17,bench2-fn-a,bench2-fn-a,1,28189092,1000000000,28189092,50,155265189290325,155265217479417
vanilla_two_containers_step32kb_32_to_1024,0,262144,34,17,bench2-fn-b,bench2-fn-b,1,27223945,1000000000,27223945,50,155265222438565,155265249662510
vanilla_two_containers_step32kb_32_to_1024,0,262144,35,18,bench2-fn-a,bench2-fn-a,1,27774685,1000000000,27774685,50,155265252965936,155265280740621
vanilla_two_containers_step32kb_32_to_1024,0,262144,36,18,bench2-fn-b,bench2-fn-b,1,29031055,1000000000,29031055,50,155265283378584,155265312409639
vanilla_two_containers_step32kb_32_to_1024,0,262144,37,19,bench2-fn-a,bench2-fn-a,1,28419240,1000000000,28419240,50,155265314869788,155265343289028
vanilla_two_containers_step32kb_32_to_1024,0,262144,38,19,bench2-fn-b,bench2-fn-b,1,31684278,1000000000,31684278,50,155265345742065,155265377426343
vanilla_two_containers_step32kb_32_to_1024,0,262144,39,20,bench2-fn-a,bench2-fn-a,1,30790260,1000000000,30790260,50,155265379759102,155265410549362
vanilla_two_containers_step32kb_32_to_1024,0,262144,40,20,bench2-fn-b,bench2-fn-b,1,28338797,1000000000,28338797,50,155265414501102,155265442839899
vanilla_two_containers_step32kb_32_to_1024,0,262144,41,21,bench2-fn-a,bench2-fn-a,1,32088889,1000000000,32088889,50,155265445167102,155265477255991
vanilla_two_containers_step32kb_32_to_1024,0,262144,42,21,bench2-fn-b,bench2-fn-b,1,37582778,1000000000,37582778,50,155265480788306,155265518371084
vanilla_two_containers_step32kb_32_to_1024,0,262144,43,22,bench2-fn-a,bench2-fn-a,1,28865574,1000000000,28865574,50,155265520973787,155265549839361
vanilla_two_containers_step32kb_32_to_1024,0,262144,44,22,bench2-fn-b,bench2-fn-b,1,28999778,1000000000,28999778,50,155265552209639,155265581209417
vanilla_two_containers_step32kb_32_to_1024,0,262144,45,23,bench2-fn-a,bench2-fn-a,1,29422148,1000000000,29422148,50,155265584473547,155265613895695
vanilla_two_containers_step32kb_32_to_1024,0,262144,46,23,bench2-fn-b,bench2-fn-b,1,29012648,1000000000,29012648,50,155265617253732,155265646266380
vanilla_two_containers_step32kb_32_to_1024,0,262144,47,24,bench2-fn-a,bench2-fn-a,1,30636075,1000000000,30636075,50,155265649107898,155265679743973
vanilla_two_containers_step32kb_32_to_1024,0,262144,48,24,bench2-fn-b,bench2-fn-b,1,31443333,1000000000,31443333,50,155265684904880,155265716348213
vanilla_two_containers_step32kb_32_to_1024,0,262144,49,25,bench2-fn-a,bench2-fn-a,1,34333056,1000000000,34333056,50,155265719110898,155265753443954
vanilla_two_containers_step32kb_32_to_1024,0,262144,50,25,bench2-fn-b,bench2-fn-b,1,29868944,1000000000,29868944,50,155265756018232,155265785887176
vanilla_two_containers_step32kb_32_to_1024,0,294912,1,1,bench2-fn-a,bench2-fn-a,0,34709500,1000000000,34709500,50,155265895603250,155265930312750
vanilla_two_containers_step32kb_32_to_1024,0,294912,2,1,bench2-fn-b,bench2-fn-b,1,30490778,1000000000,30490778,50,155265933074287,155265963565065
vanilla_two_containers_step32kb_32_to_1024,0,294912,3,2,bench2-fn-a,bench2-fn-a,1,32387222,1000000000,32387222,50,155265966147602,155265998534824
vanilla_two_containers_step32kb_32_to_1024,0,294912,4,2,bench2-fn-b,bench2-fn-b,1,29887852,1000000000,29887852,50,155266001214454,155266031102306
vanilla_two_containers_step32kb_32_to_1024,0,294912,5,3,bench2-fn-a,bench2-fn-a,1,33250333,1000000000,33250333,50,155266033483287,155266066733620
vanilla_two_containers_step32kb_32_to_1024,0,294912,6,3,bench2-fn-b,bench2-fn-b,1,30954407,1000000000,30954407,50,155266069348787,155266100303194
vanilla_two_containers_step32kb_32_to_1024,0,294912,7,4,bench2-fn-a,bench2-fn-a,1,29728556,1000000000,29728556,50,155266102824287,155266132552843
vanilla_two_containers_step32kb_32_to_1024,0,294912,8,4,bench2-fn-b,bench2-fn-b,1,30609334,1000000000,30609334,50,155266134901620,155266165510954
vanilla_two_containers_step32kb_32_to_1024,0,294912,9,5,bench2-fn-a,bench2-fn-a,1,43859556,1000000000,43859556,50,155266168013657,155266211873213
vanilla_two_containers_step32kb_32_to_1024,0,294912,10,5,bench2-fn-b,bench2-fn-b,1,44358982,1000000000,44358982,50,155266215224731,155266259583713
vanilla_two_containers_step32kb_32_to_1024,0,294912,11,6,bench2-fn-a,bench2-fn-a,1,32133112,1000000000,32133112,50,155266262777231,155266294910343
vanilla_two_containers_step32kb_32_to_1024,0,294912,12,6,bench2-fn-b,bench2-fn-b,1,32101241,1000000000,32101241,50,155266297614583,155266329715824
vanilla_two_containers_step32kb_32_to_1024,0,294912,13,7,bench2-fn-a,bench2-fn-a,1,32933167,1000000000,32933167,50,155266332469805,155266365402972
vanilla_two_containers_step32kb_32_to_1024,0,294912,14,7,bench2-fn-b,bench2-fn-b,1,34221426,1000000000,34221426,50,155266368050620,155266402272046
vanilla_two_containers_step32kb_32_to_1024,0,294912,15,8,bench2-fn-a,bench2-fn-a,1,30437352,1000000000,30437352,50,155266404936231,155266435373583
vanilla_two_containers_step32kb_32_to_1024,0,294912,16,8,bench2-fn-b,bench2-fn-b,1,29622870,1000000000,29622870,50,155266437782954,155266467405824
vanilla_two_containers_step32kb_32_to_1024,0,294912,17,9,bench2-fn-a,bench2-fn-a,1,31267111,1000000000,31267111,50,155266469788398,155266501055509
vanilla_two_containers_step32kb_32_to_1024,0,294912,18,9,bench2-fn-b,bench2-fn-b,1,31972408,1000000000,31972408,50,155266505905879,155266537878287
vanilla_two_containers_step32kb_32_to_1024,0,294912,19,10,bench2-fn-a,bench2-fn-a,1,27840574,1000000000,27840574,50,155266540139768,155266567980342
vanilla_two_containers_step32kb_32_to_1024,0,294912,20,10,bench2-fn-b,bench2-fn-b,1,31560277,1000000000,31560277,50,155266570559676,155266602119953
vanilla_two_containers_step32kb_32_to_1024,0,294912,21,11,bench2-fn-a,bench2-fn-a,1,32439555,1000000000,32439555,50,155266604923750,155266637363305
vanilla_two_containers_step32kb_32_to_1024,0,294912,22,11,bench2-fn-b,bench2-fn-b,1,29001889,1000000000,29001889,50,155266639688824,155266668690713
vanilla_two_containers_step32kb_32_to_1024,0,294912,23,12,bench2-fn-a,bench2-fn-a,1,29944649,1000000000,29944649,50,155266671147027,155266701091676
vanilla_two_containers_step32kb_32_to_1024,0,294912,24,12,bench2-fn-b,bench2-fn-b,1,29129111,1000000000,29129111,50,155266706104676,155266735233787
vanilla_two_containers_step32kb_32_to_1024,0,294912,25,13,bench2-fn-a,bench2-fn-a,1,38467111,1000000000,38467111,50,155266740244990,155266778712101
vanilla_two_containers_step32kb_32_to_1024,0,294912,26,13,bench2-fn-b,bench2-fn-b,1,32120482,1000000000,32120482,50,155266784152342,155266816272824
vanilla_two_containers_step32kb_32_to_1024,0,294912,27,14,bench2-fn-a,bench2-fn-a,1,30916500,1000000000,30916500,50,155266819271564,155266850188064
vanilla_two_containers_step32kb_32_to_1024,0,294912,28,14,bench2-fn-b,bench2-fn-b,1,29091093,1000000000,29091093,50,155266852577416,155266881668509
vanilla_two_containers_step32kb_32_to_1024,0,294912,29,15,bench2-fn-a,bench2-fn-a,1,27759222,1000000000,27759222,50,155266884363453,155266912122675
vanilla_two_containers_step32kb_32_to_1024,0,294912,30,15,bench2-fn-b,bench2-fn-b,1,27960241,1000000000,27960241,50,155266914548657,155266942508898
vanilla_two_containers_step32kb_32_to_1024,0,294912,31,16,bench2-fn-a,bench2-fn-a,1,29783870,1000000000,29783870,50,155266945015972,155266974799842
vanilla_two_containers_step32kb_32_to_1024,0,294912,32,16,bench2-fn-b,bench2-fn-b,1,28221926,1000000000,28221926,50,155266978341101,155267006563027
vanilla_two_containers_step32kb_32_to_1024,0,294912,33,17,bench2-fn-a,bench2-fn-a,1,32947667,1000000000,32947667,50,155267012441064,155267045388731
vanilla_two_containers_step32kb_32_to_1024,0,294912,34,17,bench2-fn-b,bench2-fn-b,1,28832926,1000000000,28832926,50,155267050817972,155267079650898
vanilla_two_containers_step32kb_32_to_1024,0,294912,35,18,bench2-fn-a,bench2-fn-a,1,30367537,1000000000,30367537,50,155267085790953,155267116158490
vanilla_two_containers_step32kb_32_to_1024,0,294912,36,18,bench2-fn-b,bench2-fn-b,1,30910149,1000000000,30910149,50,155267118783749,155267149693898
vanilla_two_containers_step32kb_32_to_1024,0,294912,37,19,bench2-fn-a,bench2-fn-a,1,28910370,1000000000,28910370,50,155267155498472,155267184408842
vanilla_two_containers_step32kb_32_to_1024,0,294912,38,19,bench2-fn-b,bench2-fn-b,1,29508537,1000000000,29508537,50,155267187515564,155267217024101
vanilla_two_containers_step32kb_32_to_1024,0,294912,39,20,bench2-fn-a,bench2-fn-a,1,27089908,1000000000,27089908,50,155267219562212,155267246652120
vanilla_two_containers_step32kb_32_to_1024,0,294912,40,20,bench2-fn-b,bench2-fn-b,1,28829037,1000000000,28829037,50,155267249049990,155267277879027
vanilla_two_containers_step32kb_32_to_1024,0,294912,41,21,bench2-fn-a,bench2-fn-a,1,42273185,1000000000,42273185,50,155267280616416,155267322889601
vanilla_two_containers_step32kb_32_to_1024,0,294912,42,21,bench2-fn-b,bench2-fn-b,1,31464926,1000000000,31464926,50,155267327256731,155267358721657
vanilla_two_containers_step32kb_32_to_1024,0,294912,43,22,bench2-fn-a,bench2-fn-a,1,29591148,1000000000,29591148,50,155267361020009,155267390611157
vanilla_two_containers_step32kb_32_to_1024,0,294912,44,22,bench2-fn-b,bench2-fn-b,1,31390352,1000000000,31390352,50,155267393094934,155267424485286
vanilla_two_containers_step32kb_32_to_1024,0,294912,45,23,bench2-fn-a,bench2-fn-a,1,29545722,1000000000,29545722,50,155267429251601,155267458797323
vanilla_two_containers_step32kb_32_to_1024,0,294912,46,23,bench2-fn-b,bench2-fn-b,1,32937019,1000000000,32937019,50,155267460974971,155267493911990
vanilla_two_containers_step32kb_32_to_1024,0,294912,47,24,bench2-fn-a,bench2-fn-a,1,29501407,1000000000,29501407,50,155267496837194,155267526338601
vanilla_two_containers_step32kb_32_to_1024,0,294912,48,24,bench2-fn-b,bench2-fn-b,1,29089723,1000000000,29089723,50,155267531425397,155267560515120
vanilla_two_containers_step32kb_32_to_1024,0,294912,49,25,bench2-fn-a,bench2-fn-a,1,33986315,1000000000,33986315,50,155267564325416,155267598311731
vanilla_two_containers_step32kb_32_to_1024,0,294912,50,25,bench2-fn-b,bench2-fn-b,1,30505167,1000000000,30505167,50,155267603818527,155267634323694
vanilla_two_containers_step32kb_32_to_1024,0,327680,1,1,bench2-fn-a,bench2-fn-a,0,35394944,1000000000,35394944,50,155267730544379,155267765939323
vanilla_two_containers_step32kb_32_to_1024,0,327680,2,1,bench2-fn-b,bench2-fn-b,1,29956222,1000000000,29956222,50,155267768227786,155267798184008
vanilla_two_containers_step32kb_32_to_1024,0,327680,3,2,bench2-fn-a,bench2-fn-a,1,30817333,1000000000,30817333,50,155267800741823,155267831559156
vanilla_two_containers_step32kb_32_to_1024,0,327680,4,2,bench2-fn-b,bench2-fn-b,1,30680555,1000000000,30680555,50,155267837025768,155267867706323
vanilla_two_containers_step32kb_32_to_1024,0,327680,5,3,bench2-fn-a,bench2-fn-a,1,33187870,1000000000,33187870,50,155267870086323,155267903274193
vanilla_two_containers_step32kb_32_to_1024,0,327680,6,3,bench2-fn-b,bench2-fn-b,1,30246445,1000000000,30246445,50,155267905813508,155267936059953
vanilla_two_containers_step32kb_32_to_1024,0,327680,7,4,bench2-fn-a,bench2-fn-a,1,36939796,1000000000,36939796,50,155267938378064,155267975317860
vanilla_two_containers_step32kb_32_to_1024,0,327680,8,4,bench2-fn-b,bench2-fn-b,1,30971796,1000000000,30971796,50,155267977736786,155268008708582
vanilla_two_containers_step32kb_32_to_1024,0,327680,9,5,bench2-fn-a,bench2-fn-a,1,32173055,1000000000,32173055,50,155268011485342,155268043658397
vanilla_two_containers_step32kb_32_to_1024,0,327680,10,5,bench2-fn-b,bench2-fn-b,1,30059778,1000000000,30059778,50,155268046437397,155268076497175
vanilla_two_containers_step32kb_32_to_1024,0,327680,11,6,bench2-fn-a,bench2-fn-a,1,28895593,1000000000,28895593,50,155268079278971,155268108174564
vanilla_two_containers_step32kb_32_to_1024,0,327680,12,6,bench2-fn-b,bench2-fn-b,1,30797167,1000000000,30797167,50,155268110402860,155268141200027
vanilla_two_containers_step32kb_32_to_1024,0,327680,13,7,bench2-fn-a,bench2-fn-a,1,32621241,1000000000,32621241,50,155268143439897,155268176061138
vanilla_two_containers_step32kb_32_to_1024,0,327680,14,7,bench2-fn-b,bench2-fn-b,1,31563593,1000000000,31563593,50,155268180614656,155268212178249
vanilla_two_containers_step32kb_32_to_1024,0,327680,15,8,bench2-fn-a,bench2-fn-a,1,29627278,1000000000,29627278,50,155268214611841,155268244239119
vanilla_two_containers_step32kb_32_to_1024,0,327680,16,8,bench2-fn-b,bench2-fn-b,1,31708666,1000000000,31708666,50,155268246826823,155268278535489
vanilla_two_containers_step32kb_32_to_1024,0,327680,17,9,bench2-fn-a,bench2-fn-a,1,34136630,1000000000,34136630,50,155268281054230,155268315190860
vanilla_two_containers_step32kb_32_to_1024,0,327680,18,9,bench2-fn-b,bench2-fn-b,1,30670703,1000000000,30670703,50,155268317769175,155268348439878
vanilla_two_containers_step32kb_32_to_1024,0,327680,19,10,bench2-fn-a,bench2-fn-a,1,31391500,1000000000,31391500,50,155268350997730,155268382389230
vanilla_two_containers_step32kb_32_to_1024,0,327680,20,10,bench2-fn-b,bench2-fn-b,1,32147463,1000000000,32147463,50,155268385293860,155268417441323
vanilla_two_containers_step32kb_32_to_1024,0,327680,21,11,bench2-fn-a,bench2-fn-a,1,32371148,1000000000,32371148,50,155268420320897,155268452692045
vanilla_two_containers_step32kb_32_to_1024,0,327680,22,11,bench2-fn-b,bench2-fn-b,1,32169944,1000000000,32169944,50,155268455600582,155268487770526
vanilla_two_containers_step32kb_32_to_1024,0,327680,23,12,bench2-fn-a,bench2-fn-a,1,33314371,1000000000,33314371,50,155268490067063,155268523381434
vanilla_two_containers_step32kb_32_to_1024,0,327680,24,12,bench2-fn-b,bench2-fn-b,1,36535093,1000000000,36535093,50,155268525867415,155268562402508
vanilla_two_containers_step32kb_32_to_1024,0,327680,25,13,bench2-fn-a,bench2-fn-a,1,32348611,1000000000,32348611,50,155268566294749,155268598643360
vanilla_two_containers_step32kb_32_to_1024,0,327680,26,13,bench2-fn-b,bench2-fn-b,1,33595351,1000000000,33595351,50,155268604041749,155268637637100
vanilla_two_containers_step32kb_32_to_1024,0,327680,27,14,bench2-fn-a,bench2-fn-a,1,30262204,1000000000,30262204,50,155268640179767,155268670441971
vanilla_two_containers_step32kb_32_to_1024,0,327680,28,14,bench2-fn-b,bench2-fn-b,1,34410945,1000000000,34410945,50,155268672944526,155268707355471
vanilla_two_containers_step32kb_32_to_1024,0,327680,29,15,bench2-fn-a,bench2-fn-a,1,32385426,1000000000,32385426,50,155268709581952,155268741967378
vanilla_two_containers_step32kb_32_to_1024,0,327680,30,15,bench2-fn-b,bench2-fn-b,1,34133851,1000000000,34133851,50,155268747218823,155268781352674
vanilla_two_containers_step32kb_32_to_1024,0,327680,31,16,bench2-fn-a,bench2-fn-a,1,32873981,1000000000,32873981,50,155268786765082,155268819639063
vanilla_two_containers_step32kb_32_to_1024,0,327680,32,16,bench2-fn-b,bench2-fn-b,1,31007870,1000000000,31007870,50,155268825416934,155268856424804
vanilla_two_containers_step32kb_32_to_1024,0,327680,33,17,bench2-fn-a,bench2-fn-a,1,33168408,1000000000,33168408,50,155268861373674,155268894542082
vanilla_two_containers_step32kb_32_to_1024,0,327680,34,17,bench2-fn-b,bench2-fn-b,1,29787685,1000000000,29787685,50,155268897110341,155268926898026
vanilla_two_containers_step32kb_32_to_1024,0,327680,35,18,bench2-fn-a,bench2-fn-a,1,31145148,1000000000,31145148,50,155268929388397,155268960533545
vanilla_two_containers_step32kb_32_to_1024,0,327680,36,18,bench2-fn-b,bench2-fn-b,1,34268648,1000000000,34268648,50,155268963274748,155268997543396
vanilla_two_containers_step32kb_32_to_1024,0,327680,37,19,bench2-fn-a,bench2-fn-a,1,30916111,1000000000,30916111,50,155269000856285,155269031772396
vanilla_two_containers_step32kb_32_to_1024,0,327680,38,19,bench2-fn-b,bench2-fn-b,1,32497685,1000000000,32497685,50,155269035184619,155269067682304
vanilla_two_containers_step32kb_32_to_1024,0,327680,39,20,bench2-fn-a,bench2-fn-a,1,30910944,1000000000,30910944,50,155269073157804,155269104068748
vanilla_two_containers_step32kb_32_to_1024,0,327680,40,20,bench2-fn-b,bench2-fn-b,1,40562648,1000000000,40562648,50,155269109855378,155269150418026
vanilla_two_containers_step32kb_32_to_1024,0,327680,41,21,bench2-fn-a,bench2-fn-a,1,32213518,1000000000,32213518,50,155269156157415,155269188370933
vanilla_two_containers_step32kb_32_to_1024,0,327680,42,21,bench2-fn-b,bench2-fn-b,1,31275185,1000000000,31275185,50,155269191312063,155269222587248
vanilla_two_containers_step32kb_32_to_1024,0,327680,43,22,bench2-fn-a,bench2-fn-a,1,30554741,1000000000,30554741,50,155269227912859,155269258467600
vanilla_two_containers_step32kb_32_to_1024,0,327680,44,22,bench2-fn-b,bench2-fn-b,1,32375185,1000000000,32375185,50,155269263942304,155269296317489
vanilla_two_containers_step32kb_32_to_1024,0,327680,45,23,bench2-fn-a,bench2-fn-a,1,32389037,1000000000,32389037,50,155269302115119,155269334504156
vanilla_two_containers_step32kb_32_to_1024,0,327680,46,23,bench2-fn-b,bench2-fn-b,1,30548852,1000000000,30548852,50,155269340436248,155269370985100
vanilla_two_containers_step32kb_32_to_1024,0,327680,47,24,bench2-fn-a,bench2-fn-a,1,30051611,1000000000,30051611,50,155269373349489,155269403401100
vanilla_two_containers_step32kb_32_to_1024,0,327680,48,24,bench2-fn-b,bench2-fn-b,1,30195481,1000000000,30195481,50,155269406096026,155269436291507
vanilla_two_containers_step32kb_32_to_1024,0,327680,49,25,bench2-fn-a,bench2-fn-a,1,31274167,1000000000,31274167,50,155269438772600,155269470046767
vanilla_two_containers_step32kb_32_to_1024,0,327680,50,25,bench2-fn-b,bench2-fn-b,1,32990203,1000000000,32990203,50,155269473023989,155269506014192
vanilla_two_containers_step32kb_32_to_1024,0,360448,1,1,bench2-fn-a,bench2-fn-a,0,38512834,1000000000,38512834,50,155269614151192,155269652664026
vanilla_two_containers_step32kb_32_to_1024,0,360448,2,1,bench2-fn-b,bench2-fn-b,1,31087222,1000000000,31087222,50,155269654994526,155269686081748
vanilla_two_containers_step32kb_32_to_1024,0,360448,3,2,bench2-fn-a,bench2-fn-a,1,34480185,1000000000,34480185,50,155269689482748,155269723962933
vanilla_two_containers_step32kb_32_to_1024,0,360448,4,2,bench2-fn-b,bench2-fn-b,1,35419611,1000000000,35419611,50,155269726218396,155269761638007
vanilla_two_containers_step32kb_32_to_1024,0,360448,5,3,bench2-fn-a,bench2-fn-a,1,33475537,1000000000,33475537,50,155269765626155,155269799101692
vanilla_two_containers_step32kb_32_to_1024,0,360448,6,3,bench2-fn-b,bench2-fn-b,1,33032907,1000000000,33032907,50,155269801575563,155269834608470
vanilla_two_containers_step32kb_32_to_1024,0,360448,7,4,bench2-fn-a,bench2-fn-a,1,39970463,1000000000,39970463,50,155269837253526,155269877223989
vanilla_two_containers_step32kb_32_to_1024,0,360448,8,4,bench2-fn-b,bench2-fn-b,1,34286778,1000000000,34286778,50,155269882288266,155269916575044
vanilla_two_containers_step32kb_32_to_1024,0,360448,9,5,bench2-fn-a,bench2-fn-a,1,33660685,1000000000,33660685,50,155269919363322,155269953024007
vanilla_two_containers_step32kb_32_to_1024,0,360448,10,5,bench2-fn-b,bench2-fn-b,1,34390055,1000000000,34390055,50,155269955409137,155269989799192
vanilla_two_containers_step32kb_32_to_1024,0,360448,11,6,bench2-fn-a,bench2-fn-a,1,36027055,1000000000,36027055,50,155269994286859,155270030313914
vanilla_two_containers_step32kb_32_to_1024,0,360448,12,6,bench2-fn-b,bench2-fn-b,1,30747037,1000000000,30747037,50,155270033325266,155270064072303
vanilla_two_containers_step32kb_32_to_1024,0,360448,13,7,bench2-fn-a,bench2-fn-a,1,33817982,1000000000,33817982,50,155270066405988,155270100223970
vanilla_two_containers_step32kb_32_to_1024,0,360448,14,7,bench2-fn-b,bench2-fn-b,1,33749204,1000000000,33749204,50,155270102833988,155270136583192
vanilla_two_containers_step32kb_32_to_1024,0,360448,15,8,bench2-fn-a,bench2-fn-a,1,32744500,1000000000,32744500,50,155270138996266,155270171740766
vanilla_two_containers_step32kb_32_to_1024,0,360448,16,8,bench2-fn-b,bench2-fn-b,1,36576555,1000000000,36576555,50,155270174588822,155270211165377
vanilla_two_containers_step32kb_32_to_1024,0,360448,17,9,bench2-fn-a,bench2-fn-a,1,32593259,1000000000,32593259,50,155270214120044,155270246713303
vanilla_two_containers_step32kb_32_to_1024,0,360448,18,9,bench2-fn-b,bench2-fn-b,1,34176945,1000000000,34176945,50,155270250349340,155270284526285
vanilla_two_containers_step32kb_32_to_1024,0,360448,19,10,bench2-fn-a,bench2-fn-a,1,32592296,1000000000,32592296,50,155270287059340,155270319651636
vanilla_two_containers_step32kb_32_to_1024,0,360448,20,10,bench2-fn-b,bench2-fn-b,1,34127667,1000000000,34127667,50,155270322576729,155270356704396
vanilla_two_containers_step32kb_32_to_1024,0,360448,21,11,bench2-fn-a,bench2-fn-a,1,33012444,1000000000,33012444,50,155270361904896,155270394917340
vanilla_two_containers_step32kb_32_to_1024,0,360448,22,11,bench2-fn-b,bench2-fn-b,1,35478426,1000000000,35478426,50,155270397322488,155270432800914
vanilla_two_containers_step32kb_32_to_1024,0,360448,23,12,bench2-fn-a,bench2-fn-a,1,33724926,1000000000,33724926,50,155270435357377,155270469082303
vanilla_two_containers_step32kb_32_to_1024,0,360448,24,12,bench2-fn-b,bench2-fn-b,1,40894093,1000000000,40894093,50,155270475240803,155270516134896
vanilla_two_containers_step32kb_32_to_1024,0,360448,25,13,bench2-fn-a,bench2-fn-a,1,34574796,1000000000,34574796,50,155270518997803,155270553572599
vanilla_two_containers_step32kb_32_to_1024,0,360448,26,13,bench2-fn-b,bench2-fn-b,1,33815741,1000000000,33815741,50,155270555993266,155270589809007
vanilla_two_containers_step32kb_32_to_1024,0,360448,27,14,bench2-fn-a,bench2-fn-a,1,32911833,1000000000,32911833,50,155270592557025,155270625468858
vanilla_two_containers_step32kb_32_to_1024,0,360448,28,14,bench2-fn-b,bench2-fn-b,1,35922278,1000000000,35922278,50,155270628452229,155270664374507
vanilla_two_containers_step32kb_32_to_1024,0,360448,29,15,bench2-fn-a,bench2-fn-a,1,32484907,1000000000,32484907,50,155270669328488,155270701813395
vanilla_two_containers_step32kb_32_to_1024,0,360448,30,15,bench2-fn-b,bench2-fn-b,1,33252037,1000000000,33252037,50,155270704604155,155270737856192
