label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,229376,20,10,bench2-fn-b,bench2-fn-b,1,33050703,1000000000,33050703,50,6567810169363,6567843220066
vanilla_two_containers_step32kb_32_to_1024,0,229376,21,11,bench2-fn-a,bench2-fn-a,1,27680556,1000000000,27680556,50,6567848265714,6567875946270
vanilla_two_containers_step32kb_32_to_1024,0,229376,22,11,bench2-fn-b,bench2-fn-b,1,28197333,1000000000,28197333,50,6567878463659,6567906660992
vanilla_two_containers_step32kb_32_to_1024,0,229376,23,12,bench2-fn-a,bench2-fn-a,1,27291629,1000000000,27291629,50,6567909385826,6567936677455
vanilla_two_containers_step32kb_32_to_1024,0,229376,24,12,bench2-fn-b,bench2-fn-b,1,27585704,1000000000,27585704,50,6567939600640,6567967186344
vanilla_two_containers_step32kb_32_to_1024,0,229376,25,13,bench2-fn-a,bench2-fn-a,1,27675871,1000000000,27675871,50,6567969886492,6567997562363
vanilla_two_containers_step32kb_32_to_1024,0,229376,26,13,bench2-fn-b,bench2-fn-b,1,27203278,1000000000,27203278,50,6568000545733,6568027749011
vanilla_two_containers_step32kb_32_to_1024,0,229376,27,14,bench2-fn-a,bench2-fn-a,1,28500852,1000000000,28500852,50,6568031082362,6568059583214
vanilla_two_containers_step32kb_32_to_1024,0,229376,28,14,bench2-fn-b,bench2-fn-b,1,30817833,1000000000,30817833,50,6568063085159,6568093902992
vanilla_two_containers_step32kb_32_to_1024,0,229376,29,15,bench2-fn-a,bench2-fn-a,1,27327574,1000000000,27327574,50,6568097000714,6568124328288
vanilla_two_containers_step32kb_32_to_1024,0,229376,30,15,bench2-fn-b,bench2-fn-b,1,28809240,1000000000,28809240,50,6568127437085,6568156246325
vanilla_two_containers_step32kb_32_to_1024,0,229376,31,16,bench2-fn-a,bench2-fn-a,1,28533649,1000000000,28533649,50,6568159008325,6568187541974
vanilla_two_containers_step32kb_32_to_1024,0,229376,32,16,bench2-fn-b,bench2-fn-b,1,27961167,1000000000,27961167,50,6568190250844,6568218212011
vanilla_two_containers_step32kb_32_to_1024,0,229376,33,17,bench2-fn-a,bench2-fn-a,1,28377704,1000000000,28377704,50,6568220979492,6568249357196
vanilla_two_containers_step32kb_32_to_1024,0,229376,34,17,bench2-fn-b,bench2-fn-b,1,28104370,1000000000,28104370,50,6568251953011,6568280057381
vanilla_two_containers_step32kb_32_to_1024,0,229376,35,18,bench2-fn-a,bench2-fn-a,1,28086593,1000000000,28086593,50,6568282624362,6568310710955
vanilla_two_containers_step32kb_32_to_1024,0,229376,36,18,bench2-fn-b,bench2-fn-b,1,28144112,1000000000,28144112,50,6568315622473,6568343766585
vanilla_two_containers_step32kb_32_to_1024,0,229376,37,19,bench2-fn-a,bench2-fn-a,1,33773056,1000000000,33773056,50,6568346900547,6568380673603
vanilla_two_containers_step32kb_32_to_1024,0,229376,38,19,bench2-fn-b,bench2-fn-b,1,29883555,1000000000,29883555,50,6568385832270,6568415715825
vanilla_two_containers_step32kb_32_to_1024,0,229376,39,20,bench2-fn-a,bench2-fn-a,1,27948704,1000000000,27948704,50,6568418751399,6568446700103
vanilla_two_containers_step32kb_32_to_1024,0,229376,40,20,bench2-fn-b,bench2-fn-b,1,27829148,1000000000,27829148,50,6568449560677,6568477389825
vanilla_two_containers_step32kb_32_to_1024,0,229376,41,21,bench2-fn-a,bench2-fn-a,1,28923500,1000000000,28923500,50,6568482772825,6568511696325
vanilla_two_containers_step32kb_32_to_1024,0,229376,42,21,bench2-fn-b,bench2-fn-b,1,27072148,1000000000,27072148,50,6568514607714,6568541679862
vanilla_two_containers_step32kb_32_to_1024,0,229376,43,22,bench2-fn-a,bench2-fn-a,1,27079185,1000000000,27079185,50,6568544317362,6568571396547
vanilla_two_containers_step32kb_32_to_1024,0,229376,44,22,bench2-fn-b,bench2-fn-b,1,37661852,1000000000,37661852,50,6568574670973,6568612332825
vanilla_two_containers_step32kb_32_to_1024,0,229376,45,23,bench2-fn-a,bench2-fn-a,1,29870889,1000000000,29870889,50,6568615454658,6568645325547
vanilla_two_containers_step32kb_32_to_1024,0,229376,46,23,bench2-fn-b,bench2-fn-b,1,29191556,1000000000,29191556,50,6568649061195,6568678252751
vanilla_two_containers_step32kb_32_to_1024,0,229376,47,24,bench2-fn-a,bench2-fn-a,1,30268574,1000000000,30268574,50,6568681267399,6568711535973
vanilla_two_containers_step32kb_32_to_1024,0,229376,48,24,bench2-fn-b,bench2-fn-b,1,29497518,1000000000,29497518,50,6568714672307,6568744169825
vanilla_two_containers_step32kb_32_to_1024,0,229376,49,25,bench2-fn-a,bench2-fn-a,1,34077630,1000000000,34077630,50,6568747149158,6568781226788
vanilla_two_containers_step32kb_32_to_1024,0,229376,50,25,bench2-fn-b,bench2-fn-b,1,29385203,1000000000,29385203,50,6568785122881,6568814508084
vanilla_two_containers_step32kb_32_to_1024,0,262144,1,1,bench2-fn-a,bench2-fn-a,0,32408111,1000000000,32408111,50,6568922842140,6568955250251
vanilla_two_containers_step32kb_32_to_1024,0,262144,2,1,bench2-fn-b,bench2-fn-b,1,29348129,1000000000,29348129,50,6568957675288,6568987023417
vanilla_two_containers_step32kb_32_to_1024,0,262144,3,2,bench2-fn-a,bench2-fn-a,1,33326259,1000000000,33326259,50,6568989760158,6569023086417
vanilla_two_containers_step32kb_32_to_1024,0,262144,4,2,bench2-fn-b,bench2-fn-b,1,28561648,1000000000,28561648,50,6569025733547,6569054295195
vanilla_two_containers_step32kb_32_to_1024,0,262144,5,3,bench2-fn-a,bench2-fn-a,1,29775000,1000000000,29775000,50,6569057274047,6569087049047
vanilla_two_containers_step32kb_32_to_1024,0,262144,6,3,bench2-fn-b,bench2-fn-b,1,29663018,1000000000,29663018,50,6569090003214,6569119666232
vanilla_two_containers_step32kb_32_to_1024,0,262144,7,4,bench2-fn-a,bench2-fn-a,1,28203297,1000000000,28203297,50,6569122529343,6569150732640
vanilla_two_containers_step32kb_32_to_1024,0,262144,8,4,bench2-fn-b,bench2-fn-b,1,28372667,1000000000,28372667,50,6569153643843,6569182016510
vanilla_two_containers_step32kb_32_to_1024,0,262144,9,5,bench2-fn-a,bench2-fn-a,1,30727463,1000000000,30727463,50,6569184946991,6569215674454
vanilla_two_containers_step32kb_32_to_1024,0,262144,10,5,bench2-fn-b,bench2-fn-b,1,29183444,1000000000,29183444,50,6569218376251,6569247559695
vanilla_two_containers_step32kb_32_to_1024,0,262144,11,6,bench2-fn-a,bench2-fn-a,1,28461870,1000000000,28461870,50,6569250534195,6569278996065
vanilla_two_containers_step32kb_32_to_1024,0,262144,12,6,bench2-fn-b,bench2-fn-b,1,30431963,1000000000,30431963,50,6569281642695,6569312074658
vanilla_two_containers_step32kb_32_to_1024,0,262144,13,7,bench2-fn-a,bench2-fn-a,1,27817796,1000000000,27817796,50,6569315138436,6569342956232
vanilla_two_containers_step32kb_32_to_1024,0,262144,14,7,bench2-fn-b,bench2-fn-b,1,29028408,1000000000,29028408,50,6569348224065,6569377252473
vanilla_two_containers_step32kb_32_to_1024,0,262144,15,8,bench2-fn-a,bench2-fn-a,1,26992074,1000000000,26992074,50,6569382429991,6569409422065
vanilla_two_containers_step32kb_32_to_1024,0,262144,16,8,bench2-fn-b,bench2-fn-b,1,27839667,1000000000,27839667,50,6569412177121,6569440016788
vanilla_two_containers_step32kb_32_to_1024,0,262144,17,9,bench2-fn-a,bench2-fn-a,1,26853018,1000000000,26853018,50,6569442941473,6569469794491
vanilla_two_containers_step32kb_32_to_1024,0,262144,18,9,bench2-fn-b,bench2-fn-b,1,28851259,1000000000,28851259,50,6569472480936,6569501332195
vanilla_two_containers_step32kb_32_to_1024,0,262144,19,10,bench2-fn-a,bench2-fn-a,1,30306370,1000000000,30306370,50,6569504235751,6569534542121
vanilla_two_containers_step32kb_32_to_1024,0,262144,20,10,bench2-fn-b,bench2-fn-b,1,38123537,1000000000,38123537,50,6569537139473,6569575263010
vanilla_two_containers_step32kb_32_to_1024,0,262144,21,11,bench2-fn-a,bench2-fn-a,1,28110074,1000000000,28110074,50,6569577996676,6569606106750
vanilla_two_containers_step32kb_32_to_1024,0,262144,22,11,bench2-fn-b,bench2-fn-b,1,28306593,1000000000,28306593,50,6569608998676,6569637305269
vanilla_two_containers_step32kb_32_to_1024,0,262144,23,12,bench2-fn-a,bench2-fn-a,1,30062889,1000000000,30062889,50,6569640257621,6569670320510
vanilla_two_containers_step32kb_32_to_1024,0,262144,24,12,bench2-fn-b,bench2-fn-b,1,27746648,1000000000,27746648,50,6569673128139,6569700874787
vanilla_two_containers_step32kb_32_to_1024,0,262144,25,13,bench2-fn-a,bench2-fn-a,1,28042203,1000000000,28042203,50,6569703863621,6569731905824
vanilla_two_containers_step32kb_32_to_1024,0,262144,26,13,bench2-fn-b,bench2-fn-b,1,30639686,1000000000,30639686,50,6569734571361,6569765211047
vanilla_two_containers_step32kb_32_to_1024,0,262144,27,14,bench2-fn-a,bench2-fn-a,1,29339518,1000000000,29339518,50,6569767932658,6569797272176
vanilla_two_containers_step32kb_32_to_1024,0,262144,28,14,bench2-fn-b,bench2-fn-b,1,27393352,1000000000,27393352,50,6569800810250,6569828203602
vanilla_two_containers_step32kb_32_to_1024,0,262144,29,15,bench2-fn-a,bench2-fn-a,1,56593722,1000000000,56593722,50,6569831089750,6569887683472
vanilla_two_containers_step32kb_32_to_1024,0,262144,30,15,bench2-fn-b,bench2-fn-b,1,28001870,1000000000,28001870,50,6569893060306,6569921062176
vanilla_two_containers_step32kb_32_to_1024,0,262144,31,16,bench2-fn-a,bench2-fn-a,1,31213296,1000000000,31213296,50,6569924026232,6569955239528
vanilla_two_containers_step32kb_32_to_1024,0,262144,32,16,bench2-fn-b,bench2-fn-b,1,28306222,1000000000,28306222,50,6569957869417,6569986175639
vanilla_two_containers_step32kb_32_to_1024,0,262144,33,17,bench2-fn-a,bench2-fn-a,1,27793277,1000000000,27793277,50,6569989246232,6570017039509
vanilla_two_containers_step32kb_32_to_1024,0,262144,34,17,bench2-fn-b,bench2-fn-b,1,28729796,1000000000,28729796,50,6570022207880,6570050937676
vanilla_two_containers_step32kb_32_to_1024,0,262144,35,18,bench2-fn-a,bench2-fn-a,1,28506963,1000000000,28506963,50,6570055843491,6570084350454
vanilla_two_containers_step32kb_32_to_1024,0,262144,36,18,bench2-fn-b,bench2-fn-b,1,30170055,1000000000,30170055,50,6570087186991,6570117357046
vanilla_two_containers_step32kb_32_to_1024,0,262144,37,19,bench2-fn-a,bench2-fn-a,1,34535241,1000000000,34535241,50,6570123631454,6570158166695
vanilla_two_containers_step32kb_32_to_1024,0,262144,38,19,bench2-fn-b,bench2-fn-b,1,29322500,1000000000,29322500,50,6570160804287,6570190126787
vanilla_two_containers_step32kb_32_to_1024,0,262144,39,20,bench2-fn-a,bench2-fn-a,1,30679444,1000000000,30679444,50,6570193108139,6570223787583
vanilla_two_containers_step32kb_32_to_1024,0,262144,40,20,bench2-fn-b,bench2-fn-b,1,33725834,1000000000,33725834,50,6570226690046,6570260415880
vanilla_two_containers_step32kb_32_to_1024,0,262144,41,21,bench2-fn-a,bench2-fn-a,1,28721166,1000000000,28721166,50,6570263205454,6570291926620
vanilla_two_containers_step32kb_32_to_1024,0,262144,42,21,bench2-fn-b,bench2-fn-b,1,28581778,1000000000,28581778,50,6570294527509,6570323109287
vanilla_two_containers_step32kb_32_to_1024,0,262144,43,22,bench2-fn-a,bench2-fn-a,1,34903425,1000000000,34903425,50,6570326038806,6570360942231
vanilla_two_containers_step32kb_32_to_1024,0,262144,44,22,bench2-fn-b,bench2-fn-b,1,30108314,1000000000,30108314,50,6570366916380,6570397024694
vanilla_two_containers_step32kb_32_to_1024,0,262144,45,23,bench2-fn-a,bench2-fn-a,1,30208740,1000000000,30208740,50,6570399930806,6570430139546
vanilla_two_containers_step32kb_32_to_1024,0,262144,46,23,bench2-fn-b,bench2-fn-b,1,29396092,1000000000,29396092,50,6570432937491,6570462333583
vanilla_two_containers_step32kb_32_to_1024,0,262144,47,24,bench2-fn-a,bench2-fn-a,1,28466611,1000000000,28466611,50,6570465017694,6570493484305
vanilla_two_containers_step32kb_32_to_1024,0,262144,48,24,bench2-fn-b,bench2-fn-b,1,33366204,1000000000,33366204,50,6570496313509,6570529679713
vanilla_two_containers_step32kb_32_to_1024,0,262144,49,25,bench2-fn-a,bench2-fn-a,1,28813296,1000000000,28813296,50,6570532363287,6570561176583
vanilla_two_containers_step32kb_32_to_1024,0,262144,50,25,bench2-fn-b,bench2-fn-b,1,30727908,1000000000,30727908,50,6570563721342,6570594449250
vanilla_two_containers_step32kb_32_to_1024,0,294912,1,1,bench2-fn-a,bench2-fn-a,0,33157315,1000000000,33157315,50,6570705702231,6570738859546
vanilla_two_containers_step32kb_32_to_1024,0,294912,2,1,bench2-fn-b,bench2-fn-b,1,35512537,1000000000,35512537,50,6570741756713,6570777269250
vanilla_two_containers_step32kb_32_to_1024,0,294912,3,2,bench2-fn-a,bench2-fn-a,1,30870981,1000000000,30870981,50,6570780098509,6570810969490
vanilla_two_containers_step32kb_32_to_1024,0,294912,4,2,bench2-fn-b,bench2-fn-b,1,30115500,1000000000,30115500,50,6570814124231,6570844239731
vanilla_two_containers_step32kb_32_to_1024,0,294912,5,3,bench2-fn-a,bench2-fn-a,1,29137889,1000000000,29137889,50,6570847406305,6570876544194
vanilla_two_containers_step32kb_32_to_1024,0,294912,6,3,bench2-fn-b,bench2-fn-b,1,29267389,1000000000,29267389,50,6570879576657,6570908844046
vanilla_two_containers_step32kb_32_to_1024,0,294912,7,4,bench2-fn-a,bench2-fn-a,1,28306666,1000000000,28306666,50,6570911286361,6570939593027
vanilla_two_containers_step32kb_32_to_1024,0,294912,8,4,bench2-fn-b,bench2-fn-b,1,28573315,1000000000,28573315,50,6570942476064,6570971049379
vanilla_two_containers_step32kb_32_to_1024,0,294912,9,5,bench2-fn-a,bench2-fn-a,1,30452241,1000000000,30452241,50,6570974094435,6571004546676
vanilla_two_containers_step32kb_32_to_1024,0,294912,10,5,bench2-fn-b,bench2-fn-b,1,29780648,1000000000,29780648,50,6571007205213,6571036985861
vanilla_two_containers_step32kb_32_to_1024,0,294912,11,6,bench2-fn-a,bench2-fn-a,1,29852648,1000000000,29852648,50,6571040000824,6571069853472
vanilla_two_containers_step32kb_32_to_1024,0,294912,12,6,bench2-fn-b,bench2-fn-b,1,29906222,1000000000,29906222,50,6571072559398,6571102465620
vanilla_two_containers_step32kb_32_to_1024,0,294912,13,7,bench2-fn-a,bench2-fn-a,1,28952074,1000000000,28952074,50,6571105558657,6571134510731
vanilla_two_containers_step32kb_32_to_1024,0,294912,14,7,bench2-fn-b,bench2-fn-b,1,35494778,1000000000,35494778,50,6571137118731,6571172613509
vanilla_two_containers_step32kb_32_to_1024,0,294912,15,8,bench2-fn-a,bench2-fn-a,1,30454667,1000000000,30454667,50,6571175383638,6571205838305
vanilla_two_containers_step32kb_32_to_1024,0,294912,16,8,bench2-fn-b,bench2-fn-b,1,28788519,1000000000,28788519,50,6571208457601,6571237246120
vanilla_two_containers_step32kb_32_to_1024,0,294912,17,9,bench2-fn-a,bench2-fn-a,1,30313593,1000000000,30313593,50,6571240166601,6571270480194
vanilla_two_containers_step32kb_32_to_1024,0,294912,18,9,bench2-fn-b,bench2-fn-b,1,34783389,1000000000,34783389,50,6571273368768,6571308152157
vanilla_two_containers_step32kb_32_to_1024,0,294912,19,10,bench2-fn-a,bench2-fn-a,1,28516259,1000000000,28516259,50,6571311412231,6571339928490
vanilla_two_containers_step32kb_32_to_1024,0,294912,20,10,bench2-fn-b,bench2-fn-b,1,30557444,1000000000,30557444,50,6571342712342,6571373269786
vanilla_two_containers_step32kb_32_to_1024,0,294912,21,11,bench2-fn-a,bench2-fn-a,1,29795907,1000000000,29795907,50,6571376282379,6571406078286
vanilla_two_containers_step32kb_32_to_1024,0,294912,22,11,bench2-fn-b,bench2-fn-b,1,29479870,1000000000,29479870,50,6571408795583,6571438275453
vanilla_two_containers_step32kb_32_to_1024,0,294912,23,12,bench2-fn-a,bench2-fn-a,1,28345352,1000000000,28345352,50,6571443126342,6571471471694
vanilla_two_containers_step32kb_32_to_1024,0,294912,24,12,bench2-fn-b,bench2-fn-b,1,29713056,1000000000,29713056,50,6571474207786,6571503920842
vanilla_two_containers_step32kb_32_to_1024,0,294912,25,13,bench2-fn-a,bench2-fn-a,1,29083722,1000000000,29083722,50,6571506678379,6571535762101
vanilla_two_containers_step32kb_32_to_1024,0,294912,26,13,bench2-fn-b,bench2-fn-b,1,28956834,1000000000,28956834,50,6571538709823,6571567666657
vanilla_two_containers_step32kb_32_to_1024,0,294912,27,14,bench2-fn-a,bench2-fn-a,1,31917166,1000000000,31917166,50,6571570378583,6571602295749
vanilla_two_containers_step32kb_32_to_1024,0,294912,28,14,bench2-fn-b,bench2-fn-b,1,36254000,1000000000,36254000,50,6571605623731,6571641877731
vanilla_two_containers_step32kb_32_to_1024,0,294912,29,15,bench2-fn-a,bench2-fn-a,1,35501370,1000000000,35501370,50,6571644603916,6571680105286
vanilla_two_containers_step32kb_32_to_1024,0,294912,30,15,bench2-fn-b,bench2-fn-b,1,28496500,1000000000,28496500,50,6571683937768,6571712434268
vanilla_two_containers_step32kb_32_to_1024,0,294912,31,16,bench2-fn-a,bench2-fn-a,1,29902871,1000000000,29902871,50,6571715106397,6571745009268
vanilla_two_containers_step32kb_32_to_1024,0,294912,32,16,bench2-fn-b,bench2-fn-b,1,29988537,1000000000,29988537,50,6571747681027,6571777669564
vanilla_two_containers_step32kb_32_to_1024,0,294912,33,17,bench2-fn-a,bench2-fn-a,1,29994371,1000000000,29994371,50,6571780246860,6571810241231
vanilla_two_containers_step32kb_32_to_1024,0,294912,34,17,bench2-fn-b,bench2-fn-b,1,29525037,1000000000,29525037,50,6571812725175,6571842250212
vanilla_two_containers_step32kb_32_to_1024,0,294912,35,18,bench2-fn-a,bench2-fn-a,1,34926740,1000000000,34926740,50,6571844783731,6571879710471
vanilla_two_containers_step32kb_32_to_1024,0,294912,36,18,bench2-fn-b,bench2-fn-b,1,27604889,1000000000,27604889,50,6571885342434,6571912947323
vanilla_two_containers_step32kb_32_to_1024,0,294912,37,19,bench2-fn-a,bench2-fn-a,1,31404944,1000000000,31404944,50,6571916424842,6571947829786
vanilla_two_containers_step32kb_32_to_1024,0,294912,38,19,bench2-fn-b,bench2-fn-b,1,31964278,1000000000,31964278,50,6571950436397,6571982400675
vanilla_two_containers_step32kb_32_to_1024,0,294912,39,20,bench2-fn-a,bench2-fn-a,1,30197463,1000000000,30197463,50,6571985155045,6572015352508
vanilla_two_containers_step32kb_32_to_1024,0,294912,40,20,bench2-fn-b,bench2-fn-b,1,27485649,1000000000,27485649,50,6572020722119,6572048207768
vanilla_two_containers_step32kb_32_to_1024,0,294912,41,21,bench2-fn-a,bench2-fn-a,1,30654537,1000000000,30654537,50,6572051690064,6572082344601
vanilla_two_containers_step32kb_32_to_1024,0,294912,42,21,bench2-fn-b,bench2-fn-b,1,29887593,1000000000,29887593,50,6572085235434,6572115123027
vanilla_two_containers_step32kb_32_to_1024,0,294912,43,22,bench2-fn-a,bench2-fn-a,1,28900111,1000000000,28900111,50,6572117487064,6572146387175
vanilla_two_containers_step32kb_32_to_1024,0,294912,44,22,bench2-fn-b,bench2-fn-b,1,28842352,1000000000,28842352,50,6572148656730,6572177499082
vanilla_two_containers_step32kb_32_to_1024,0,294912,45,23,bench2-fn-a,bench2-fn-a,1,30175500,1000000000,30175500,50,6572180234230,6572210409730
vanilla_two_containers_step32kb_32_to_1024,0,294912,46,23,bench2-fn-b,bench2-fn-b,1,29627796,1000000000,29627796,50,6572213451101,6572243078897
vanilla_two_containers_step32kb_32_to_1024,0,294912,47,24,bench2-fn-a,bench2-fn-a,1,33174778,1000000000,33174778,50,6572245893897,6572279068675
vanilla_two_containers_step32kb_32_to_1024,0,294912,48,24,bench2-fn-b,bench2-fn-b,1,30564351,1000000000,30564351,50,6572282434916,6572312999267
vanilla_two_containers_step32kb_32_to_1024,0,294912,49,25,bench2-fn-a,bench2-fn-a,1,28401759,1000000000,28401759,50,6572318266119,6572346667878
vanilla_two_containers_step32kb_32_to_1024,0,294912,50,25,bench2-fn-b,bench2-fn-b,1,32175722,1000000000,32175722,50,6572351811434,6572383987156
vanilla_two_containers_step32kb_32_to_1024,0,327680,1,1,bench2-fn-a,bench2-fn-a,0,39982148,1000000000,39982148,50,6572493299341,6572533281489
vanilla_two_containers_step32kb_32_to_1024,0,327680,2,1,bench2-fn-b,bench2-fn-b,1,30901944,1000000000,30901944,50,6572537077434,6572567979378
vanilla_two_containers_step32kb_32_to_1024,0,327680,3,2,bench2-fn-a,bench2-fn-a,1,29627907,1000000000,29627907,50,6572570579545,6572600207452
vanilla_two_containers_step32kb_32_to_1024,0,327680,4,2,bench2-fn-b,bench2-fn-b,1,30034741,1000000000,30034741,50,6572604983119,6572635017860
vanilla_two_containers_step32kb_32_to_1024,0,327680,5,3,bench2-fn-a,bench2-fn-a,1,30120686,1000000000,30120686,50,6572637759952,6572667880638
vanilla_two_containers_step32kb_32_to_1024,0,327680,6,3,bench2-fn-b,bench2-fn-b,1,29609185,1000000000,29609185,50,6572670509952,6572700119137
vanilla_two_containers_step32kb_32_to_1024,0,327680,7,4,bench2-fn-a,bench2-fn-a,1,31575018,1000000000,31575018,50,6572702690712,6572734265730
vanilla_two_containers_step32kb_32_to_1024,0,327680,8,4,bench2-fn-b,bench2-fn-b,1,29799389,1000000000,29799389,50,6572737248693,6572767048082
vanilla_two_containers_step32kb_32_to_1024,0,327680,9,5,bench2-fn-a,bench2-fn-a,1,31469870,1000000000,31469870,50,6572769568712,6572801038582
vanilla_two_containers_step32kb_32_to_1024,0,327680,10,5,bench2-fn-b,bench2-fn-b,1,32908463,1000000000,32908463,50,6572803985897,6572836894360
vanilla_two_containers_step32kb_32_to_1024,0,327680,11,6,bench2-fn-a,bench2-fn-a,1,29469167,1000000000,29469167,50,6572839601600,6572869070767
vanilla_two_containers_step32kb_32_to_1024,0,327680,12,6,bench2-fn-b,bench2-fn-b,1,31774315,1000000000,31774315,50,6572871429563,6572903203878
vanilla_two_containers_step32kb_32_to_1024,0,327680,13,7,bench2-fn-a,bench2-fn-a,1,32141259,1000000000,32141259,50,6572906500693,6572938641952
vanilla_two_containers_step32kb_32_to_1024,0,327680,14,7,bench2-fn-b,bench2-fn-b,1,30763333,1000000000,30763333,50,6572941308156,6572972071489
vanilla_two_containers_step32kb_32_to_1024,0,327680,15,8,bench2-fn-a,bench2-fn-a,1,31604240,1000000000,31604240,50,6572974835045,6573006439285
vanilla_two_containers_step32kb_32_to_1024,0,327680,16,8,bench2-fn-b,bench2-fn-b,1,29626777,1000000000,29626777,50,6573010016971,6573039643748
vanilla_two_containers_step32kb_32_to_1024,0,327680,17,9,bench2-fn-a,bench2-fn-a,1,30965519,1000000000,30965519,50,6573042472637,6573073438156
vanilla_two_containers_step32kb_32_to_1024,0,327680,18,9,bench2-fn-b,bench2-fn-b,1,40074703,1000000000,40074703,50,6573076090471,6573116165174
vanilla_two_containers_step32kb_32_to_1024,0,327680,19,10,bench2-fn-a,bench2-fn-a,1,30594685,1000000000,30594685,50,6573118920915,6573149515600
vanilla_two_containers_step32kb_32_to_1024,0,327680,20,10,bench2-fn-b,bench2-fn-b,1,30141408,1000000000,30141408,50,6573152237396,6573182378804
vanilla_two_containers_step32kb_32_to_1024,0,327680,21,11,bench2-fn-a,bench2-fn-a,1,31817944,1000000000,31817944,50,6573185089804,6573216907748
vanilla_two_containers_step32kb_32_to_1024,0,327680,22,11,bench2-fn-b,bench2-fn-b,1,30821389,1000000000,30821389,50,6573219476341,6573250297730
vanilla_two_containers_step32kb_32_to_1024,0,327680,23,12,bench2-fn-a,bench2-fn-a,1,29374907,1000000000,29374907,50,6573253212952,6573282587859
vanilla_two_containers_step32kb_32_to_1024,0,327680,24,12,bench2-fn-b,bench2-fn-b,1,32045630,1000000000,32045630,50,6573285126748,6573317172378
vanilla_two_containers_step32kb_32_to_1024,0,327680,25,13,bench2-fn-a,bench2-fn-a,1,29624055,1000000000,29624055,50,6573319457952,6573349082007
vanilla_two_containers_step32kb_32_to_1024,0,327680,26,13,bench2-fn-b,bench2-fn-b,1,29890444,1000000000,29890444,50,6573351733230,6573381623674
vanilla_two_containers_step32kb_32_to_1024,0,327680,27,14,bench2-fn-a,bench2-fn-a,1,34198666,1000000000,34198666,50,6573384479193,6573418677859
vanilla_two_containers_step32kb_32_to_1024,0,327680,28,14,bench2-fn-b,bench2-fn-b,1,31785407,1000000000,31785407,50,6573422065693,6573453851100
vanilla_two_containers_step32kb_32_to_1024,0,327680,29,15,bench2-fn-a,bench2-fn-a,1,30287240,1000000000,30287240,50,6573456594767,6573486882007
vanilla_two_containers_step32kb_32_to_1024,0,327680,30,15,bench2-fn-b,bench2-fn-b,1,32160667,1000000000,32160667,50,6573489533859,6573521694526
vanilla_two_containers_step32kb_32_to_1024,0,327680,31,16,bench2-fn-a,bench2-fn-a,1,30451056,1000000000,30451056,50,6573524365322,6573554816378
vanilla_two_containers_step32kb_32_to_1024,0,327680,32,16,bench2-fn-b,bench2-fn-b,1,31311037,1000000000,31311037,50,6573557541637,6573588852674
vanilla_two_containers_step32kb_32_to_1024,0,327680,33,17,bench2-fn-a,bench2-fn-a,1,29549963,1000000000,29549963,50,6573591462637,6573621012600
vanilla_two_containers_step32kb_32_to_1024,0,327680,34,17,bench2-fn-b,bench2-fn-b,1,30111129,1000000000,30111129,50,6573624255267,6573654366396
vanilla_two_containers_step32kb_32_to_1024,0,327680,35,18,bench2-fn-a,bench2-fn-a,1,37229370,1000000000,37229370,50,6573657588026,6573694817396
vanilla_two_containers_step32kb_32_to_1024,0,327680,36,18,bench2-fn-b,bench2-fn-b,1,31328778,1000000000,31328778,50,6573698275989,6573729604767
vanilla_two_containers_step32kb_32_to_1024,0,327680,37,19,bench2-fn-a,bench2-fn-a,1,30212740,1000000000,30212740,50,6573732251304,6573762464044
vanilla_two_containers_step32kb_32_to_1024,0,327680,38,19,bench2-fn-b,bench2-fn-b,1,32867593,1000000000,32867593,50,6573765117544,6573797985137
vanilla_two_containers_step32kb_32_to_1024,0,327680,39,20,bench2-fn-a,bench2-fn-a,1,29938277,1000000000,29938277,50,6573803307915,6573833246192
vanilla_two_containers_step32kb_32_to_1024,0,327680,40,20,bench2-fn-b,bench2-fn-b,1,30355592,1000000000,30355592,50,6573838692211,6573869047803
vanilla_two_containers_step32kb_32_to_1024,0,327680,41,21,bench2-fn-a,bench2-fn-a,1,29117851,1000000000,29117851,50,6573871627989,6573900745840
vanilla_two_containers_step32kb_32_to_1024,0,327680,42,21,bench2-fn-b,bench2-fn-b,1,31457389,1000000000,31457389,50,6573903606266,6573935063655
vanilla_two_containers_step32kb_32_to_1024,0,327680,43,22,bench2-fn-a,bench2-fn-a,1,30364556,1000000000,30364556,50,6573940682896,6573971047452
vanilla_two_containers_step32kb_32_to_1024,0,327680,44,22,bench2-fn-b,bench2-fn-b,1,30889037,1000000000,30889037,50,6573977517785,6574008406822
vanilla_two_containers_step32kb_32_to_1024,0,327680,45,23,bench2-fn-a,bench2-fn-a,1,29796074,1000000000,29796074,50,6574011427840,6574041223914
vanilla_two_containers_step32kb_32_to_1024,0,327680,46,23,bench2-fn-b,bench2-fn-b,1,29544149,1000000000,29544149,50,6574044131877,6574073676026
vanilla_two_containers_step32kb_32_to_1024,0,327680,47,24,bench2-fn-a,bench2-fn-a,1,29589574,1000000000,29589574,50,6574076303896,6574105893470
