label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,229376,50,175,bench2-fn-b,bench2-fn-b,1,28451037,1000000000,28451037,50,30782839091615,30782867542652
vanilla_two_containers_step32kb_32_to_1024,0,262144,1,176,bench2-fn-a,bench2-fn-a,0,27941333,1000000000,27941333,50,30782906673633,30782934614966
vanilla_two_containers_step32kb_32_to_1024,0,262144,2,176,bench2-fn-b,bench2-fn-b,1,25702741,1000000000,25702741,50,30782937118207,30782962820948
vanilla_two_containers_step32kb_32_to_1024,0,262144,3,177,bench2-fn-a,bench2-fn-a,1,24720315,1000000000,24720315,50,30782965221114,30782989941429
vanilla_two_containers_step32kb_32_to_1024,0,262144,4,177,bench2-fn-b,bench2-fn-b,1,25074167,1000000000,25074167,50,30782992344744,30783017418911
vanilla_two_containers_step32kb_32_to_1024,0,262144,5,178,bench2-fn-a,bench2-fn-a,1,25760277,1000000000,25760277,50,30783019717300,30783045477577
vanilla_two_containers_step32kb_32_to_1024,0,262144,6,178,bench2-fn-b,bench2-fn-b,1,23828241,1000000000,23828241,50,30783049759559,30783073587800
vanilla_two_containers_step32kb_32_to_1024,0,262144,7,179,bench2-fn-a,bench2-fn-a,1,26593000,1000000000,26593000,50,30783076045355,30783102638355
vanilla_two_containers_step32kb_32_to_1024,0,262144,8,179,bench2-fn-b,bench2-fn-b,1,25922944,1000000000,25922944,50,30783104975411,30783130898355
vanilla_two_containers_step32kb_32_to_1024,0,262144,9,180,bench2-fn-a,bench2-fn-a,1,27383871,1000000000,27383871,50,30783133160151,30783160544022
vanilla_two_containers_step32kb_32_to_1024,0,262144,10,180,bench2-fn-b,bench2-fn-b,1,31781444,1000000000,31781444,50,30783163584318,30783195365762
vanilla_two_containers_step32kb_32_to_1024,0,262144,11,181,bench2-fn-a,bench2-fn-a,1,26305426,1000000000,26305426,50,30783197810151,30783224115577
vanilla_two_containers_step32kb_32_to_1024,0,262144,12,181,bench2-fn-b,bench2-fn-b,1,25078445,1000000000,25078445,50,30783226459299,30783251537744
vanilla_two_containers_step32kb_32_to_1024,0,262144,13,182,bench2-fn-a,bench2-fn-a,1,26144944,1000000000,26144944,50,30783254030448,30783280175392
vanilla_two_containers_step32kb_32_to_1024,0,262144,14,182,bench2-fn-b,bench2-fn-b,1,26207130,1000000000,26207130,50,30783283034299,30783309241429
vanilla_two_containers_step32kb_32_to_1024,0,262144,15,183,bench2-fn-a,bench2-fn-a,1,25526500,1000000000,25526500,50,30783311657707,30783337184207
vanilla_two_containers_step32kb_32_to_1024,0,262144,16,183,bench2-fn-b,bench2-fn-b,1,25616685,1000000000,25616685,50,30783339424670,30783365041355
vanilla_two_containers_step32kb_32_to_1024,0,262144,17,184,bench2-fn-a,bench2-fn-a,1,24821074,1000000000,24821074,50,30783367558818,30783392379892
vanilla_two_containers_step32kb_32_to_1024,0,262144,18,184,bench2-fn-b,bench2-fn-b,1,26476370,1000000000,26476370,50,30783394566022,30783421042392
vanilla_two_containers_step32kb_32_to_1024,0,262144,19,185,bench2-fn-a,bench2-fn-a,1,26533389,1000000000,26533389,50,30783423279188,30783449812577
vanilla_two_containers_step32kb_32_to_1024,0,262144,20,185,bench2-fn-b,bench2-fn-b,1,25315185,1000000000,25315185,50,30783452013040,30783477328225
vanilla_two_containers_step32kb_32_to_1024,0,262144,21,186,bench2-fn-a,bench2-fn-a,1,28333371,1000000000,28333371,50,30783479751725,30783508085096
vanilla_two_containers_step32kb_32_to_1024,0,262144,22,186,bench2-fn-b,bench2-fn-b,1,26419426,1000000000,26419426,50,30783512717336,30783539136762
vanilla_two_containers_step32kb_32_to_1024,0,262144,23,187,bench2-fn-a,bench2-fn-a,1,24385685,1000000000,24385685,50,30783541725096,30783566110781
vanilla_two_containers_step32kb_32_to_1024,0,262144,24,187,bench2-fn-b,bench2-fn-b,1,25857111,1000000000,25857111,50,30783568804762,30783594661873
vanilla_two_containers_step32kb_32_to_1024,0,262144,25,188,bench2-fn-a,bench2-fn-a,1,24856889,1000000000,24856889,50,30783597054281,30783621911170
vanilla_two_containers_step32kb_32_to_1024,0,262144,26,188,bench2-fn-b,bench2-fn-b,1,25698704,1000000000,25698704,50,30783624073003,30783649771707
vanilla_two_containers_step32kb_32_to_1024,0,262144,27,189,bench2-fn-a,bench2-fn-a,1,30133352,1000000000,30133352,50,30783651976429,30783682109781
vanilla_two_containers_step32kb_32_to_1024,0,262144,28,189,bench2-fn-b,bench2-fn-b,1,24941093,1000000000,24941093,50,30783684858558,30783709799651
vanilla_two_containers_step32kb_32_to_1024,0,262144,29,190,bench2-fn-a,bench2-fn-a,1,25586463,1000000000,25586463,50,30783712314077,30783737900540
vanilla_two_containers_step32kb_32_to_1024,0,262144,30,190,bench2-fn-b,bench2-fn-b,1,25443871,1000000000,25443871,50,30783740083484,30783765527355
vanilla_two_containers_step32kb_32_to_1024,0,262144,31,191,bench2-fn-a,bench2-fn-a,1,25607278,1000000000,25607278,50,30783768259132,30783793866410
vanilla_two_containers_step32kb_32_to_1024,0,262144,32,191,bench2-fn-b,bench2-fn-b,1,24731982,1000000000,24731982,50,30783796077632,30783820809614
vanilla_two_containers_step32kb_32_to_1024,0,262144,33,192,bench2-fn-a,bench2-fn-a,1,26322889,1000000000,26322889,50,30783823149095,30783849471984
vanilla_two_containers_step32kb_32_to_1024,0,262144,34,192,bench2-fn-b,bench2-fn-b,1,28588222,1000000000,28588222,50,30783851796299,30783880384521
vanilla_two_containers_step32kb_32_to_1024,0,262144,35,193,bench2-fn-a,bench2-fn-a,1,25257907,1000000000,25257907,50,30783882998725,30783908256632
vanilla_two_containers_step32kb_32_to_1024,0,262144,36,193,bench2-fn-b,bench2-fn-b,1,24784259,1000000000,24784259,50,30783910822151,30783935606410
vanilla_two_containers_step32kb_32_to_1024,0,262144,37,194,bench2-fn-a,bench2-fn-a,1,25171630,1000000000,25171630,50,30783937894558,30783963066188
vanilla_two_containers_step32kb_32_to_1024,0,262144,38,194,bench2-fn-b,bench2-fn-b,1,24374851,1000000000,24374851,50,30783965326318,30783989701169
vanilla_two_containers_step32kb_32_to_1024,0,262144,39,195,bench2-fn-a,bench2-fn-a,1,24837149,1000000000,24837149,50,30783992054706,30784016891855
vanilla_two_containers_step32kb_32_to_1024,0,262144,40,195,bench2-fn-b,bench2-fn-b,1,24938222,1000000000,24938222,50,30784019047540,30784043985762
vanilla_two_containers_step32kb_32_to_1024,0,262144,41,196,bench2-fn-a,bench2-fn-a,1,24602352,1000000000,24602352,50,30784046211373,30784070813725
vanilla_two_containers_step32kb_32_to_1024,0,262144,42,196,bench2-fn-b,bench2-fn-b,1,25484482,1000000000,25484482,50,30784074832484,30784100316966
vanilla_two_containers_step32kb_32_to_1024,0,262144,43,197,bench2-fn-a,bench2-fn-a,1,25888574,1000000000,25888574,50,30784102789503,30784128678077
vanilla_two_containers_step32kb_32_to_1024,0,262144,44,197,bench2-fn-b,bench2-fn-b,1,32328408,1000000000,32328408,50,30784131588354,30784163916762
vanilla_two_containers_step32kb_32_to_1024,0,262144,45,198,bench2-fn-a,bench2-fn-a,1,26657167,1000000000,26657167,50,30784166224410,30784192881577
vanilla_two_containers_step32kb_32_to_1024,0,262144,46,198,bench2-fn-b,bench2-fn-b,1,27806722,1000000000,27806722,50,30784197724558,30784225531280
vanilla_two_containers_step32kb_32_to_1024,0,262144,47,199,bench2-fn-a,bench2-fn-a,1,25718982,1000000000,25718982,50,30784227853632,30784253572614
vanilla_two_containers_step32kb_32_to_1024,0,262144,48,199,bench2-fn-b,bench2-fn-b,1,27376685,1000000000,27376685,50,30784255936021,30784283312706
vanilla_two_containers_step32kb_32_to_1024,0,262144,49,200,bench2-fn-a,bench2-fn-a,1,25739778,1000000000,25739778,50,30784285507521,30784311247299
vanilla_two_containers_step32kb_32_to_1024,0,262144,50,200,bench2-fn-b,bench2-fn-b,1,25366204,1000000000,25366204,50,30784315810780,30784341176984
vanilla_two_containers_step32kb_32_to_1024,0,294912,1,201,bench2-fn-a,bench2-fn-a,0,25945815,1000000000,25945815,50,30784377007743,30784402953558
vanilla_two_containers_step32kb_32_to_1024,0,294912,2,201,bench2-fn-b,bench2-fn-b,1,25486333,1000000000,25486333,50,30784405304984,30784430791317
vanilla_two_containers_step32kb_32_to_1024,0,294912,3,202,bench2-fn-a,bench2-fn-a,1,26441982,1000000000,26441982,50,30784433222465,30784459664447
vanilla_two_containers_step32kb_32_to_1024,0,294912,4,202,bench2-fn-b,bench2-fn-b,1,26894852,1000000000,26894852,50,30784462155595,30784489050447
vanilla_two_containers_step32kb_32_to_1024,0,294912,5,203,bench2-fn-a,bench2-fn-a,1,25387519,1000000000,25387519,50,30784493859743,30784519247262
vanilla_two_containers_step32kb_32_to_1024,0,294912,6,203,bench2-fn-b,bench2-fn-b,1,25404185,1000000000,25404185,50,30784521484854,30784546889039
vanilla_two_containers_step32kb_32_to_1024,0,294912,7,204,bench2-fn-a,bench2-fn-a,1,25506111,1000000000,25506111,50,30784549365743,30784574871854
vanilla_two_containers_step32kb_32_to_1024,0,294912,8,204,bench2-fn-b,bench2-fn-b,1,27680130,1000000000,27680130,50,30784579851169,30784607531299
vanilla_two_containers_step32kb_32_to_1024,0,294912,9,205,bench2-fn-a,bench2-fn-a,1,26119962,1000000000,26119962,50,30784609998688,30784636118650
vanilla_two_containers_step32kb_32_to_1024,0,294912,10,205,bench2-fn-b,bench2-fn-b,1,27100667,1000000000,27100667,50,30784638584780,30784665685447
vanilla_two_containers_step32kb_32_to_1024,0,294912,11,206,bench2-fn-a,bench2-fn-a,1,30952167,1000000000,30952167,50,30784668461243,30784699413410
vanilla_two_containers_step32kb_32_to_1024,0,294912,12,206,bench2-fn-b,bench2-fn-b,1,27490852,1000000000,27490852,50,30784701668910,30784729159762
vanilla_two_containers_step32kb_32_to_1024,0,294912,13,207,bench2-fn-a,bench2-fn-a,1,24929129,1000000000,24929129,50,30784734257095,30784759186224
vanilla_two_containers_step32kb_32_to_1024,0,294912,14,207,bench2-fn-b,bench2-fn-b,1,25350649,1000000000,25350649,50,30784761712724,30784787063373
vanilla_two_containers_step32kb_32_to_1024,0,294912,15,208,bench2-fn-a,bench2-fn-a,1,24974018,1000000000,24974018,50,30784789437058,30784814411076
vanilla_two_containers_step32kb_32_to_1024,0,294912,16,208,bench2-fn-b,bench2-fn-b,1,26935222,1000000000,26935222,50,30784817289058,30784844224280
vanilla_two_containers_step32kb_32_to_1024,0,294912,17,209,bench2-fn-a,bench2-fn-a,1,25224148,1000000000,25224148,50,30784846658521,30784871882669
vanilla_two_containers_step32kb_32_to_1024,0,294912,18,209,bench2-fn-b,bench2-fn-b,1,25826019,1000000000,25826019,50,30784874252113,30784900078132
vanilla_two_containers_step32kb_32_to_1024,0,294912,19,210,bench2-fn-a,bench2-fn-a,1,26542723,1000000000,26542723,50,30784902662261,30784929204984
vanilla_two_containers_step32kb_32_to_1024,0,294912,20,210,bench2-fn-b,bench2-fn-b,1,40641259,1000000000,40641259,50,30784931768132,30784972409391
vanilla_two_containers_step32kb_32_to_1024,0,294912,21,211,bench2-fn-a,bench2-fn-a,1,27069704,1000000000,27069704,50,30784975068335,30785002138039
vanilla_two_containers_step32kb_32_to_1024,0,294912,22,211,bench2-fn-b,bench2-fn-b,1,25850018,1000000000,25850018,50,30785006972521,30785032822539
vanilla_two_containers_step32kb_32_to_1024,0,294912,23,212,bench2-fn-a,bench2-fn-a,1,26178704,1000000000,26178704,50,30785035198780,30785061377484
vanilla_two_containers_step32kb_32_to_1024,0,294912,24,212,bench2-fn-b,bench2-fn-b,1,26460648,1000000000,26460648,50,30785063848076,30785090308724
vanilla_two_containers_step32kb_32_to_1024,0,294912,25,213,bench2-fn-a,bench2-fn-a,1,25092833,1000000000,25092833,50,30785092676502,30785117769335
vanilla_two_containers_step32kb_32_to_1024,0,294912,26,213,bench2-fn-b,bench2-fn-b,1,27310092,1000000000,27310092,50,30785120140243,30785147450335
vanilla_two_containers_step32kb_32_to_1024,0,294912,27,214,bench2-fn-a,bench2-fn-a,1,27051611,1000000000,27051611,50,30785149770798,30785176822409
vanilla_two_containers_step32kb_32_to_1024,0,294912,28,214,bench2-fn-b,bench2-fn-b,1,35096260,1000000000,35096260,50,30785179019909,30785214116169
vanilla_two_containers_step32kb_32_to_1024,0,294912,29,215,bench2-fn-a,bench2-fn-a,1,24825500,1000000000,24825500,50,30785218869854,30785243695354
vanilla_two_containers_step32kb_32_to_1024,0,294912,30,215,bench2-fn-b,bench2-fn-b,1,26368797,1000000000,26368797,50,30785246205520,30785272574317
vanilla_two_containers_step32kb_32_to_1024,0,294912,31,216,bench2-fn-a,bench2-fn-a,1,25736075,1000000000,25736075,50,30785274597020,30785300333095
vanilla_two_containers_step32kb_32_to_1024,0,294912,32,216,bench2-fn-b,bench2-fn-b,1,29753741,1000000000,29753741,50,30785302659335,30785332413076
vanilla_two_containers_step32kb_32_to_1024,0,294912,33,217,bench2-fn-a,bench2-fn-a,1,26288649,1000000000,26288649,50,30785337212557,30785363501206
vanilla_two_containers_step32kb_32_to_1024,0,294912,34,217,bench2-fn-b,bench2-fn-b,1,26473111,1000000000,26473111,50,30785365672354,30785392145465
vanilla_two_containers_step32kb_32_to_1024,0,294912,35,218,bench2-fn-a,bench2-fn-a,1,26231833,1000000000,26231833,50,30785394618039,30785420849872
vanilla_two_containers_step32kb_32_to_1024,0,294912,36,218,bench2-fn-b,bench2-fn-b,1,26692444,1000000000,26692444,50,30785423988280,30785450680724
vanilla_two_containers_step32kb_32_to_1024,0,294912,37,219,bench2-fn-a,bench2-fn-a,1,24896704,1000000000,24896704,50,30785455972465,30785480869169
vanilla_two_containers_step32kb_32_to_1024,0,294912,38,219,bench2-fn-b,bench2-fn-b,1,24256204,1000000000,24256204,50,30785485360687,30785509616891
vanilla_two_containers_step32kb_32_to_1024,0,294912,39,220,bench2-fn-a,bench2-fn-a,1,25684093,1000000000,25684093,50,30785511969946,30785537654039
vanilla_two_containers_step32kb_32_to_1024,0,294912,40,220,bench2-fn-b,bench2-fn-b,1,26679037,1000000000,26679037,50,30785540057002,30785566736039
vanilla_two_containers_step32kb_32_to_1024,0,294912,41,221,bench2-fn-a,bench2-fn-a,1,26140945,1000000000,26140945,50,30785569314168,30785595455113
vanilla_two_containers_step32kb_32_to_1024,0,294912,42,221,bench2-fn-b,bench2-fn-b,1,24982333,1000000000,24982333,50,30785598816650,30785623798983
vanilla_two_containers_step32kb_32_to_1024,0,294912,43,222,bench2-fn-a,bench2-fn-a,1,25242445,1000000000,25242445,50,30785626076335,30785651318780
vanilla_two_containers_step32kb_32_to_1024,0,294912,44,222,bench2-fn-b,bench2-fn-b,1,30149352,1000000000,30149352,50,30785653666002,30785683815354
vanilla_two_containers_step32kb_32_to_1024,0,294912,45,223,bench2-fn-a,bench2-fn-a,1,32768186,1000000000,32768186,50,30785688877279,30785721645465
vanilla_two_containers_step32kb_32_to_1024,0,294912,46,223,bench2-fn-b,bench2-fn-b,1,25578408,1000000000,25578408,50,30785724235446,30785749813854
vanilla_two_containers_step32kb_32_to_1024,0,294912,47,224,bench2-fn-a,bench2-fn-a,1,28109685,1000000000,28109685,50,30785752021557,30785780131242
vanilla_two_containers_step32kb_32_to_1024,0,294912,48,224,bench2-fn-b,bench2-fn-b,1,25692463,1000000000,25692463,50,30785782710650,30785808403113
vanilla_two_containers_step32kb_32_to_1024,0,294912,49,225,bench2-fn-a,bench2-fn-a,1,26504352,1000000000,26504352,50,30785810830835,30785837335187
vanilla_two_containers_step32kb_32_to_1024,0,294912,50,225,bench2-fn-b,bench2-fn-b,1,26914333,1000000000,26914333,50,30785839476613,30785866390946
vanilla_two_containers_step32kb_32_to_1024,0,327680,1,226,bench2-fn-a,bench2-fn-a,0,26431518,1000000000,26431518,50,30785902299187,30785928730705
vanilla_two_containers_step32kb_32_to_1024,0,327680,2,226,bench2-fn-b,bench2-fn-b,1,27287260,1000000000,27287260,50,30785930966390,30785958253650
vanilla_two_containers_step32kb_32_to_1024,0,327680,3,227,bench2-fn-a,bench2-fn-a,1,26778463,1000000000,26778463,50,30785960589668,30785987368131
vanilla_two_containers_step32kb_32_to_1024,0,327680,4,227,bench2-fn-b,bench2-fn-b,1,25520352,1000000000,25520352,50,30785990870316,30786016390668
vanilla_two_containers_step32kb_32_to_1024,0,327680,5,228,bench2-fn-a,bench2-fn-a,1,26599444,1000000000,26599444,50,30786018788613,30786045388057
vanilla_two_containers_step32kb_32_to_1024,0,327680,6,228,bench2-fn-b,bench2-fn-b,1,26848074,1000000000,26848074,50,30786050878298,30786077726372
vanilla_two_containers_step32kb_32_to_1024,0,327680,7,229,bench2-fn-a,bench2-fn-a,1,28168241,1000000000,28168241,50,30786080851983,30786109020224
vanilla_two_containers_step32kb_32_to_1024,0,327680,8,229,bench2-fn-b,bench2-fn-b,1,26320666,1000000000,26320666,50,30786111592372,30786137913038
vanilla_two_containers_step32kb_32_to_1024,0,327680,9,230,bench2-fn-a,bench2-fn-a,1,25998574,1000000000,25998574,50,30786140107057,30786166105631
vanilla_two_containers_step32kb_32_to_1024,0,327680,10,230,bench2-fn-b,bench2-fn-b,1,26490741,1000000000,26490741,50,30786168819520,30786195310261
vanilla_two_containers_step32kb_32_to_1024,0,327680,11,231,bench2-fn-a,bench2-fn-a,1,27563778,1000000000,27563778,50,30786197401927,30786224965705
vanilla_two_containers_step32kb_32_to_1024,0,327680,12,231,bench2-fn-b,bench2-fn-b,1,36353037,1000000000,36353037,50,30786227058168,30786263411205
vanilla_two_containers_step32kb_32_to_1024,0,327680,13,232,bench2-fn-a,bench2-fn-a,1,27118500,1000000000,27118500,50,30786265609446,30786292727946
vanilla_two_containers_step32kb_32_to_1024,0,327680,14,232,bench2-fn-b,bench2-fn-b,1,28282259,1000000000,28282259,50,30786295438687,30786323720946
vanilla_two_containers_step32kb_32_to_1024,0,327680,15,233,bench2-fn-a,bench2-fn-a,1,26124833,1000000000,26124833,50,30786326194446,30786352319279
vanilla_two_containers_step32kb_32_to_1024,0,327680,16,233,bench2-fn-b,bench2-fn-b,1,27257241,1000000000,27257241,50,30786354760501,30786382017742
vanilla_two_containers_step32kb_32_to_1024,0,327680,17,234,bench2-fn-a,bench2-fn-a,1,26824944,1000000000,26824944,50,30786384824909,30786411649853
vanilla_two_containers_step32kb_32_to_1024,0,327680,18,234,bench2-fn-b,bench2-fn-b,1,28570518,1000000000,28570518,50,30786413835724,30786442406242
vanilla_two_containers_step32kb_32_to_1024,0,327680,19,235,bench2-fn-a,bench2-fn-a,1,30929241,1000000000,30929241,50,30786444943279,30786475872520
vanilla_two_containers_step32kb_32_to_1024,0,327680,20,235,bench2-fn-b,bench2-fn-b,1,26372463,1000000000,26372463,50,30786478266112,30786504638575
vanilla_two_containers_step32kb_32_to_1024,0,327680,21,236,bench2-fn-a,bench2-fn-a,1,25814500,1000000000,25814500,50,30786506998483,30786532812983
vanilla_two_containers_step32kb_32_to_1024,0,327680,22,236,bench2-fn-b,bench2-fn-b,1,25440315,1000000000,25440315,50,30786537845186,30786563285501
vanilla_two_containers_step32kb_32_to_1024,0,327680,23,237,bench2-fn-a,bench2-fn-a,1,24461648,1000000000,24461648,50,30786568543705,30786593005353
vanilla_two_containers_step32kb_32_to_1024,0,327680,24,237,bench2-fn-b,bench2-fn-b,1,26247870,1000000000,26247870,50,30786595439890,30786621687760
vanilla_two_containers_step32kb_32_to_1024,0,327680,25,238,bench2-fn-a,bench2-fn-a,1,24946667,1000000000,24946667,50,30786627801316,30786652747983
vanilla_two_containers_step32kb_32_to_1024,0,327680,26,238,bench2-fn-b,bench2-fn-b,1,26741481,1000000000,26741481,50,30786654981353,30786681722834
vanilla_two_containers_step32kb_32_to_1024,0,327680,27,239,bench2-fn-a,bench2-fn-a,1,25989871,1000000000,25989871,50,30786683963334,30786709953205
vanilla_two_containers_step32kb_32_to_1024,0,327680,28,239,bench2-fn-b,bench2-fn-b,1,27491408,1000000000,27491408,50,30786712447797,30786739939205
vanilla_two_containers_step32kb_32_to_1024,0,327680,29,240,bench2-fn-a,bench2-fn-a,1,32285074,1000000000,32285074,50,30786742204668,30786774489742
vanilla_two_containers_step32kb_32_to_1024,0,327680,30,240,bench2-fn-b,bench2-fn-b,1,26554352,1000000000,26554352,50,30786777033297,30786803587649
vanilla_two_containers_step32kb_32_to_1024,0,327680,31,241,bench2-fn-a,bench2-fn-a,1,29526500,1000000000,29526500,50,30786808554760,30786838081260
vanilla_two_containers_step32kb_32_to_1024,0,327680,32,241,bench2-fn-b,bench2-fn-b,1,27532204,1000000000,27532204,50,30786840446686,30786867978890
vanilla_two_containers_step32kb_32_to_1024,0,327680,33,242,bench2-fn-a,bench2-fn-a,1,27464278,1000000000,27464278,50,30786873075538,30786900539816
vanilla_two_containers_step32kb_32_to_1024,0,327680,34,242,bench2-fn-b,bench2-fn-b,1,25747537,1000000000,25747537,50,30786905306982,30786931054519
vanilla_two_containers_step32kb_32_to_1024,0,327680,35,243,bench2-fn-a,bench2-fn-a,1,25378277,1000000000,25378277,50,30786936711205,30786962089482
vanilla_two_containers_step32kb_32_to_1024,0,327680,36,243,bench2-fn-b,bench2-fn-b,1,26654685,1000000000,26654685,50,30786964796557,30786991451242
vanilla_two_containers_step32kb_32_to_1024,0,327680,37,244,bench2-fn-a,bench2-fn-a,1,27562852,1000000000,27562852,50,30786993798316,30787021361168
vanilla_two_containers_step32kb_32_to_1024,0,327680,38,244,bench2-fn-b,bench2-fn-b,1,26781389,1000000000,26781389,50,30787023457816,30787050239205
vanilla_two_containers_step32kb_32_to_1024,0,327680,39,245,bench2-fn-a,bench2-fn-a,1,26228463,1000000000,26228463,50,30787052549834,30787078778297
vanilla_two_containers_step32kb_32_to_1024,0,327680,40,245,bench2-fn-b,bench2-fn-b,1,27631297,1000000000,27631297,50,30787081199908,30787108831205
vanilla_two_containers_step32kb_32_to_1024,0,327680,41,246,bench2-fn-a,bench2-fn-a,1,27413555,1000000000,27413555,50,30787111877779,30787139291334
vanilla_two_containers_step32kb_32_to_1024,0,327680,42,246,bench2-fn-b,bench2-fn-b,1,27380055,1000000000,27380055,50,30787141832316,30787169212371
vanilla_two_containers_step32kb_32_to_1024,0,327680,43,247,bench2-fn-a,bench2-fn-a,1,29786018,1000000000,29786018,50,30787171381501,30787201167519
vanilla_two_containers_step32kb_32_to_1024,0,327680,44,247,bench2-fn-b,bench2-fn-b,1,28311130,1000000000,28311130,50,30787203484149,30787231795279
vanilla_two_containers_step32kb_32_to_1024,0,327680,45,248,bench2-fn-a,bench2-fn-a,1,26827315,1000000000,26827315,50,30787234077167,30787260904482
vanilla_two_containers_step32kb_32_to_1024,0,327680,46,248,bench2-fn-b,bench2-fn-b,1,33780611,1000000000,33780611,50,30787266211779,30787299992390
vanilla_two_containers_step32kb_32_to_1024,0,327680,47,249,bench2-fn-a,bench2-fn-a,1,26541888,1000000000,26541888,50,30787302401316,30787328943204
vanilla_two_containers_step32kb_32_to_1024,0,327680,48,249,bench2-fn-b,bench2-fn-b,1,25665518,1000000000,25665518,50,30787334071612,30787359737130
vanilla_two_containers_step32kb_32_to_1024,0,327680,49,250,bench2-fn-a,bench2-fn-a,1,26643444,1000000000,26643444,50,30787364794001,30787391437445
vanilla_two_containers_step32kb_32_to_1024,0,327680,50,250,bench2-fn-b,bench2-fn-b,1,25012722,1000000000,25012722,50,30787396504223,30787421516945
vanilla_two_containers_step32kb_32_to_1024,0,360448,1,251,bench2-fn-a,bench2-fn-a,0,26878148,1000000000,26878148,50,30787464497982,30787491376130
vanilla_two_containers_step32kb_32_to_1024,0,360448,2,251,bench2-fn-b,bench2-fn-b,1,26701630,1000000000,26701630,50,30787493995019,30787520696649
vanilla_two_containers_step32kb_32_to_1024,0,360448,3,252,bench2-fn-a,bench2-fn-a,1,27684037,1000000000,27684037,50,30787523026260,30787550710297
vanilla_two_containers_step32kb_32_to_1024,0,360448,4,252,bench2-fn-b,bench2-fn-b,1,27705667,1000000000,27705667,50,30787552864445,30787580570112
vanilla_two_containers_step32kb_32_to_1024,0,360448,5,253,bench2-fn-a,bench2-fn-a,1,27638093,1000000000,27638093,50,30787583147093,30787610785186
vanilla_two_containers_step32kb_32_to_1024,0,360448,6,253,bench2-fn-b,bench2-fn-b,1,29768537,1000000000,29768537,50,30787613881556,30787643650093
vanilla_two_containers_step32kb_32_to_1024,0,360448,7,254,bench2-fn-a,bench2-fn-a,1,27237148,1000000000,27237148,50,30787645799556,30787673036704
vanilla_two_containers_step32kb_32_to_1024,0,360448,8,254,bench2-fn-b,bench2-fn-b,1,27129223,1000000000,27129223,50,30787675251889,30787702381112
vanilla_two_containers_step32kb_32_to_1024,0,360448,9,255,bench2-fn-a,bench2-fn-a,1,26604926,1000000000,26604926,50,30787704675223,30787731280149
vanilla_two_containers_step32kb_32_to_1024,0,360448,10,255,bench2-fn-b,bench2-fn-b,1,26988481,1000000000,26988481,50,30787733629519,30787760618000
vanilla_two_containers_step32kb_32_to_1024,0,360448,11,256,bench2-fn-a,bench2-fn-a,1,27793777,1000000000,27793777,50,30787762918038,30787790711815
vanilla_two_containers_step32kb_32_to_1024,0,360448,12,256,bench2-fn-b,bench2-fn-b,1,27219555,1000000000,27219555,50,30787792907186,30787820126741
vanilla_two_containers_step32kb_32_to_1024,0,360448,13,257,bench2-fn-a,bench2-fn-a,1,43047260,1000000000,43047260,50,30787822506037,30787865553297
vanilla_two_containers_step32kb_32_to_1024,0,360448,14,257,bench2-fn-b,bench2-fn-b,1,30973500,1000000000,30973500,50,30787870979778,30787901953278
vanilla_two_containers_step32kb_32_to_1024,0,360448,15,258,bench2-fn-a,bench2-fn-a,1,27311445,1000000000,27311445,50,30787904352815,30787931664260
vanilla_two_containers_step32kb_32_to_1024,0,360448,16,258,bench2-fn-b,bench2-fn-b,1,31878888,1000000000,31878888,50,30787934893186,30787966772074
vanilla_two_containers_step32kb_32_to_1024,0,360448,17,259,bench2-fn-a,bench2-fn-a,1,27671186,1000000000,27671186,50,30787969537074,30787997208260
vanilla_two_containers_step32kb_32_to_1024,0,360448,18,259,bench2-fn-b,bench2-fn-b,1,27076296,1000000000,27076296,50,30788001357982,30788028434278
vanilla_two_containers_step32kb_32_to_1024,0,360448,19,260,bench2-fn-a,bench2-fn-a,1,27392018,1000000000,27392018,50,30788030930130,30788058322148
vanilla_two_containers_step32kb_32_to_1024,0,360448,20,260,bench2-fn-b,bench2-fn-b,1,26002740,1000000000,26002740,50,30788061715871,30788087718611
vanilla_two_containers_step32kb_32_to_1024,0,360448,21,261,bench2-fn-a,bench2-fn-a,1,28838000,1000000000,28838000,50,30788090922241,30788119760241
vanilla_two_containers_step32kb_32_to_1024,0,360448,22,261,bench2-fn-b,bench2-fn-b,1,26458352,1000000000,26458352,50,30788125030852,30788151489204
vanilla_two_containers_step32kb_32_to_1024,0,360448,23,262,bench2-fn-a,bench2-fn-a,1,26736259,1000000000,26736259,50,30788156954667,30788183690926
vanilla_two_containers_step32kb_32_to_1024,0,360448,24,262,bench2-fn-b,bench2-fn-b,1,28082778,1000000000,28082778,50,30788186061574,30788214144352
vanilla_two_containers_step32kb_32_to_1024,0,360448,25,263,bench2-fn-a,bench2-fn-a,1,27144093,1000000000,27144093,50,30788219800074,30788246944167
vanilla_two_containers_step32kb_32_to_1024,0,360448,26,263,bench2-fn-b,bench2-fn-b,1,26855130,1000000000,26855130,50,30788250200315,30788277055445
vanilla_two_containers_step32kb_32_to_1024,0,360448,27,264,bench2-fn-a,bench2-fn-a,1,26104351,1000000000,26104351,50,30788279620908,30788305725259
