label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_1mb_buffer,50,1024,6,2,bench2-fn-b,bench2-fn-b,0,23702500,1000000000,23702500,50,5307072103003,5307095805503
vanilla_one_container_1mb_buffer,50,1024,7,3,bench2-fn-b,bench2-fn-b,0,25395056,1000000000,25395056,50,5307098567651,5307123962707
vanilla_one_container_1mb_buffer,50,1024,8,4,bench2-fn-b,bench2-fn-b,0,23354611,1000000000,23354611,50,5307127008244,5307150362855
vanilla_one_container_1mb_buffer,50,4096,1,2,bench2-fn-a,bench2-fn-a,1,22473352,1000000000,22473352,50,5307328843132,5307351316484
vanilla_one_container_1mb_buffer,50,4096,2,3,bench2-fn-a,bench2-fn-a,0,22902259,1000000000,22902259,50,5307354047281,5307376949540
vanilla_one_container_1mb_buffer,50,4096,3,4,bench2-fn-a,bench2-fn-a,0,23300056,1000000000,23300056,50,5307379813558,5307403113614
vanilla_one_container_1mb_buffer,50,4096,4,2,bench2-fn-b,bench2-fn-b,1,23886370,1000000000,23886370,50,5307405850429,5307429736799
vanilla_one_container_1mb_buffer,50,4096,5,3,bench2-fn-b,bench2-fn-b,0,23864815,1000000000,23864815,50,5307432718484,5307456583299
vanilla_one_container_1mb_buffer,50,4096,6,4,bench2-fn-b,bench2-fn-b,0,22853537,1000000000,22853537,50,5307459362095,5307482215632
vanilla_one_container_1mb_buffer,50,16384,1,2,bench2-fn-a,bench2-fn-a,1,28465889,1000000000,28465889,50,5307650079095,5307678544984
vanilla_one_container_1mb_buffer,50,16384,2,3,bench2-fn-a,bench2-fn-a,0,23357778,1000000000,23357778,50,5307681141336,5307704499114
vanilla_one_container_1mb_buffer,50,16384,3,2,bench2-fn-b,bench2-fn-b,1,24003888,1000000000,24003888,50,5307707219503,5307731223391
vanilla_one_container_1mb_buffer,50,16384,4,3,bench2-fn-b,bench2-fn-b,0,23730667,1000000000,23730667,50,5307734236780,5307757967447
vanilla_one_container_1mb_buffer,50,65536,1,1,bench2-fn-a,bench2-fn-a,1,25332667,1000000000,25332667,50,5307897047317,5307922379984
vanilla_one_container_1mb_buffer,50,65536,2,2,bench2-fn-a,bench2-fn-a,0,24296037,1000000000,24296037,50,5307925921151,5307950217188
vanilla_one_container_1mb_buffer,50,65536,3,2,bench2-fn-b,bench2-fn-b,1,25724593,1000000000,25724593,50,5307953581484,5307979306077
vanilla_one_container_1mb_buffer,50,65536,4,3,bench2-fn-b,bench2-fn-b,0,27531722,1000000000,27531722,50,5307982277021,5308009808743
vanilla_one_container_1mb_buffer,50,131072,1,1,bench2-fn-a,bench2-fn-a,1,25151352,1000000000,25151352,50,5308153138576,5308178289928
vanilla_one_container_1mb_buffer,50,131072,2,2,bench2-fn-a,bench2-fn-a,0,25783926,1000000000,25783926,50,5308181193336,5308206977262
vanilla_one_container_1mb_buffer,50,131072,3,2,bench2-fn-b,bench2-fn-b,1,25360574,1000000000,25360574,50,5308209802113,5308235162687
vanilla_one_container_1mb_buffer,50,131072,4,3,bench2-fn-b,bench2-fn-b,0,25591556,1000000000,25591556,50,5308237870391,5308263461947
vanilla_one_container_1mb_buffer,50,262144,1,2,bench2-fn-a,bench2-fn-a,0,28049223,1000000000,28049223,50,5308410419761,5308438468984
vanilla_one_container_1mb_buffer,50,262144,2,3,bench2-fn-a,bench2-fn-a,0,32174462,1000000000,32174462,50,5308441070373,5308473244835
vanilla_one_container_1mb_buffer,50,262144,3,1,bench2-fn-b,bench2-fn-b,1,30953222,1000000000,30953222,50,5308476832391,5308507785613
vanilla_one_container_1mb_buffer,50,524288,1,1,bench2-fn-a,bench2-fn-a,1,42407333,1000000000,42407333,50,5308668001558,5308710408891
vanilla_one_container_1mb_buffer,50,524288,2,2,bench2-fn-b,bench2-fn-b,1,42121944,1000000000,42121944,50,5308713320669,5308755442613
vanilla_one_container_1mb_buffer,50,1048576,1,2,bench2-fn-a,bench2-fn-a,0,79130037,1000000000,79130037,50,5308954434243,5309033564280
vanilla_one_container_1mb_buffer,50,1048576,2,1,bench2-fn-b,bench2-fn-b,1,77979278,1000000000,77979278,50,5309036282557,5309114261835
