label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,262144,6,1,bench2-fn-b,bench2-fn-b,1,100821037,1000000000,100821037,50,28261303339358,28261404160395
vanilla_two_containers_step32kb_32_to_1024,0,262144,7,1,bench2-fn-a,bench2-fn-a,1,95990908,1000000000,95990908,50,28261529361728,28261625352636
vanilla_two_containers_step32kb_32_to_1024,0,262144,8,1,bench2-fn-b,bench2-fn-b,1,77721444,1000000000,77721444,50,28261669436821,28261747158265
vanilla_two_containers_step32kb_32_to_1024,0,262144,9,1,bench2-fn-a,bench2-fn-a,1,82889685,1000000000,82889685,50,28261820708154,28261903597839
vanilla_two_containers_step32kb_32_to_1024,0,262144,10,1,bench2-fn-b,bench2-fn-b,1,38768019,1000000000,38768019,50,28261954403117,28261993171136
vanilla_two_containers_step32kb_32_to_1024,0,262144,11,1,bench2-fn-a,bench2-fn-a,1,42745203,1000000000,42745203,50,28262036209395,28262078954598
vanilla_two_containers_step32kb_32_to_1024,0,262144,12,1,bench2-fn-b,bench2-fn-b,1,73081574,1000000000,73081574,50,28262127097302,28262200178876
vanilla_two_containers_step32kb_32_to_1024,0,262144,13,1,bench2-fn-a,bench2-fn-a,1,49364649,1000000000,49364649,50,28262356423246,28262405787895
vanilla_two_containers_step32kb_32_to_1024,0,262144,14,1,bench2-fn-b,bench2-fn-b,1,99326148,1000000000,99326148,50,28262496977358,28262596303506
vanilla_two_containers_step32kb_32_to_1024,0,262144,15,1,bench2-fn-a,bench2-fn-a,1,45093889,1000000000,45093889,50,28262669562598,28262714656487
vanilla_two_containers_step32kb_32_to_1024,0,262144,16,1,bench2-fn-b,bench2-fn-b,1,45850260,1000000000,45850260,50,28262755448894,28262801299154
vanilla_two_containers_step32kb_32_to_1024,0,262144,17,1,bench2-fn-a,bench2-fn-a,1,68026445,1000000000,68026445,50,28262928765820,28262996792265
vanilla_two_containers_step32kb_32_to_1024,0,262144,18,1,bench2-fn-b,bench2-fn-b,1,102092685,1000000000,102092685,50,28263082414061,28263184506746
vanilla_two_containers_step32kb_32_to_1024,0,262144,19,1,bench2-fn-a,bench2-fn-a,1,68263704,1000000000,68263704,50,28263334924394,28263403188098
vanilla_two_containers_step32kb_32_to_1024,0,262144,20,1,bench2-fn-b,bench2-fn-b,1,101568037,1000000000,101568037,50,28263464672135,28263566240172
vanilla_two_containers_step32kb_32_to_1024,0,262144,21,1,bench2-fn-a,bench2-fn-a,1,85730908,1000000000,85730908,50,28263673843486,28263759574394
vanilla_two_containers_step32kb_32_to_1024,0,262144,22,1,bench2-fn-b,bench2-fn-b,1,66292740,1000000000,66292740,50,28263914509709,28263980802449
vanilla_two_containers_step32kb_32_to_1024,0,262144,23,1,bench2-fn-a,bench2-fn-a,1,45848407,1000000000,45848407,50,28264018412857,28264064261264
vanilla_two_containers_step32kb_32_to_1024,0,262144,24,1,bench2-fn-b,bench2-fn-b,1,75112852,1000000000,75112852,50,28264287516356,28264362629208
vanilla_two_containers_step32kb_32_to_1024,0,262144,25,1,bench2-fn-a,bench2-fn-a,1,43053537,1000000000,43053537,50,28264518995171,28264562048708
vanilla_two_containers_step32kb_32_to_1024,0,262144,26,1,bench2-fn-b,bench2-fn-b,1,64658204,1000000000,64658204,50,28264712352634,28264777010838
vanilla_two_containers_step32kb_32_to_1024,0,262144,27,1,bench2-fn-a,bench2-fn-a,1,36675388,1000000000,36675388,50,28264875399838,28264912075226
vanilla_two_containers_step32kb_32_to_1024,0,262144,28,1,bench2-fn-b,bench2-fn-b,1,58861722,1000000000,58861722,50,28265152132097,28265210993819
vanilla_two_containers_step32kb_32_to_1024,0,262144,29,1,bench2-fn-a,bench2-fn-a,1,53252389,1000000000,53252389,50,28265358371745,28265411624134
vanilla_two_containers_step32kb_32_to_1024,0,262144,30,1,bench2-fn-b,bench2-fn-b,1,52612278,1000000000,52612278,50,28265534841096,28265587453374
vanilla_two_containers_step32kb_32_to_1024,0,262144,31,1,bench2-fn-a,bench2-fn-a,1,74350352,1000000000,74350352,50,28265696006967,28265770357319
vanilla_two_containers_step32kb_32_to_1024,0,262144,32,1,bench2-fn-b,bench2-fn-b,1,85357556,1000000000,85357556,50,28265870635781,28265955993337
vanilla_two_containers_step32kb_32_to_1024,0,262144,33,1,bench2-fn-a,bench2-fn-a,1,86234296,1000000000,86234296,50,28266017508152,28266103742448
vanilla_two_containers_step32kb_32_to_1024,0,262144,34,1,bench2-fn-b,bench2-fn-b,1,60363537,1000000000,60363537,50,28266265627040,28266325990577
vanilla_two_containers_step32kb_32_to_1024,0,262144,35,1,bench2-fn-a,bench2-fn-a,1,74014259,1000000000,74014259,50,28266545784263,28266619798522
vanilla_two_containers_step32kb_32_to_1024,0,262144,36,1,bench2-fn-b,bench2-fn-b,1,86748963,1000000000,86748963,50,28266723834559,28266810583522
vanilla_two_containers_step32kb_32_to_1024,0,262144,37,1,bench2-fn-a,bench2-fn-a,1,79645371,1000000000,79645371,50,28266935183725,28267014829096
vanilla_two_containers_step32kb_32_to_1024,0,262144,38,1,bench2-fn-b,bench2-fn-b,1,116319444,1000000000,116319444,50,28267075446670,28267191766114
vanilla_two_containers_step32kb_32_to_1024,0,262144,39,1,bench2-fn-a,bench2-fn-a,1,120248666,1000000000,120248666,50,28267269982207,28267390230873
vanilla_two_containers_step32kb_32_to_1024,0,262144,40,1,bench2-fn-b,bench2-fn-b,1,40443074,1000000000,40443074,50,28267543585132,28267584028206
vanilla_two_containers_step32kb_32_to_1024,0,262144,41,1,bench2-fn-a,bench2-fn-a,1,82106833,1000000000,82106833,50,28267770736706,28267852843539
vanilla_two_containers_step32kb_32_to_1024,0,262144,42,1,bench2-fn-b,bench2-fn-b,1,75883593,1000000000,75883593,50,28268065466206,28268141349799
vanilla_two_containers_step32kb_32_to_1024,0,262144,43,1,bench2-fn-a,bench2-fn-a,1,65576611,1000000000,65576611,50,28268248878558,28268314455169
vanilla_two_containers_step32kb_32_to_1024,0,262144,44,1,bench2-fn-b,bench2-fn-b,1,55842629,1000000000,55842629,50,28268379182947,28268435025576
vanilla_two_containers_step32kb_32_to_1024,0,262144,45,1,bench2-fn-a,bench2-fn-a,1,71277463,1000000000,71277463,50,28268495190409,28268566467872
vanilla_two_containers_step32kb_32_to_1024,0,262144,46,1,bench2-fn-b,bench2-fn-b,1,102171833,1000000000,102171833,50,28268650294558,28268752466391
vanilla_two_containers_step32kb_32_to_1024,0,262144,47,1,bench2-fn-a,bench2-fn-a,1,37214723,1000000000,37214723,50,28268818279946,28268855494669
vanilla_two_containers_step32kb_32_to_1024,0,262144,48,1,bench2-fn-b,bench2-fn-b,1,79123797,1000000000,79123797,50,28268914574094,28268993697891
vanilla_two_containers_step32kb_32_to_1024,0,262144,49,1,bench2-fn-a,bench2-fn-a,1,66766426,1000000000,66766426,50,28269208113761,28269274880187
vanilla_two_containers_step32kb_32_to_1024,0,262144,50,1,bench2-fn-b,bench2-fn-b,1,46777499,1000000000,46777499,50,28269392434465,28269439211964
vanilla_two_containers_step32kb_32_to_1024,0,294912,1,1,bench2-fn-a,bench2-fn-a,0,84858944,1000000000,84858944,50,28269885664872,28269970523816
vanilla_two_containers_step32kb_32_to_1024,0,294912,2,1,bench2-fn-b,bench2-fn-b,1,51101759,1000000000,51101759,50,28270092151483,28270143253242
vanilla_two_containers_step32kb_32_to_1024,0,294912,3,1,bench2-fn-a,bench2-fn-a,1,57155277,1000000000,57155277,50,28270385383779,28270442539056
vanilla_two_containers_step32kb_32_to_1024,0,294912,4,1,bench2-fn-b,bench2-fn-b,1,160910555,1000000000,160910555,50,28270732013686,28270892924241
vanilla_two_containers_step32kb_32_to_1024,0,294912,5,1,bench2-fn-a,bench2-fn-a,1,73373092,1000000000,73373092,50,28271154917112,28271228290204
vanilla_two_containers_step32kb_32_to_1024,0,294912,6,1,bench2-fn-b,bench2-fn-b,1,91308000,1000000000,91308000,50,28271400226667,28271491534667
vanilla_two_containers_step32kb_32_to_1024,0,294912,7,1,bench2-fn-a,bench2-fn-a,1,44030370,1000000000,44030370,50,28271526755315,28271570785685
vanilla_two_containers_step32kb_32_to_1024,0,294912,8,1,bench2-fn-b,bench2-fn-b,1,40372000,1000000000,40372000,50,28271591893185,28271632265185
vanilla_two_containers_step32kb_32_to_1024,0,294912,9,1,bench2-fn-a,bench2-fn-a,1,39740519,1000000000,39740519,50,28271652185796,28271691926315
vanilla_two_containers_step32kb_32_to_1024,0,294912,10,1,bench2-fn-b,bench2-fn-b,1,37406778,1000000000,37406778,50,28271711185389,28271748592167
vanilla_two_containers_step32kb_32_to_1024,0,294912,11,1,bench2-fn-a,bench2-fn-a,1,50736148,1000000000,50736148,50,28271777184500,28271827920648
vanilla_two_containers_step32kb_32_to_1024,0,294912,12,1,bench2-fn-b,bench2-fn-b,1,83238815,1000000000,83238815,50,28271868161315,28271951400130
vanilla_two_containers_step32kb_32_to_1024,0,294912,13,1,bench2-fn-a,bench2-fn-a,1,47985574,1000000000,47985574,50,28272042211241,28272090196815
vanilla_two_containers_step32kb_32_to_1024,0,294912,14,1,bench2-fn-b,bench2-fn-b,1,90224278,1000000000,90224278,50,28272205793926,28272296018204
vanilla_two_containers_step32kb_32_to_1024,0,294912,15,1,bench2-fn-a,bench2-fn-a,1,103536018,1000000000,103536018,50,28272438725000,28272542261018
vanilla_two_containers_step32kb_32_to_1024,0,294912,16,1,bench2-fn-b,bench2-fn-b,1,55772000,1000000000,55772000,50,28272681219129,28272736991129
vanilla_two_containers_step32kb_32_to_1024,0,294912,17,1,bench2-fn-a,bench2-fn-a,1,57295389,1000000000,57295389,50,28272797872462,28272855167851
vanilla_two_containers_step32kb_32_to_1024,0,294912,18,1,bench2-fn-b,bench2-fn-b,1,89414852,1000000000,89414852,50,28272936853370,28273026268222
vanilla_two_containers_step32kb_32_to_1024,0,294912,19,1,bench2-fn-a,bench2-fn-a,1,118292167,1000000000,118292167,50,28273233426462,28273351718629
vanilla_two_containers_step32kb_32_to_1024,0,294912,20,1,bench2-fn-b,bench2-fn-b,1,47741537,1000000000,47741537,50,28273559973703,28273607715240
vanilla_two_containers_step32kb_32_to_1024,0,294912,21,1,bench2-fn-a,bench2-fn-a,1,63649389,1000000000,63649389,50,28273731278462,28273794927851
vanilla_two_containers_step32kb_32_to_1024,0,294912,22,1,bench2-fn-b,bench2-fn-b,1,68015111,1000000000,68015111,50,28273928180703,28273996195814
vanilla_two_containers_step32kb_32_to_1024,0,294912,23,1,bench2-fn-a,bench2-fn-a,1,57710074,1000000000,57710074,50,28274081396184,28274139106258
vanilla_two_containers_step32kb_32_to_1024,0,294912,24,1,bench2-fn-b,bench2-fn-b,1,57804463,1000000000,57804463,50,28274199146147,28274256950610
vanilla_two_containers_step32kb_32_to_1024,0,294912,25,1,bench2-fn-a,bench2-fn-a,1,69483556,1000000000,69483556,50,28274441357461,28274510841017
vanilla_two_containers_step32kb_32_to_1024,0,294912,26,1,bench2-fn-b,bench2-fn-b,1,84482500,1000000000,84482500,50,28274641137906,28274725620406
vanilla_two_containers_step32kb_32_to_1024,0,294912,27,1,bench2-fn-a,bench2-fn-a,1,48209370,1000000000,48209370,50,28274921741017,28274969950387
vanilla_two_containers_step32kb_32_to_1024,0,294912,28,1,bench2-fn-b,bench2-fn-b,1,55037315,1000000000,55037315,50,28275182249368,28275237286683
vanilla_two_containers_step32kb_32_to_1024,0,294912,29,1,bench2-fn-a,bench2-fn-a,1,60979556,1000000000,60979556,50,28275365750757,28275426730313
vanilla_two_containers_step32kb_32_to_1024,0,294912,30,1,bench2-fn-b,bench2-fn-b,1,101893185,1000000000,101893185,50,28275539124183,28275641017368
vanilla_two_containers_step32kb_32_to_1024,0,294912,31,1,bench2-fn-a,bench2-fn-a,1,46354018,1000000000,46354018,50,28275775658757,28275822012775
vanilla_two_containers_step32kb_32_to_1024,0,294912,32,1,bench2-fn-b,bench2-fn-b,1,45160519,1000000000,45160519,50,28275854414775,28275899575294
vanilla_two_containers_step32kb_32_to_1024,0,294912,33,1,bench2-fn-a,bench2-fn-a,1,42932186,1000000000,42932186,50,28276053638275,28276096570461
vanilla_two_containers_step32kb_32_to_1024,0,294912,34,1,bench2-fn-b,bench2-fn-b,1,45367408,1000000000,45367408,50,28276211905349,28276257272757
vanilla_two_containers_step32kb_32_to_1024,0,294912,35,1,bench2-fn-a,bench2-fn-a,1,129216425,1000000000,129216425,50,28276348011609,28276477228034
vanilla_two_containers_step32kb_32_to_1024,0,294912,36,1,bench2-fn-b,bench2-fn-b,1,78579889,1000000000,78579889,50,28276767516923,28276846096812
vanilla_two_containers_step32kb_32_to_1024,0,294912,37,1,bench2-fn-a,bench2-fn-a,1,58372704,1000000000,58372704,50,28277060671941,28277119044645
vanilla_two_containers_step32kb_32_to_1024,0,294912,38,1,bench2-fn-b,bench2-fn-b,1,101653037,1000000000,101653037,50,28277278920089,28277380573126
vanilla_two_containers_step32kb_32_to_1024,0,294912,39,1,bench2-fn-a,bench2-fn-a,1,55278703,1000000000,55278703,50,28277475142775,28277530421478
vanilla_two_containers_step32kb_32_to_1024,0,294912,40,1,bench2-fn-b,bench2-fn-b,1,75150537,1000000000,75150537,50,28277597914145,28277673064682
vanilla_two_containers_step32kb_32_to_1024,0,294912,41,1,bench2-fn-a,bench2-fn-a,1,83585018,1000000000,83585018,50,28277744665719,28277828250737
vanilla_two_containers_step32kb_32_to_1024,0,294912,42,1,bench2-fn-b,bench2-fn-b,1,48515834,1000000000,48515834,50,28277877052885,28277925568719
vanilla_two_containers_step32kb_32_to_1024,0,294912,43,1,bench2-fn-a,bench2-fn-a,1,97897296,1000000000,97897296,50,28277987615015,28278085512311
vanilla_two_containers_step32kb_32_to_1024,0,294912,44,1,bench2-fn-b,bench2-fn-b,1,92242648,1000000000,92242648,50,28278277399626,28278369642274
vanilla_two_containers_step32kb_32_to_1024,0,294912,45,1,bench2-fn-a,bench2-fn-a,1,50258186,1000000000,50258186,50,28278532321366,28278582579552
vanilla_two_containers_step32kb_32_to_1024,0,294912,46,1,bench2-fn-b,bench2-fn-b,1,111844833,1000000000,111844833,50,28278785873274,28278897718107
vanilla_two_containers_step32kb_32_to_1024,0,294912,47,1,bench2-fn-a,bench2-fn-a,1,116969648,1000000000,116969648,50,28278978704792,28279095674440
vanilla_two_containers_step32kb_32_to_1024,0,294912,48,1,bench2-fn-b,bench2-fn-b,1,112221277,1000000000,112221277,50,28279212908311,28279325129588
vanilla_two_containers_step32kb_32_to_1024,0,294912,49,1,bench2-fn-a,bench2-fn-a,1,93492222,1000000000,93492222,50,28279550234107,28279643726329
vanilla_two_containers_step32kb_32_to_1024,0,294912,50,1,bench2-fn-b,bench2-fn-b,1,59989278,1000000000,59989278,50,28279799110958,28279859100236
vanilla_two_containers_step32kb_32_to_1024,0,327680,1,1,bench2-fn-a,bench2-fn-a,0,97233166,1000000000,97233166,50,28280267113310,28280364346476
vanilla_two_containers_step32kb_32_to_1024,0,327680,2,1,bench2-fn-b,bench2-fn-b,1,57821481,1000000000,57821481,50,28280649173069,28280706994550
vanilla_two_containers_step32kb_32_to_1024,0,327680,3,1,bench2-fn-a,bench2-fn-a,1,83256815,1000000000,83256815,50,28280955740476,28281038997291
vanilla_two_containers_step32kb_32_to_1024,0,327680,4,1,bench2-fn-b,bench2-fn-b,1,88170833,1000000000,88170833,50,28281139657217,28281227828050
vanilla_two_containers_step32kb_32_to_1024,0,327680,5,1,bench2-fn-a,bench2-fn-a,1,110448444,1000000000,110448444,50,28281558765772,28281669214216
vanilla_two_containers_step32kb_32_to_1024,0,327680,6,1,bench2-fn-b,bench2-fn-b,1,66288963,1000000000,66288963,50,28281856778864,28281923067827
vanilla_two_containers_step32kb_32_to_1024,0,327680,7,1,bench2-fn-a,bench2-fn-a,1,60228871,1000000000,60228871,50,28282262630586,28282322859457
vanilla_two_containers_step32kb_32_to_1024,0,327680,8,1,bench2-fn-b,bench2-fn-b,1,73019129,1000000000,73019129,50,28282481902142,28282554921271
vanilla_two_containers_step32kb_32_to_1024,0,327680,9,1,bench2-fn-a,bench2-fn-a,1,43646519,1000000000,43646519,50,28282705057549,28282748704068
vanilla_two_containers_step32kb_32_to_1024,0,327680,10,1,bench2-fn-b,bench2-fn-b,1,128096574,1000000000,128096574,50,28282886188753,28283014285327
vanilla_two_containers_step32kb_32_to_1024,0,327680,11,1,bench2-fn-a,bench2-fn-a,1,93258834,1000000000,93258834,50,28283158603919,28283251862753
vanilla_two_containers_step32kb_32_to_1024,0,327680,12,1,bench2-fn-b,bench2-fn-b,1,48637963,1000000000,48637963,50,28283444640104,28283493278067
vanilla_two_containers_step32kb_32_to_1024,0,327680,13,1,bench2-fn-a,bench2-fn-a,1,63419815,1000000000,63419815,50,28283643434197,28283706854012
vanilla_two_containers_step32kb_32_to_1024,0,327680,14,1,bench2-fn-b,bench2-fn-b,1,67788056,1000000000,67788056,50,28283923701826,28283991489882
vanilla_two_containers_step32kb_32_to_1024,0,327680,15,1,bench2-fn-a,bench2-fn-a,1,100252815,1000000000,100252815,50,28284120938567,28284221191382
vanilla_two_containers_step32kb_32_to_1024,0,327680,16,1,bench2-fn-b,bench2-fn-b,1,118623908,1000000000,118623908,50,28284394463196,28284513087104
vanilla_two_containers_step32kb_32_to_1024,0,327680,17,1,bench2-fn-a,bench2-fn-a,1,75244019,1000000000,75244019,50,28284717957455,28284793201474
vanilla_two_containers_step32kb_32_to_1024,0,327680,18,1,bench2-fn-b,bench2-fn-b,1,50353704,1000000000,50353704,50,28284974292214,28285024645918
vanilla_two_containers_step32kb_32_to_1024,0,327680,19,1,bench2-fn-a,bench2-fn-a,1,41208111,1000000000,41208111,50,28285215800992,28285257009103
vanilla_two_containers_step32kb_32_to_1024,0,327680,20,1,bench2-fn-b,bench2-fn-b,1,51962648,1000000000,51962648,50,28285429270585,28285481233233
vanilla_two_containers_step32kb_32_to_1024,0,327680,21,1,bench2-fn-a,bench2-fn-a,1,50581129,1000000000,50581129,50,28285533539918,28285584121047
vanilla_two_containers_step32kb_32_to_1024,0,327680,22,1,bench2-fn-b,bench2-fn-b,1,88121926,1000000000,88121926,50,28285878353066,28285966474992
vanilla_two_containers_step32kb_32_to_1024,0,327680,23,1,bench2-fn-a,bench2-fn-a,1,51998000,1000000000,51998000,50,28286127787084,28286179785084
vanilla_two_containers_step32kb_32_to_1024,0,327680,24,1,bench2-fn-b,bench2-fn-b,1,54953056,1000000000,54953056,50,28286422610158,28286477563214
vanilla_two_containers_step32kb_32_to_1024,0,327680,25,1,bench2-fn-a,bench2-fn-a,1,50026389,1000000000,50026389,50,28286641310491,28286691336880
vanilla_two_containers_step32kb_32_to_1024,0,327680,26,1,bench2-fn-b,bench2-fn-b,1,58526963,1000000000,58526963,50,28286768897176,28286827424139
vanilla_two_containers_step32kb_32_to_1024,0,327680,27,1,bench2-fn-a,bench2-fn-a,1,78885315,1000000000,78885315,50,28287053434880,28287132320195
vanilla_two_containers_step32kb_32_to_1024,0,327680,28,1,bench2-fn-b,bench2-fn-b,1,140985074,1000000000,140985074,50,28287283601306,28287424586380
vanilla_two_containers_step32kb_32_to_1024,0,327680,29,1,bench2-fn-a,bench2-fn-a,1,86337482,1000000000,86337482,50,28287715630305,28287801967787
vanilla_two_containers_step32kb_32_to_1024,0,327680,30,1,bench2-fn-b,bench2-fn-b,1,56660797,1000000000,56660797,50,28288067624564,28288124285361
vanilla_two_containers_step32kb_32_to_1024,0,327680,31,1,bench2-fn-a,bench2-fn-a,1,101225074,1000000000,101225074,50,28288392570324,28288493795398
vanilla_two_containers_step32kb_32_to_1024,0,327680,32,1,bench2-fn-b,bench2-fn-b,1,59543222,1000000000,59543222,50,28288539125990,28288598669212
vanilla_two_containers_step32kb_32_to_1024,0,327680,33,1,bench2-fn-a,bench2-fn-a,1,42037352,1000000000,42037352,50,28288665505231,28288707542583
vanilla_two_containers_step32kb_32_to_1024,0,327680,34,1,bench2-fn-b,bench2-fn-b,1,68888963,1000000000,68888963,50,28288740120971,28288809009934
vanilla_two_containers_step32kb_32_to_1024,0,327680,35,1,bench2-fn-a,bench2-fn-a,1,133003518,1000000000,133003518,50,28288980231879,28289113235397
vanilla_two_containers_step32kb_32_to_1024,0,327680,36,1,bench2-fn-b,bench2-fn-b,1,68278537,1000000000,68278537,50,28289230915360,28289299193897
vanilla_two_containers_step32kb_32_to_1024,0,327680,37,1,bench2-fn-a,bench2-fn-a,1,127673815,1000000000,127673815,50,28289407681323,28289535355138
vanilla_two_containers_step32kb_32_to_1024,0,327680,38,1,bench2-fn-b,bench2-fn-b,1,87297833,1000000000,87297833,50,28289896591378,28289983889211
vanilla_two_containers_step32kb_32_to_1024,0,327680,39,1,bench2-fn-a,bench2-fn-a,1,74953722,1000000000,74953722,50,28290061404878,28290136358600
vanilla_two_containers_step32kb_32_to_1024,0,327680,40,1,bench2-fn-b,bench2-fn-b,1,68343093,1000000000,68343093,50,28290277310285,28290345653378
vanilla_two_containers_step32kb_32_to_1024,0,327680,41,1,bench2-fn-a,bench2-fn-a,1,100220426,1000000000,100220426,50,28290647546100,28290747766526
vanilla_two_containers_step32kb_32_to_1024,0,327680,42,1,bench2-fn-b,bench2-fn-b,1,77943426,1000000000,77943426,50,28290883952618,28290961896044
vanilla_two_containers_step32kb_32_to_1024,0,327680,43,1,bench2-fn-a,bench2-fn-a,1,119928814,1000000000,119928814,50,28291308660600,28291428589414
vanilla_two_containers_step32kb_32_to_1024,0,327680,44,1,bench2-fn-b,bench2-fn-b,1,54395407,1000000000,54395407,50,28291563727081,28291618122488
vanilla_two_containers_step32kb_32_to_1024,0,327680,45,1,bench2-fn-a,bench2-fn-a,1,111244796,1000000000,111244796,50,28291758978488,28291870223284
vanilla_two_containers_step32kb_32_to_1024,0,327680,46,1,bench2-fn-b,bench2-fn-b,1,52539055,1000000000,52539055,50,28292075091303,28292127630358
vanilla_two_containers_step32kb_32_to_1024,0,327680,47,1,bench2-fn-a,bench2-fn-a,1,84621760,1000000000,84621760,50,28292330999080,28292415620840
vanilla_two_containers_step32kb_32_to_1024,0,327680,48,1,bench2-fn-b,bench2-fn-b,1,104421833,1000000000,104421833,50,28292791725395,28292896147228
vanilla_two_containers_step32kb_32_to_1024,0,327680,49,1,bench2-fn-a,bench2-fn-a,1,176953055,1000000000,176953055,50,28293128551543,28293305504598
vanilla_two_containers_step32kb_32_to_1024,0,327680,50,1,bench2-fn-b,bench2-fn-b,1,51895796,1000000000,51895796,50,28293485477858,28293537373654
vanilla_two_containers_step32kb_32_to_1024,0,360448,1,1,bench2-fn-a,bench2-fn-a,0,128499407,1000000000,128499407,50,28293790165302,28293918664709
vanilla_two_containers_step32kb_32_to_1024,0,360448,2,1,bench2-fn-b,bench2-fn-b,1,65455240,1000000000,65455240,50,28294151403376,28294216858616
vanilla_two_containers_step32kb_32_to_1024,0,360448,3,1,bench2-fn-a,bench2-fn-a,1,54510241,1000000000,54510241,50,28294381527579,28294436037820
vanilla_two_containers_step32kb_32_to_1024,0,360448,4,1,bench2-fn-b,bench2-fn-b,1,54983648,1000000000,54983648,50,28294663642024,28294718625672
vanilla_two_containers_step32kb_32_to_1024,0,360448,5,1,bench2-fn-a,bench2-fn-a,1,49968889,1000000000,49968889,50,28294892261542,28294942230431
vanilla_two_containers_step32kb_32_to_1024,0,360448,6,1,bench2-fn-b,bench2-fn-b,1,61795185,1000000000,61795185,50,28295209240357,28295271035542
vanilla_two_containers_step32kb_32_to_1024,0,360448,7,1,bench2-fn-a,bench2-fn-a,1,71590926,1000000000,71590926,50,28295425027671,28295496618597
vanilla_two_containers_step32kb_32_to_1024,0,360448,8,1,bench2-fn-b,bench2-fn-b,1,54015056,1000000000,54015056,50,28295681648541,28295735663597
vanilla_two_containers_step32kb_32_to_1024,0,360448,9,1,bench2-fn-a,bench2-fn-a,1,42671111,1000000000,42671111,50,28295790186597,28295832857708
vanilla_two_containers_step32kb_32_to_1024,0,360448,10,1,bench2-fn-b,bench2-fn-b,1,41473778,1000000000,41473778,50,28295904526134,28295945999912
vanilla_two_containers_step32kb_32_to_1024,0,360448,11,1,bench2-fn-a,bench2-fn-a,1,71804555,1000000000,71804555,50,28296247467856,28296319272411
vanilla_two_containers_step32kb_32_to_1024,0,360448,12,1,bench2-fn-b,bench2-fn-b,1,59846723,1000000000,59846723,50,28296499529059,28296559375782
vanilla_two_containers_step32kb_32_to_1024,0,360448,13,1,bench2-fn-a,bench2-fn-a,1,123408037,1000000000,123408037,50,28296753122522,28296876530559
vanilla_two_containers_step32kb_32_to_1024,0,360448,14,1,bench2-fn-b,bench2-fn-b,1,43207796,1000000000,43207796,50,28297059944837,28297103152633
vanilla_two_containers_step32kb_32_to_1024,0,360448,15,1,bench2-fn-a,bench2-fn-a,1,83642518,1000000000,83642518,50,28297327069022,28297410711540
vanilla_two_containers_step32kb_32_to_1024,0,360448,16,1,bench2-fn-b,bench2-fn-b,1,105351481,1000000000,105351481,50,28297599056244,28297704407725
vanilla_two_containers_step32kb_32_to_1024,0,360448,17,1,bench2-fn-a,bench2-fn-a,1,69239944,1000000000,69239944,50,28297915110003,28297984349947
vanilla_two_containers_step32kb_32_to_1024,0,360448,18,1,bench2-fn-b,bench2-fn-b,1,112293037,1000000000,112293037,50,28298214668558,28298326961595
vanilla_two_containers_step32kb_32_to_1024,0,360448,19,1,bench2-fn-a,bench2-fn-a,1,97015370,1000000000,97015370,50,28298530530725,28298627546095
vanilla_two_containers_step32kb_32_to_1024,0,360448,20,1,bench2-fn-b,bench2-fn-b,1,149589704,1000000000,149589704,50,28298878860595,28299028450299
vanilla_two_containers_step32kb_32_to_1024,0,360448,21,1,bench2-fn-a,bench2-fn-a,1,56201259,1000000000,56201259,50,28299178472465,28299234673724
vanilla_two_containers_step32kb_32_to_1024,0,360448,22,1,bench2-fn-b,bench2-fn-b,1,87780185,1000000000,87780185,50,28299433085854,28299520866039
vanilla_two_containers_step32kb_32_to_1024,0,360448,23,1,bench2-fn-a,bench2-fn-a,1,92779722,1000000000,92779722,50,28299694235595,28299787015317
vanilla_two_containers_step32kb_32_to_1024,0,360448,24,1,bench2-fn-b,bench2-fn-b,1,101821351,1000000000,101821351,50,28299864574132,28299966395483
vanilla_two_containers_step32kb_32_to_1024,0,360448,25,1,bench2-fn-a,bench2-fn-a,1,46182612,1000000000,46182612,50,28300057367668,28300103550280
vanilla_two_containers_step32kb_32_to_1024,0,360448,26,1,bench2-fn-b,bench2-fn-b,1,92835445,1000000000,92835445,50,28300240683594,28300333519039
vanilla_two_containers_step32kb_32_to_1024,0,360448,27,1,bench2-fn-a,bench2-fn-a,1,92963963,1000000000,92963963,50,28300508708668,28300601672631
vanilla_two_containers_step32kb_32_to_1024,0,360448,28,1,bench2-fn-b,bench2-fn-b,1,71503593,1000000000,71503593,50,28300923861538,28300995365131
vanilla_two_containers_step32kb_32_to_1024,0,360448,29,1,bench2-fn-a,bench2-fn-a,1,78226852,1000000000,78226852,50,28301247277686,28301325504538
vanilla_two_containers_step32kb_32_to_1024,0,360448,30,1,bench2-fn-b,bench2-fn-b,1,86628833,1000000000,86628833,50,28301507104501,28301593733334
vanilla_two_containers_step32kb_32_to_1024,0,360448,31,1,bench2-fn-a,bench2-fn-a,1,99489185,1000000000,99489185,50,28301820655038,28301920144223
vanilla_two_containers_step32kb_32_to_1024,0,360448,32,1,bench2-fn-b,bench2-fn-b,1,55209611,1000000000,55209611,50,28302133162482,28302188372093
vanilla_two_containers_step32kb_32_to_1024,0,360448,33,1,bench2-fn-a,bench2-fn-a,1,61615500,1000000000,61615500,50,28302463037093,28302524652593
