label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,262144,13,7,bench2-fn-a,bench2-fn-a,1,29019278,1000000000,29019278,50,1156123295366,1156152314644
vanilla_two_containers_step32kb_32_to_1024,0,262144,14,7,bench2-fn-b,bench2-fn-b,1,27815759,1000000000,27815759,50,1156157550477,1156185366236
vanilla_two_containers_step32kb_32_to_1024,0,262144,15,8,bench2-fn-a,bench2-fn-a,1,28550278,1000000000,28550278,50,1156188217440,1156216767718
vanilla_two_containers_step32kb_32_to_1024,0,262144,16,8,bench2-fn-b,bench2-fn-b,1,28068574,1000000000,28068574,50,1156219946292,1156248014866
vanilla_two_containers_step32kb_32_to_1024,0,262144,17,9,bench2-fn-a,bench2-fn-a,1,28748926,1000000000,28748926,50,1156250666477,1156279415403
vanilla_two_containers_step32kb_32_to_1024,0,262144,18,9,bench2-fn-b,bench2-fn-b,1,28370334,1000000000,28370334,50,1156282101921,1156310472255
vanilla_two_containers_step32kb_32_to_1024,0,262144,19,10,bench2-fn-a,bench2-fn-a,1,29307019,1000000000,29307019,50,1156313205736,1156342512755
vanilla_two_containers_step32kb_32_to_1024,0,262144,20,10,bench2-fn-b,bench2-fn-b,1,34878851,1000000000,34878851,50,1156345380533,1156380259384
vanilla_two_containers_step32kb_32_to_1024,0,262144,21,11,bench2-fn-a,bench2-fn-a,1,32679760,1000000000,32679760,50,1156385463310,1156418143070
vanilla_two_containers_step32kb_32_to_1024,0,262144,22,11,bench2-fn-b,bench2-fn-b,1,29069389,1000000000,29069389,50,1156421153625,1156450223014
vanilla_two_containers_step32kb_32_to_1024,0,262144,23,12,bench2-fn-a,bench2-fn-a,1,27265963,1000000000,27265963,50,1156455327255,1156482593218
vanilla_two_containers_step32kb_32_to_1024,0,262144,24,12,bench2-fn-b,bench2-fn-b,1,30018760,1000000000,30018760,50,1156485627921,1156515646681
vanilla_two_containers_step32kb_32_to_1024,0,262144,25,13,bench2-fn-a,bench2-fn-a,1,30810371,1000000000,30810371,50,1156518523884,1156549334255
vanilla_two_containers_step32kb_32_to_1024,0,262144,26,13,bench2-fn-b,bench2-fn-b,1,30038907,1000000000,30038907,50,1156553596125,1156583635032
vanilla_two_containers_step32kb_32_to_1024,0,262144,27,14,bench2-fn-a,bench2-fn-a,1,27742611,1000000000,27742611,50,1156587771273,1156615513884
vanilla_two_containers_step32kb_32_to_1024,0,262144,28,14,bench2-fn-b,bench2-fn-b,1,30329833,1000000000,30329833,50,1156618076051,1156648405884
vanilla_two_containers_step32kb_32_to_1024,0,262144,29,15,bench2-fn-a,bench2-fn-a,1,28151685,1000000000,28151685,50,1156651428458,1156679580143
vanilla_two_containers_step32kb_32_to_1024,0,262144,30,15,bench2-fn-b,bench2-fn-b,1,29131445,1000000000,29131445,50,1156682454347,1156711585792
vanilla_two_containers_step32kb_32_to_1024,0,262144,31,16,bench2-fn-a,bench2-fn-a,1,31108537,1000000000,31108537,50,1156714270440,1156745378977
vanilla_two_containers_step32kb_32_to_1024,0,262144,32,16,bench2-fn-b,bench2-fn-b,1,29293370,1000000000,29293370,50,1156747984829,1156777278199
vanilla_two_containers_step32kb_32_to_1024,0,262144,33,17,bench2-fn-a,bench2-fn-a,1,31394111,1000000000,31394111,50,1156779887792,1156811281903
vanilla_two_containers_step32kb_32_to_1024,0,262144,34,17,bench2-fn-b,bench2-fn-b,1,29935425,1000000000,29935425,50,1156813647329,1156843582754
vanilla_two_containers_step32kb_32_to_1024,0,262144,35,18,bench2-fn-a,bench2-fn-a,1,29926851,1000000000,29926851,50,1156846167792,1156876094643
vanilla_two_containers_step32kb_32_to_1024,0,262144,36,18,bench2-fn-b,bench2-fn-b,1,40994277,1000000000,40994277,50,1156879016014,1156920010291
vanilla_two_containers_step32kb_32_to_1024,0,262144,37,19,bench2-fn-a,bench2-fn-a,1,36523185,1000000000,36523185,50,1156924238773,1156960761958
vanilla_two_containers_step32kb_32_to_1024,0,262144,38,19,bench2-fn-b,bench2-fn-b,1,28099759,1000000000,28099759,50,1156967275384,1156995375143
vanilla_two_containers_step32kb_32_to_1024,0,262144,39,20,bench2-fn-a,bench2-fn-a,1,29537315,1000000000,29537315,50,1156998026569,1157027563884
vanilla_two_containers_step32kb_32_to_1024,0,262144,40,20,bench2-fn-b,bench2-fn-b,1,28400648,1000000000,28400648,50,1157030368514,1157058769162
vanilla_two_containers_step32kb_32_to_1024,0,262144,41,21,bench2-fn-a,bench2-fn-a,1,31456555,1000000000,31456555,50,1157064105088,1157095561643
vanilla_two_containers_step32kb_32_to_1024,0,262144,42,21,bench2-fn-b,bench2-fn-b,1,27705982,1000000000,27705982,50,1157098171643,1157125877625
vanilla_two_containers_step32kb_32_to_1024,0,262144,43,22,bench2-fn-a,bench2-fn-a,1,30569481,1000000000,30569481,50,1157128262421,1157158831902
vanilla_two_containers_step32kb_32_to_1024,0,262144,44,22,bench2-fn-b,bench2-fn-b,1,28248389,1000000000,28248389,50,1157161437699,1157189686088
vanilla_two_containers_step32kb_32_to_1024,0,262144,45,23,bench2-fn-a,bench2-fn-a,1,29329093,1000000000,29329093,50,1157192241939,1157221571032
vanilla_two_containers_step32kb_32_to_1024,0,262144,46,23,bench2-fn-b,bench2-fn-b,1,28245852,1000000000,28245852,50,1157226600143,1157254845995
vanilla_two_containers_step32kb_32_to_1024,0,262144,47,24,bench2-fn-a,bench2-fn-a,1,29826426,1000000000,29826426,50,1157257914236,1157287740662
vanilla_two_containers_step32kb_32_to_1024,0,262144,48,24,bench2-fn-b,bench2-fn-b,1,30248611,1000000000,30248611,50,1157290479069,1157320727680
vanilla_two_containers_step32kb_32_to_1024,0,262144,49,25,bench2-fn-a,bench2-fn-a,1,29549519,1000000000,29549519,50,1157325786643,1157355336162
vanilla_two_containers_step32kb_32_to_1024,0,262144,50,25,bench2-fn-b,bench2-fn-b,1,29928703,1000000000,29928703,50,1157358829884,1157388758587
vanilla_two_containers_step32kb_32_to_1024,0,294912,1,1,bench2-fn-a,bench2-fn-a,0,44889666,1000000000,44889666,50,1157499645921,1157544535587
vanilla_two_containers_step32kb_32_to_1024,0,294912,2,1,bench2-fn-b,bench2-fn-b,1,29408815,1000000000,29408815,50,1157547139995,1157576548810
vanilla_two_containers_step32kb_32_to_1024,0,294912,3,2,bench2-fn-a,bench2-fn-a,1,34384500,1000000000,34384500,50,1157579084865,1157613469365
vanilla_two_containers_step32kb_32_to_1024,0,294912,4,2,bench2-fn-b,bench2-fn-b,1,28771500,1000000000,28771500,50,1157616090273,1157644861773
vanilla_two_containers_step32kb_32_to_1024,0,294912,5,3,bench2-fn-a,bench2-fn-a,1,28961055,1000000000,28961055,50,1157647435921,1157676396976
vanilla_two_containers_step32kb_32_to_1024,0,294912,6,3,bench2-fn-b,bench2-fn-b,1,30624167,1000000000,30624167,50,1157680336328,1157710960495
vanilla_two_containers_step32kb_32_to_1024,0,294912,7,4,bench2-fn-a,bench2-fn-a,1,31184870,1000000000,31184870,50,1157714118365,1157745303235
vanilla_two_containers_step32kb_32_to_1024,0,294912,8,4,bench2-fn-b,bench2-fn-b,1,29304722,1000000000,29304722,50,1157748199495,1157777504217
vanilla_two_containers_step32kb_32_to_1024,0,294912,9,5,bench2-fn-a,bench2-fn-a,1,28760815,1000000000,28760815,50,1157780284272,1157809045087
vanilla_two_containers_step32kb_32_to_1024,0,294912,10,5,bench2-fn-b,bench2-fn-b,1,29749092,1000000000,29749092,50,1157811804717,1157841553809
vanilla_two_containers_step32kb_32_to_1024,0,294912,11,6,bench2-fn-a,bench2-fn-a,1,28839926,1000000000,28839926,50,1157844774976,1157873614902
vanilla_two_containers_step32kb_32_to_1024,0,294912,12,6,bench2-fn-b,bench2-fn-b,1,30070519,1000000000,30070519,50,1157876928198,1157906998717
vanilla_two_containers_step32kb_32_to_1024,0,294912,13,7,bench2-fn-a,bench2-fn-a,1,28180241,1000000000,28180241,50,1157913193754,1157941373995
vanilla_two_containers_step32kb_32_to_1024,0,294912,14,7,bench2-fn-b,bench2-fn-b,1,27405389,1000000000,27405389,50,1157946942439,1157974347828
vanilla_two_containers_step32kb_32_to_1024,0,294912,15,8,bench2-fn-a,bench2-fn-a,1,30799851,1000000000,30799851,50,1157977838032,1158008637883
vanilla_two_containers_step32kb_32_to_1024,0,294912,16,8,bench2-fn-b,bench2-fn-b,1,30555296,1000000000,30555296,50,1158011671643,1158042226939
vanilla_two_containers_step32kb_32_to_1024,0,294912,17,9,bench2-fn-a,bench2-fn-a,1,29297296,1000000000,29297296,50,1158044961106,1158074258402
vanilla_two_containers_step32kb_32_to_1024,0,294912,18,9,bench2-fn-b,bench2-fn-b,1,35828740,1000000000,35828740,50,1158080642680,1158116471420
vanilla_two_containers_step32kb_32_to_1024,0,294912,19,10,bench2-fn-a,bench2-fn-a,1,30961204,1000000000,30961204,50,1158119091735,1158150052939
vanilla_two_containers_step32kb_32_to_1024,0,294912,20,10,bench2-fn-b,bench2-fn-b,1,30169685,1000000000,30169685,50,1158153006661,1158183176346
vanilla_two_containers_step32kb_32_to_1024,0,294912,21,11,bench2-fn-a,bench2-fn-a,1,29103000,1000000000,29103000,50,1158185746217,1158214849217
vanilla_two_containers_step32kb_32_to_1024,0,294912,22,11,bench2-fn-b,bench2-fn-b,1,29135833,1000000000,29135833,50,1158217269439,1158246405272
vanilla_two_containers_step32kb_32_to_1024,0,294912,23,12,bench2-fn-a,bench2-fn-a,1,28858500,1000000000,28858500,50,1158248979754,1158277838254
vanilla_two_containers_step32kb_32_to_1024,0,294912,24,12,bench2-fn-b,bench2-fn-b,1,30013574,1000000000,30013574,50,1158280151531,1158310165105
vanilla_two_containers_step32kb_32_to_1024,0,294912,25,13,bench2-fn-a,bench2-fn-a,1,28592444,1000000000,28592444,50,1158312795124,1158341387568
vanilla_two_containers_step32kb_32_to_1024,0,294912,26,13,bench2-fn-b,bench2-fn-b,1,28739129,1000000000,28739129,50,1158344290439,1158373029568
vanilla_two_containers_step32kb_32_to_1024,0,294912,27,14,bench2-fn-a,bench2-fn-a,1,34638426,1000000000,34638426,50,1158376951365,1158411589791
vanilla_two_containers_step32kb_32_to_1024,0,294912,28,14,bench2-fn-b,bench2-fn-b,1,29346981,1000000000,29346981,50,1158414323791,1158443670772
vanilla_two_containers_step32kb_32_to_1024,0,294912,29,15,bench2-fn-a,bench2-fn-a,1,28645167,1000000000,28645167,50,1158446903883,1158475549050
vanilla_two_containers_step32kb_32_to_1024,0,294912,30,15,bench2-fn-b,bench2-fn-b,1,28423241,1000000000,28423241,50,1158478255587,1158506678828
vanilla_two_containers_step32kb_32_to_1024,0,294912,31,16,bench2-fn-a,bench2-fn-a,1,29083871,1000000000,29083871,50,1158509520068,1158538603939
vanilla_two_containers_step32kb_32_to_1024,0,294912,32,16,bench2-fn-b,bench2-fn-b,1,30424870,1000000000,30424870,50,1158541222198,1158571647068
vanilla_two_containers_step32kb_32_to_1024,0,294912,33,17,bench2-fn-a,bench2-fn-a,1,28869203,1000000000,28869203,50,1158574158902,1158603028105
vanilla_two_containers_step32kb_32_to_1024,0,294912,34,17,bench2-fn-b,bench2-fn-b,1,28812537,1000000000,28812537,50,1158605529383,1158634341920
vanilla_two_containers_step32kb_32_to_1024,0,294912,35,18,bench2-fn-a,bench2-fn-a,1,32525740,1000000000,32525740,50,1158636934902,1158669460642
vanilla_two_containers_step32kb_32_to_1024,0,294912,36,18,bench2-fn-b,bench2-fn-b,1,28125759,1000000000,28125759,50,1158673341346,1158701467105
vanilla_two_containers_step32kb_32_to_1024,0,294912,37,19,bench2-fn-a,bench2-fn-a,1,31077222,1000000000,31077222,50,1158704303883,1158735381105
vanilla_two_containers_step32kb_32_to_1024,0,294912,38,19,bench2-fn-b,bench2-fn-b,1,33265296,1000000000,33265296,50,1158738004124,1158771269420
vanilla_two_containers_step32kb_32_to_1024,0,294912,39,20,bench2-fn-a,bench2-fn-a,1,30656056,1000000000,30656056,50,1158774133531,1158804789587
vanilla_two_containers_step32kb_32_to_1024,0,294912,40,20,bench2-fn-b,bench2-fn-b,1,28461759,1000000000,28461759,50,1158807415846,1158835877605
vanilla_two_containers_step32kb_32_to_1024,0,294912,41,21,bench2-fn-a,bench2-fn-a,1,28067907,1000000000,28067907,50,1158841894624,1158869962531
vanilla_two_containers_step32kb_32_to_1024,0,294912,42,21,bench2-fn-b,bench2-fn-b,1,29331407,1000000000,29331407,50,1158872668568,1158901999975
vanilla_two_containers_step32kb_32_to_1024,0,294912,43,22,bench2-fn-a,bench2-fn-a,1,30410889,1000000000,30410889,50,1158904658920,1158935069809
vanilla_two_containers_step32kb_32_to_1024,0,294912,44,22,bench2-fn-b,bench2-fn-b,1,27984704,1000000000,27984704,50,1158937898031,1158965882735
vanilla_two_containers_step32kb_32_to_1024,0,294912,45,23,bench2-fn-a,bench2-fn-a,1,29140889,1000000000,29140889,50,1158969165438,1158998306327
vanilla_two_containers_step32kb_32_to_1024,0,294912,46,23,bench2-fn-b,bench2-fn-b,1,29369111,1000000000,29369111,50,1159001126531,1159030495642
vanilla_two_containers_step32kb_32_to_1024,0,294912,47,24,bench2-fn-a,bench2-fn-a,1,30475093,1000000000,30475093,50,1159033042864,1159063517957
vanilla_two_containers_step32kb_32_to_1024,0,294912,48,24,bench2-fn-b,bench2-fn-b,1,28528074,1000000000,28528074,50,1159067280438,1159095808512
vanilla_two_containers_step32kb_32_to_1024,0,294912,49,25,bench2-fn-a,bench2-fn-a,1,27826611,1000000000,27826611,50,1159098498716,1159126325327
vanilla_two_containers_step32kb_32_to_1024,0,294912,50,25,bench2-fn-b,bench2-fn-b,1,33471630,1000000000,33471630,50,1159128836623,1159162308253
vanilla_two_containers_step32kb_32_to_1024,0,327680,1,1,bench2-fn-a,bench2-fn-a,0,35574407,1000000000,35574407,50,1159264786420,1159300360827
vanilla_two_containers_step32kb_32_to_1024,0,327680,2,1,bench2-fn-b,bench2-fn-b,1,36972611,1000000000,36972611,50,1159303376031,1159340348642
vanilla_two_containers_step32kb_32_to_1024,0,327680,3,2,bench2-fn-a,bench2-fn-a,1,32360870,1000000000,32360870,50,1159343367401,1159375728271
vanilla_two_containers_step32kb_32_to_1024,0,327680,4,2,bench2-fn-b,bench2-fn-b,1,30079074,1000000000,30079074,50,1159378550660,1159408629734
vanilla_two_containers_step32kb_32_to_1024,0,327680,5,3,bench2-fn-a,bench2-fn-a,1,28677352,1000000000,28677352,50,1159411018401,1159439695753
vanilla_two_containers_step32kb_32_to_1024,0,327680,6,3,bench2-fn-b,bench2-fn-b,1,31166537,1000000000,31166537,50,1159443490475,1159474657012
vanilla_two_containers_step32kb_32_to_1024,0,327680,7,4,bench2-fn-a,bench2-fn-a,1,29122482,1000000000,29122482,50,1159478948271,1159508070753
vanilla_two_containers_step32kb_32_to_1024,0,327680,8,4,bench2-fn-b,bench2-fn-b,1,29971111,1000000000,29971111,50,1159512789142,1159542760253
vanilla_two_containers_step32kb_32_to_1024,0,327680,9,5,bench2-fn-a,bench2-fn-a,1,29284648,1000000000,29284648,50,1159545380049,1159574664697
vanilla_two_containers_step32kb_32_to_1024,0,327680,10,5,bench2-fn-b,bench2-fn-b,1,29514241,1000000000,29514241,50,1159577152827,1159606667068
vanilla_two_containers_step32kb_32_to_1024,0,327680,11,6,bench2-fn-a,bench2-fn-a,1,64787333,1000000000,64787333,50,1159609894512,1159674681845
vanilla_two_containers_step32kb_32_to_1024,0,327680,12,6,bench2-fn-b,bench2-fn-b,1,30694815,1000000000,30694815,50,1159677620753,1159708315568
vanilla_two_containers_step32kb_32_to_1024,0,327680,13,7,bench2-fn-a,bench2-fn-a,1,30753426,1000000000,30753426,50,1159711415975,1159742169401
vanilla_two_containers_step32kb_32_to_1024,0,327680,14,7,bench2-fn-b,bench2-fn-b,1,52496370,1000000000,52496370,50,1159748619605,1159801115975
vanilla_two_containers_step32kb_32_to_1024,0,327680,15,8,bench2-fn-a,bench2-fn-a,1,29901907,1000000000,29901907,50,1159803777938,1159833679845
vanilla_two_containers_step32kb_32_to_1024,0,327680,16,8,bench2-fn-b,bench2-fn-b,1,29770129,1000000000,29770129,50,1159836345327,1159866115456
vanilla_two_containers_step32kb_32_to_1024,0,327680,17,9,bench2-fn-a,bench2-fn-a,1,32588889,1000000000,32588889,50,1159868627290,1159901216179
vanilla_two_containers_step32kb_32_to_1024,0,327680,18,9,bench2-fn-b,bench2-fn-b,1,29240426,1000000000,29240426,50,1159903672864,1159932913290
vanilla_two_containers_step32kb_32_to_1024,0,327680,19,10,bench2-fn-a,bench2-fn-a,1,35777611,1000000000,35777611,50,1159937198697,1159972976308
vanilla_two_containers_step32kb_32_to_1024,0,327680,20,10,bench2-fn-b,bench2-fn-b,1,30699222,1000000000,30699222,50,1159975747660,1160006446882
vanilla_two_containers_step32kb_32_to_1024,0,327680,21,11,bench2-fn-a,bench2-fn-a,1,29975352,1000000000,29975352,50,1160009438345,1160039413697
vanilla_two_containers_step32kb_32_to_1024,0,327680,22,11,bench2-fn-b,bench2-fn-b,1,31977852,1000000000,31977852,50,1160042378641,1160074356493
vanilla_two_containers_step32kb_32_to_1024,0,327680,23,12,bench2-fn-a,bench2-fn-a,1,32182685,1000000000,32182685,50,1160077132030,1160109314715
vanilla_two_containers_step32kb_32_to_1024,0,327680,24,12,bench2-fn-b,bench2-fn-b,1,30049334,1000000000,30049334,50,1160112040104,1160142089438
vanilla_two_containers_step32kb_32_to_1024,0,327680,25,13,bench2-fn-a,bench2-fn-a,1,30951037,1000000000,30951037,50,1160144753327,1160175704364
vanilla_two_containers_step32kb_32_to_1024,0,327680,26,13,bench2-fn-b,bench2-fn-b,1,30956408,1000000000,30956408,50,1160178338104,1160209294512
vanilla_two_containers_step32kb_32_to_1024,0,327680,27,14,bench2-fn-a,bench2-fn-a,1,30362204,1000000000,30362204,50,1160211692456,1160242054660
vanilla_two_containers_step32kb_32_to_1024,0,327680,28,14,bench2-fn-b,bench2-fn-b,1,30587963,1000000000,30587963,50,1160244481364,1160275069327
vanilla_two_containers_step32kb_32_to_1024,0,327680,29,15,bench2-fn-a,bench2-fn-a,1,30349630,1000000000,30349630,50,1160277463104,1160307812734
vanilla_two_containers_step32kb_32_to_1024,0,327680,30,15,bench2-fn-b,bench2-fn-b,1,30296834,1000000000,30296834,50,1160310946067,1160341242901
vanilla_two_containers_step32kb_32_to_1024,0,327680,31,16,bench2-fn-a,bench2-fn-a,1,32636556,1000000000,32636556,50,1160344258863,1160376895419
vanilla_two_containers_step32kb_32_to_1024,0,327680,32,16,bench2-fn-b,bench2-fn-b,1,29876241,1000000000,29876241,50,1160379840419,1160409716660
vanilla_two_containers_step32kb_32_to_1024,0,327680,33,17,bench2-fn-a,bench2-fn-a,1,29800463,1000000000,29800463,50,1160412978345,1160442778808
vanilla_two_containers_step32kb_32_to_1024,0,327680,34,17,bench2-fn-b,bench2-fn-b,1,31259741,1000000000,31259741,50,1160445127863,1160476387604
vanilla_two_containers_step32kb_32_to_1024,0,327680,35,18,bench2-fn-a,bench2-fn-a,1,34585518,1000000000,34585518,50,1160478930086,1160513515604
vanilla_two_containers_step32kb_32_to_1024,0,327680,36,18,bench2-fn-b,bench2-fn-b,1,41095463,1000000000,41095463,50,1160516290104,1160557385567
vanilla_two_containers_step32kb_32_to_1024,0,327680,37,19,bench2-fn-a,bench2-fn-a,1,28764315,1000000000,28764315,50,1160562787289,1160591551604
vanilla_two_containers_step32kb_32_to_1024,0,327680,38,19,bench2-fn-b,bench2-fn-b,1,32154481,1000000000,32154481,50,1160594123919,1160626278400
vanilla_two_containers_step32kb_32_to_1024,0,327680,39,20,bench2-fn-a,bench2-fn-a,1,29229185,1000000000,29229185,50,1160628846623,1160658075808
vanilla_two_containers_step32kb_32_to_1024,0,327680,40,20,bench2-fn-b,bench2-fn-b,1,30936056,1000000000,30936056,50,1160660615289,1160691551345
vanilla_two_containers_step32kb_32_to_1024,0,327680,41,21,bench2-fn-a,bench2-fn-a,1,32606574,1000000000,32606574,50,1160694637067,1160727243641
vanilla_two_containers_step32kb_32_to_1024,0,327680,42,21,bench2-fn-b,bench2-fn-b,1,30531704,1000000000,30531704,50,1160730065752,1160760597456
vanilla_two_containers_step32kb_32_to_1024,0,327680,43,22,bench2-fn-a,bench2-fn-a,1,32140278,1000000000,32140278,50,1160763414993,1160795555271
vanilla_two_containers_step32kb_32_to_1024,0,327680,44,22,bench2-fn-b,bench2-fn-b,1,30936574,1000000000,30936574,50,1160798279011,1160829215585
vanilla_two_containers_step32kb_32_to_1024,0,327680,45,23,bench2-fn-a,bench2-fn-a,1,29805611,1000000000,29805611,50,1160832440826,1160862246437
vanilla_two_containers_step32kb_32_to_1024,0,327680,46,23,bench2-fn-b,bench2-fn-b,1,33108167,1000000000,33108167,50,1160864666141,1160897774308
vanilla_two_containers_step32kb_32_to_1024,0,327680,47,24,bench2-fn-a,bench2-fn-a,1,29606037,1000000000,29606037,50,1160900565363,1160930171400
vanilla_two_containers_step32kb_32_to_1024,0,327680,48,24,bench2-fn-b,bench2-fn-b,1,33338259,1000000000,33338259,50,1160932707845,1160966046104
vanilla_two_containers_step32kb_32_to_1024,0,327680,49,25,bench2-fn-a,bench2-fn-a,1,32642629,1000000000,32642629,50,1160968987271,1161001629900
vanilla_two_containers_step32kb_32_to_1024,0,327680,50,25,bench2-fn-b,bench2-fn-b,1,30046185,1000000000,30046185,50,1161004760771,1161034806956
vanilla_two_containers_step32kb_32_to_1024,0,360448,1,1,bench2-fn-a,bench2-fn-a,0,37604445,1000000000,37604445,50,1161137953622,1161175558067
vanilla_two_containers_step32kb_32_to_1024,0,360448,2,1,bench2-fn-b,bench2-fn-b,1,31993667,1000000000,31993667,50,1161178126900,1161210120567
vanilla_two_containers_step32kb_32_to_1024,0,360448,3,2,bench2-fn-a,bench2-fn-a,1,39787593,1000000000,39787593,50,1161212860733,1161252648326
vanilla_two_containers_step32kb_32_to_1024,0,360448,4,2,bench2-fn-b,bench2-fn-b,1,34292944,1000000000,34292944,50,1161255924178,1161290217122
vanilla_two_containers_step32kb_32_to_1024,0,360448,5,3,bench2-fn-a,bench2-fn-a,1,32903574,1000000000,32903574,50,1161292998196,1161325901770
vanilla_two_containers_step32kb_32_to_1024,0,360448,6,3,bench2-fn-b,bench2-fn-b,1,31412777,1000000000,31412777,50,1161328672104,1161360084881
vanilla_two_containers_step32kb_32_to_1024,0,360448,7,4,bench2-fn-a,bench2-fn-a,1,34364666,1000000000,34364666,50,1161362518104,1161396882770
vanilla_two_containers_step32kb_32_to_1024,0,360448,8,4,bench2-fn-b,bench2-fn-b,1,34235592,1000000000,34235592,50,1161399588863,1161433824455
vanilla_two_containers_step32kb_32_to_1024,0,360448,9,5,bench2-fn-a,bench2-fn-a,1,33072092,1000000000,33072092,50,1161436313567,1161469385659
vanilla_two_containers_step32kb_32_to_1024,0,360448,10,5,bench2-fn-b,bench2-fn-b,1,32077778,1000000000,32077778,50,1161472032881,1161504110659
vanilla_two_containers_step32kb_32_to_1024,0,360448,11,6,bench2-fn-a,bench2-fn-a,1,34611074,1000000000,34611074,50,1161506680881,1161541291955
vanilla_two_containers_step32kb_32_to_1024,0,360448,12,6,bench2-fn-b,bench2-fn-b,1,31937741,1000000000,31937741,50,1161544607196,1161576544937
vanilla_two_containers_step32kb_32_to_1024,0,360448,13,7,bench2-fn-a,bench2-fn-a,1,32018889,1000000000,32018889,50,1161579124307,1161611143196
vanilla_two_containers_step32kb_32_to_1024,0,360448,14,7,bench2-fn-b,bench2-fn-b,1,33691148,1000000000,33691148,50,1161613702733,1161647393881
vanilla_two_containers_step32kb_32_to_1024,0,360448,15,8,bench2-fn-a,bench2-fn-a,1,33030037,1000000000,33030037,50,1161650031029,1161683061066
vanilla_two_containers_step32kb_32_to_1024,0,360448,16,8,bench2-fn-b,bench2-fn-b,1,33132834,1000000000,33132834,50,1161686346140,1161719478974
vanilla_two_containers_step32kb_32_to_1024,0,360448,17,9,bench2-fn-a,bench2-fn-a,1,32608426,1000000000,32608426,50,1161725789789,1161758398215
vanilla_two_containers_step32kb_32_to_1024,0,360448,18,9,bench2-fn-b,bench2-fn-b,1,35347741,1000000000,35347741,50,1161764498548,1161799846289
vanilla_two_containers_step32kb_32_to_1024,0,360448,19,10,bench2-fn-a,bench2-fn-a,1,33763759,1000000000,33763759,50,1161802760937,1161836524696
vanilla_two_containers_step32kb_32_to_1024,0,360448,20,10,bench2-fn-b,bench2-fn-b,1,35250778,1000000000,35250778,50,1161839188140,1161874438918
vanilla_two_containers_step32kb_32_to_1024,0,360448,21,11,bench2-fn-a,bench2-fn-a,1,40994352,1000000000,40994352,50,1161877810622,1161918804974
vanilla_two_containers_step32kb_32_to_1024,0,360448,22,11,bench2-fn-b,bench2-fn-b,1,39753333,1000000000,39753333,50,1161922620844,1161962374177
vanilla_two_containers_step32kb_32_to_1024,0,360448,23,12,bench2-fn-a,bench2-fn-a,1,31979222,1000000000,31979222,50,1161967829437,1161999808659
vanilla_two_containers_step32kb_32_to_1024,0,360448,24,12,bench2-fn-b,bench2-fn-b,1,32435315,1000000000,32435315,50,1162002273307,1162034708622
vanilla_two_containers_step32kb_32_to_1024,0,360448,25,13,bench2-fn-a,bench2-fn-a,1,32392518,1000000000,32392518,50,1162037205770,1162069598288
vanilla_two_containers_step32kb_32_to_1024,0,360448,26,13,bench2-fn-b,bench2-fn-b,1,31540611,1000000000,31540611,50,1162072342140,1162103882751
vanilla_two_containers_step32kb_32_to_1024,0,360448,27,14,bench2-fn-a,bench2-fn-a,1,32048704,1000000000,32048704,50,1162106416918,1162138465622
vanilla_two_containers_step32kb_32_to_1024,0,360448,28,14,bench2-fn-b,bench2-fn-b,1,36901315,1000000000,36901315,50,1162141379677,1162178280992
vanilla_two_containers_step32kb_32_to_1024,0,360448,29,15,bench2-fn-a,bench2-fn-a,1,33658074,1000000000,33658074,50,1162180933918,1162214591992
vanilla_two_containers_step32kb_32_to_1024,0,360448,30,15,bench2-fn-b,bench2-fn-b,1,33974334,1000000000,33974334,50,1162219493362,1162253467696
vanilla_two_containers_step32kb_32_to_1024,0,360448,31,16,bench2-fn-a,bench2-fn-a,1,31005351,1000000000,31005351,50,1162256125548,1162287130899
vanilla_two_containers_step32kb_32_to_1024,0,360448,32,16,bench2-fn-b,bench2-fn-b,1,32607426,1000000000,32607426,50,1162292240881,1162324848307
vanilla_two_containers_step32kb_32_to_1024,0,360448,33,17,bench2-fn-a,bench2-fn-a,1,32366574,1000000000,32366574,50,1162327618085,1162359984659
vanilla_two_containers_step32kb_32_to_1024,0,360448,34,17,bench2-fn-b,bench2-fn-b,1,39432648,1000000000,39432648,50,1162363013122,1162402445770
vanilla_two_containers_step32kb_32_to_1024,0,360448,35,18,bench2-fn-a,bench2-fn-a,1,33967519,1000000000,33967519,50,1162408621010,1162442588529
vanilla_two_containers_step32kb_32_to_1024,0,360448,36,18,bench2-fn-b,bench2-fn-b,1,32137426,1000000000,32137426,50,1162445038066,1162477175492
vanilla_two_containers_step32kb_32_to_1024,0,360448,37,19,bench2-fn-a,bench2-fn-a,1,31692833,1000000000,31692833,50,1162479955270,1162511648103
vanilla_two_containers_step32kb_32_to_1024,0,360448,38,19,bench2-fn-b,bench2-fn-b,1,31275963,1000000000,31275963,50,1162514101825,1162545377788
vanilla_two_containers_step32kb_32_to_1024,0,360448,39,20,bench2-fn-a,bench2-fn-a,1,33461797,1000000000,33461797,50,1162547844010,1162581305807
vanilla_two_containers_step32kb_32_to_1024,0,360448,40,20,bench2-fn-b,bench2-fn-b,1,33960482,1000000000,33960482,50,1162584202195,1162618162677
