payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
491520,15,200,545287630812,545289350427,1719615,54000000,31844722,491520,491520,37836546,/function/timing-fn-a
491520,16,200,545289552778,545291568837,2016059,54000000,37334425,491520,491520,41376753,/function/timing-fn-a
491520,17,200,545291789063,545294484674,2695611,54000000,49918722,491520,491520,53873672,/function/timing-fn-a
491520,18,200,545294855013,545296955651,2100638,54000000,38900703,491520,491520,45219166,/function/timing-fn-a
491520,19,200,545297288486,545299357255,2068769,54000000,38310537,491520,491520,45721048,/function/timing-fn-a
491520,20,200,545299722359,545301412448,1690089,54000000,31297944,491520,491520,36962616,/function/timing-fn-a
491520,21,200,545301736074,545303503646,1767572,54000000,32732814,491520,491520,38641820,/function/timing-fn-a
491520,22,200,545303858089,545305562572,1704483,54000000,31564500,491520,491520,38101106,/function/timing-fn-a
491520,23,200,545305931068,545307608151,1677083,54000000,31057092,491520,491520,38064859,/function/timing-fn-a
491520,24,200,545307991028,545309739489,1748461,54000000,32378907,491520,491520,39091323,/function/timing-fn-a
491520,25,200,545310071694,545311729683,1657989,54000000,30703500,491520,491520,36798209,/function/timing-fn-a
491520,26,200,545311844515,545313504316,1659801,54000000,30737055,491520,491520,33636194,/function/timing-fn-a
491520,27,200,545313660830,545315569444,1908614,54000000,35344703,491520,491520,37945708,/function/timing-fn-a
491520,28,200,545315961049,545317799998,1838949,54000000,34054611,491520,491520,44226226,/function/timing-fn-a
491520,29,200,545318334317,545320043634,1709317,54000000,31654018,491520,491520,38232618,/function/timing-fn-a
491520,30,200,545320393238,545322095560,1702322,54000000,31524481,491520,491520,37814616,/function/timing-fn-a
491520,31,200,545322441119,545324107573,1666454,54000000,30860259,491520,491520,37307704,/function/timing-fn-a
491520,32,200,545324451358,545326158833,1707475,54000000,31619907,491520,491520,38067093,/function/timing-fn-a
491520,33,200,545326515977,545328460337,1944360,54000000,36006666,491520,491520,42968585,/function/timing-fn-a
491520,34,200,545328821200,545330538610,1717410,54000000,31803888,491520,491520,38490893,/function/timing-fn-a
491520,35,200,545330796335,545332545211,1748876,54000000,32386592,491520,491520,36585331,/function/timing-fn-a
491520,36,200,545332891362,545334519366,1628004,54000000,30148222,491520,491520,36730742,/function/timing-fn-a
491520,37,200,545334878865,545337195914,2317049,54000000,42908314,491520,491520,49236881,/function/timing-fn-a
491520,38,200,545337406740,545339148270,1741530,54000000,32250555,491520,491520,36396270,/function/timing-fn-a
491520,39,200,545339513530,545341219966,1706436,54000000,31600666,491520,491520,37960724,/function/timing-fn-a
491520,40,200,545341557915,545343153765,1595850,54000000,29552777,491520,491520,36521775,/function/timing-fn-a
491520,41,200,545343531265,545345513445,1982180,54000000,36707037,491520,491520,43682577,/function/timing-fn-a
491520,42,200,545345896887,545347475792,1578905,54000000,29238981,491520,491520,36332574,/function/timing-fn-a
491520,43,200,545347808260,545349523125,1714865,54000000,31756759,491520,491520,36867143,/function/timing-fn-a
491520,44,200,545349879656,545351487895,1608239,54000000,29782203,491520,491520,37358130,/function/timing-fn-a
491520,45,200,545351903145,545353660233,1757088,54000000,32538666,491520,491520,39145798,/function/timing-fn-a
491520,46,200,545354018852,545355544021,1525169,54000000,28243870,491520,491520,35091556,/function/timing-fn-a
491520,47,200,545355920369,545357525500,1605131,54000000,29724648,491520,491520,36659434,/function/timing-fn-a
491520,48,200,545357899679,545359519454,1619775,54000000,29995833,491520,491520,37259862,/function/timing-fn-a
491520,49,200,545359919536,545361592575,1673039,54000000,30982203,491520,491520,38530702,/function/timing-fn-a
524288,0,200,545361895530,545363795259,1899729,54000000,35180166,524288,524288,39975588,/function/timing-fn-a
524288,1,200,545363994573,545365732449,1737876,54000000,32182888,524288,524288,36907581,/function/timing-fn-a
524288,2,200,545366100337,545367881901,1781564,54000000,32991925,524288,524288,38636653,/function/timing-fn-a
524288,3,200,545368258275,545370007858,1749583,54000000,32399685,524288,524288,39149012,/function/timing-fn-a
524288,4,200,545370379380,545372330689,1951309,54000000,36135351,524288,524288,42965862,/function/timing-fn-a
524288,5,200,545372463348,545374857560,2394212,54000000,44337259,524288,524288,47057051,/function/timing-fn-a
524288,6,200,545375234720,545376847881,1613161,54000000,29873351,524288,524288,36949486,/function/timing-fn-a
524288,7,200,545377001746,545378833483,1831737,54000000,33921055,524288,524288,36250510,/function/timing-fn-a
524288,8,200,545379083879,545380859444,1775565,54000000,32880833,524288,524288,37954718,/function/timing-fn-a
524288,9,200,545381168159,545382897340,1729181,54000000,32021870,524288,524288,38040134,/function/timing-fn-a
524288,10,200,545383220067,545385143033,1922966,54000000,35610481,524288,524288,41610513,/function/timing-fn-a
524288,11,200,545385472643,545387243796,1771153,54000000,32799129,524288,524288,38682119,/function/timing-fn-a
524288,12,200,545387574412,545389326597,1752185,54000000,32447870,524288,524288,37918609,/function/timing-fn-a
524288,13,200,545389632883,545391445357,1812474,54000000,33564333,524288,524288,39801473,/function/timing-fn-a
524288,14,200,545391849724,545393531475,1681751,54000000,31143537,524288,524288,38810838,/function/timing-fn-a
524288,15,200,545393938938,545395759161,1820223,54000000,33707833,524288,524288,40350079,/function/timing-fn-a
524288,16,200,545396088159,545397785363,1697204,54000000,31429703,524288,524288,37180942,/function/timing-fn-a
524288,17,200,545398106681,545400424416,2317735,54000000,42921018,524288,524288,49238487,/function/timing-fn-a
524288,18,200,545400789239,545402585457,1796218,54000000,33263296,524288,524288,40381160,/function/timing-fn-a
524288,19,200,545402967550,545404728500,1760950,54000000,32610185,524288,524288,39057869,/function/timing-fn-a
524288,20,200,545405147477,545406778013,1630536,54000000,30195111,524288,524288,38113328,/function/timing-fn-a
524288,21,200,545407147198,545408814442,1667244,54000000,30874888,524288,524288,38592512,/function/timing-fn-a
524288,22,200,545409228785,545410874006,1645221,54000000,30467055,524288,524288,37218446,/function/timing-fn-a
524288,23,200,545411243901,545413679512,2435611,54000000,45103907,524288,524288,52066938,/function/timing-fn-a
524288,24,200,545414063086,545415813915,1750829,54000000,32422759,524288,524288,39999404,/function/timing-fn-a
524288,25,200,545416266367,545418358112,2091745,54000000,38736018,524288,524288,46529886,/function/timing-fn-a
524288,26,200,545418737815,545420498163,1760348,54000000,32599037,524288,524288,39388080,/function/timing-fn-a
524288,27,200,545420864711,545422560578,1695867,54000000,31404944,524288,524288,38108160,/function/timing-fn-a
524288,28,200,545422692966,545424753641,2060675,54000000,38160648,524288,524288,40637548,/function/timing-fn-a
524288,29,200,545425151772,545426930846,1779074,54000000,32945814,524288,524288,41006731,/function/timing-fn-a
524288,30,200,545427337890,545429247417,1909527,54000000,35361611,524288,524288,42700743,/function/timing-fn-a
524288,31,200,545429651973,545431305900,1653927,54000000,30628277,524288,524288,37468061,/function/timing-fn-a
524288,32,200,545431672353,545433390053,1717700,54000000,31809259,524288,524288,38360848,/function/timing-fn-a
524288,33,200,545433668883,545435419946,1751063,54000000,32427092,524288,524288,37557808,/function/timing-fn-a
524288,34,200,545435772321,545437401505,1629184,54000000,30170074,524288,524288,36870146,/function/timing-fn-a
524288,35,200,545437769022,545439476571,1707549,54000000,31621277,524288,524288,38034896,/function/timing-fn-a
524288,36,200,545439821919,545441380031,1558112,54000000,28853925,524288,524288,35986648,/function/timing-fn-a
524288,37,200,545441768473,545443558605,1790132,54000000,33150592,524288,524288,40432493,/function/timing-fn-a
524288,38,200,545443982987,545445693965,1710978,54000000,31684777,524288,524288,39063665,/function/timing-fn-a
524288,39,200,545446086776,545447889741,1802965,54000000,33388240,524288,524288,41232460,/function/timing-fn-a
524288,40,200,545448323175,545450548240,2225065,54000000,41204907,524288,524288,49553194,/function/timing-fn-a
524288,41,200,545451000006,545452655409,1655403,54000000,30655611,524288,524288,38431038,/function/timing-fn-a
524288,42,200,545453051499,545454688873,1637374,54000000,30321740,524288,524288,37467921,/function/timing-fn-a
524288,43,200,545455074221,545456904268,1830047,54000000,33889759,524288,524288,40603675,/function/timing-fn-a
524288,44,200,545457299943,545459224087,1924144,54000000,35632296,524288,524288,42608621,/function/timing-fn-a
524288,45,200,545459595297,545461424739,1829442,54000000,33878555,524288,524288,41556735,/function/timing-fn-a
524288,46,200,545461852895,545463523383,1670488,54000000,30934962,524288,524288,38221724,/function/timing-fn-a
524288,47,200,545463909977,545465655448,1745471,54000000,32323537,524288,524288,39896947,/function/timing-fn-a
524288,48,200,545466066166,545467632861,1566695,54000000,29012870,524288,524288,35978267,/function/timing-fn-a
524288,49,200,545468008899,545469671479,1662580,54000000,30788518,524288,524288,37881175,/function/timing-fn-a
557056,0,200,545470223173,545471904642,1681469,54000000,31138314,557056,557056,40803213,/function/timing-fn-a
557056,1,200,545472336335,545474186670,1850335,54000000,34265462,557056,557056,42131743,/function/timing-fn-a
557056,2,200,545474396672,545476269251,1872579,54000000,34677388,557056,557056,39211939,/function/timing-fn-a
557056,3,200,545476457746,545478395714,1937968,54000000,35888296,557056,557056,38950661,/function/timing-fn-a
557056,4,200,545478626559,545480663406,2036847,54000000,37719388,557056,557056,41771150,/function/timing-fn-a
557056,5,200,545480983603,545483199028,2215425,54000000,41026388,557056,557056,47450190,/function/timing-fn-a
557056,6,200,545483385654,545485406808,2021154,54000000,37428777,557056,557056,40311947,/function/timing-fn-a
557056,7,200,545485790621,545487536490,1745869,54000000,32330907,557056,557056,39653548,/function/timing-fn-a
557056,8,200,545487691495,545490303978,2612483,54000000,48379314,557056,557056,51219199,/function/timing-fn-a
557056,9,200,545490701585,545492691123,1989538,54000000,36843296,557056,557056,44252556,/function/timing-fn-a
557056,10,200,545492964566,545494982158,2017592,54000000,37362814,557056,557056,42051634,/function/timing-fn-a
557056,11,200,545495123087,545496834658,1711571,54000000,31695759,557056,557056,35012566,/function/timing-fn-a
557056,12,200,545497032025,545498827694,1795669,54000000,33253129,557056,557056,36756235,/function/timing-fn-a
557056,13,200,545498994443,545500824407,1829964,54000000,33888222,557056,557056,36928813,/function/timing-fn-a
557056,14,200,545500991788,545502872070,1880282,54000000,34820037,557056,557056,38461420,/function/timing-fn-a
557056,15,200,545503067516,545504895838,1828322,54000000,33857814,557056,557056,36962198,/function/timing-fn-a
557056,16,200,545505063659,545507078439,2014780,54000000,37310740,557056,557056,42974732,/function/timing-fn-a
557056,17,200,545507399841,545509314312,1914471,54000000,35453166,557056,557056,37900801,/function/timing-fn-a
557056,18,200,545509444181,545511641307,2197126,54000000,40687518,557056,557056,43939945,/function/timing-fn-a
557056,19,200,545511877386,545513815866,1938480,54000000,35897777,557056,557056,40705225,/function/timing-fn-a
557056,20,200,545514039338,545515858326,1818988,54000000,33684962,557056,557056,36948369,/function/timing-fn-a
557056,21,200,545516016114,545517990382,1974268,54000000,36560518,557056,557056,39754051,/function/timing-fn-a
557056,22,200,545518159837,545519950833,1790996,54000000,33166592,557056,557056,35478900,/function/timing-fn-a
557056,23,200,545520086342,545521902098,1815756,54000000,33625111,557056,557056,36276910,/function/timing-fn-a
557056,24,200,545522042984,545523885979,1842995,54000000,34129537,557056,557056,36704273,/function/timing-fn-a
557056,25,200,545524038438,545526048228,2009790,54000000,37218333,557056,557056,40549059,/function/timing-fn-a
557056,26,200,545526217874,545528756706,2538832,54000000,47015407,557056,557056,49206500,/function/timing-fn-a
557056,27,200,545529068942,545530851310,1782368,54000000,33006814,557056,557056,39037405,/function/timing-fn-a
557056,28,200,545531261829,545532974014,1712185,54000000,31707129,557056,557056,38827182,/function/timing-fn-a
557056,29,200,545533367246,545535055458,1688212,54000000,31263185,557056,557056,38595726,/function/timing-fn-a
557056,30,200,545535171787,545537312954,2141167,54000000,39651240,557056,557056,42572584,/function/timing-fn-a
557056,31,200,545537480594,545539785903,2305309,54000000,42690907,557056,557056,47664395,/function/timing-fn-a
557056,32,200,545540215828,545542260401,2044573,54000000,37862462,557056,557056,43258150,/function/timing-fn-a
557056,33,200,545542634277,545544289273,1654996,54000000,30648074,557056,557056,38623802,/function/timing-fn-a
557056,34,200,545544745863,545546465668,1719805,54000000,31848240,557056,557056,39709352,/function/timing-fn-a
557056,35,200,545546894252,545548718660,1824408,54000000,33785333,557056,557056,41427668,/function/timing-fn-a
557056,36,200,545549140889,545550879030,1738141,54000000,32187796,557056,557056,40065126,/function/timing-fn-a
557056,37,200,545551307418,545553066781,1759363,54000000,32580796,557056,557056,40547592,/function/timing-fn-a
557056,38,200,545553503245,545555195745,1692500,54000000,31342592,557056,557056,39122402,/function/timing-fn-a
557056,39,200,545555615963,545557371023,1755060,54000000,32501111,557056,557056,40428512,/function/timing-fn-a
557056,40,200,545557800878,545559538273,1737395,54000000,32173981,557056,557056,39903303,/function/timing-fn-a
557056,41,200,545559948568,545562377992,2429424,54000000,44989333,557056,557056,52731202,/function/timing-fn-a
557056,42,200,545562875513,545565839097,2963584,54000000,54881185,557056,557056,65453921,/function/timing-fn-a
557056,43,200,545566352037,545568870798,2518761,54000000,46643722,557056,557056,55444624,/function/timing-fn-a
557056,44,200,545569277467,545571029260,1751793,54000000,32440611,557056,557056,38687498,/function/timing-fn-a
557056,45,200,545571263111,545572995948,1732837,54000000,32089574,557056,557056,36395502,/function/timing-fn-a
557056,46,200,545573373508,545575145915,1772407,54000000,32822351,557056,557056,39973145,/function/timing-fn-a
557056,47,200,545575530588,545577310116,1779528,54000000,32954222,557056,557056,40977189,/function/timing-fn-a
557056,48,200,545577635061,545579401915,1766854,54000000,32719518,557056,557056,38541948,/function/timing-fn-a
557056,49,200,545579577933,545581795005,2217072,54000000,41056888,557056,557056,44725245,/function/timing-fn-a
589824,0,200,545582125420,545584117902,1992482,54000000,36897814,589824,589824,41446456,/function/timing-fn-a
589824,1,200,545584403115,545586816007,2412892,54000000,44683185,589824,589824,49391720,/function/timing-fn-a
589824,2,200,545586932206,545589036096,2103890,54000000,38960925,589824,589824,41362856,/function/timing-fn-a
589824,3,200,545589185930,545591386110,2200180,54000000,40744074,589824,589824,43320589,/function/timing-fn-a
589824,4,200,545591678376,545593438661,1760285,54000000,32597870,589824,589824,38608786,/function/timing-fn-a
589824,5,200,545593594794,545595617262,2022468,54000000,37453111,589824,589824,39986554,/function/timing-fn-a
589824,6,200,545595903063,545597997337,2094274,54000000,38782851,589824,589824,43529974,/function/timing-fn-a
589824,7,200,545598271515,545600111550,1840035,54000000,34074722,589824,589824,39676667,/function/timing-fn-a
589824,8,200,545600515555,545602809255,2293700,54000000,42475925,589824,589824,49429575,/function/timing-fn-a
589824,9,200,545603189923,545604890124,1700201,54000000,31485203,589824,589824,38645732,/function/timing-fn-a
589824,10,200,545605275063,545607084064,1809001,54000000,33500018,589824,589824,40896382,/function/timing-fn-a
589824,11,200,545607489564,545609368631,1879067,54000000,34797537,589824,589824,41713670,/function/timing-fn-a
589824,12,200,545609744461,545611374688,1630227,54000000,30189388,589824,589824,37426436,/function/timing-fn-a
589824,13,200,545611768147,545613453405,1685258,54000000,31208481,589824,589824,39151317,/function/timing-fn-a
589824,14,200,545613764307,545616037630,2273323,54000000,42098574,589824,589824,47100423,/function/timing-fn-a
589824,15,200,545616169906,545618074851,1904945,54000000,35276759,589824,589824,38081551,/function/timing-fn-a
589824,16,200,545618494098,545620155498,1661400,54000000,30766666,589824,589824,38025817,/function/timing-fn-a
589824,17,200,545620277790,545622238603,1960813,54000000,36311351,589824,589824,38794985,/function/timing-fn-a
589824,18,200,545622597863,545624370829,1772966,54000000,32832703,589824,589824,39911265,/function/timing-fn-a
589824,19,200,545624536326,545626554005,2017679,54000000,37364425,589824,589824,39711587,/function/timing-fn-a
589824,20,200,545626962942,545628615601,1652659,54000000,30604796,589824,589824,38284582,/function/timing-fn-a
589824,21,200,545628960162,545630827781,1867619,54000000,34585537,589824,589824,40799512,/function/timing-fn-a
589824,22,200,545631274503,545633028567,1754064,54000000,32482666,589824,589824,40328988,/function/timing-fn-a
589824,23,200,545633429551,545635129755,1700204,54000000,31485259,589824,589824,38979296,/function/timing-fn-a
589824,24,200,545635535896,545637299529,1763633,54000000,32659870,589824,589824,40732115,/function/timing-fn-a
589824,25,200,545637736631,545639526199,1789568,54000000,33140148,589824,589824,40722058,/function/timing-fn-a
589824,26,200,545639943895,545642173537,2229642,54000000,41289666,589824,589824,49198888,/function/timing-fn-a
589824,27,200,545642576088,545644711035,2134947,54000000,39536055,589824,589824,46843965,/function/timing-fn-a
589824,28,200,545645107014,545646764656,1657642,54000000,30697074,589824,589824,37923709,/function/timing-fn-a
589824,29,200,545647176844,545648983278,1806434,54000000,33452481,589824,589824,41192511,/function/timing-fn-a
589824,30,200,545649423407,545651285290,1861883,54000000,34479314,589824,589824,42788814,/function/timing-fn-a
589824,31,200,545651722297,545653371049,1648752,54000000,30532444,589824,589824,37931951,/function/timing-fn-a
589824,32,200,545653771330,545655595710,1824380,54000000,33784814,589824,589824,41630070,/function/timing-fn-a
589824,33,200,545656074288,545657854222,1779934,54000000,32961740,589824,589824,41697118,/function/timing-fn-a
589824,34,200,545658246243,545659784408,1538165,54000000,28484537,589824,589824,35365547,/function/timing-fn-a
589824,35,200,545660194754,545661841136,1646382,54000000,30488555,589824,589824,39243508,/function/timing-fn-a
589824,36,200,545662325859,545663946416,1620557,54000000,30010314,589824,589824,39523433,/function/timing-fn-a
589824,37,200,545664449905,545666177929,1728024,54000000,32000444,589824,589824,39444583,/function/timing-fn-a
589824,38,200,545666552069,545668274003,1721934,54000000,31887666,589824,589824,39849455,/function/timing-fn-a
589824,39,200,545668748868,545670588182,1839314,54000000,34061370,589824,589824,42748445,/function/timing-fn-a
589824,40,200,545671055212,545672859400,1804188,54000000,33410888,589824,589824,41444989,/function/timing-fn-a
589824,41,200,545673261862,545674812959,1551097,54000000,28724018,589824,589824,36338302,/function/timing-fn-a
589824,42,200,545675238148,545676791118,1552970,54000000,28758703,589824,589824,36676965,/function/timing-fn-a
589824,43,200,545677230205,545678881204,1650999,54000000,30574055,589824,589824,38267191,/function/timing-fn-a
589824,44,200,545679279846,545681328404,2048558,54000000,37936259,589824,589824,45524025,/function/timing-fn-a
589824,45,200,545681640480,545683489168,1848688,54000000,34234962,589824,589824,39664025,/function/timing-fn-a
589824,46,200,545683887845,545685596489,1708644,54000000,31641555,589824,589824,39374112,/function/timing-fn-a
589824,47,200,545685909033,545687693707,1784674,54000000,33049518,589824,589824,39189102,/function/timing-fn-a
589824,48,200,545688012868,545689906046,1893178,54000000,35058851,589824,589824,40374176,/function/timing-fn-a
589824,49,200,545690053700,545691966702,1913002,54000000,35425962,589824,589824,38394652,/function/timing-fn-a
622592,0,200,545692220947,545694160263,1939316,54000000,35913259,622592,622592,40493326,/function/timing-fn-a
622592,1,200,545694495767,545696381979,1886212,54000000,34929851,622592,622592,39930122,/function/timing-fn-a
622592,2,200,545696580505,545698601859,2021354,54000000,37432481,622592,622592,41587676,/function/timing-fn-a
622592,3,200,545698831435,545700788121,1956686,54000000,36234925,622592,622592,39897786,/function/timing-fn-a
622592,4,200,545701084573,545702824873,1740300,54000000,32227777,622592,622592,37708457,/function/timing-fn-a
622592,5,200,545703026312,545704821501,1795189,54000000,33244240,622592,622592,38342061,/function/timing-fn-a
622592,6,200,545705017300,545707001221,1983921,54000000,36739277,622592,622592,39598794,/function/timing-fn-a
622592,7,200,545707155094,545709228246,2073152,54000000,38391703,622592,622592,41817735,/function/timing-fn-a
622592,8,200,545709563868,545711678578,2114710,54000000,39161296,622592,622592,44354247,/function/timing-fn-a
622592,9,200,545711975145,545713863179,1888034,54000000,34963592,622592,622592,40065755,/function/timing-fn-a
622592,10,200,545714258234,545716072108,1813874,54000000,33590259,622592,622592,41606533,/function/timing-fn-a
622592,11,200,545716512774,545718637012,2124238,54000000,39337740,622592,622592,46732287,/function/timing-fn-a
622592,12,200,545718942784,545721355928,2413144,54000000,44687851,622592,622592,50586084,/function/timing-fn-a
622592,13,200,545721691582,545723619666,1928084,54000000,35705259,622592,622592,42241674,/function/timing-fn-a
622592,14,200,545724065444,545725845145,1779701,54000000,32957425,622592,622592,40604234,/function/timing-fn-a
622592,15,200,545726202550,545728338989,2136439,54000000,39563685,622592,622592,46364780,/function/timing-fn-a
622592,16,200,545728493943,545730714502,2220559,54000000,41121462,622592,622592,44729088,/function/timing-fn-a
622592,17,200,545731126178,545733194117,2067939,54000000,38295166,622592,622592,45824346,/function/timing-fn-a
622592,18,200,545733603567,545735726928,2123361,54000000,39321500,622592,622592,46463327,/function/timing-fn-a
622592,19,200,545736140447,545737993575,1853128,54000000,34317185,622592,622592,41815919,/function/timing-fn-a
622592,20,200,545738399726,545740323400,1923674,54000000,35623592,622592,622592,42994917,/function/timing-fn-a
622592,21,200,545740719788,545742617246,1897458,54000000,35138111,622592,622592,42074752,/function/timing-fn-a
622592,22,200,545742741104,545744753919,2012815,54000000,37274351,622592,622592,39816490,/function/timing-fn-a
622592,23,200,545744889111,545746984744,2095633,54000000,38808018,622592,622592,41227223,/function/timing-fn-a
622592,24,200,545747136020,545749129656,1993636,54000000,36919185,622592,622592,39535866,/function/timing-fn-a
622592,25,200,545749536880,545751518946,1982066,54000000,36704925,622592,622592,44392450,/function/timing-fn-a
622592,26,200,545751951487,545753852299,1900812,54000000,35200222,622592,622592,42720369,/function/timing-fn-a
622592,27,200,545754273779,545756343000,2069221,54000000,38318907,622592,622592,46055381,/function/timing-fn-a
622592,28,200,545756729819,545758505704,1775885,54000000,32886759,622592,622592,41004219,/function/timing-fn-a
622592,29,200,545758978062,545761297547,2319485,54000000,42953425,622592,622592,52745731,/function/timing-fn-a
622592,30,200,545761535665,545763403922,1868257,54000000,34597351,622592,622592,37667250,/function/timing-fn-a
622592,31,200,545763831667,545765547858,1716191,54000000,31781314,622592,622592,39001646,/function/timing-fn-a
622592,32,200,545765946011,545767667678,1721667,54000000,31882722,622592,622592,40190702,/function/timing-fn-a
622592,33,200,545767836778,545769699764,1862986,54000000,34499740,622592,622592,36640577,/function/timing-fn-a
622592,34,200,545769843843,545771685376,1841533,54000000,34102462,622592,622592,36740661,/function/timing-fn-a
622592,35,200,545771822352,545773743986,1921634,54000000,35585814,622592,622592,38286258,/function/timing-fn-a
622592,36,200,545773876838,545775822789,1945951,54000000,36036129,622592,622592,38419865,/function/timing-fn-a
622592,37,200,545775950552,545777889227,1938675,54000000,35901388,622592,622592,38277667,/function/timing-fn-a
622592,38,200,545778027722,545780227418,2199696,54000000,40735111,622592,622592,43685303,/function/timing-fn-a
622592,39,200,545780385358,545782642648,2257290,54000000,41801666,622592,622592,44592198,/function/timing-fn-a
622592,40,200,545782805246,545785043232,2237986,54000000,41444185,622592,622592,43874225,/function/timing-fn-a
622592,41,200,545785191970,545787247012,2055042,54000000,38056333,622592,622592,40994092,/function/timing-fn-a
622592,42,200,545787705253,545789806765,2101512,54000000,38916888,622592,622592,47215453,/function/timing-fn-a
622592,43,200,545790205398,545791993093,1787695,54000000,33105462,622592,622592,40494513,/function/timing-fn-a
622592,44,200,545792381171,545794525322,2144151,54000000,39706500,622592,622592,46713431,/function/timing-fn-a
622592,45,200,545794972026,545797001990,2029964,54000000,37591925,622592,622592,46007540,/function/timing-fn-a
622592,46,200,545797447202,545799398584,1951382,54000000,36136703,622592,622592,44319327,/function/timing-fn-a
622592,47,200,545799850007,545802484473,2634466,54000000,48786407,622592,622592,56932393,/function/timing-fn-a
622592,48,200,545802612259,545804525032,1912773,54000000,35421722,622592,622592,37769568,/function/timing-fn-a
622592,49,200,545804955538,545806788258,1832720,54000000,33939259,622592,622592,42323250,/function/timing-fn-a
655360,0,200,545807069494,545809084767,2015273,54000000,37319870,655360,655360,42375352,/function/timing-fn-a
655360,1,200,545809519010,545811512028,1993018,54000000,36907740,655360,655360,44380717,/function/timing-fn-a
655360,2,200,545811656785,545814019314,2362529,54000000,43750537,655360,655360,46309745,/function/timing-fn-a
655360,3,200,545814149742,545816178397,2028655,54000000,37567685,655360,655360,40281008,/function/timing-fn-a
655360,4,200,545816329564,545818292598,1963034,54000000,36352481,655360,655360,39170035,/function/timing-fn-a
655360,5,200,545818445453,545820455789,2010336,54000000,37228444,655360,655360,39321801,/function/timing-fn-a
655360,6,200,545820596035,545822711769,2115734,54000000,39180259,655360,655360,41779113,/function/timing-fn-a
655360,7,200,545823111692,545824895953,1784261,54000000,33041870,655360,655360,41726871,/function/timing-fn-a
655360,8,200,545825376479,545827182917,1806438,54000000,33452555,655360,655360,40996885,/function/timing-fn-a
655360,9,200,545827591983,545829345078,1753095,54000000,32464722,655360,655360,40469511,/function/timing-fn-a
655360,10,200,545829783880,545832051313,2267433,54000000,41989500,655360,655360,49942842,/function/timing-fn-a
655360,11,200,545832192261,545835025655,2833394,54000000,52470259,655360,655360,56459215,/function/timing-fn-a
655360,12,200,545835543469,545838690802,3147333,54000000,58283944,655360,655360,66207165,/function/timing-fn-a
655360,13,200,545839107096,545840785320,1678224,54000000,31078222,655360,655360,38739811,/function/timing-fn-a
655360,14,200,545841199223,545842857215,1657992,54000000,30703555,655360,655360,38533079,/function/timing-fn-a
655360,15,200,545843031632,545845061336,2029704,54000000,37587111,655360,655360,40481104,/function/timing-fn-a
655360,16,200,545845483563,545847454185,1970622,54000000,36493000,655360,655360,44532274,/function/timing-fn-a
655360,17,200,545847883974,545849732276,1848302,54000000,34227814,655360,655360,42630204,/function/timing-fn-a
655360,18,200,545849934119,545852104219,2170100,54000000,40187037,655360,655360,43232589,/function/timing-fn-a
655360,19,200,545852232737,545854222025,1989288,54000000,36838666,655360,655360,38961697,/function/timing-fn-a
655360,20,200,545854685602,545856482731,1797129,54000000,33280166,655360,655360,42124340,/function/timing-fn-a
655360,21,200,545856957543,545858707599,1750056,54000000,32408444,655360,655360,41271852,/function/timing-fn-a
655360,22,200,545859203588,545861051629,1848041,54000000,34222981,655360,655360,43403561,/function/timing-fn-a
655360,23,200,545861528764,545863520472,1991708,54000000,36883481,655360,655360,44855082,/function/timing-fn-a
655360,24,200,545863638580,545866040796,2402216,54000000,44485481,655360,655360,47764898,/function/timing-fn-a
655360,25,200,545866573542,545868561376,1987834,54000000,36811740,655360,655360,45561112,/function/timing-fn-a
655360,26,200,545868995136,545870833570,1838434,54000000,34045074,655360,655360,42627969,/function/timing-fn-a
655360,27,200,545871303618,545873091739,1788121,54000000,33113351,655360,655360,41725335,/function/timing-fn-a
655360,28,200,545873587801,545875386116,1798315,54000000,33302129,655360,655360,42306558,/function/timing-fn-a
655360,29,200,545875810266,545878311160,2500894,54000000,46312851,655360,655360,54098845,/function/timing-fn-a
655360,30,200,545878775830,545880534373,1758543,54000000,32565611,655360,655360,41093127,/function/timing-fn-a
655360,31,200,545880938968,545882799430,1860462,54000000,34453000,655360,655360,42363199,/function/timing-fn-a
655360,32,200,545883283344,545885149985,1866641,54000000,34567425,655360,655360,42537454,/function/timing-fn-a
655360,33,200,545885582487,545887456634,1874147,54000000,34706425,655360,655360,43055470,/function/timing-fn-a
655360,34,200,545887905768,545889699770,1794002,54000000,33222259,655360,655360,41276811,/function/timing-fn-a
655360,35,200,545890139954,545892060157,1920203,54000000,35559314,655360,655360,44228811,/function/timing-fn-a
655360,36,200,545892536002,545894483016,1947014,54000000,36055814,655360,655360,45124742,/function/timing-fn-a
655360,37,200,545894986425,545896935971,1949546,54000000,36102703,655360,655360,44555112,/function/timing-fn-a
655360,38,200,545897127958,545898842934,1714976,54000000,31758814,655360,655360,35171038,/function/timing-fn-a
655360,39,200,545898959746,545900687016,1727270,54000000,31986481,655360,655360,34351515,/function/timing-fn-a
655360,40,200,545900815640,545902658874,1843234,54000000,34133962,655360,655360,36357020,/function/timing-fn-a
655360,41,200,545902787587,545904635588,1848001,54000000,34222240,655360,655360,36496424,/function/timing-fn-a
655360,42,200,545904756428,545906580656,1824228,54000000,33782000,655360,655360,35876369,/function/timing-fn-a
