payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,42,200,10154505121692,10154506425780,1304088,54000000,24149777,229376,229376,121675131
229376,43,200,10154512006668,10154513356224,1349556,54000000,24991777,229376,229376,127749807
229376,44,200,10154518981481,10154520366563,1385082,54000000,25649666,229376,229376,129603353
229376,45,200,10154526115274,10154527345832,1230558,54000000,22788111,229376,229376,129356110
229376,46,200,10154531936517,10154533216147,1279630,54000000,23696851,229376,229376,108271128
229376,47,200,10154538175319,10154539497436,1322117,54000000,24483648,229376,229376,115931785
229376,48,200,10154543933591,10154545247114,1313523,54000000,24324500,229376,229376,106442307
229376,49,200,10154549970742,10154551346634,1375892,54000000,25479481,229376,229376,113390711
262144,0,200,10154556462385,10154557951589,1489204,54000000,27577851,262144,262144,121518264
262144,1,200,10154562997254,10154564536710,1539456,54000000,28508444,262144,262144,122266764
262144,2,200,10154569875911,10154571195230,1319319,54000000,24431833,262144,262144,122566108
262144,3,200,10154576339198,10154577738791,1399593,54000000,25918388,262144,262144,121049342
262144,4,200,10154582776648,10154584321749,1545101,54000000,28612981,262144,262144,122460227
262144,5,200,10154589329106,10154590806706,1477600,54000000,27362962,262144,262144,118467550
262144,6,200,10154595787040,10154597146323,1359283,54000000,25171907,262144,262144,117488011
262144,7,200,10154601612681,10154602954751,1342070,54000000,24853148,262144,262144,107554336
262144,8,200,10154607411896,10154608823048,1411152,54000000,26132444,262144,262144,108510198
262144,9,200,10154613880845,10154615254229,1373384,54000000,25433037,262144,262144,118742450
262144,10,200,10154620290708,10154621652067,1361359,54000000,25210351,262144,262144,118150745
262144,11,200,10154626094718,10154627508555,1413837,54000000,26182166,262144,262144,108821904
262144,12,200,10154631967856,10154633399633,1431777,54000000,26514388,262144,262144,107968920
262144,13,200,10154638231705,10154639706866,1475161,54000000,27317796,262144,262144,116602480
262144,14,200,10154644857488,10154646134838,1277350,54000000,23654629,262144,262144,118828494
262144,15,200,10154651153332,10154652574896,1421564,54000000,26325259,262144,262144,118735605
262144,16,200,10154657513701,10154658956254,1442553,54000000,26713944,262144,262144,117885344
262144,17,200,10154664016854,10154665272667,1255813,54000000,23255796,262144,262144,117546958
262144,18,200,10154669708364,10154671250124,1541760,54000000,28551111,262144,262144,110420874
262144,19,200,10154676601992,10154677721082,1119090,54000000,20723888,262144,262144,119809989
262144,20,200,10154682680934,10154684050997,1370063,54000000,25371537,262144,262144,116353771
262144,21,200,10154688461407,10154690007760,1546353,54000000,28636166,262144,262144,110574806
262144,22,200,10154694458935,10154695905212,1446277,54000000,26782907,262144,262144,108770150
262144,23,200,10154700832329,10154702370860,1538531,54000000,28491314,262144,262144,119274019
262144,24,200,10154707205911,10154708696933,1491022,54000000,27611518,262144,262144,117153536
262144,25,200,10154713611019,10154715145876,1534857,54000000,28423277,262144,262144,119143343
262144,26,200,10154719531692,10154721033329,1501637,54000000,27808092,262144,262144,108558249
262144,27,200,10154725986292,10154727411193,1424901,54000000,26387055,262144,262144,118442755
262144,28,200,10154732414964,10154733896514,1481550,54000000,27436111,262144,262144,119576995
262144,29,200,10154738847055,10154740310362,1463307,54000000,27098277,262144,262144,118671279
262144,30,200,10154745147855,10154746230588,1082733,54000000,20050611,262144,262144,109306470
262144,31,200,10154751146837,10154752523885,1377048,54000000,25500888,262144,262144,116550097
262144,32,200,10154757464717,10154758961217,1496500,54000000,27712962,262144,262144,117900289
262144,33,200,10154763918084,10154765413110,1495026,54000000,27685666,262144,262144,120081047
262144,34,200,10154770498934,10154771803235,1304301,54000000,24153722,262144,262144,118229457
262144,35,200,10154776956850,10154778304136,1347286,54000000,24949740,262144,262144,119328845
262144,36,200,10154783415956,10154784903427,1487471,54000000,27545759,262144,262144,122518474
262144,37,200,10154789337705,10154790789718,1452013,54000000,26889129,262144,262144,108900685
262144,38,200,10154796051434,10154797434613,1383179,54000000,25614425,262144,262144,122666260
262144,39,200,10154802116777,10154803701007,1584230,54000000,29337592,262144,262144,115577752
262144,40,200,10154808803074,10154810216615,1413541,54000000,26176685,262144,262144,120402531
262144,41,200,10154815087414,10154816263612,1176198,54000000,21781444,262144,262144,111933449
262144,42,200,10154821188443,10154822632329,1443886,54000000,26738629,262144,262144,117561134
262144,43,200,10154827572255,10154829158164,1585909,54000000,29368685,262144,262144,120973631
262144,44,200,10154834099573,10154835639111,1539538,54000000,28509962,262144,262144,120384860
262144,45,200,10154840474596,10154841962049,1487453,54000000,27545425,262144,262144,116749776
262144,46,200,10154847017165,10154848403843,1386678,54000000,25679222,262144,262144,119146974
262144,47,200,10154854209736,10154855666650,1456914,54000000,26979888,262144,262144,133930222
262144,48,200,10154860607096,10154862069519,1462423,54000000,27081907,262144,262144,118530686
262144,49,200,10154866717961,10154868256861,1538900,54000000,28498148,262144,262144,114445886
294912,0,200,10154873036915,10154874693825,1656910,54000000,30683518,294912,294912,118360131
294912,1,200,10154879107603,10154880705283,1597680,54000000,29586666,294912,294912,111495047
294912,2,200,10154885393350,10154886859089,1465739,54000000,27143314,294912,294912,113972216
294912,3,200,10154892133392,10154893632581,1499189,54000000,27762759,294912,294912,124565971
294912,4,200,10154898866395,10154900491368,1624973,54000000,30092092,294912,294912,127014923
294912,5,200,10154905738350,10154907185142,1446792,54000000,26792444,294912,294912,123141955
294912,6,200,10154912211468,10154913835352,1623884,54000000,30071925,294912,294912,124148523
294912,7,200,10154919040923,10154920698975,1658052,54000000,30704666,294912,294912,126177373
294912,8,200,10154925562925,10154927138510,1575585,54000000,29177500,294912,294912,119052058
294912,9,200,10154932314407,10154933870616,1556209,54000000,28818685,294912,294912,124563107
294912,10,200,10154938799282,10154940448997,1649715,54000000,30550277,294912,294912,121156338
294912,11,200,10154945338686,10154946857661,1518975,54000000,28129166,294912,294912,119134472
294912,12,200,10154951916686,10154953499733,1583047,54000000,29315685,294912,294912,122774445
294912,13,200,10154958327770,10154959917743,1589973,54000000,29443944,294912,294912,118604996
294912,14,200,10154965078944,10154966682035,1603091,54000000,29686870,294912,294912,124782342
294912,15,200,10154971177589,10154972734548,1556959,54000000,28832574,294912,294912,111416265
294912,16,200,10154977118327,10154978710908,1592581,54000000,29492240,294912,294912,110751436
294912,17,200,10154983735208,10154985347571,1612363,54000000,29858574,294912,294912,122863214
294912,18,200,10154990288894,10154991761476,1472582,54000000,27270037,294912,294912,117864110
294912,19,200,10154996234488,10154997757870,1523382,54000000,28210777,294912,294912,111402576
294912,20,200,10155002161462,10155003660304,1498842,54000000,27756333,294912,294912,108556920
294912,21,200,10155008513362,10155010069641,1556279,54000000,28819981,294912,294912,119398615
294912,22,200,10155015084079,10155016637333,1553254,54000000,28763962,294912,294912,121114641
294912,23,200,10155021749058,10155023295777,1546719,54000000,28642944,294912,294912,123444232
294912,24,200,10155028632486,10155030195316,1562830,54000000,28941296,294912,294912,127050891
294912,25,200,10155035282472,10155036820841,1538369,54000000,28488314,294912,294912,122601794
294912,26,200,10155042329744,10155044011568,1681824,54000000,31144888,294912,294912,132676132
294912,27,200,10155048853635,10155050398536,1544901,54000000,28609277,294912,294912,117580479
294912,28,200,10155055291177,10155056767026,1475849,54000000,27330537,294912,294912,117546536
294912,29,200,10155061673556,10155063201969,1528413,54000000,28303944,294912,294912,119948413
294912,30,200,10155068515761,10155070076051,1560290,54000000,28894259,294912,294912,126712853
294912,31,200,10155075375174,10155076902381,1527207,54000000,28281611,294912,294912,126219976
294912,32,200,10155082027774,10155083597166,1569392,54000000,29062814,294912,294912,123737220
294912,33,200,10155088146018,10155089864886,1718868,54000000,31830888,294912,294912,115140118
294912,34,200,10155094303152,10155095893207,1590055,54000000,29445462,294912,294912,112208067
294912,35,200,10155100844621,10155102364429,1519808,54000000,28144592,294912,294912,119190414
294912,36,200,10155107277461,10155108785812,1508351,54000000,27932425,294912,294912,119668346
294912,37,200,10155113611432,10155115252023,1640591,54000000,30381314,294912,294912,120153610
294912,38,200,10155119840458,10155121546725,1706267,54000000,31597537,294912,294912,114608268
294912,39,200,10155126026930,10155127644762,1617832,54000000,29959851,294912,294912,113067057
294912,40,200,10155132056855,10155133619810,1562955,54000000,28943611,294912,294912,110283281
294912,41,200,10155138555414,10155140151013,1595599,54000000,29548129,294912,294912,120637477
294912,42,200,10155144517936,10155146132019,1614083,54000000,29890425,294912,294912,110898523
294912,43,200,10155150882528,10155152418484,1535956,54000000,28443629,294912,294912,116205353
294912,44,200,10155157389747,10155158845105,1455358,54000000,26951074,294912,294912,118439400
294912,45,200,10155163832451,10155165307706,1475255,54000000,27319537,294912,294912,119221354
294912,46,200,10155170254734,10155171802069,1547335,54000000,28654351,294912,294912,120959241
294912,47,200,10155176731330,10155178222369,1491039,54000000,27611833,294912,294912,118103178
294912,48,200,10155182626011,10155184278531,1652520,54000000,30602222,294912,294912,111640527
294912,49,200,10155188747777,10155190309283,1561506,54000000,28916777,294912,294912,111546659
327680,0,200,10155195371892,10155197017476,1645584,54000000,30473777,327680,327680,124127778
327680,1,200,10155201943676,10155203604454,1660778,54000000,30755148,327680,327680,121457496
327680,2,200,10155208600410,10155210245068,1644658,54000000,30456629,327680,327680,123136435
327680,3,200,10155214928933,10155216522526,1593593,54000000,29510981,327680,327680,116053585
327680,4,200,10155221118961,10155222785977,1667016,54000000,30870666,327680,327680,115725535
327680,5,200,10155227376303,10155228979819,1603516,54000000,29694740,327680,327680,114263385
327680,6,200,10155233333839,10155235022197,1688358,54000000,31265888,327680,327680,112210300
327680,7,200,10155240149761,10155241798075,1648314,54000000,30524333,327680,327680,124755310
327680,8,200,10155246724249,10155248446237,1721988,54000000,31888666,327680,327680,123396808
327680,9,200,10155252880111,10155254526278,1646167,54000000,30484574,327680,327680,112948254
327680,10,200,10155259230572,10155260671014,1440442,54000000,26674851,327680,327680,112541353
327680,11,200,10155265869478,10155267463689,1594211,54000000,29522425,327680,327680,126115141
327680,12,200,10155271888882,10155273637001,1748119,54000000,32372574,327680,327680,113799632
327680,13,200,10155278043650,10155279815401,1771751,54000000,32810203,327680,327680,114582286
327680,14,200,10155284248044,10155285902950,1654906,54000000,30646407,327680,327680,111818555
327680,15,200,10155290408831,10155292179892,1771061,54000000,32797425,327680,327680,116660025
327680,16,200,10155297095716,10155298772932,1677216,54000000,31059555,327680,327680,122021681
327680,17,200,10155303743642,10155305386591,1642949,54000000,30424981,327680,327680,122129308
327680,18,200,10155309872721,10155311469578,1596857,54000000,29571425,327680,327680,112424785
327680,19,200,10155316529616,10155318182480,1652864,54000000,30608592,327680,327680,124187352
327680,20,200,10155322637372,10155324407364,1769992,54000000,32777629,327680,327680,114416969
327680,21,200,10155329355272,10155331019057,1663785,54000000,30810833,327680,327680,123452890
327680,22,200,10155335529240,10155337191964,1662724,54000000,30791185,327680,327680,113081373
327680,23,200,10155341573991,10155343265756,1691765,54000000,31328981,327680,327680,112940571
327680,24,200,10155347758034,10155349454543,1696509,54000000,31416833,327680,327680,114240127
327680,25,200,10155353891892,10155355743819,1851927,54000000,34294944,327680,327680,116471380
327680,26,200,10155360770295,10155362472026,1701731,54000000,31513537,327680,327680,124068620
327680,27,200,10155366904274,10155368640473,1736199,54000000,32151833,327680,327680,113588708
327680,28,200,10155373131610,10155374971158,1839548,54000000,34065703,327680,327680,116934086
327680,29,200,10155380093612,10155381813553,1719941,54000000,31850759,327680,327680,126964283
327680,30,200,10155386561871,10155388241711,1679840,54000000,31108148,327680,327680,118600942
327680,31,200,10155393196712,10155394922377,1725665,54000000,31956759,327680,327680,124003596
327680,32,200,10155399606769,10155401153768,1546999,54000000,28648129,327680,327680,115031301
327680,33,200,10155406319629,10155407877722,1558093,54000000,28853574,327680,327680,124538309
327680,34,200,10155412326453,10155414029717,1703264,54000000,31541925,327680,327680,113637108
327680,35,200,10155419055865,10155420912075,1856210,54000000,34374259,327680,327680,127753920
327680,36,200,10155425946588,10155427623088,1676500,54000000,31046296,327680,327680,123392127
327680,37,200,10155432025528,10155433747070,1721542,54000000,31880407,327680,327680,113582142
327680,38,200,10155438111609,10155439836325,1724716,54000000,31939185,327680,327680,112047007
327680,39,200,10155444258035,10155446019382,1761347,54000000,32617537,327680,327680,114031996
327680,40,200,10155450466287,10155452241484,1775197,54000000,32874018,327680,327680,115410474
327680,41,200,10155457313076,10155458950574,1637498,54000000,30324037,327680,327680,124022524
327680,42,200,10155463710010,10155465361141,1651131,54000000,30576500,327680,327680,118141170
327680,43,200,10155470421521,10155472178277,1756756,54000000,32532518,327680,327680,126267465
327680,44,200,10155477571678,10155479303356,1731678,54000000,32068111,327680,327680,131579673
327680,45,200,10155485008922,10155486714218,1705296,54000000,31579555,327680,327680,137598127
327680,46,200,10155491640578,10155493436466,1795888,54000000,33257185,327680,327680,123592504
327680,47,200,10155498471590,10155500246469,1774879,54000000,32868129,327680,327680,126055004
327680,48,200,10155505228629,10155506631435,1402806,54000000,25977888,327680,327680,118445961
327680,49,200,10155511583187,10155513186703,1603516,54000000,29694740,327680,327680,120857617
360448,0,200,10155518034866,10155519998656,1963790,54000000,36366481,360448,360448,125243227
360448,1,200,10155524354373,10155526209262,1854889,54000000,34349796,360448,360448,115509022
360448,2,200,10155531288009,10155533083156,1795147,54000000,33243462,360448,360448,126136789
360448,3,200,10155538219948,10155540075745,1855797,54000000,34366611,360448,360448,129718165
360448,4,200,10155544392630,10155546119260,1726630,54000000,31974629,360448,360448,111784190
360448,5,200,10155550441615,10155552401180,1959565,54000000,36288240,360448,360448,116171336
360448,6,200,10155557394010,10155559170530,1776520,54000000,32898518,360448,360448,125049693
360448,7,200,10155564149529,10155565922607,1773078,54000000,32834777,360448,360448,125064221
360448,8,200,10155570372146,10155572192666,1820520,54000000,33713333,360448,360448,115796841
360448,9,200,10155576552656,10155578345557,1792901,54000000,33201870,360448,360448,113714422
360448,10,200,10155583299170,10155585089527,1790357,54000000,33154759,360448,360448,124612760
360448,11,200,10155590050863,10155591875979,1825116,54000000,33798444,360448,360448,125982158
360448,12,200,10155596304350,10155597912919,1608569,54000000,29788314,360448,360448,111223775
360448,13,200,10155602585989,10155604351062,1765073,54000000,32686537,360448,360448,118239996
360448,14,200,10155609253912,10155611034448,1780536,54000000,32972888,360448,360448,124720596
360448,15,200,10155616277389,10155617967419,1690030,54000000,31296851,360448,360448,127993058
360448,16,200,10155622891189,10155624793485,1902296,54000000,35227703,360448,360448,125815374
360448,17,200,10155629758339,10155631551280,1792941,54000000,33202611,360448,360448,124746158
360448,18,200,10155636178770,10155637760995,1582225,54000000,29300462,360448,360448,114837975
360448,19,200,10155642683120,10155644438717,1755597,54000000,32511055,360448,360448,123876132
360448,20,200,10155649398149,10155651196555,1798406,54000000,33303814,360448,360448,125124005
360448,21,200,10155655793415,10155657663857,1870442,54000000,34637814,360448,360448,118725888
360448,22,200,10155663445596,10155665221287,1775691,54000000,32883166,360448,360448,140149116
360448,23,200,10155670822896,10155672607949,1785053,54000000,33056537,360448,360448,136748912
360448,24,200,10155677797170,10155679763695,1966525,54000000,36417129,360448,360448,132254139
360448,25,200,10155684892119,10155686691224,1799105,54000000,33316759,360448,360448,128495643
360448,26,200,10155692282736,10155694178208,1895472,54000000,35101333,360448,360448,137331676
360448,27,200,10155699113543,10155700839302,1725759,54000000,31958500,360448,360448,123157385
360448,28,200,10155706154731,10155707927047,1772316,54000000,32820666,360448,360448,131562350
360448,29,200,10155713597289,10155715397978,1800689,54000000,33346092,360448,360448,138157840
360448,30,200,10155721026552,10155722797384,1770832,54000000,32793185,360448,360448,136478901
360448,31,200,10155728083999,10155729900947,1816948,54000000,33647185,360448,360448,131621437
360448,32,200,10155734408940,10155736211913,1802973,54000000,33388388,360448,360448,116622027
360448,33,200,10155740728060,10155742531842,1803782,54000000,33403370,360448,360448,116605824
360448,34,200,10155747476252,10155749391160,1914908,54000000,35461259,360448,360448,126184769
360448,35,200,10155754135911,10155755938524,1802613,54000000,33381722,360448,360448,121869492
360448,36,200,10155761130983,10155762964552,1833569,54000000,33954981,360448,360448,129908483
360448,37,200,10155768110716,10155769891339,1780623,54000000,32974500,360448,360448,127417766
360448,38,200,10155774805765,10155776497302,1691537,54000000,31324759,360448,360448,123575739
360448,39,200,10155780957585,10155782765650,1808065,54000000,33482685,360448,360448,115367728
360448,40,200,10155787208634,10155789011254,1802620,54000000,33381851,360448,360448,115056791
360448,41,200,10155793828260,10155795809328,1981068,54000000,36686444,360448,360448,125500803
360448,42,200,10155800693976,10155802404029,1710053,54000000,31667648,360448,360448,122343092
360448,43,200,10155806839412,10155808531482,1692070,54000000,31334629,360448,360448,113123485
360448,44,200,10155813407001,10155815087854,1680853,54000000,31126907,360448,360448,121152978
360448,45,200,10155820051224,10155821830129,1778905,54000000,32942685,360448,360448,124322702
360448,46,200,10155826842302,10155828670779,1828477,54000000,33860685,360448,360448,127455410
360448,47,200,10155833814059,10155835661049,1846990,54000000,34203518,360448,360448,129174299
360448,48,200,10155841270550,10155842911336,1640786,54000000,30384925,360448,360448,133571154
360448,49,200,10155848627376,10155850467065,1839689,54000000,34068314,360448,360448,139509079
393216,0,200,10155855674037,10155857425052,1751015,54000000,32426203,393216,393216,128173180
393216,1,200,10155862584409,10155864432547,1848138,54000000,34224777,393216,393216,129996204
393216,2,200,10155869418832,10155871223035,1804203,54000000,33411166,393216,393216,124929282
393216,3,200,10155875645538,10155877626144,1980606,54000000,36677888,393216,393216,118846783
393216,4,200,10155882703239,10155884532562,1829323,54000000,33876351,393216,393216,127763973
393216,5,200,10155889653196,10155891621588,1968392,54000000,36451703,393216,393216,131112494
393216,6,200,10155897209515,10155899070460,1860945,54000000,34461944,393216,393216,137432666
393216,7,200,10155904418277,10155906352623,1934346,54000000,35821222,393216,393216,133920086
393216,8,200,10155911250976,10155913214645,1963669,54000000,36364240,393216,393216,127135602
393216,9,200,10155918163780,10155920026599,1862819,54000000,34496648,393216,393216,126382213
393216,10,200,10155925071740,10155926985555,1913815,54000000,35441018,393216,393216,128543902
393216,11,200,10155932644956,10155934561999,1917043,54000000,35500796,393216,393216,139999511
393216,12,200,10155939044182,10155941046052,2001870,54000000,37071666,393216,393216,119019643
393216,13,200,10155945441755,10155947475917,2034162,54000000,37669666,393216,393216,119290771
393216,14,200,10155952193437,10155954211258,2017821,54000000,37367055,393216,393216,124239659
393216,15,200,10155958636934,10155960618258,1981324,54000000,36691185,393216,393216,118929687
393216,16,200,10155965677515,10155967536222,1858707,54000000,34420500,393216,393216,127127779
393216,17,200,10155972278365,10155974278637,2000272,54000000,37042074,393216,393216,124310968
393216,18,200,10155979286574,10155981125554,1838980,54000000,34055185,393216,393216,126999548
393216,19,200,10155989017920,10155990939414,1921494,54000000,35583222,393216,393216,180979498
393216,20,200,10155995919075,10155997876347,1957272,54000000,36245777,393216,393216,128242462
393216,21,200,10156002800565,10156004647100,1846535,54000000,34195092,393216,393216,125047245
393216,22,200,10156009386205,10156011394206,2008001,54000000,37185203,393216,393216,124607588
393216,23,200,10156016330518,10156018221663,1891145,54000000,35021203,393216,393216,127179811
393216,24,200,10156022896711,10156024795762,1899051,54000000,35167611,393216,393216,120315357
393216,25,200,10156029777909,10156031580885,1802976,54000000,33388444,393216,393216,125574834
393216,26,200,10156035976122,10156037914004,1937882,54000000,35886703,393216,393216,116760732
393216,27,200,10156042670708,10156044549837,1879129,54000000,34798685,393216,393216,123137406
393216,28,200,10156048992782,10156050906649,1913867,54000000,35441981,393216,393216,117085010
393216,29,200,10156056024040,10156057985700,1961660,54000000,36327037,393216,393216,131055083
393216,30,200,10156063668107,10156065601065,1932958,54000000,35795518,393216,393216,140045606
393216,31,200,10156070592725,10156072435256,1842531,54000000,34120944,393216,393216,127099631
393216,32,200,10156076841588,10156078730125,1888537,54000000,34972907,393216,393216,115989463
393216,33,200,10156083478943,10156085260767,1781824,54000000,32996740,393216,393216,120667851
393216,34,200,10156090495314,10156092327151,1831837,54000000,33922907,393216,393216,130938375
393216,35,200,10156097303775,10156099258931,1955156,54000000,36206592,393216,393216,128416997
393216,36,200,10156104272614,10156106148137,1875523,54000000,34731907,393216,393216,126495495
393216,37,200,10156111053734,10156112914971,1861237,54000000,34467351,393216,393216,125543265
393216,38,200,10156117940958,10156119871082,1930124,54000000,35743037,393216,393216,128461557
393216,39,200,10156124578685,10156126468991,1890306,54000000,35005666,393216,393216,121481304
393216,40,200,10156131419808,10156133362159,1942351,54000000,35969462,393216,393216,127325851
393216,41,200,10156138374096,10156140263475,1889379,54000000,34988500,393216,393216,127368105
393216,42,200,10156145312970,10156147315622,2002652,54000000,37086148,393216,393216,130507727
393216,43,200,10156152299384,10156154140332,1840948,54000000,34091629,393216,393216,126364960
393216,44,200,10156159099097,10156160678920,1579823,54000000,29255981,393216,393216,120844692
393216,45,200,10156165664682,10156167395175,1730493,54000000,32046166,393216,393216,123762285
393216,46,200,10156172384094,10156174191873,1807779,54000000,33477388,393216,393216,126090549
393216,47,200,10156179190157,10156181122795,1932638,54000000,35789592,393216,393216,127709773
393216,48,200,10156186075093,10156188073420,1998327,54000000,37006055,393216,393216,128966097
393216,49,200,10156193093779,10156194931104,1837325,54000000,34024537,393216,393216,126674151
425984,0,200,10156199934573,10156201862154,1927581,54000000,35695944,425984,425984,126992842
425984,1,200,10156206770652,10156208770838,2000186,54000000,37040481,425984,425984,127961275
425984,2,200,10156213710063,10156215694952,1984889,54000000,36757203,425984,425984,128118630
425984,3,200,10156220573333,10156222588617,2015284,54000000,37320074,425984,425984,126887589
425984,4,200,10156227704120,10156229685090,1980970,54000000,36684629,425984,425984,132187994
425984,5,200,10156234614534,10156236739553,2125019,54000000,39352203,425984,425984,129703911
425984,6,200,10156241891923,10156243736335,1844412,54000000,34155777,425984,425984,129913718
425984,7,200,10156249009257,10156251012482,2003225,54000000,37096759,425984,425984,134345423
425984,8,200,10156255383417,10156257458972,2075555,54000000,38436203,425984,425984,118803618
425984,9,200,10156262554001,10156264502037,1948036,54000000,36074740,425984,425984,130439210
425984,10,200,10156270027357,10156272026933,1999576,54000000,37029185,425984,425984,139403683
425984,11,200,10156277032373,10156279280729,2248356,54000000,41636222,425984,425984,133776417
425984,12,200,10156284443322,10156286577570,2134248,54000000,39523111,425984,425984,135227811
425984,13,200,10156291008612,10156293055099,2046487,54000000,37897907,425984,425984,119608271
425984,14,200,10156298061859,10156299900918,1839059,54000000,34056648,425984,425984,126091037
425984,15,200,10156304802670,10156306744779,1942109,54000000,35964981,425984,425984,126793790
425984,16,200,10156311668718,10156313706320,2037602,54000000,37733370,425984,425984,128709425
425984,17,200,10156318569496,10156320584570,2015074,54000000,37316185,425984,425984,127134899
425984,18,200,10156325487272,10156327484892,1997620,54000000,36992962,425984,425984,127196431
425984,19,200,10156332415291,10156334438456,2023165,54000000,37466018,425984,425984,128387592
425984,20,200,10156339373345,10156341499176,2125831,54000000,39367240,425984,425984,131575894
425984,21,200,10156346416095,10156348535330,2119235,54000000,39245092,425984,425984,129695529
425984,22,200,10156353701330,10156355691576,1990246,54000000,36856407,425984,425984,132419728
425984,23,200,10156360962735,10156362935051,1972316,54000000,36524370,425984,425984,133606629
425984,24,200,10156367732448,10156369837728,2105280,54000000,38986666,425984,425984,127938016
425984,25,200,10156374663075,10156376670819,2007744,54000000,37180444,425984,425984,126501848
425984,26,200,10156381643208,10156383556028,1912820,54000000,35422592,425984,425984,127150893
425984,27,200,10156388555585,10156390539572,1983987,54000000,36740500,425984,425984,129070719
425984,28,200,10156395322986,10156397388411,2065425,54000000,38248611,425984,425984,126873060
425984,29,200,10156402345753,10156404464425,2118672,54000000,39234666,425984,425984,131162288
425984,30,200,10156409421001,10156411379056,1958055,54000000,36260277,425984,425984,127576861
425984,31,200,10156416357779,10156418370255,2012476,54000000,37268074,425984,425984,129123519
425984,32,200,10156423118960,10156425074492,1955532,54000000,36213555,425984,425984,124026357
425984,33,200,10156430209082,10156432326196,2117114,54000000,39205814,425984,425984,134325586
425984,34,200,10156437727722,10156439715064,1987342,54000000,36802629,425984,425984,136346334
425984,35,200,10156445554726,10156447504745,1950019,54000000,36111462,425984,425984,143326935
425984,36,200,10156452993617,10156455085416,2091799,54000000,38737018,425984,425984,140222723
425984,37,200,10156460611902,10156462626082,2014180,54000000,37299629,425984,425984,139881193
425984,38,200,10156468072668,10156469913695,1841027,54000000,34093092,425984,425984,134247502
425984,39,200,10156474701636,10156476773686,2072050,54000000,38371296,425984,425984,126949746
425984,40,200,10156482020645,10156484142733,2122088,54000000,39297925,425984,425984,135836764
425984,41,200,10156489771125,10156491746072,1974947,54000000,36573092,425984,425984,141101129
425984,42,200,10156496757577,10156498801205,2043628,54000000,37844962,425984,425984,130207611
425984,43,200,10156503709470,10156505710925,2001455,54000000,37063981,425984,425984,128141327
425984,44,200,10156511957664,10156513921474,1963810,54000000,36366851,425984,425984,151781698
425984,45,200,10156518870162,10156520895556,2025394,54000000,37507296,425984,425984,128480481
425984,46,200,10156525625085,10156527744317,2119232,54000000,39245037,425984,425984,126251881
425984,47,200,10156532175048,10156534265313,2090265,54000000,38708611,425984,425984,120323874
425984,48,200,10156539226869,10156541211965,1985096,54000000,36761037,425984,425984,128933198
425984,49,200,10156546141943,10156548109378,1967435,54000000,36433981,425984,425984,131241696
458752,0,200,10156554765360,10156557081386,2316026,54000000,42889370,458752,458752,161523864
458752,1,200,10156561473580,10156563573528,2099948,54000000,38887925,458752,458752,119407752
458752,2,200,10156568542520,10156570794602,2252082,54000000,41705222,458752,458752,134436634
458752,3,200,10156575217066,10156577523902,2306836,54000000,42719185,458752,458752,123844486
458752,4,200,10156581929792,10156584054770,2124978,54000000,39351444,458752,458752,120010771
458752,5,200,10156588936978,10156591120277,2183299,54000000,40431462,458752,458752,130599706
458752,6,200,10156595523684,10156597714117,2190433,54000000,40563574,458752,458752,122248239
458752,7,200,10156602676791,10156604829935,2153144,54000000,39873037,458752,458752,131664662
458752,8,200,10156609839868,10156611884554,2044686,54000000,37864555,458752,458752,130457786
458752,9,200,10156616877892,10156619020112,2142220,54000000,39670740,458752,458752,131827185
458752,10,200,10156623586394,10156625929428,2343034,54000000,43389518,458752,458752,128102144
458752,11,200,10156630360695,10156632678622,2317927,54000000,42924574,458752,458752,124731902
458752,12,200,10156637107628,10156639320217,2212589,54000000,40973870,458752,458752,122808794
458752,13,200,10156644266969,10156646471398,2204429,54000000,40822759,458752,458752,132343529
458752,14,200,10156650869298,10156653083230,2213932,54000000,40998740,458752,458752,122034033
458752,15,200,10156657626728,10156659852765,2226037,54000000,41222907,458752,458752,125310126
458752,16,200,10156664464151,10156666704212,2240061,54000000,41482611,458752,458752,125759353
458752,17,200,10156671809474,10156673941483,2132009,54000000,39481648,458752,458752,134229760
458752,18,200,10156679589267,10156681789276,2200009,54000000,40740907,458752,458752,145315763
458752,19,200,10156687521602,10156689774741,2253139,54000000,41724796,458752,458752,147817375
458752,20,200,10156695036599,10156697174398,2137799,54000000,39588870,458752,458752,136645047
458752,21,200,10156702408338,10156705136156,2727818,54000000,50515148,458752,458752,147409985
458752,22,200,10156710616671,10156712703292,2086621,54000000,38641129,458752,458752,139733266
458752,23,200,10156717382490,10156719544901,2162411,54000000,40044648,458752,458752,126273671
458752,24,200,10156724691033,10156726905019,2213986,54000000,40999740,458752,458752,136429165
458752,25,200,10156732538757,10156734648319,2109562,54000000,39065962,458752,458752,142888392
458752,26,200,10156739526442,10156741731842,2205400,54000000,40840740,458752,458752,130602009
458752,27,200,10156746111312,10156748244954,2133642,54000000,39511888,458752,458752,120387219
458752,28,200,10156753137670,10156755365647,2227977,54000000,41258833,458752,458752,131956182
458752,29,200,10156759737469,10156761857162,2119693,54000000,39253574,458752,458752,120153038
458752,30,200,10156766870727,10156769006488,2135761,54000000,39551129,458752,458752,131994874
