req,migration_ns,vanilla_top1_ns,vanilla_top2_ns
775,22980278,34575559686354,34575582666632
776,23229796,34575616470076,34575639699872
777,23962370,34575672706595,34575696668965
778,23124371,34575730841409,34575753965780
779,23131574,34575788508706,34575811640280
780,23475963,34575845224465,34575868700428
781,22888037,34575902428280,34575925316317
782,25664814,34575959942891,34575985607705
783,23213907,34576020147650,34576043361557
784,23493778,34576079151687,34576102645465
785,22233889,34576135455020,34576157688909
786,23004537,34576192019242,34576215023779
787,22682166,34576249045187,34576271727353
788,23731740,34576307998002,34576331729742
789,31140852,34576363088983,34576394229835
790,29871519,34576428444168,34576458315687
791,23689815,34576491140335,34576514830150
792,22154945,34576551308464,34576573463409
793,25961482,34576609107316,34576635068798
794,23849852,34576668353168,34576692203020
795,23370834,34576727615501,34576750986335
796,23254778,34576784470001,34576807724779
797,22579778,34576841080020,34576863659798
798,23358445,34576897971575,34576921330020
799,22513667,34576957266797,34576979780464
800,23100166,34577012987131,34577036087297
801,22875926,34577071808816,34577094684742
802,24317315,34577129352834,34577153670149
803,22752833,34577187469001,34577210221834
804,23745704,34577245644001,34577269389705
805,23506555,34577306243816,34577329750371
806,23336945,34577362970371,34577386307316
807,30696129,34577420139316,34577450835445
808,23152259,34577486873334,34577510025593
809,24312963,34577544766279,34577569079242
810,22755334,34577603183908,34577625939242
811,29934000,34577662821834,34577692755834
812,23037055,34577726388353,34577749425408
813,23739944,34577784245575,34577807985519
814,23397945,34577841199482,34577864597427
815,22562204,34577900226741,34577922788945
816,24231815,34577957651760,34577981883575
817,23136334,34578014790241,34578037926575
818,25484315,34578071627241,34578097111556
819,23471723,34578131258426,34578154730149
820,26277926,34578191556704,34578217834630
821,23980222,34578252730019,34578276710241
822,23316722,34578310644019,34578333960741
823,23227648,34578367561760,34578390789408
824,23047445,34578423388889,34578446436334
825,22973222,34578480038056,34578503011278
826,23282074,34578537422852,34578560704926
827,23416463,34578620321556,34578643738019
828,23325575,34578678487296,34578701812871
829,22890389,34578736102185,34578758992574
830,22677926,34578792663537,34578815341463
831,24319760,34578849865296,34578874185056
832,22590944,34578909458352,34578932049296
833,23001778,34578965138537,34578988140315
834,22614945,34579024125018,34579046739963
835,28279630,34579080869055,34579109148685
836,23324481,34579145313778,34579168638259
837,22821185,34579202007833,34579224829018
838,22996130,34579259736166,34579282732296
839,22465240,34579315961815,34579338427055
840,23406666,34579372789500,34579396196166
841,22990240,34579432210963,34579455201203
842,22601945,34579490569129,34579513171074
843,25003833,34579547122759,34579572126592
844,23315759,34579607960222,34579631275981
845,23312593,34579665172129,34579688484722
846,22590944,34579723605148,34579746196092
847,23024463,34579781119203,34579804143666
848,22541556,34579837878814,34579860420370
849,24094315,34579895680462,34579919774777
850,22285833,34579959128611,34579981414444
851,23310389,34580018117370,34580041427759
852,23129722,34580077784314,34580100914036
853,22439649,34580134542684,34580156982333
854,25897555,34580193657944,34580219555499
855,29330500,34580255590740,34580284921240
856,22904704,34580318433962,34580341338666
857,23196056,34580375802499,34580398998555
858,29657574,34580434051221,34580463708795
859,23119704,34580496715462,34580519835166
860,23293834,34580552867795,34580576161629
861,22730203,34580611123666,34580633853869
862,22936426,34580670359684,34580693296110
863,22699537,34580727790499,34580750490036
864,23052203,34580785617814,34580808670017
865,22559315,34580844417962,34580866977277
866,25175296,34580901022758,34580926198054
867,24398944,34580960060777,34580984459721
868,23011222,34581019505184,34581042516406
869,22694296,34581077258277,34581099952573
870,22773760,34581133603091,34581156376851
871,23006185,34581192022888,34581215029073
872,22744370,34581248633406,34581271377776
873,22739186,34581305614776,34581328353962
874,23957074,34581362436313,34581386393387
875,24116852,34581423467647,34581447584499
876,25364963,34581481300239,34581506665202
877,23276445,34581541236313,34581564512758
878,25447870,34581601487054,34581626934924
879,23411148,34581662652850,34581686063998
880,23373944,34581719621017,34581742994961
881,22799593,34581776872498,34581799672091
882,28631945,34581833178109,34581861810054
883,22834093,34581897097313,34581919931406
884,22644704,34581953804498,34581976449202
885,23297722,34582011511350,34582034809072
886,22163463,34582068502961,34582090666424
887,23362148,34582124886776,34582148248924
888,22765649,34582182654368,34582205420017
889,22796500,34582239902239,34582262698739
890,25221149,34582296357868,34582321579017
891,22461778,34582359651479,34582382113257
892,25427630,34582416346461,34582441774091
893,25048167,34582479207331,34582504255498
894,23502074,34582538637146,34582562139220
895,23254259,34582594925239,34582618179498
896,22937500,34582653798683,34582676736183
897,23062000,34582711524164,34582734586164
898,25259074,34582769438794,34582794697868
899,23047759,34582829199313,34582852247072
900,22297667,34582885861979,34582908159646
901,22796037,34582943003609,34582965799646
902,28341833,34583001473424,34583029815257
903,22824148,34583063797794,34583086621942
904,23424093,34583119559053,34583142983146
905,22897593,34583177072942,34583199970535
906,23410148,34583234128720,34583257538868
907,22965185,34583292062127,34583315027312
908,22944629,34583349210109,34583372154738
909,23139519,34583407844997,34583430984516
910,25121667,34583463779960,34583488901627
911,22442019,34583523140608,34583545582627
912,22749537,34583580476868,34583603226405
913,22716741,34583637116497,34583659833238
914,22436519,34583694833886,34583717270405
915,23008482,34583750496571,34583773505053
916,22503296,34583810027997,34583832531293
917,22562167,34583867069219,34583889631386
918,22501463,34583924925997,34583947427460
919,23663481,34583980614516,34584004277997
920,22665296,34584039797349,34584062462645
921,23639130,34584095235534,34584118874664
922,25326926,34584153141682,34584178468608
923,22726000,34584212402164,34584235128164
924,23371278,34584268944089,34584292315367
925,23152222,34584328076571,34584351228793
926,28541241,34584385361034,34584413902275
927,23094852,34584448845182,34584471940034
928,22383370,34584506867404,34584529250774
929,22856185,34584564559793,34584587415978
930,23133593,34584622717515,34584645851108
931,22490574,34584680111071,34584702601645
932,23095185,34584736689256,34584759784441
933,23467074,34584794333274,34584817800348
934,25223778,34584852179700,34584877403478
935,22431074,34584911256126,34584933687200
936,23375074,34584967942682,34584991317756
937,22724556,34585026293811,34585049018367
938,23607241,34585084960700,34585108567941
939,22490241,34585142796496,34585165286737
940,22338685,34585199544441,34585221883126
941,23171148,34585258042348,34585281213496
942,23273982,34585314802218,34585338076200
943,23187463,34585372597070,34585395784533
944,22929000,34585431576959,34585454505959
945,26741556,34585488483496,34585515225052
946,23008944,34585549775885,34585572784829
947,23516760,34585608603940,34585632120700
948,24846203,34585668093274,34585692939477
949,29456370,34585730700274,34585760156644
950,23279111,34585793109681,34585816388792
951,22720740,34585849874237,34585872594977
952,22139908,34585906855829,34585928995737
953,23740408,34585966065866,34585989806274
954,22627944,34586025552570,34586048180514
955,24082814,34586081260811,34586105343625
956,22802926,34586140682662,34586163485588
957,26230037,34586199906662,34586226136699
958,22925592,34586261242885,34586284168477
959,25238889,34586319197551,34586344436440
960,23631000,34586378543588,34586402174588
961,22879759,34586436462792,34586459342551
962,24471222,34586493109403,34586517580625
963,22453185,34586550336051,34586572789236
964,22754019,34586609725458,34586632479477
965,22807870,34586666960218,34586689768088
966,23138056,34586723598773,34586746736829
967,23092130,34586781257069,34586804349199
968,22665889,34586839616310,34586862282199
969,27493889,34586896666810,34586924160699
970,22338296,34586958267847,34586980606143
971,24847111,34587018284180,34587043131291
972,24708204,34587078112069,34587102820273
973,34830093,34587139103328,34587173933421
974,25521666,34587208882588,34587234404254
975,23528556,34587270304532,34587293833088
976,23291722,34587328504458,34587351796180
977,22315074,34587386581143,34587408896217
978,25412889,34587444871421,34587470284310
979,23218519,34587508284402,34587531502921
980,22834223,34587568218050,34587591052273
981,23422889,34587627232106,34587650654995
982,22585203,34587683742495,34587706327698
983,23600704,34587742043680,34587765644384
984,22662463,34587800789032,34587823451495
985,22919722,34587857029865,34587879949587
986,22616278,34587915801717,34587938417995
987,23059704,34587974514346,34587997574050
988,22980667,34588031851550,34588054832217
989,22944723,34588090469735,34588113414458
990,25915759,34588150004198,34588175919957
991,23039204,34588211052698,34588234091902
992,23735722,34588269764328,34588293500050
993,29662463,34588327081198,34588356743661
994,22952315,34588389242328,34588412194643
995,22890685,34588446400661,34588469291346
996,23491055,34588504269939,34588527760994
997,23165111,34588560787791,34588583952902
998,22937129,34588618310902,34588641248031
999,22913315,34588673982976,34588696896291
1000,23694278,34588731480198,34588755174476
