payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
134144,9,200,22563409827495,22563421762995,,1000000000,11935500,,,12129803,/function/timing-fn-b
134144,10,200,22563421931310,22563435828940,,1000000000,13897630,,,13861255,/function/timing-fn-a
134144,11,200,22563436016569,22563449834310,,1000000000,13817741,,,14195588,/function/timing-fn-b
134144,12,200,22563450083514,22563462306662,,1000000000,12223148,,,12309017,/function/timing-fn-a
134144,13,200,22563462480106,22563475564680,,1000000000,13084574,,,13246297,/function/timing-fn-b
134144,14,200,22563475760032,22563491695662,,1000000000,15935630,,,16252085,/function/timing-fn-a
134144,15,200,22563491925865,22563504550477,,1000000000,12624612,,,12652500,/function/timing-fn-b
134144,16,200,22563504708106,22563518788051,,1000000000,14079945,,,14041098,/function/timing-fn-a
134144,17,200,22563518993106,22563532596328,,1000000000,13603222,,,13766759,/function/timing-fn-b
134144,18,200,22563532752273,22563544653328,,1000000000,11901055,,,12023852,/function/timing-fn-a
134144,19,200,22563544819088,22563557808143,,1000000000,12989055,,,13328291,/function/timing-fn-b
134144,20,200,22563558006273,22563571711865,,1000000000,13705592,,,13632802,/function/timing-fn-a
134144,21,200,22563571872717,22563584134402,,1000000000,12261685,,,12520708,/function/timing-fn-b
134144,22,200,22563584299402,22563596410680,,1000000000,12111278,,,12268299,/function/timing-fn-a
134144,23,200,22563596579106,22563610478180,,1000000000,13899074,,,14025942,/function/timing-fn-b
134144,24,200,22563610669977,22563624512254,,1000000000,13842277,,,14050107,/function/timing-fn-a
134144,25,200,22563624677643,22563637187458,,1000000000,12509815,,,12312510,/function/timing-fn-b
134144,26,200,22563637373551,22563650972958,,1000000000,13599407,,,14088730,/function/timing-fn-a
134144,27,200,22563651158495,22563665979939,,1000000000,14821444,,,14615408,/function/timing-fn-b
134144,28,200,22563666199217,22563678278143,,1000000000,12078926,,,12593135,/function/timing-fn-a
134144,29,200,22563678460162,22563692607014,,1000000000,14146852,,,14202852,/function/timing-fn-b
134144,30,200,22563692799810,22563706907902,,1000000000,14108092,,,14009250,/function/timing-fn-a
134144,31,200,22563707069458,22563719419976,,1000000000,12350518,,,12341145,/function/timing-fn-b
134144,32,200,22563719574736,22563732917328,,1000000000,13342592,,,13526153,/function/timing-fn-a
134144,33,200,22563733108976,22563747250291,,1000000000,14141315,,,14369146,/function/timing-fn-b
134144,34,200,22563747417736,22563760335569,,1000000000,12917833,,,12949677,/function/timing-fn-a
134144,35,200,22563760499032,22563775517902,,1000000000,15018870,,,15284005,/function/timing-fn-b
134144,36,200,22563775707106,22563788796791,,1000000000,13089685,,,13243922,/function/timing-fn-a
134144,37,200,22563788982162,22563800922421,,1000000000,11940259,,,11955128,/function/timing-fn-b
134144,38,200,22563801093865,22563814220217,,1000000000,13126352,,,13294487,/function/timing-fn-a
134144,39,200,22563814386588,22563826975402,,1000000000,12588814,,,12785619,/function/timing-fn-b
134144,40,200,22563827128347,22563841010476,,1000000000,13882129,,,14101721,/function/timing-fn-a
134144,41,200,22563841188162,22563854400773,,1000000000,13212611,,,13173452,/function/timing-fn-b
134144,42,200,22563854591569,22563869700587,,1000000000,15109018,,,15408464,/function/timing-fn-a
134144,43,200,22563869867625,22563882256532,,1000000000,12388907,,,12841981,/function/timing-fn-b
134144,44,200,22563882444458,22563899005347,,1000000000,16560889,,,16291686,/function/timing-fn-a
134144,45,200,22563899185032,22563913747032,,1000000000,14562000,,,15158150,/function/timing-fn-b
134144,46,200,22563913928958,22563928802717,,1000000000,14873759,,,14740914,/function/timing-fn-a
134144,47,200,22563928982050,22563941579976,,1000000000,12597926,,,12823473,/function/timing-fn-b
134144,48,200,22563941736032,22563954750921,,1000000000,13014889,,,13324589,/function/timing-fn-a
134144,49,200,22563954983921,22563968709402,,1000000000,13725481,,,13676593,/function/timing-fn-b
144384,0,200,22564040329717,22564058762717,,1000000000,18433000,,,67910483,/function/timing-fn-a
144384,1,200,22564058968032,22564074200328,,1000000000,15232296,,,15186716,/function/timing-fn-b
144384,2,200,22564074383902,22564088816958,,1000000000,14433056,,,14673238,/function/timing-fn-a
144384,3,200,22564089024902,22564105643513,,1000000000,16618611,,,16598781,/function/timing-fn-b
144384,4,200,22564105868106,22564119127735,,1000000000,13259629,,,13367403,/function/timing-fn-a
144384,5,200,22564119295161,22564132923773,,1000000000,13628612,,,13913636,/function/timing-fn-b
144384,6,200,22564133133921,22564147381161,,1000000000,14247240,,,14264033,/function/timing-fn-a
144384,7,200,22564147554921,22564160207847,,1000000000,12652926,,,12881303,/function/timing-fn-b
144384,8,200,22564160390254,22564174501180,,1000000000,14110926,,,14394987,/function/timing-fn-a
144384,9,200,22564174717884,22564189996013,,1000000000,15278129,,,15536554,/function/timing-fn-b
144384,10,200,22564190605791,22564206967143,,1000000000,16361352,,,17038715,/function/timing-fn-a
144384,11,200,22564207787254,22564221659606,,1000000000,13872352,,,14334992,/function/timing-fn-b
144384,12,200,22564221955884,22564237359087,,1000000000,15403203,,,16096827,/function/timing-fn-a
144384,13,200,22564237616587,22564252341495,,1000000000,14724908,,,14476772,/function/timing-fn-b
144384,14,200,22564252611069,22564269686439,,1000000000,17075370,,,17457837,/function/timing-fn-a
144384,15,200,22564269972809,22564285797143,,1000000000,15824334,,,16059321,/function/timing-fn-b
144384,16,200,22564286080513,22564299973754,,1000000000,13893241,,,13912938,/function/timing-fn-a
144384,17,200,22564300432532,22564313399384,,1000000000,12966852,,,13566592,/function/timing-fn-b
144384,18,200,22564313595865,22564328981791,,1000000000,15385926,,,15664016,/function/timing-fn-a
144384,19,200,22564329181976,22564342982865,,1000000000,13800889,,,13673799,/function/timing-fn-b
144384,20,200,22564343155346,22564356029050,,1000000000,12873704,,,13189236,/function/timing-fn-a
144384,21,200,22564356210309,22564369114087,,1000000000,12903778,,,13073158,/function/timing-fn-b
144384,22,200,22564369288495,22564381662532,,1000000000,12374037,,,12687002,/function/timing-fn-a
144384,23,200,22564381833069,22564395854846,,1000000000,14021777,,,14049479,/function/timing-fn-b
144384,24,200,22564396041624,22564410580439,,1000000000,14538815,,,14664996,/function/timing-fn-a
144384,25,200,22564410781439,22564424169180,,1000000000,13387741,,,13525664,/function/timing-fn-b
144384,26,200,22564424340420,22564439154476,,1000000000,14814056,,,14948065,/function/timing-fn-a
144384,27,200,22564439361754,22564453773698,,1000000000,14411944,,,14572455,/function/timing-fn-b
144384,28,200,22564453975735,22564467557346,,1000000000,13581611,,,13741197,/function/timing-fn-a
144384,29,200,22564467762476,22564481164920,,1000000000,13402444,,,13283103,/function/timing-fn-b
144384,30,200,22564481343365,22564494157439,,1000000000,12814074,,,13245039,/function/timing-fn-a
144384,31,200,22564494339920,22564507443291,,1000000000,13103371,,,13201318,/function/timing-fn-b
144384,32,200,22564507619828,22564521358513,,1000000000,13738685,,,13863629,/function/timing-fn-a
144384,33,200,22564521548809,22564534302809,,1000000000,12754000,,,12720666,/function/timing-fn-b
144384,34,200,22564534493569,22564548819587,,1000000000,14326018,,,14426416,/function/timing-fn-a
144384,35,200,22564549002883,22564561959291,,1000000000,12956408,,,13218849,/function/timing-fn-b
144384,36,200,22564562140643,22564575853291,,1000000000,13712648,,,13915941,/function/timing-fn-a
144384,37,200,22564576047791,22564589408180,,1000000000,13360389,,,13447232,/function/timing-fn-b
144384,38,200,22564589622309,22564603934939,,1000000000,14312630,,,14575040,/function/timing-fn-a
144384,39,200,22564604162957,22564618631235,,1000000000,14468278,,,14528386,/function/timing-fn-b
144384,40,200,22564618829513,22564632471994,,1000000000,13642481,,,13724713,/function/timing-fn-a
144384,41,200,22564632681698,22564646065494,,1000000000,13383796,,,13649355,/function/timing-fn-b
144384,42,200,22564646240809,22564659052550,,1000000000,12811741,,,13021335,/function/timing-fn-a
144384,43,200,22564659253531,22564673452680,,1000000000,14199149,,,14377317,/function/timing-fn-b
144384,44,200,22564673627513,22564686830902,,1000000000,13203389,,,13266900,/function/timing-fn-a
144384,45,200,22564687019957,22564699971994,,1000000000,12952037,,,13163743,/function/timing-fn-b
144384,46,200,22564700162161,22564714284161,,1000000000,14122000,,,14051434,/function/timing-fn-a
144384,47,200,22564714456457,22564727515587,,1000000000,13059130,,,13386399,/function/timing-fn-b
144384,48,200,22564727708476,22564740850402,,1000000000,13141926,,,13148937,/function/timing-fn-a
144384,49,200,22564741049365,22564754184920,,1000000000,13135555,,,13552483,/function/timing-fn-b
154624,0,200,22564830153587,22564848235550,,1000000000,18081963,,,71901741,/function/timing-fn-a
154624,1,200,22564848393791,22564862439735,,1000000000,14045944,,,14471674,/function/timing-fn-b
154624,2,200,22564862620328,22564876970087,,1000000000,14349759,,,14363559,/function/timing-fn-a
154624,3,200,22564877144402,22564893124846,,1000000000,15980444,,,16179799,/function/timing-fn-b
154624,4,200,22564893324883,22564907040661,,1000000000,13715778,,,13667094,/function/timing-fn-a
154624,5,200,22564907218642,22564922333587,,1000000000,15114945,,,15271853,/function/timing-fn-b
154624,6,200,22564922513883,22564938366661,,1000000000,15852778,,,15903993,/function/timing-fn-a
154624,7,200,22564938522365,22564952492161,,1000000000,13969796,,,14087473,/function/timing-fn-b
154624,8,200,22564952648828,22564966375254,,1000000000,13726426,,,14067358,/function/timing-fn-a
154624,9,200,22564966580809,22564980894957,,1000000000,14314148,,,14327240,/function/timing-fn-b
154624,10,200,22564981106976,22564995288198,,1000000000,14181222,,,14490531,/function/timing-fn-a
154624,11,200,22564995449753,22565009450772,,1000000000,14001019,,,14047733,/function/timing-fn-b
154624,12,200,22565009602605,22565024118587,,1000000000,14515982,,,14616386,/function/timing-fn-a
154624,13,200,22565024306568,22565038220013,,1000000000,13913445,,,14060165,/function/timing-fn-b
154624,14,200,22565038402309,22565051967050,,1000000000,13564741,,,13627983,/function/timing-fn-a
154624,15,200,22565052144087,22565066644883,,1000000000,14500796,,,14605700,/function/timing-fn-b
154624,16,200,22565066815735,22565080824216,,1000000000,14008481,,,14138178,/function/timing-fn-a
154624,17,200,22565081034550,22565094186735,,1000000000,13152185,,,13364050,/function/timing-fn-b
154624,18,200,22565094361439,22565108688587,,1000000000,14327148,,,14596062,/function/timing-fn-a
154624,19,200,22565108852383,22565123072809,,1000000000,14220426,,,14330453,/function/timing-fn-b
154624,20,200,22565123287624,22565138221827,,1000000000,14934203,,,15010085,/function/timing-fn-a
154624,21,200,22565138415531,22565151861439,,1000000000,13445908,,,13694962,/function/timing-fn-b
154624,22,200,22565152032179,22565164874642,,1000000000,12842463,,,12939551,/function/timing-fn-a
154624,23,200,22565165051402,22565180019346,,1000000000,14967944,,,15152074,/function/timing-fn-b
154624,24,200,22565180209124,22565193827753,,1000000000,13618629,,,13751463,/function/timing-fn-a
154624,25,200,22565194015253,22565208816809,,1000000000,14801556,,,15043680,/function/timing-fn-b
154624,26,200,22565209011846,22565223303179,,1000000000,14291333,,,14408956,/function/timing-fn-a
154624,27,200,22565223469679,22565237421401,,1000000000,13951722,,,14108914,/function/timing-fn-b
154624,28,200,22565237595883,22565251256309,,1000000000,13660426,,,13794346,/function/timing-fn-a
154624,29,200,22565251423698,22565264391494,,1000000000,12967796,,,12977754,/function/timing-fn-b
154624,30,200,22565264569364,22565279246476,,1000000000,14677112,,,15564561,/function/timing-fn-a
154624,31,200,22565279441827,22565294602809,,1000000000,15160982,,,14635732,/function/timing-fn-b
154624,32,200,22565294792809,22565309435790,,1000000000,14642981,,,14845258,/function/timing-fn-a
154624,33,200,22565309617087,22565325084087,,1000000000,15467000,,,15507849,/function/timing-fn-b
154624,34,200,22565325248642,22565340204994,,1000000000,14956352,,,15142296,/function/timing-fn-a
154624,35,200,22565340396383,22565355838364,,1000000000,15441981,,,15645856,/function/timing-fn-b
154624,36,200,22565356055457,22565370799401,,1000000000,14743944,,,14742870,/function/timing-fn-a
154624,37,200,22565370977346,22565384296179,,1000000000,13318833,,,13479988,/function/timing-fn-b
154624,38,200,22565384470420,22565397852513,,1000000000,13382093,,,13494934,/function/timing-fn-a
154624,39,200,22565398036531,22565414033401,,1000000000,15996870,,,16176865,/function/timing-fn-b
154624,40,200,22565414226864,22565428407401,,1000000000,14180537,,,14431654,/function/timing-fn-a
154624,41,200,22565428561661,22565443053679,,1000000000,14492018,,,14544658,/function/timing-fn-b
154624,42,200,22565443251531,22565457653735,,1000000000,14402204,,,14683504,/function/timing-fn-a
154624,43,200,22565457831550,22565472143272,,1000000000,14311722,,,14478518,/function/timing-fn-b
154624,44,200,22565472342364,22565488039068,,1000000000,15696704,,,15752365,/function/timing-fn-a
154624,45,200,22565488211049,22565503091309,,1000000000,14880260,,,15054365,/function/timing-fn-b
154624,46,200,22565503264920,22565519505975,,1000000000,16241055,,,16524818,/function/timing-fn-a
154624,47,200,22565519711827,22565533891716,,1000000000,14179889,,,14112406,/function/timing-fn-b
154624,48,200,22565534070698,22565548022364,,1000000000,13951666,,,14098089,/function/timing-fn-a
154624,49,200,22565548199216,22565562106124,,1000000000,13906908,,,14237913,/function/timing-fn-b
164864,0,200,22565639115716,22565662268660,,1000000000,23152944,,,76205054,/function/timing-fn-a
164864,1,200,22565662440105,22565677617531,,1000000000,15177426,,,15497582,/function/timing-fn-b
164864,2,200,22565677844975,22565692397994,,1000000000,14553019,,,14720311,/function/timing-fn-a
164864,3,200,22565692627623,22565706899698,,1000000000,14272075,,,14553179,/function/timing-fn-b
164864,4,200,22565707223642,22565721466697,,1000000000,14243055,,,14279050,/function/timing-fn-a
164864,5,200,22565721709438,22565736583346,,1000000000,14873908,,,14964618,/function/timing-fn-b
164864,6,200,22565736815846,22565750546512,,1000000000,13730666,,,14074342,/function/timing-fn-a
164864,7,200,22565750822735,22565765588494,,1000000000,14765759,,,14876198,/function/timing-fn-b
164864,8,200,22565765811586,22565781645864,,1000000000,15834278,,,16026705,/function/timing-fn-a
164864,9,200,22565781870734,22565797569105,,1000000000,15698371,,,15946945,/function/timing-fn-b
164864,10,200,22565797822420,22565812099642,,1000000000,14277222,,,14451769,/function/timing-fn-a
164864,11,200,22565812323920,22565827645809,,1000000000,15321889,,,15792944,/function/timing-fn-b
164864,12,200,22565827894549,22565841737679,,1000000000,13843130,,,13902672,/function/timing-fn-a
164864,13,200,22565841971012,22565856418753,,1000000000,14447741,,,14749366,/function/timing-fn-b
164864,14,200,22565856672012,22565872617827,,1000000000,15945815,,,16138102,/function/timing-fn-a
164864,15,200,22565872904383,22565891014790,,1000000000,18110407,,,18370671,/function/timing-fn-b
164864,16,200,22565891259068,22565905935197,,1000000000,14676129,,,14658291,/function/timing-fn-a
164864,17,200,22565906143420,22565920627568,,1000000000,14484148,,,14758515,/function/timing-fn-b
164864,18,200,22565920835697,22565934800420,,1000000000,13964723,,,14056812,/function/timing-fn-a
164864,19,200,22565935036290,22565950356327,,1000000000,15320037,,,15610656,/function/timing-fn-b
164864,20,200,22565950549086,22565964297679,,1000000000,13748593,,,13690561,/function/timing-fn-a
164864,21,200,22565964515938,22565978725401,,1000000000,14209463,,,14498842,/function/timing-fn-b
164864,22,200,22565978963105,22565993919827,,1000000000,14956722,,,15269059,/function/timing-fn-a
164864,23,200,22565994148827,22566009221197,,1000000000,15072370,,,15241891,/function/timing-fn-b
164864,24,200,22566009447642,22566025065197,,1000000000,15617555,,,15597805,/function/timing-fn-a
164864,25,200,22566025283216,22566040462716,,1000000000,15179500,,,15628466,/function/timing-fn-b
164864,26,200,22566040692771,22566055771716,,1000000000,15078945,,,15265078,/function/timing-fn-a
164864,27,200,22566056010271,22566070769308,,1000000000,14759037,,,14862579,/function/timing-fn-b
164864,28,200,22566071021068,22566086154994,,1000000000,15133926,,,15356362,/function/timing-fn-a
164864,29,200,22566086374938,22566100399697,,1000000000,14024759,,,13958126,/function/timing-fn-b
164864,30,200,22566100625586,22566115239105,,1000000000,14613519,,,14911258,/function/timing-fn-a
164864,31,200,22566115480142,22566130101586,,1000000000,14621444,,,14749365,/function/timing-fn-b
164864,32,200,22566130320957,22566145829531,,1000000000,15508574,,,15821998,/function/timing-fn-a
164864,33,200,22566146081123,22566160765142,,1000000000,14684019,,,14962802,/function/timing-fn-b
164864,34,200,22566161031975,22566176322679,,1000000000,15290704,,,15491436,/function/timing-fn-a
164864,35,200,22566176555994,22566193508827,,1000000000,16952833,,,17170158,/function/timing-fn-b
164864,36,200,22566193749586,22566208704790,,1000000000,14955204,,,14928719,/function/timing-fn-a
164864,37,200,22566209036031,22566224612271,,1000000000,15576240,,,15963498,/function/timing-fn-b
164864,38,200,22566224851197,22566241216105,,1000000000,16364908,,,16704381,/function/timing-fn-a
164864,39,200,22566241446623,22566257868068,,1000000000,16421445,,,16417889,/function/timing-fn-b
164864,40,200,22566258093105,22566272419901,,1000000000,14326796,,,14732184,/function/timing-fn-a
164864,41,200,22566272655901,22566292416382,,1000000000,19760481,,,19870527,/function/timing-fn-b
164864,42,200,22566292799327,22566308485734,,1000000000,15686407,,,15858735,/function/timing-fn-a
164864,43,200,22566308750382,22566324584808,,1000000000,15834426,,,16054641,/function/timing-fn-b
164864,44,200,22566324798271,22566339406827,,1000000000,14608556,,,14802865,/function/timing-fn-a
164864,45,200,22566339623160,22566354100567,,1000000000,14477407,,,14601580,/function/timing-fn-b
164864,46,200,22566354318623,22566369630327,,1000000000,15311704,,,15485359,/function/timing-fn-a
164864,47,200,22566369861605,22566384935586,,1000000000,15073981,,,15203827,/function/timing-fn-b
164864,48,200,22566385162493,22566400210919,,1000000000,15048426,,,15392051,/function/timing-fn-a
164864,49,200,22566400440956,22566415140475,,1000000000,14699519,,,14758375,/function/timing-fn-b
175104,0,200,22566497166438,22566519463179,,1000000000,22296741,,,75636889,/function/timing-fn-a
175104,1,200,22566519649734,22566535649123,,1000000000,15999389,,,16121620,/function/timing-fn-b
175104,2,200,22566535849975,22566550782734,,1000000000,14932759,,,15059813,/function/timing-fn-a
175104,3,200,22566550983290,22566567405623,,1000000000,16422333,,,16566374,/function/timing-fn-b
175104,4,200,22566567575030,22566584398993,,1000000000,16823963,,,17000930,/function/timing-fn-a
175104,5,200,22566584567364,22566600543401,,1000000000,15976037,,,16287914,/function/timing-fn-b
175104,6,200,22566600704586,22566616475993,,1000000000,15771407,,,15831008,/function/timing-fn-a
175104,7,200,22566616676364,22566632822382,,1000000000,16146018,,,16230573,/function/timing-fn-b
175104,8,200,22566633025808,22566648646345,,1000000000,15620537,,,15708924,/function/timing-fn-a
175104,9,200,22566648821438,22566663936271,,1000000000,15114833,,,15373194,/function/timing-fn-b
175104,10,200,22566664121938,22566679490308,,1000000000,15368370,,,16270454,/function/timing-fn-a
175104,11,200,22566679662419,22566697225956,,1000000000,17563537,,,17106811,/function/timing-fn-b
175104,12,200,22566697404086,22566712710252,,1000000000,15306166,,,15277021,/function/timing-fn-a
175104,13,200,22566712893234,22566729891956,,1000000000,16998722,,,17086626,/function/timing-fn-b
175104,14,200,22566730084678,22566747833067,,1000000000,17748389,,,17905383,/function/timing-fn-a
175104,15,200,22566748036456,22566763050493,,1000000000,15014037,,,15148931,/function/timing-fn-b
175104,16,200,22566763205789,22566778558697,,1000000000,15352908,,,15539347,/function/timing-fn-a
175104,17,200,22566778716141,22566793398197,,1000000000,14682056,,,14848471,/function/timing-fn-b
175104,18,200,22566793558160,22566811302252,,1000000000,17744092,,,17916489,/function/timing-fn-a
175104,19,200,22566811480975,22566827380864,,1000000000,15899889,,,15913561,/function/timing-fn-b
175104,20,200,22566827549067,22566843097845,,1000000000,15548778,,,15770594,/function/timing-fn-a
175104,21,200,22566843273382,22566859576975,,1000000000,16303593,,,16384505,/function/timing-fn-b
175104,22,200,22566859765326,22566874846345,,1000000000,15081019,,,15339530,/function/timing-fn-a
175104,23,200,22566875027160,22566891006252,,1000000000,15979092,,,15849026,/function/timing-fn-b
175104,24,200,22566891172345,22566906007382,,1000000000,14835037,,,15165135,/function/timing-fn-a
175104,25,200,22566906162678,22566922746586,,1000000000,16583908,,,16642850,/function/timing-fn-b
175104,26,200,22566922952475,22566940293493,,1000000000,17341018,,,17210875,/function/timing-fn-a
175104,27,200,22566940469900,22566955943845,,1000000000,15473945,,,15843090,/function/timing-fn-b
175104,28,200,22566956107697,22566972302086,,1000000000,16194389,,,16282047,/function/timing-fn-a
175104,29,200,22566972511363,22566987428086,,1000000000,14916723,,,15341975,/function/timing-fn-b
175104,30,200,22566987592382,22567005905586,,1000000000,18313204,,,18387992,/function/timing-fn-a
175104,31,200,22567006123234,22567021732567,,1000000000,15609333,,,15615475,/function/timing-fn-b
175104,32,200,22567021906771,22567037602049,,1000000000,15695278,,,15861808,/function/timing-fn-a
175104,33,200,22567037765900,22567055504845,,1000000000,17738945,,,17925918,/function/timing-fn-b
175104,34,200,22567055712160,22567070676123,,1000000000,14963963,,,15064632,/function/timing-fn-a
175104,35,200,22567070831512,22567087977160,,1000000000,17145648,,,17345321,/function/timing-fn-b
175104,36,200,22567088146326,22567104474363,,1000000000,16328037,,,16479491,/function/timing-fn-a
175104,37,200,22567104650826,22567120730215,,1000000000,16079389,,,16244542,/function/timing-fn-b
175104,38,200,22567120902345,22567137709308,,1000000000,16806963,,,16901406,/function/timing-fn-a
175104,39,200,22567137898049,22567153150326,,1000000000,15252277,,,15354336,/function/timing-fn-b
175104,40,200,22567153316400,22567169314697,,1000000000,15998297,,,16130700,/function/timing-fn-a
175104,41,200,22567169490808,22567186621586,,1000000000,17130778,,,17092633,/function/timing-fn-b
175104,42,200,22567186793086,22567202514234,,1000000000,15721148,,,15737490,/function/timing-fn-a
175104,43,200,22567202669734,22567219950308,,1000000000,17280574,,,17572587,/function/timing-fn-b
175104,44,200,22567220126048,22567235584400,,1000000000,15458352,,,15489969,/function/timing-fn-a
175104,45,200,22567235755048,22567252231160,,1000000000,16476112,,,16592285,/function/timing-fn-b
175104,46,200,22567252396141,22567268481030,,1000000000,16084889,,,16265145,/function/timing-fn-a
175104,47,200,22567268655141,22567283852715,,1000000000,15197574,,,15414121,/function/timing-fn-b
175104,48,200,22567284012215,22567301331030,,1000000000,17318815,,,17394351,/function/timing-fn-a
175104,49,200,22567301521752,22567316503789,,1000000000,14982037,,,15234766,/function/timing-fn-b
185344,0,200,22567392824048,22567414056122,,1000000000,21232074,,,74453976,/function/timing-fn-a
185344,1,200,22567414213030,22567430873215,,1000000000,16660185,,,16816757,/function/timing-fn-b
185344,2,200,22567431047030,22567447466196,,1000000000,16419166,,,16536342,/function/timing-fn-a
185344,3,200,22567447622641,22567464660122,,1000000000,17037481,,,17208780,/function/timing-fn-b
185344,4,200,22567464838104,22567481766345,,1000000000,16928241,,,17064347,/function/timing-fn-a
185344,5,200,22567481926456,22567498945400,,1000000000,17018944,,,17238463,/function/timing-fn-b
185344,6,200,22567499093178,22567517256104,,1000000000,18162926,,,18222606,/function/timing-fn-a
185344,7,200,22567517444085,22567533833808,,1000000000,16389723,,,16540322,/function/timing-fn-b
185344,8,200,22567534011326,22567550118919,,1000000000,16107593,,,16197398,/function/timing-fn-a
185344,9,200,22567550276104,22567567003530,,1000000000,16727426,,,16923336,/function/timing-fn-b
185344,10,200,22567567196011,22567583165474,,1000000000,15969463,,,16094941,/function/timing-fn-a
185344,11,200,22567583329419,22567599527678,,1000000000,16198259,,,16457560,/function/timing-fn-b
185344,12,200,22567599704270,22567617367437,,1000000000,17663167,,,17757528,/function/timing-fn-a
185344,13,200,22567617541048,22567633411159,,1000000000,15870111,,,15995625,/function/timing-fn-b
185344,14,200,22567633586585,22567651469993,,1000000000,17883408,,,17959441,/function/timing-fn-a
185344,15,200,22567651636919,22567667407104,,1000000000,15770185,,,15935911,/function/timing-fn-b
185344,16,200,22567667564807,22567683753493,,1000000000,16188686,,,16399032,/function/timing-fn-a
185344,17,200,22567683918159,22567700732844,,1000000000,16814685,,,16909508,/function/timing-fn-b
185344,18,200,22567700918993,22567717681844,,1000000000,16762851,,,16967126,/function/timing-fn-a
185344,19,200,22567717839493,22567734483141,,1000000000,16643648,,,16669810,/function/timing-fn-b
185344,20,200,22567734635863,22567750448585,,1000000000,15812722,,,16147881,/function/timing-fn-a
185344,21,200,22567750604363,22567767039548,,1000000000,16435185,,,16413629,/function/timing-fn-b
185344,22,200,22567767202585,22567783624585,,1000000000,16422000,,,16564558,/function/timing-fn-a
185344,23,200,22567783802122,22567800852326,,1000000000,17050204,,,17147180,/function/timing-fn-b
185344,24,200,22567801042048,22567816638807,,1000000000,15596759,,,15867396,/function/timing-fn-a
185344,25,200,22567816792178,22567834701955,,1000000000,17909777,,,17896444,/function/timing-fn-b
185344,26,200,22567834882770,22567850797585,,1000000000,15914815,,,16110516,/function/timing-fn-a
185344,27,200,22567850978326,22567867588567,,1000000000,16610241,,,16726521,/function/timing-fn-b
185344,28,200,22567867801530,22567884373530,,1000000000,16572000,,,16777855,/function/timing-fn-a
185344,29,200,22567884545826,22567902579918,,1000000000,18034092,,,18180840,/function/timing-fn-b
185344,30,200,22567902744307,22567921219992,,1000000000,18475685,,,18584317,/function/timing-fn-a
185344,31,200,22567921392604,22567940099252,,1000000000,18706648,,,18824644,/function/timing-fn-b
185344,32,200,22567940254918,22567958405215,,1000000000,18150297,,,18282950,/function/timing-fn-a
185344,33,200,22567958575474,22567975008270,,1000000000,16432796,,,16515250,/function/timing-fn-b
185344,34,200,22567975183937,22567991707178,,1000000000,16523241,,,16739163,/function/timing-fn-a
185344,35,200,22567991882641,22568011457381,,1000000000,19574740,,,19696900,/function/timing-fn-b
185344,36,200,22568011662900,22568027311715,,1000000000,15648815,,,15841624,/function/timing-fn-a
185344,37,200,22568027462011,22568043361770,,1000000000,15899759,,,16009454,/function/timing-fn-b
185344,38,200,22568043534807,22568059626233,,1000000000,16091426,,,16215138,/function/timing-fn-a
185344,39,200,22568059791085,22568076748548,,1000000000,16957463,,,17062112,/function/timing-fn-b
185344,40,200,22568076902455,22568093749215,,1000000000,16846760,,,16980047,/function/timing-fn-a
185344,41,200,22568093929326,22568110771585,,1000000000,16842259,,,17071331,/function/timing-fn-b
185344,42,200,22568110982974,22568127526826,,1000000000,16543852,,,16658147,/function/timing-fn-a
185344,43,200,22568127691381,22568144533548,,1000000000,16842167,,,17028168,/function/timing-fn-b
185344,44,200,22568144704159,22568160844696,,1000000000,16140537,,,16228827,/function/timing-fn-a
185344,45,200,22568161026863,22568177538603,,1000000000,16511740,,,16491154,/function/timing-fn-b
185344,46,200,22568177719140,22568194114752,,1000000000,16395612,,,16786794,/function/timing-fn-a
185344,47,200,22568194336678,22568210017140,,1000000000,15680462,,,15679311,/function/timing-fn-b
185344,48,200,22568210192955,22568226648196,,1000000000,16455241,,,16738395,/function/timing-fn-a
185344,49,200,22568226831733,22568242864677,,1000000000,16032944,,,16369629,/function/timing-fn-b
195584,0,200,22568321746622,22568344351751,,1000000000,22605129,,,78869804,/function/timing-fn-a
195584,1,200,22568344522289,22568362266863,,1000000000,17744574,,,17600594,/function/timing-fn-b
195584,2,200,22568362450307,22568381082548,,1000000000,18632241,,,18951546,/function/timing-fn-a
195584,3,200,22568381254974,22568398684659,,1000000000,17429685,,,17720862,/function/timing-fn-b
195584,4,200,22568398888714,22568416387381,,1000000000,17498667,,,17274571,/function/timing-fn-a
195584,5,200,22568416569937,22568433965918,,1000000000,17395981,,,17520345,/function/timing-fn-b
195584,6,200,22568434175696,22568451959066,,1000000000,17783370,,,18131323,/function/timing-fn-a
195584,7,200,22568452182418,22568468602418,,1000000000,16420000,,,16349445,/function/timing-fn-b
195584,8,200,22568468812529,22568485510159,,1000000000,16697630,,,16890790,/function/timing-fn-a
195584,9,200,22568485693011,22568502234140,,1000000000,16541129,,,16923546,/function/timing-fn-b
195584,10,200,22568502444418,22568520637548,,1000000000,18193130,,,18301388,/function/timing-fn-a
