payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
229376,42,200,1165696667579,1165698132665,1465086,54000000,27131222,229376,229376,119899642
229376,43,200,1165703412599,1165704704948,1292349,54000000,23932388,229376,229376,122047560
229376,44,200,1165710298251,1165711662061,1363810,54000000,25255740,229376,229376,127385399
229376,45,200,1165716647175,1165718165362,1518187,54000000,28114574,229376,229376,120018727
229376,46,200,1165723163104,1165724435613,1272509,54000000,23564981,229376,229376,115703055
229376,47,200,1165729792454,1165731208974,1416520,54000000,26231851,229376,229376,125745803
229376,48,200,1165736747406,1165738138621,1391215,54000000,25763240,229376,229376,129025753
229376,49,200,1165743650233,1165745113968,1463735,54000000,27106203,229376,229376,129182344
262144,0,200,1165750559397,1165752112389,1552992,54000000,28759111,262144,262144,128173236
262144,1,200,1165757566943,1165758907386,1340443,54000000,24823018,262144,262144,126352608
262144,2,200,1165764409862,1165765783395,1373533,54000000,25435796,262144,262144,125462165
262144,3,200,1165770906226,1165772338746,1432520,54000000,26528148,262144,262144,122169083
262144,4,200,1165777679186,1165779101711,1422525,54000000,26343055,262144,262144,125292651
262144,5,200,1165784344377,1165785834771,1490394,54000000,27599888,262144,262144,124534559
262144,6,200,1165791397723,1165792943428,1545705,54000000,28624166,262144,262144,130498691
262144,7,200,1165798059825,1165799509719,1449894,54000000,26849888,262144,262144,122395373
262144,8,200,1165804806249,1165806326290,1520041,54000000,28148907,262144,262144,125184459
262144,9,200,1165811963317,1165813365334,1402017,54000000,25963277,262144,262144,130160016
262144,10,200,1165818991419,1165820424344,1432925,54000000,26535648,262144,262144,130333928
262144,11,200,1165826258169,1165827611016,1352847,54000000,25052722,262144,262144,132267354
262144,12,200,1165833247284,1165834721147,1473863,54000000,27293759,262144,262144,132432602
262144,13,200,1165840067553,1165841546615,1479062,54000000,27390037,262144,262144,126745470
262144,14,200,1165847334480,1165848629651,1295171,54000000,23984648,262144,262144,130821923
262144,15,200,1165854402582,1165855825510,1422928,54000000,26350518,262144,262144,133282812
262144,16,200,1165861550015,1165862972727,1422712,54000000,26346518,262144,262144,130915585
262144,17,200,1165868420210,1165869848914,1428704,54000000,26457481,262144,262144,128075582
262144,18,200,1165875358042,1165876839118,1481076,54000000,27427333,262144,262144,129431117
262144,19,200,1165882495577,1165883998891,1503314,54000000,27839148,262144,262144,132030157
262144,20,200,1165889294692,1165890746125,1451433,54000000,26878388,262144,262144,124606069
262144,21,200,1165896315693,1165897653464,1337771,54000000,24773537,262144,262144,126295669
262144,22,200,1165903413056,1165904844025,1430969,54000000,26499425,262144,262144,132862415
262144,23,200,1165910259782,1165911714306,1454524,54000000,26935629,262144,262144,127423582
262144,24,200,1165917401890,1165918824182,1422292,54000000,26338740,262144,262144,131086348
262144,25,200,1165924561753,1165926036591,1474838,54000000,27311814,262144,262144,134412047
262144,26,200,1165931752078,1165933169995,1417917,54000000,26257722,262144,262144,130896163
262144,27,200,1165938715714,1165940140487,1424773,54000000,26384685,262144,262144,129787106
262144,28,200,1165945259250,1165946691475,1432225,54000000,26522685,262144,262144,120302966
262144,29,200,1165952005101,1165953549595,1544494,54000000,28601740,262144,262144,126367044
262144,30,200,1165959192072,1165960666431,1474359,54000000,27302944,262144,262144,131571968
262144,31,200,1165966196240,1165967681941,1485701,54000000,27512981,262144,262144,130452437
262144,32,200,1165972959747,1165974507662,1547915,54000000,28665092,262144,262144,125516971
262144,33,200,1165980033299,1165981455743,1422444,54000000,26341555,262144,262144,127930155
262144,34,200,1165986914246,1165988339384,1425138,54000000,26391444,262144,262144,128021162
262144,35,200,1165993893655,1165995346810,1453155,54000000,26910277,262144,262144,128827371
262144,36,200,1166000409862,1166001907379,1497517,54000000,27731796,262144,262144,122439982
262144,37,200,1166007317392,1166008780799,1463407,54000000,27100129,262144,262144,126804960
262144,38,200,1166014048839,1166015433655,1384816,54000000,25644740,262144,262144,121663105
262144,39,200,1166021128770,1166022652318,1523548,54000000,28213851,262144,262144,134559546
262144,40,200,1166028047123,1166029509213,1462090,54000000,27075740,262144,262144,126769411
262144,41,200,1166034849831,1166036305181,1455350,54000000,26950925,262144,262144,124501362
262144,42,200,1166041960105,1166043460565,1500460,54000000,27786296,262144,262144,131537250
262144,43,200,1166049040881,1166050447045,1406164,54000000,26040074,262144,262144,130343890
262144,44,200,1166055601229,1166057042899,1441670,54000000,26697592,262144,262144,121354878
262144,45,200,1166062709408,1166064198054,1488646,54000000,27567518,262144,262144,131942900
262144,46,200,1166069703652,1166071140961,1437309,54000000,26616833,262144,262144,128688023
262144,47,200,1166076757436,1166078139643,1382207,54000000,25596425,262144,262144,130168858
262144,48,200,1166083333546,1166084787290,1453744,54000000,26921185,262144,262144,122937686
262144,49,200,1166090529152,1166091944597,1415445,54000000,26211944,262144,262144,130565084
294912,0,200,1166097511621,1166098979609,1467988,54000000,27184962,294912,294912,130006750
294912,1,200,1166104674212,1166106227677,1553465,54000000,28767870,294912,294912,135139172
294912,2,200,1166111331310,1166112886551,1555241,54000000,28800759,294912,294912,121956929
294912,3,200,1166118381825,1166119939285,1557460,54000000,28841851,294912,294912,130948872
294912,4,200,1166125426667,1166126981045,1554378,54000000,28784777,294912,294912,130082526
294912,5,200,1166132610104,1166134093278,1483174,54000000,27466185,294912,294912,131814520
294912,6,200,1166139747380,1166141349347,1601967,54000000,29666055,294912,294912,133953497
294912,7,200,1166146742649,1166148296503,1553854,54000000,28775074,294912,294912,128310859
294912,8,200,1166153855967,1166155487764,1631797,54000000,30218462,294912,294912,132010572
294912,9,200,1166161200181,1166162639782,1439601,54000000,26659277,294912,294912,132271295
294912,10,200,1166167708816,1166169164602,1455786,54000000,26959000,294912,294912,119925927
294912,11,200,1166174806212,1166176332999,1526787,54000000,28273833,294912,294912,132776617
294912,12,200,1166181792019,1166183470042,1678023,54000000,31074500,294912,294912,132489907
294912,13,200,1166189209454,1166190716361,1506907,54000000,27905685,294912,294912,133818272
294912,14,200,1166196312338,1166197873543,1561205,54000000,28911203,294912,294912,132609759
294912,15,200,1166203287448,1166204839937,1552489,54000000,28749796,294912,294912,128328315
294912,16,200,1166210064447,1166211656035,1591588,54000000,29473851,294912,294912,125323897
294912,17,200,1166216734803,1166218395190,1660387,54000000,30747907,294912,294912,125535592
294912,18,200,1166223511082,1166225053634,1542552,54000000,28565777,294912,294912,122827945
294912,19,200,1166230544344,1166232210332,1665988,54000000,30851629,294912,294912,132166314
294912,20,200,1166237316948,1166238816395,1499447,54000000,27767537,294912,294912,121806055
294912,21,200,1166244253827,1166245957865,1704038,54000000,31556259,294912,294912,132025507
294912,22,200,1166251531738,1166253050408,1518670,54000000,28123518,294912,294912,130869448
294912,23,200,1166258330682,1166260001473,1670791,54000000,30940574,294912,294912,128252109
294912,24,200,1166265064058,1166266661404,1597346,54000000,29580481,294912,294912,122851129
294912,25,200,1166271741947,1166273320768,1578821,54000000,29237425,294912,294912,123479794
294912,26,200,1166278425897,1166280117250,1691353,54000000,31321351,294912,294912,126109845
294912,27,200,1166285794279,1166287448288,1654009,54000000,30629796,294912,294912,135448213
294912,28,200,1166292870730,1166294387696,1516966,54000000,28091962,294912,294912,128802476
294912,29,200,1166299846169,1166301419954,1573785,54000000,29144166,294912,294912,128835861
294912,30,200,1166306488325,1166307940836,1452511,54000000,26898351,294912,294912,119880587
294912,31,200,1166313147596,1166314800367,1652771,54000000,30606870,294912,294912,128160399
294912,32,200,1166320469781,1166322006695,1536914,54000000,28461370,294912,294912,132403215
294912,33,200,1166327007887,1166328723888,1716001,54000000,31777796,294912,294912,123733952
294912,34,200,1166333892452,1166335577274,1684822,54000000,31200407,294912,294912,126672084
294912,35,200,1166341182826,1166342595296,1412470,54000000,26156851,294912,294912,130722275
294912,36,200,1166347920295,1166349587268,1666973,54000000,30869870,294912,294912,128108848
294912,37,200,1166354654533,1166356251107,1596574,54000000,29566185,294912,294912,123958641
294912,38,200,1166361738767,1166363225566,1486799,54000000,27533314,294912,294912,128126239
294912,39,200,1166368600299,1166370200303,1600004,54000000,29629703,294912,294912,129388462
294912,40,200,1166375956255,1166377398443,1442188,54000000,26707185,294912,294912,133056739
294912,41,200,1166382915980,1166384482400,1566420,54000000,29007777,294912,294912,130261018
294912,42,200,1166389992919,1166391588727,1595808,54000000,29552000,294912,294912,132493655
294912,43,200,1166396714453,1166398237713,1523260,54000000,28208518,294912,294912,122085416
294912,44,200,1166403356055,1166404946049,1589994,54000000,29444333,294912,294912,124801095
294912,45,200,1166410619875,1166412256948,1637073,54000000,30316166,294912,294912,133917498
294912,46,200,1166417286877,1166418926548,1639671,54000000,30364277,294912,294912,124427150
294912,47,200,1166424058039,1166425635251,1577212,54000000,29207629,294912,294912,122706050
294912,48,200,1166431248995,1166432783394,1534399,54000000,28414796,294912,294912,133431517
294912,49,200,1166438106210,1166439560482,1454272,54000000,26930962,294912,294912,124121996
327680,0,200,1166445146393,1166446906287,1759894,54000000,32590629,327680,327680,135110988
327680,1,200,1166452479232,1166454083758,1604526,54000000,29713444,327680,327680,133106323
327680,2,200,1166459628727,1166461221935,1593208,54000000,29503851,327680,327680,131707136
327680,3,200,1166466811222,1166468540873,1729651,54000000,32030574,327680,327680,134772454
327680,4,200,1166473687442,1166475405606,1718164,54000000,31817851,327680,327680,126602229
327680,5,200,1166480473836,1166482236617,1762781,54000000,32644092,327680,327680,127628795
327680,6,200,1166487440140,1166489246979,1806839,54000000,33459981,327680,327680,128579650
327680,7,200,1166495003105,1166496716979,1713874,54000000,31738407,327680,327680,137665252
327680,8,200,1166502328710,1166504028702,1699992,54000000,31481333,327680,327680,136293443
327680,9,200,1166509498963,1166511289899,1790936,54000000,33165481,327680,327680,134598676
327680,10,200,1166517098603,1166518460187,1361584,54000000,25214518,327680,327680,132199531
327680,11,200,1166524108116,1166525771716,1663600,54000000,30807407,327680,327680,133990614
327680,12,200,1166531414553,1166533045801,1631248,54000000,30208296,327680,327680,134265240
327680,13,200,1166538460846,1166540255379,1794533,54000000,33232092,327680,327680,133059446
327680,14,200,1166545286037,1166547166391,1880354,54000000,34821370,327680,327680,129394726
327680,15,200,1166552815796,1166554523390,1707594,54000000,31622111,327680,327680,135779525
327680,16,200,1166560132557,1166561821244,1688687,54000000,31271981,327680,327680,134330819
327680,17,200,1166567486216,1166569066175,1579959,54000000,29258500,327680,327680,133128941
327680,18,200,1166574673748,1166576401450,1727702,54000000,31994481,327680,327680,136843390
327680,19,200,1166581443594,1166583109463,1665869,54000000,30849425,327680,327680,122814712
327680,20,200,1166588128680,1166589677705,1549025,54000000,28685648,327680,327680,122276701
327680,21,200,1166595228981,1166596814322,1585341,54000000,29358166,327680,327680,132236328
327680,22,200,1166602123911,1166603873377,1749466,54000000,32397518,327680,327680,130347604
327680,23,200,1166609547540,1166611224375,1676835,54000000,31052500,327680,327680,135333565
327680,24,200,1166616754221,1166618258018,1503797,54000000,27848092,327680,327680,130717428
327680,25,200,1166623383016,1166625046606,1663590,54000000,30807222,327680,327680,124564163
327680,26,200,1166630636152,1166632356368,1720216,54000000,31855851,327680,327680,135325323
327680,27,200,1166638142035,1166639809854,1667819,54000000,30885537,327680,327680,137691920
327680,28,200,1166645230157,1166646980923,1750766,54000000,32421592,327680,327680,133630969
327680,29,200,1166652085223,1166653847860,1762637,54000000,32641425,327680,327680,125562648
327680,30,200,1166659339142,1166660707441,1368299,54000000,25338870,327680,327680,127978975
327680,31,200,1166666419636,1166668076992,1657356,54000000,30691777,327680,327680,135255053
327680,32,200,1166673672927,1166675266807,1593880,54000000,29516296,327680,327680,132602864
327680,33,200,1166680718625,1166682373775,1655150,54000000,30650925,327680,327680,132378385
327680,34,200,1166688027250,1166689751669,1724419,54000000,31933685,327680,327680,135507680
327680,35,200,1166695384939,1166696911297,1526358,54000000,28265888,327680,327680,133265752
327680,36,200,1166702717861,1166704330132,1612271,54000000,29856870,327680,327680,137190917
327680,37,200,1166709967118,1166711655617,1688499,54000000,31268500,327680,327680,135380418
327680,38,200,1166717451458,1166718991065,1539607,54000000,28511240,327680,327680,134789118
327680,39,200,1166724062238,1166725639444,1577206,54000000,29207518,327680,327680,122313985
327680,40,200,1166731238222,1166732949143,1710921,54000000,31683722,327680,327680,134874607
327680,41,200,1166738220654,1166739966470,1745816,54000000,32329925,327680,327680,130653090
327680,42,200,1166745523483,1166747159685,1636202,54000000,30300037,327680,327680,133350749
327680,43,200,1166752223120,1166753794424,1571304,54000000,29098222,327680,327680,122154177
327680,44,200,1166759428328,1166761187055,1758727,54000000,32569018,327680,327680,136768704
327680,45,200,1166766898106,1166768469398,1571292,54000000,29098000,327680,327680,134155068
327680,46,200,1166774007654,1166775610115,1602461,54000000,29675203,327680,327680,132562343
327680,47,200,1166781187280,1166782664952,1477672,54000000,27364296,327680,327680,130494958
327680,48,200,1166788278432,1166789773502,1495070,54000000,27686481,327680,327680,130225848
327680,49,200,1166794793684,1166796520332,1726648,54000000,31974962,327680,327680,125937071
360448,0,200,1166801618599,1166803511922,1893323,54000000,35061537,360448,360448,128215525
360448,1,200,1166809152408,1166810954357,1801949,54000000,33369425,360448,360448,136701438
360448,2,200,1166815924601,1166817767137,1842536,54000000,34121037,360448,360448,126874863
360448,3,200,1166823348330,1166825192444,1844114,54000000,34150259,360448,360448,137393663
360448,4,200,1166830290637,1166832053731,1763094,54000000,32649888,360448,360448,125205241
360448,5,200,1166837726652,1166839497414,1770762,54000000,32791888,360448,360448,139220714
360448,6,200,1166845325789,1166847114579,1788790,54000000,33125740,360448,360448,140130783
360448,7,200,1166852758155,1166854509045,1750890,54000000,32423888,360448,360448,136078498
360448,8,200,1166861255331,1166863028663,1773332,54000000,32839481,360448,360448,157134880
360448,9,200,1166868540426,1166870255498,1715072,54000000,31760592,360448,360448,134086819
360448,10,200,1166876011540,1166877796973,1785433,54000000,33063574,360448,360448,139100507
360448,11,200,1166883429219,1166885142674,1713455,54000000,31730648,360448,360448,136549661
360448,12,200,1166890241969,1166892084896,1842927,54000000,34128277,360448,360448,128315322
360448,13,200,1166897762862,1166899516409,1753547,54000000,32473092,360448,360448,136359336
360448,14,200,1166904550755,1166906333205,1782450,54000000,33008333,360448,360448,125540905
360448,15,200,1166911685764,1166913540851,1855087,54000000,34353462,360448,360448,134516916
360448,16,200,1166918535959,1166920311496,1775537,54000000,32880314,360448,360448,124568741
360448,17,200,1166925762762,1166927598306,1835544,54000000,33991555,360448,360448,133835234
360448,18,200,1166932864850,1166934734187,1869337,54000000,34617351,360448,360448,132369277
360448,19,200,1166940137526,1166942081084,1943558,54000000,35991814,360448,360448,136962084
360448,20,200,1166947535894,1166949316183,1780289,54000000,32968314,360448,360448,132602417
360448,21,200,1166954641680,1166956464629,1822949,54000000,33758314,360448,360448,131938968
360448,22,200,1166961577627,1166963480170,1902543,54000000,35232277,360448,360448,130771523
360448,23,200,1166968546660,1166970356463,1809803,54000000,33514870,360448,360448,126623339
360448,24,200,1166975338037,1166977289578,1951541,54000000,36139648,360448,360448,127316122
360448,25,200,1166982835400,1166984585216,1749816,54000000,32404000,360448,360448,136032384
360448,26,200,1166990083355,1166991923837,1840482,54000000,34083000,360448,360448,134620137
360448,27,200,1166997343474,1166999216207,1872733,54000000,34680240,360448,360448,134651707
360448,28,200,1167004669051,1167006499018,1829967,54000000,33888277,360448,360448,135157727
360448,29,200,1167011476447,1167013250712,1774265,54000000,32856759,360448,360448,124356340
360448,30,200,1167018214021,1167020056600,1842579,54000000,34121833,360448,360448,126324614
360448,31,200,1167025584242,1167027370673,1786431,54000000,33082055,360448,360448,135984326
360448,32,200,1167032501082,1167034269947,1768865,54000000,32756759,360448,360448,126771333
360448,33,200,1167039776984,1167041574222,1797238,54000000,33282185,360448,360448,134490990
360448,34,200,1167046467835,1167048300618,1832783,54000000,33940425,360448,360448,125249361
360448,35,200,1167053865741,1167055711216,1845475,54000000,34175462,360448,360448,137440225
360448,36,200,1167061211859,1167063091408,1879549,54000000,34806462,360448,360448,135948077
360448,37,200,1167068559304,1167070330250,1770946,54000000,32795296,360448,360448,133288484
360448,38,200,1167075920005,1167077703144,1783139,54000000,33021092,360448,360448,137370866
360448,39,200,1167082710757,1167084537093,1826336,54000000,33821037,360448,360448,125941650
360448,40,200,1167089983507,1167091804138,1820631,54000000,33715388,360448,360448,134860040
360448,41,200,1167097492115,1167099247881,1755766,54000000,32514185,360448,360448,136141050
360448,42,200,1167104184859,1167106113129,1928270,54000000,35708703,360448,360448,128121204
360448,43,200,1167111761840,1167113558518,1796678,54000000,33271814,360448,360448,136322785
360448,44,200,1167118495511,1167120353775,1858264,54000000,34412296,360448,360448,126225077
360448,45,200,1167125845614,1167127631792,1786178,54000000,33077370,360448,360448,135138646
360448,46,200,1167133255498,1167135050484,1794986,54000000,33240481,360448,360448,136644480
360448,47,200,1167140026825,1167141991275,1964450,54000000,36378703,360448,360448,128523012
360448,48,200,1167147416184,1167149183408,1767224,54000000,32726370,360448,360448,131305670
360448,49,200,1167154418329,1167156283386,1865057,54000000,34538092,360448,360448,131382708
393216,0,200,1167161911568,1167163758276,1846708,54000000,34198296,393216,393216,139078476
393216,1,200,1167169756533,1167171609764,1853231,54000000,34319092,393216,393216,143608912
393216,2,200,1167175960363,1167177969368,2009005,54000000,37203796,393216,393216,117520614
393216,3,200,1167182433808,1167184276294,1842486,54000000,34120111,393216,393216,116565704
393216,4,200,1167189276359,1167191070841,1794482,54000000,33231148,393216,393216,126272979
393216,5,200,1167196429972,1167198342494,1912522,54000000,35417074,393216,393216,134249452
393216,6,200,1167203130720,1167205137213,2006493,54000000,37157277,393216,393216,124264054
393216,7,200,1167210131832,1167212067436,1935604,54000000,35844518,393216,393216,128305581
393216,8,200,1167216934884,1167218718912,1784028,54000000,33037555,393216,393216,123108484
393216,9,200,1167223056651,1167224938546,1881895,54000000,34849907,393216,393216,114869957
393216,10,200,1167229313240,1167231137527,1824287,54000000,33783092,393216,393216,114619567
393216,11,200,1167236060326,1167238027813,1967487,54000000,36434944,393216,393216,127184093
393216,12,200,1167242904675,1167244780051,1875376,54000000,34729185,393216,393216,125306193
393216,13,200,1167249536234,1167251374266,1838032,54000000,34037629,393216,393216,122023032
393216,14,200,1167256578986,1167258391861,1812875,54000000,33571759,393216,393216,131293855
393216,15,200,1167263876372,1167265750999,1874627,54000000,34715314,393216,393216,134013932
393216,16,200,1167270634563,1167272551834,1917271,54000000,35505018,393216,393216,125670499
393216,17,200,1167277333521,1167279213192,1879671,54000000,34808722,393216,393216,123570079
393216,18,200,1167284167814,1167286061154,1893340,54000000,35061851,393216,393216,127658611
393216,19,200,1167291036915,1167292882464,1845549,54000000,34176833,393216,393216,126296089
393216,20,200,1167297379916,1167299202219,1822303,54000000,33746351,393216,393216,116413571
393216,21,200,1167303712123,1167305647284,1935161,54000000,35836314,393216,393216,117801443
393216,22,200,1167310017935,1167311986238,1968303,54000000,36450055,393216,393216,119127363
393216,23,200,1167316919671,1167318754148,1834477,54000000,33971796,393216,393216,124755607
393216,24,200,1167323644464,1167325589595,1945131,54000000,36020944,393216,393216,126067278
393216,25,200,1167330438867,1167332351172,1912305,54000000,35413055,393216,393216,124715656
393216,26,200,1167337259997,1167339098505,1838508,54000000,34046444,393216,393216,125138841
393216,27,200,1167343612256,1167345420930,1808674,54000000,33493962,393216,393216,116190348
393216,28,200,1167349803099,1167351705315,1902216,54000000,35226222,393216,393216,116111282
393216,29,200,1167356782162,1167358622637,1840475,54000000,34082870,393216,393216,128817802
393216,30,200,1167364344388,1167366237941,1893553,54000000,35065796,393216,393216,141343776
393216,31,200,1167372048162,1167373988476,1940314,54000000,35931740,393216,393216,142619548
393216,32,200,1167379471546,1167381376314,1904768,54000000,35273481,393216,393216,136871870
393216,33,200,1167386970284,1167388919972,1949688,54000000,36105333,393216,393216,138709676
393216,34,200,1167394237091,1167396115827,1878736,54000000,34791407,393216,393216,132368115
393216,35,200,1167401424817,1167403440984,2016167,54000000,37336425,393216,393216,136477944
393216,36,200,1167409321015,1167411122131,1801116,54000000,33354000,393216,393216,142141948
393216,37,200,1167416347388,1167418273765,1926377,54000000,35673648,393216,393216,132371113
393216,38,200,1167423940356,1167425807069,1866713,54000000,34568759,393216,393216,137926649
393216,39,200,1167431222632,1167433119320,1896688,54000000,35123851,393216,393216,136208975
393216,40,200,1167438572943,1167440488753,1915810,54000000,35477962,393216,393216,136621683
393216,41,200,1167446067271,1167447977605,1910334,54000000,35376555,393216,393216,137420559
393216,42,200,1167453577450,1167455465621,1888171,54000000,34966129,393216,393216,137545925
393216,43,200,1167460875132,1167462785566,1910434,54000000,35378407,393216,393216,136011310
393216,44,200,1167468119581,1167469981886,1862305,54000000,34487129,393216,393216,132882855
393216,45,200,1167475332355,1167477243006,1910651,54000000,35382425,393216,393216,135455561
393216,46,200,1167482921206,1167484848434,1927228,54000000,35689407,393216,393216,139406290
393216,47,200,1167490292698,1167492229952,1937254,54000000,35875074,393216,393216,136949246
393216,48,200,1167497255868,1167499153139,1897271,54000000,35134648,393216,393216,127244904
393216,49,200,1167504394823,1167506343094,1948271,54000000,36079092,393216,393216,133726220
425984,0,200,1167511939996,1167513957236,2017240,54000000,37356296,425984,425984,138767909
425984,1,200,1167519144317,1167521150413,2006096,54000000,37149925,425984,425984,134298588
425984,2,200,1167526816650,1167528860948,2044298,54000000,37857370,425984,425984,142383805
425984,3,200,1167534239646,1167536280878,2041232,54000000,37800592,425984,425984,137343091
425984,4,200,1167541800655,1167543567873,1767218,54000000,32726259,425984,425984,134636355
425984,5,200,1167549047696,1167551128961,2081265,54000000,38541944,425984,425984,139234957
425984,6,200,1167556316026,1167558331366,2015340,54000000,37321111,425984,425984,133940638
425984,7,200,1167563915410,1167565985962,2070552,54000000,38343555,425984,425984,140356227
425984,8,200,1167571201860,1167573187353,1985493,54000000,36768388,425984,425984,134178381
425984,9,200,1167578708103,1167580653472,1945369,54000000,36025351,425984,425984,137806500
425984,10,200,1167586251455,1167588043043,1791588,54000000,33177555,425984,425984,136378748
425984,11,200,1167593209601,1167595378760,2169159,54000000,40169611,425984,425984,136632282
425984,12,200,1167600691896,1167602691595,1999699,54000000,37031462,425984,425984,134534377
425984,13,200,1167607974907,1167610096502,2121595,54000000,39288796,425984,425984,137436677
425984,14,200,1167615816901,1167617882315,2065414,54000000,38248407,425984,425984,143048222
425984,15,200,1167623149369,1167625269174,2119805,54000000,39255648,425984,425984,137397837
425984,16,200,1167630837296,1167632940924,2103628,54000000,38956074,425984,425984,141498731
425984,17,200,1167638191237,1167640442284,2251047,54000000,41686055,425984,425984,138735001
425984,18,200,1167645607923,1167647665135,2057212,54000000,38096518,425984,425984,133159072
425984,19,200,1167653301661,1167655449761,2148100,54000000,39779629,425984,425984,144340964
425984,20,200,1167660620108,1167662782728,2162620,54000000,40048518,425984,425984,134787625
425984,21,200,1167668244511,1167670358550,2114039,54000000,39148870,425984,425984,140390581
425984,22,200,1167675661303,1167677731826,2070523,54000000,38343018,425984,425984,135549549
425984,23,200,1167683318695,1167685289324,1970629,54000000,36493129,425984,425984,139978639
425984,24,200,1167690854368,1167692865851,2011483,54000000,37249685,425984,425984,140964139
425984,25,200,1167698126577,1167700156424,2029847,54000000,37589759,425984,425984,134491342
425984,26,200,1167705761112,1167707707322,1946210,54000000,36040925,425984,425984,139185280
425984,27,200,1167713119343,1167715214770,2095427,54000000,38804203,425984,425984,137754875
425984,28,200,1167720467516,1167722495575,2028059,54000000,37556648,425984,425984,136260908
425984,29,200,1167727735994,1167729752170,2016176,54000000,37336592,425984,425984,133412385
425984,30,200,1167735064753,1167737061011,1996258,54000000,36967740,425984,425984,134487146
425984,31,200,1167742141868,1167744210891,2069023,54000000,38315240,425984,425984,132639072
425984,32,200,1167749606814,1167751620022,2013208,54000000,37281629,425984,425984,137509507
425984,33,200,1167757142913,1167759123415,1980502,54000000,36675962,425984,425984,137802433
425984,34,200,1167764801402,1167766741143,1939741,54000000,35921129,425984,425984,140061329
425984,35,200,1167771703349,1167773752630,2049281,54000000,37949648,425984,425984,131122898
425984,36,200,1167778999230,1167781008832,2009602,54000000,37214851,425984,425984,133891789
425984,37,200,1167786455066,1167788387417,1932351,54000000,35784277,425984,425984,135427869
425984,38,200,1167793814174,1167795804343,1990169,54000000,36854981,425984,425984,137954337
425984,39,200,1167801236146,1167803281321,2045175,54000000,37873611,425984,425984,137424501
425984,40,200,1167808831548,1167810752092,1920544,54000000,35565629,425984,425984,139521568
425984,41,200,1167816603076,1167818514769,1911693,54000000,35401722,425984,425984,143353631
425984,42,200,1167824122591,1167826290446,2167855,54000000,40145462,425984,425984,142724476
425984,43,200,1167831879932,1167833831548,1951616,54000000,36141037,425984,425984,139893623
425984,44,200,1167839330930,1167841421522,2090592,54000000,38714666,425984,425984,140731611
425984,45,200,1167847149813,1167849068950,1919137,54000000,35539574,425984,425984,141260609
425984,46,200,1167854610549,1167856639986,2029437,54000000,37582166,425984,425984,139554599
425984,47,200,1167862080777,1167864172723,2091946,54000000,38739740,425984,425984,138553454
425984,48,200,1167869335919,1167871463411,2127492,54000000,39398000,425984,425984,135672248
425984,49,200,1167876591076,1167878583378,1992302,54000000,36894481,425984,425984,131210891
458752,0,200,1167883881104,1167885819001,1937897,54000000,35886981,458752,458752,132448455
458752,1,200,1167891186101,1167893461961,2275860,54000000,42145555,458752,458752,142661046
458752,2,200,1167898762939,1167901027041,2264102,54000000,41927814,458752,458752,138749292
458752,3,200,1167906547811,1167908726705,2178894,54000000,40349888,458752,458752,143444137
458752,4,200,1167914334790,1167916384996,2050206,54000000,37966777,458752,458752,140056142
458752,5,200,1167921710454,1167923776304,2065850,54000000,38256481,458752,458752,137534564
458752,6,200,1167929325392,1167931518707,2193315,54000000,40616944,458752,458752,142527574
458752,7,200,1167937069064,1167939165470,2096406,54000000,38822333,458752,458752,142204333
458752,8,200,1167944174223,1167946391557,2217334,54000000,41061740,458752,458752,133776531
458752,9,200,1167951505449,1167953679267,2173818,54000000,40255888,458752,458752,135059426
458752,10,200,1167959262626,1167961353745,2091119,54000000,38724425,458752,458752,140697934
458752,11,200,1167966542988,1167968610673,2067685,54000000,38290462,458752,458752,134420213
458752,12,200,1167973798265,1167975963149,2164884,54000000,40090444,458752,458752,135985208
458752,13,200,1167981565412,1167983610531,2045119,54000000,37872574,458752,458752,141424173
458752,14,200,1167988966228,1167991212246,2246018,54000000,41592925,458752,458752,139945294
458752,15,200,1167996741751,1167998855854,2114103,54000000,39150055,458752,458752,142328577
458752,16,200,1168004004147,1168006151313,2147166,54000000,39762333,458752,458752,133707449
458752,17,200,1168011293987,1168013445070,2151083,54000000,39834870,458752,458752,135190587
458752,18,200,1168018644209,1168020750120,2105911,54000000,38998351,458752,458752,134750780
458752,19,200,1168026212086,1168028319528,2107442,54000000,39026703,458752,458752,141077461
458752,20,200,1168033960038,1168036231964,2271926,54000000,42072703,458752,458752,145800942
458752,21,200,1168041263108,1168043516171,2253063,54000000,41723388,458752,458752,134018046
458752,22,200,1168048587538,1168050711002,2123464,54000000,39323407,458752,458752,133987170
458752,23,200,1168055842695,1168058008016,2165321,54000000,40098537,458752,458752,134025723
458752,24,200,1168063680634,1168065811345,2130711,54000000,39457611,458752,458752,144476764
458752,25,200,1168070862959,1168073114902,2251943,54000000,41702648,458752,458752,134866506
458752,26,200,1168078666403,1168080874957,2208554,54000000,40899148,458752,458752,143715115
458752,27,200,1168086542261,1168088625836,2083575,54000000,38584722,458752,458752,142393527
458752,28,200,1168093847009,1168095859519,2012510,54000000,37268703,458752,458752,134952274
458752,29,200,1168101271760,1168103441807,2170047,54000000,40186055,458752,458752,138774903
458752,30,200,1168108933349,1168111175289,2241940,54000000,41517407,458752,458752,144300402
