label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla,0,1024,35,2,bench2-fn-b,bench2-fn-b,1,2034093,54000000,37668388,121,1618207254459,1618209288552
vanilla,0,1024,36,3,bench2-fn-a,bench2-fn-a,1,2622141,54000000,48558166,121,1618209677351,1618212299492
vanilla,0,1024,37,1,bench2-fn-b,bench2-fn-b,1,2168098,54000000,40149962,121,1618212944926,1618215113024
vanilla,0,1024,38,4,bench2-fn-a,bench2-fn-a,1,1877813,54000000,34774314,121,1618215832682,1618217710495
vanilla,0,1024,39,2,bench2-fn-b,bench2-fn-b,1,2031086,54000000,37612703,121,1618218087133,1618220118219
vanilla,0,1024,40,1,bench2-fn-a,bench2-fn-a,1,5237072,54000000,96982814,121,1618220932239,1618226169311
vanilla,0,1024,41,1,bench2-fn-b,bench2-fn-b,1,2133081,54000000,39501500,121,1618226536102,1618228669183
vanilla,0,1024,42,1,bench2-fn-a,bench2-fn-a,1,1784551,54000000,33047240,121,1618229213390,1618230997941
vanilla,0,1024,43,2,bench2-fn-b,bench2-fn-b,1,1980148,54000000,36669407,121,1618231350052,1618233330200
vanilla,0,1024,44,2,bench2-fn-a,bench2-fn-a,1,1839222,54000000,34059666,121,1618233758708,1618235597930
vanilla,0,1024,45,3,bench2-fn-b,bench2-fn-b,1,1836782,54000000,34014481,121,1618235940156,1618237776938
vanilla,0,1024,46,1,bench2-fn-a,bench2-fn-a,1,1918019,54000000,35518870,121,1618238143404,1618240061423
vanilla,0,1024,47,1,bench2-fn-b,bench2-fn-b,1,1865504,54000000,34546370,121,1618240379867,1618242245371
vanilla,0,1024,48,2,bench2-fn-a,bench2-fn-a,1,1754603,54000000,32492648,121,1618242630281,1618244384884
vanilla,0,1024,49,1,bench2-fn-b,bench2-fn-b,1,2103503,54000000,38953759,121,1618244698115,1618246801618
vanilla,0,1024,50,1,bench2-fn-a,bench2-fn-a,1,1952606,54000000,36159370,121,1618247219294,1618249171900
vanilla,0,1024,51,1,bench2-fn-b,bench2-fn-b,1,2226563,54000000,41232648,121,1618249822153,1618252048716
vanilla,0,1024,52,1,bench2-fn-a,bench2-fn-a,1,1970852,54000000,36497259,121,1618252407372,1618254378224
vanilla,0,1024,53,2,bench2-fn-b,bench2-fn-b,1,1724707,54000000,31939018,121,1618254882998,1618256607705
vanilla,0,1024,54,1,bench2-fn-a,bench2-fn-a,1,1825886,54000000,33812703,121,1618256934609,1618258760495
vanilla,0,1024,55,1,bench2-fn-b,bench2-fn-b,1,2662965,54000000,49314166,121,1618259285763,1618261948728
vanilla,0,1024,56,2,bench2-fn-a,bench2-fn-a,1,1603737,54000000,29698833,121,1618262439625,1618264043362
vanilla,0,1024,57,1,bench2-fn-b,bench2-fn-b,1,1851046,54000000,34278629,121,1618264511518,1618266362564
vanilla,0,1024,58,3,bench2-fn-a,bench2-fn-a,1,1722813,54000000,31903944,121,1618266648726,1618268371539
vanilla,0,1024,59,2,bench2-fn-b,bench2-fn-b,1,1714256,54000000,31745481,121,1618268843758,1618270558014
vanilla,0,1024,60,1,bench2-fn-a,bench2-fn-a,1,1655740,54000000,30661851,121,1618271053164,1618272708904
vanilla,0,1024,61,1,bench2-fn-b,bench2-fn-b,1,2529583,54000000,46844129,121,1618273218773,1618275748356
vanilla,0,1024,62,2,bench2-fn-a,bench2-fn-a,1,2845023,54000000,52685611,121,1618276321280,1618279166303
vanilla,0,1024,63,1,bench2-fn-b,bench2-fn-b,1,1840392,54000000,34081333,121,1618279602692,1618281443084
vanilla,0,1024,64,1,bench2-fn-a,bench2-fn-a,1,1940726,54000000,35939370,121,1618281830813,1618283771539
vanilla,0,1024,65,1,bench2-fn-b,bench2-fn-b,1,1851957,54000000,34295500,121,1618284245572,1618286097529
vanilla,0,1024,66,2,bench2-fn-a,bench2-fn-a,1,2081002,54000000,38537074,121,1618286335652,1618288416654
vanilla,0,1024,67,2,bench2-fn-b,bench2-fn-b,1,1824798,54000000,33792555,121,1618288675414,1618290500212
vanilla,0,1024,68,1,bench2-fn-a,bench2-fn-a,1,1605194,54000000,29725814,121,1618291071337,1618292676531
vanilla,0,1024,69,3,bench2-fn-b,bench2-fn-b,1,1772075,54000000,32816203,121,1618293173812,1618294945887
vanilla,0,1024,70,2,bench2-fn-a,bench2-fn-a,1,1677466,54000000,31064185,121,1618295466377,1618297143843
vanilla,0,1024,71,4,bench2-fn-b,bench2-fn-b,1,2637633,54000000,48845055,121,1618297588484,1618300226117
vanilla,0,1024,72,1,bench2-fn-a,bench2-fn-a,1,1974347,54000000,36561981,121,1618300550869,1618302525216
vanilla,0,1024,73,1,bench2-fn-b,bench2-fn-b,1,2267830,54000000,41996851,121,1618302820759,1618305088589
vanilla,0,1024,74,1,bench2-fn-a,bench2-fn-a,1,1918262,54000000,35523370,121,1618305802290,1618307720552
vanilla,0,1024,75,1,bench2-fn-b,bench2-fn-b,1,1911901,54000000,35405574,121,1618308210466,1618310122367
vanilla,0,1024,76,2,bench2-fn-a,bench2-fn-a,1,1972954,54000000,36536185,121,1618310649421,1618312622375
vanilla,0,1024,77,2,bench2-fn-b,bench2-fn-b,1,1916485,54000000,35490462,121,1618313106825,1618315023310
vanilla,0,1024,78,1,bench2-fn-a,bench2-fn-a,1,2007011,54000000,37166870,121,1618315541655,1618317548666
vanilla,0,1024,79,1,bench2-fn-b,bench2-fn-b,1,1814756,54000000,33606592,121,1618318035709,1618319850465
vanilla,0,1024,80,2,bench2-fn-a,bench2-fn-a,1,1692591,54000000,31344277,121,1618320362229,1618322054820
vanilla,0,1024,81,1,bench2-fn-b,bench2-fn-b,1,1612467,54000000,29860500,121,1618322586797,1618324199264
vanilla,0,1024,82,3,bench2-fn-a,bench2-fn-a,1,1904594,54000000,35270259,121,1618324789423,1618326694017
vanilla,0,1024,83,2,bench2-fn-b,bench2-fn-b,1,1683224,54000000,31170814,121,1618327282415,1618328965639
vanilla,0,1024,84,1,bench2-fn-a,bench2-fn-a,1,1758967,54000000,32573462,121,1618329315025,1618331073992
vanilla,0,1024,85,1,bench2-fn-b,bench2-fn-b,1,2155397,54000000,39914759,121,1618331621772,1618333777169
vanilla,0,1024,86,2,bench2-fn-a,bench2-fn-a,1,2022323,54000000,37450425,121,1618334244931,1618336267254
vanilla,0,1024,87,1,bench2-fn-b,bench2-fn-b,1,2364171,54000000,43780944,121,1618336867927,1618339232098
vanilla,0,1024,88,1,bench2-fn-a,bench2-fn-a,1,2222968,54000000,41166074,121,1618339695023,1618341917991
vanilla,0,1024,89,1,bench2-fn-b,bench2-fn-b,1,1888596,54000000,34974000,121,1618342286855,1618344175451
vanilla,0,1024,90,1,bench2-fn-a,bench2-fn-a,1,1952160,54000000,36151111,121,1618344666846,1618346619006
vanilla,0,1024,91,1,bench2-fn-b,bench2-fn-b,1,2054583,54000000,38047833,121,1618347120548,1618349175131
vanilla,0,1024,92,2,bench2-fn-a,bench2-fn-a,1,1950339,54000000,36117388,121,1618349656310,1618351606649
vanilla,0,1024,93,1,bench2-fn-b,bench2-fn-b,1,2146011,54000000,39740944,121,1618352111583,1618354257594
vanilla,0,1024,94,1,bench2-fn-a,bench2-fn-a,1,2305486,54000000,42694185,121,1618354772268,1618357077754
vanilla,0,1024,95,1,bench2-fn-b,bench2-fn-b,1,2023339,54000000,37469240,121,1618357697705,1618359721044
vanilla,0,1024,96,1,bench2-fn-a,bench2-fn-a,1,1967418,54000000,36433666,121,1618360345120,1618362312538
vanilla,0,1024,97,2,bench2-fn-b,bench2-fn-b,1,1832100,54000000,33927777,121,1618362726721,1618364558821
vanilla,0,1024,98,2,bench2-fn-a,bench2-fn-a,1,1778283,54000000,32931166,121,1618364864429,1618366642712
vanilla,0,1024,99,1,bench2-fn-b,bench2-fn-b,1,1841295,54000000,34098055,121,1618366995831,1618368837126
vanilla,0,1024,100,1,bench2-fn-a,bench2-fn-a,1,1936464,54000000,35860444,121,1618369227747,1618371164211
vanilla,0,4096,1,1,bench2-fn-b,bench2-fn-b,1,2024120,54000000,37483703,121,1618431158568,1618433182688
vanilla,0,4096,2,1,bench2-fn-a,bench2-fn-a,1,1718812,54000000,31829851,121,1618433664683,1618435383495
vanilla,0,4096,3,2,bench2-fn-b,bench2-fn-b,1,1660909,54000000,30757574,121,1618435876909,1618437537818
vanilla,0,4096,4,2,bench2-fn-a,bench2-fn-a,1,1780796,54000000,32977703,121,1618437917111,1618439697907
vanilla,0,4096,5,1,bench2-fn-b,bench2-fn-b,1,1813734,54000000,33587666,121,1618440158931,1618441972665
vanilla,0,4096,6,3,bench2-fn-a,bench2-fn-a,1,1838352,54000000,34043555,121,1618442424525,1618444262877
vanilla,0,4096,7,2,bench2-fn-b,bench2-fn-b,1,1858833,54000000,34422833,121,1618444567204,1618446426037
vanilla,0,4096,8,1,bench2-fn-a,bench2-fn-a,1,1757213,54000000,32540981,121,1618447033800,1618448791013
vanilla,0,4096,9,1,bench2-fn-b,bench2-fn-b,1,2368844,54000000,43867481,121,1618449373529,1618451742373
vanilla,0,4096,10,1,bench2-fn-a,bench2-fn-a,1,1918777,54000000,35532907,121,1618452382430,1618454301207
vanilla,0,4096,11,2,bench2-fn-b,bench2-fn-b,1,1906819,54000000,35311462,121,1618454828675,1618456735494
vanilla,0,4096,12,2,bench2-fn-a,bench2-fn-a,1,2646103,54000000,49001907,121,1618457243867,1618459889970
vanilla,0,4096,13,1,bench2-fn-b,bench2-fn-b,1,1818044,54000000,33667481,121,1618460287790,1618462105834
vanilla,0,4096,14,1,bench2-fn-a,bench2-fn-a,1,1816082,54000000,33631148,121,1618462396416,1618464212498
vanilla,0,4096,15,2,bench2-fn-b,bench2-fn-b,1,1740092,54000000,32223925,121,1618464548963,1618466289055
vanilla,0,4096,16,2,bench2-fn-a,bench2-fn-a,1,2794791,54000000,51755388,121,1618466709445,1618469504236
vanilla,0,4096,17,1,bench2-fn-b,bench2-fn-b,1,2105016,54000000,38981777,121,1618469851022,1618471956038
vanilla,0,4096,18,3,bench2-fn-a,bench2-fn-a,1,2104020,54000000,38963333,121,1618472502735,1618474606755
vanilla,0,4096,19,1,bench2-fn-b,bench2-fn-b,1,2121609,54000000,39289055,121,1618475259746,1618477381355
vanilla,0,4096,20,4,bench2-fn-a,bench2-fn-a,1,1901257,54000000,35208462,121,1618477674663,1618479575920
vanilla,0,4096,21,2,bench2-fn-b,bench2-fn-b,1,1972278,54000000,36523666,121,1618479966673,1618481938951
vanilla,0,4096,22,1,bench2-fn-a,bench2-fn-a,1,2122719,54000000,39309611,121,1618482326911,1618484449630
vanilla,0,4096,23,1,bench2-fn-b,bench2-fn-b,1,2232329,54000000,41339425,121,1618484920056,1618487152385
vanilla,0,4096,24,1,bench2-fn-a,bench2-fn-a,1,2336884,54000000,43275629,121,1618487742936,1618490079820
vanilla,0,4096,25,1,bench2-fn-b,bench2-fn-b,1,2538777,54000000,47014388,121,1618490449216,1618492987993
vanilla,0,4096,26,1,bench2-fn-a,bench2-fn-a,1,2706222,54000000,50115222,121,1618493599948,1618496306170
vanilla,0,4096,27,2,bench2-fn-b,bench2-fn-b,1,1936718,54000000,35865148,121,1618496967371,1618498904089
vanilla,0,4096,28,1,bench2-fn-a,bench2-fn-a,1,2021751,54000000,37439833,121,1618499278411,1618501300162
vanilla,0,4096,29,1,bench2-fn-b,bench2-fn-b,1,2528779,54000000,46829240,121,1618501961708,1618504490487
vanilla,0,4096,30,2,bench2-fn-a,bench2-fn-a,1,2411739,54000000,44661833,121,1618504901494,1618507313233
vanilla,0,4096,31,1,bench2-fn-b,bench2-fn-b,1,1719270,54000000,31838333,121,1618508105663,1618509824933
vanilla,0,4096,32,1,bench2-fn-a,bench2-fn-a,1,1726363,54000000,31969685,121,1618510239637,1618511966000
vanilla,0,4096,33,2,bench2-fn-b,bench2-fn-b,1,2642670,54000000,48938333,121,1618512417455,1618515060125
vanilla,0,4096,34,1,bench2-fn-a,bench2-fn-a,1,1686539,54000000,31232203,121,1618515528937,1618517215476
vanilla,0,4096,35,1,bench2-fn-b,bench2-fn-b,1,1911614,54000000,35400259,121,1618517514600,1618519426214
vanilla,0,4096,36,1,bench2-fn-a,bench2-fn-a,1,2093366,54000000,38766037,121,1618520069035,1618522162401
vanilla,0,4096,37,1,bench2-fn-b,bench2-fn-b,1,2287950,54000000,42369444,121,1618522682238,1618524970188
vanilla,0,4096,38,1,bench2-fn-a,bench2-fn-a,1,2519870,54000000,46664259,121,1618525362384,1618527882254
vanilla,0,4096,39,1,bench2-fn-b,bench2-fn-b,1,1814932,54000000,33609851,121,1618528441805,1618530256737
vanilla,0,4096,40,2,bench2-fn-a,bench2-fn-a,1,1808985,54000000,33499722,121,1618530591255,1618532400240
vanilla,0,4096,41,1,bench2-fn-b,bench2-fn-b,1,1922275,54000000,35597685,121,1618532962131,1618534884406
vanilla,0,4096,42,3,bench2-fn-a,bench2-fn-a,1,1717842,54000000,31811888,121,1618535253953,1618536971795
vanilla,0,4096,43,1,bench2-fn-b,bench2-fn-b,1,1915016,54000000,35463259,121,1618537403846,1618539318862
vanilla,0,4096,44,1,bench2-fn-a,bench2-fn-a,1,2268489,54000000,42009055,121,1618539773019,1618542041508
vanilla,0,4096,45,1,bench2-fn-b,bench2-fn-b,1,1741261,54000000,32245574,121,1618542476043,1618544217304
vanilla,0,4096,46,1,bench2-fn-a,bench2-fn-a,1,3285722,54000000,60846703,121,1618544478104,1618547763826
vanilla,0,4096,47,2,bench2-fn-b,bench2-fn-b,1,2049332,54000000,37950592,121,1618548250601,1618550299933
vanilla,0,4096,48,1,bench2-fn-a,bench2-fn-a,1,1618138,54000000,29965518,121,1618550753392,1618552371530
vanilla,0,4096,49,1,bench2-fn-b,bench2-fn-b,1,1701362,54000000,31506703,121,1618552908503,1618554609865
vanilla,0,4096,50,2,bench2-fn-a,bench2-fn-a,1,1954375,54000000,36192129,121,1618554944891,1618556899266
vanilla,0,4096,51,1,bench2-fn-b,bench2-fn-b,1,1703361,54000000,31543722,121,1618557377116,1618559080477
vanilla,0,4096,52,1,bench2-fn-a,bench2-fn-a,1,2189780,54000000,40551481,121,1618559429296,1618561619076
vanilla,0,4096,53,2,bench2-fn-b,bench2-fn-b,1,1879007,54000000,34796425,121,1618562172851,1618564051858
vanilla,0,4096,54,2,bench2-fn-a,bench2-fn-a,1,1770824,54000000,32793037,121,1618564553850,1618566324674
vanilla,0,4096,55,1,bench2-fn-b,bench2-fn-b,1,1747504,54000000,32361185,121,1618566856479,1618568603983
vanilla,0,4096,56,1,bench2-fn-a,bench2-fn-a,1,1847287,54000000,34209018,121,1618569537944,1618571385231
vanilla,0,4096,57,1,bench2-fn-b,bench2-fn-b,1,2167226,54000000,40133814,121,1618571746813,1618573914039
vanilla,0,4096,58,2,bench2-fn-a,bench2-fn-a,1,2266625,54000000,41974537,121,1618574226734,1618576493359
vanilla,0,4096,59,2,bench2-fn-b,bench2-fn-b,1,1657426,54000000,30693074,121,1618577036881,1618578694307
vanilla,0,4096,60,1,bench2-fn-a,bench2-fn-a,1,1842919,54000000,34128129,121,1618579008883,1618580851802
vanilla,0,4096,61,1,bench2-fn-b,bench2-fn-b,1,1772929,54000000,32832018,121,1618581346436,1618583119365
vanilla,0,4096,62,2,bench2-fn-a,bench2-fn-a,1,2764371,54000000,51192055,121,1618583511297,1618586275668
vanilla,0,4096,63,1,bench2-fn-b,bench2-fn-b,1,1696984,54000000,31425629,121,1618586868414,1618588565398
vanilla,0,4096,64,1,bench2-fn-a,bench2-fn-a,1,1692207,54000000,31337166,121,1618589007436,1618590699643
vanilla,0,4096,65,2,bench2-fn-b,bench2-fn-b,1,1790739,54000000,33161833,121,1618591114172,1618592904911
vanilla,0,4096,66,2,bench2-fn-a,bench2-fn-a,1,1802912,54000000,33387259,121,1618593457349,1618595260261
vanilla,0,4096,67,1,bench2-fn-b,bench2-fn-b,1,2523521,54000000,46731870,121,1618595625473,1618598148994
vanilla,0,4096,68,1,bench2-fn-a,bench2-fn-a,1,1761063,54000000,32612277,121,1618598591980,1618600353043
vanilla,0,4096,69,2,bench2-fn-b,bench2-fn-b,1,1301596,54000000,24103629,121,1618600903277,1618602204873
vanilla,0,4096,70,1,bench2-fn-a,bench2-fn-a,1,1841247,54000000,34097166,121,1618602591028,1618604432275
vanilla,0,4096,71,1,bench2-fn-b,bench2-fn-b,1,1785432,54000000,33063555,121,1618604731397,1618606516829
vanilla,0,4096,72,1,bench2-fn-a,bench2-fn-a,1,1925124,54000000,35650444,121,1618606841916,1618608767040
vanilla,0,4096,73,2,bench2-fn-b,bench2-fn-b,1,1832683,54000000,33938574,121,1618609162941,1618610995624
vanilla,0,4096,74,1,bench2-fn-a,bench2-fn-a,1,1971329,54000000,36506092,121,1618611475050,1618613446379
vanilla,0,4096,75,1,bench2-fn-b,bench2-fn-b,1,2033566,54000000,37658629,121,1618613929856,1618615963422
vanilla,0,4096,76,1,bench2-fn-a,bench2-fn-a,1,2490888,54000000,46127555,121,1618616425505,1618618916393
vanilla,0,4096,77,1,bench2-fn-b,bench2-fn-b,1,1736843,54000000,32163759,121,1618619410161,1618621147004
vanilla,0,4096,78,1,bench2-fn-a,bench2-fn-a,1,3311730,54000000,61328333,121,1618621534230,1618624845960
vanilla,0,4096,79,2,bench2-fn-b,bench2-fn-b,1,1640840,54000000,30385925,121,1618625421550,1618627062390
vanilla,0,4096,80,1,bench2-fn-a,bench2-fn-a,1,2819387,54000000,52210870,121,1618627455061,1618630274448
vanilla,0,4096,81,1,bench2-fn-b,bench2-fn-b,1,2383345,54000000,44136018,121,1618630964571,1618633347916
vanilla,0,4096,82,2,bench2-fn-a,bench2-fn-a,1,2336765,54000000,43273425,121,1618633736544,1618636073309
vanilla,0,4096,83,1,bench2-fn-b,bench2-fn-b,1,1872333,54000000,34672833,121,1618636782724,1618638655057
vanilla,0,4096,84,1,bench2-fn-a,bench2-fn-a,1,2279931,54000000,42220944,121,1618639046855,1618641326786
vanilla,0,4096,85,1,bench2-fn-b,bench2-fn-b,1,1936216,54000000,35855851,121,1618642078711,1618644014927
vanilla,0,4096,86,1,bench2-fn-a,bench2-fn-a,1,2409934,54000000,44628407,121,1618644431989,1618646841923
vanilla,0,4096,87,1,bench2-fn-b,bench2-fn-b,1,2075955,54000000,38443611,121,1618647405476,1618649481431
vanilla,0,4096,88,2,bench2-fn-a,bench2-fn-a,1,2480118,54000000,45928111,121,1618649846379,1618652326497
vanilla,0,4096,89,1,bench2-fn-b,bench2-fn-b,1,2189424,54000000,40544888,121,1618653094048,1618655283472
vanilla,0,4096,90,1,bench2-fn-a,bench2-fn-a,1,2103840,54000000,38960000,121,1618655656546,1618657760386
vanilla,0,4096,91,2,bench2-fn-b,bench2-fn-b,1,1976156,54000000,36595481,121,1618658450090,1618660426246
vanilla,0,4096,92,2,bench2-fn-a,bench2-fn-a,1,2249146,54000000,41650851,121,1618661134410,1618663383556
vanilla,0,4096,93,1,bench2-fn-b,bench2-fn-b,1,2340752,54000000,43347259,121,1618663893110,1618666233862
vanilla,0,4096,94,1,bench2-fn-a,bench2-fn-a,1,3087001,54000000,57166685,121,1618666843357,1618669930358
vanilla,0,4096,95,1,bench2-fn-b,bench2-fn-b,1,2279783,54000000,42218203,121,1618670806267,1618673086050
vanilla,0,4096,96,2,bench2-fn-a,bench2-fn-a,1,1973282,54000000,36542259,121,1618673540388,1618675513670
vanilla,0,4096,97,2,bench2-fn-b,bench2-fn-b,1,1988809,54000000,36829796,121,1618675839827,1618677828636
vanilla,0,4096,98,1,bench2-fn-a,bench2-fn-a,1,2238922,54000000,41461518,121,1618678569964,1618680808886
vanilla,0,4096,99,1,bench2-fn-b,bench2-fn-b,1,2363074,54000000,43760629,121,1618681528030,1618683891104
vanilla,0,4096,100,1,bench2-fn-a,bench2-fn-a,1,2805994,54000000,51962851,121,1618684548123,1618687354117
vanilla,0,16384,1,1,bench2-fn-b,bench2-fn-b,1,2446471,54000000,45305018,121,1618754683632,1618757130103
vanilla,0,16384,2,1,bench2-fn-a,bench2-fn-a,1,2128830,54000000,39422777,121,1618758198679,1618760327509
vanilla,0,16384,3,1,bench2-fn-b,bench2-fn-b,1,4029058,54000000,74612185,121,1618761378058,1618765407116
vanilla,0,16384,4,1,bench2-fn-a,bench2-fn-a,1,2460138,54000000,45558111,121,1618766559107,1618769019245
vanilla,0,16384,5,1,bench2-fn-b,bench2-fn-b,1,2481101,54000000,45946314,121,1618769697154,1618772178255
vanilla,0,16384,6,1,bench2-fn-a,bench2-fn-a,1,2834751,54000000,52495388,121,1618773507559,1618776342310
vanilla,0,16384,7,1,bench2-fn-b,bench2-fn-b,1,2126578,54000000,39381074,121,1618776716935,1618778843513
vanilla,0,16384,8,2,bench2-fn-a,bench2-fn-a,1,2037601,54000000,37733351,121,1618779561355,1618781598956
vanilla,0,16384,9,2,bench2-fn-b,bench2-fn-b,1,2358991,54000000,43685018,121,1618782553634,1618784912625
vanilla,0,16384,10,1,bench2-fn-a,bench2-fn-a,1,2331126,54000000,43169000,121,1618785427256,1618787758382
vanilla,0,16384,11,1,bench2-fn-b,bench2-fn-b,1,3086818,54000000,57163296,121,1618788493021,1618791579839
vanilla,0,16384,12,1,bench2-fn-a,bench2-fn-a,1,2217741,54000000,41069277,121,1618792386300,1618794604041
vanilla,0,16384,13,1,bench2-fn-b,bench2-fn-b,1,2192993,54000000,40610981,121,1618795819171,1618798012164
vanilla,0,16384,14,1,bench2-fn-a,bench2-fn-a,1,2831971,54000000,52443907,121,1618798432914,1618801264885
vanilla,0,16384,15,1,bench2-fn-b,bench2-fn-b,1,2502482,54000000,46342259,121,1618802390572,1618804893054
vanilla,0,16384,16,1,bench2-fn-a,bench2-fn-a,1,2351845,54000000,43552685,121,1618805580559,1618807932404
vanilla,0,16384,17,2,bench2-fn-b,bench2-fn-b,1,2221809,54000000,41144611,121,1618808674223,1618810896032
vanilla,0,16384,18,2,bench2-fn-a,bench2-fn-a,1,2125224,54000000,39356000,121,1618811853033,1618813978257
vanilla,0,16384,19,1,bench2-fn-b,bench2-fn-b,1,2126626,54000000,39381962,121,1618814340779,1618816467405
vanilla,0,16384,20,3,bench2-fn-a,bench2-fn-a,1,2008161,54000000,37188166,121,1618817206838,1618819214999
vanilla,0,16384,21,1,bench2-fn-b,bench2-fn-b,1,2061541,54000000,38176685,121,1618819935944,1618821997485
vanilla,0,16384,22,1,bench2-fn-a,bench2-fn-a,1,3232454,54000000,59860259,121,1618822895955,1618826128409
vanilla,0,16384,23,1,bench2-fn-b,bench2-fn-b,1,2800065,54000000,51853055,121,1618826709200,1618829509265
vanilla,0,16384,24,1,bench2-fn-a,bench2-fn-a,1,2081757,54000000,38551055,121,1618830347598,1618832429355
vanilla,0,16384,25,2,bench2-fn-b,bench2-fn-b,1,2191185,54000000,40577500,121,1618832951812,1618835142997
vanilla,0,16384,26,2,bench2-fn-a,bench2-fn-a,1,2047231,54000000,37911685,121,1618835949977,1618837997208
vanilla,0,16384,27,1,bench2-fn-b,bench2-fn-b,1,2063566,54000000,38214185,121,1618838372909,1618840436475
vanilla,0,16384,28,1,bench2-fn-a,bench2-fn-a,1,2241574,54000000,41510629,121,1618841229169,1618843470743
vanilla,0,16384,29,1,bench2-fn-b,bench2-fn-b,1,2190215,54000000,40559537,121,1618844051084,1618846241299
vanilla,0,16384,30,1,bench2-fn-a,bench2-fn-a,1,1954975,54000000,36203240,121,1618846692862,1618848647837
vanilla,0,16384,31,2,bench2-fn-b,bench2-fn-b,1,2238703,54000000,41457462,121,1618849190939,1618851429642
vanilla,0,16384,32,2,bench2-fn-a,bench2-fn-a,1,1904553,54000000,35269500,121,1618851939365,1618853843918
vanilla,0,16384,33,1,bench2-fn-b,bench2-fn-b,1,1939174,54000000,35910629,121,1618854490959,1618856430133
vanilla,0,16384,34,1,bench2-fn-a,bench2-fn-a,1,2780638,54000000,51493296,121,1618856779954,1618859560592
vanilla,0,16384,35,2,bench2-fn-b,bench2-fn-b,1,1632646,54000000,30234185,121,1618860074764,1618861707410
vanilla,0,16384,36,1,bench2-fn-a,bench2-fn-a,1,2051806,54000000,37996407,121,1618862070187,1618864121993
vanilla,0,16384,37,1,bench2-fn-b,bench2-fn-b,1,2032387,54000000,37636796,121,1618865220239,1618867252626
vanilla,0,16384,38,1,bench2-fn-a,bench2-fn-a,1,2302418,54000000,42637370,121,1618867682939,1618869985357
vanilla,0,16384,39,2,bench2-fn-b,bench2-fn-b,1,2712997,54000000,50240685,121,1618871080358,1618873793355
vanilla,0,16384,40,1,bench2-fn-a,bench2-fn-a,1,1712879,54000000,31719981,121,1618874643609,1618876356488
vanilla,0,16384,41,1,bench2-fn-b,bench2-fn-b,1,2013932,54000000,37295037,121,1618877119868,1618879133800
vanilla,0,16384,42,1,bench2-fn-a,bench2-fn-a,1,2348690,54000000,43494259,121,1618879521748,1618881870438
vanilla,0,16384,43,2,bench2-fn-b,bench2-fn-b,1,2091286,54000000,38727518,121,1618882730206,1618884821492
vanilla,0,16384,44,2,bench2-fn-a,bench2-fn-a,1,1971296,54000000,36505481,121,1618885552848,1618887524144
vanilla,0,16384,45,1,bench2-fn-b,bench2-fn-b,1,2755616,54000000,51029925,121,1618887841109,1618890596725
vanilla,0,16384,46,1,bench2-fn-a,bench2-fn-a,1,1908762,54000000,35347444,121,1618890944755,1618892853517
vanilla,0,16384,47,2,bench2-fn-b,bench2-fn-b,1,1975478,54000000,36582925,121,1618893557136,1618895532614
vanilla,0,16384,48,1,bench2-fn-a,bench2-fn-a,1,2225251,54000000,41208351,121,1618896289032,1618898514283
vanilla,0,16384,49,1,bench2-fn-b,bench2-fn-b,1,2302664,54000000,42641925,121,1618899206356,1618901509020
vanilla,0,16384,50,2,bench2-fn-a,bench2-fn-a,1,2189686,54000000,40549740,121,1618902169782,1618904359468
vanilla,0,16384,51,2,bench2-fn-b,bench2-fn-b,1,1880899,54000000,34831462,121,1618905320507,1618907201406
vanilla,0,16384,52,1,bench2-fn-a,bench2-fn-a,1,2317230,54000000,42911666,121,1618907517469,1618909834699
vanilla,0,16384,53,3,bench2-fn-b,bench2-fn-b,1,1989770,54000000,36847592,121,1618910469834,1618912459604
vanilla,0,16384,54,1,bench2-fn-a,bench2-fn-a,1,2031233,54000000,37615425,121,1618913111705,1618915142938
vanilla,0,16384,55,4,bench2-fn-b,bench2-fn-b,1,1862328,54000000,34487555,121,1618915588346,1618917450674
vanilla,0,16384,56,1,bench2-fn-a,bench2-fn-a,1,2777956,54000000,51443629,121,1618918171376,1618920949332
vanilla,0,16384,57,1,bench2-fn-b,bench2-fn-b,1,1829188,54000000,33873851,121,1618921491217,1618923320405
vanilla,0,16384,58,1,bench2-fn-a,bench2-fn-a,1,2102116,54000000,38928074,121,1618923936422,1618926038538
vanilla,0,16384,59,1,bench2-fn-b,bench2-fn-b,1,1992121,54000000,36891129,121,1618926455979,1618928448100
vanilla,0,16384,60,1,bench2-fn-a,bench2-fn-a,1,1964992,54000000,36388740,121,1618928940327,1618930905319
vanilla,0,16384,61,2,bench2-fn-b,bench2-fn-b,1,2049732,54000000,37958000,121,1618931380877,1618933430609
vanilla,0,16384,62,1,bench2-fn-a,bench2-fn-a,1,1686683,54000000,31234870,121,1618934212835,1618935899518
vanilla,0,16384,63,1,bench2-fn-b,bench2-fn-b,1,2181141,54000000,40391500,121,1618936495544,1618938676685
vanilla,0,16384,64,1,bench2-fn-a,bench2-fn-a,1,1851193,54000000,34281351,121,1618939357250,1618941208443
vanilla,0,16384,65,1,bench2-fn-b,bench2-fn-b,1,2179350,54000000,40358333,121,1618941596190,1618943775540
vanilla,0,16384,66,1,bench2-fn-a,bench2-fn-a,1,2306730,54000000,42717222,121,1618944552258,1618946858988
