label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto,0,1024,49,1,bench2-fn-b,bench2-fn-b,1,40452,54000000,749111,121,1757907574291,1757907614743
proto,0,1024,50,1,bench2-fn-a,bench2-fn-a,1,39829,54000000,737574,121,1757907674120,1757907713949
proto,0,1024,51,1,bench2-fn-b,bench2-fn-b,1,41347,54000000,765685,121,1757907775638,1757907816985
proto,0,1024,52,1,bench2-fn-a,bench2-fn-a,1,40621,54000000,752240,121,1757907888589,1757907929210
proto,0,1024,53,1,bench2-fn-b,bench2-fn-b,1,42183,54000000,781166,121,1757907990225,1757908032408
proto,0,1024,54,1,bench2-fn-a,bench2-fn-a,1,54242,54000000,1004481,121,1757908096202,1757908150444
proto,0,1024,55,1,bench2-fn-b,bench2-fn-b,1,51709,54000000,957574,121,1757908218117,1757908269826
proto,0,1024,56,1,bench2-fn-a,bench2-fn-a,1,49243,54000000,911907,121,1757908325460,1757908374703
proto,0,1024,57,1,bench2-fn-b,bench2-fn-b,1,49088,54000000,909037,121,1757908446104,1757908495192
proto,0,1024,58,1,bench2-fn-a,bench2-fn-a,1,47537,54000000,880314,121,1757908556081,1757908603618
proto,0,1024,59,1,bench2-fn-b,bench2-fn-b,1,113113,54000000,2094685,121,1757908711307,1757908824420
proto,0,1024,60,1,bench2-fn-a,bench2-fn-a,1,113809,54000000,2107574,121,1757908915234,1757909029043
proto,0,1024,61,1,bench2-fn-b,bench2-fn-b,1,117554,54000000,2176925,121,1757909122929,1757909240483
proto,0,1024,62,1,bench2-fn-a,bench2-fn-a,1,120675,54000000,2234722,121,1757909349133,1757909469808
proto,0,1024,63,1,bench2-fn-b,bench2-fn-b,1,96230,54000000,1782037,121,1757909565387,1757909661617
proto,0,1024,64,1,bench2-fn-a,bench2-fn-a,1,93082,54000000,1723740,121,1757909761307,1757909854389
proto,0,1024,65,1,bench2-fn-b,bench2-fn-b,1,93153,54000000,1725055,121,1757909967407,1757910060560
proto,0,1024,66,1,bench2-fn-a,bench2-fn-a,1,96848,54000000,1793481,121,1757910160919,1757910257767
proto,0,1024,67,1,bench2-fn-b,bench2-fn-b,1,88429,54000000,1637574,121,1757910354936,1757910443365
proto,0,1024,68,1,bench2-fn-a,bench2-fn-a,1,94752,54000000,1754666,121,1757910542344,1757910637096
proto,0,1024,69,1,bench2-fn-b,bench2-fn-b,1,111344,54000000,2061925,121,1757910729563,1757910840907
proto,0,1024,70,1,bench2-fn-a,bench2-fn-a,1,92079,54000000,1705166,121,1757910951222,1757911043301
proto,0,1024,71,1,bench2-fn-b,bench2-fn-b,1,107048,54000000,1982370,121,1757911138889,1757911245937
proto,0,1024,72,1,bench2-fn-a,bench2-fn-a,1,93657,54000000,1734388,121,1757911346004,1757911439661
proto,0,1024,73,1,bench2-fn-b,bench2-fn-b,1,91357,54000000,1691796,121,1757911544110,1757911635467
proto,0,1024,74,1,bench2-fn-a,bench2-fn-a,1,93831,54000000,1737611,121,1757911730036,1757911823867
proto,0,1024,75,1,bench2-fn-b,bench2-fn-b,1,91055,54000000,1686203,121,1757911925049,1757912016104
proto,0,1024,76,1,bench2-fn-a,bench2-fn-a,1,116526,54000000,2157888,121,1757912122092,1757912238618
proto,0,1024,77,1,bench2-fn-b,bench2-fn-b,1,106417,54000000,1970685,121,1757912361967,1757912468384
proto,0,1024,78,1,bench2-fn-a,bench2-fn-a,1,103661,54000000,1919648,121,1757912575687,1757912679348
proto,0,1024,79,1,bench2-fn-b,bench2-fn-b,1,93603,54000000,1733388,121,1757912779118,1757912872721
proto,0,1024,80,1,bench2-fn-a,bench2-fn-a,1,92737,54000000,1717351,121,1757912968863,1757913061600
proto,0,1024,81,1,bench2-fn-b,bench2-fn-b,1,91415,54000000,1692870,121,1757913163334,1757913254749
proto,0,1024,82,1,bench2-fn-a,bench2-fn-a,1,93317,54000000,1728092,121,1757913362761,1757913456078
proto,0,1024,83,1,bench2-fn-b,bench2-fn-b,1,95007,54000000,1759388,121,1757913556313,1757913651320
proto,0,1024,84,1,bench2-fn-a,bench2-fn-a,1,126884,54000000,2349703,121,1757913751655,1757913878539
proto,0,1024,85,1,bench2-fn-b,bench2-fn-b,1,92600,54000000,1714814,121,1757913976389,1757914068989
proto,0,1024,86,1,bench2-fn-a,bench2-fn-a,1,94003,54000000,1740796,121,1757914177182,1757914271185
proto,0,1024,87,1,bench2-fn-b,bench2-fn-b,1,42000,54000000,777777,121,1757914353362,1757914395362
proto,0,1024,88,1,bench2-fn-a,bench2-fn-a,1,41387,54000000,766425,121,1757914462368,1757914503755
proto,0,1024,89,1,bench2-fn-b,bench2-fn-b,1,72813,54000000,1348388,121,1757914567506,1757914640319
proto,0,1024,90,1,bench2-fn-a,bench2-fn-a,1,47869,54000000,886462,121,1757914708458,1757914756327
proto,0,1024,91,1,bench2-fn-b,bench2-fn-b,1,63594,54000000,1177666,121,1757914814264,1757914877858
proto,0,1024,92,1,bench2-fn-a,bench2-fn-a,1,39025,54000000,722685,121,1757914943947,1757914982972
proto,0,1024,93,1,bench2-fn-b,bench2-fn-b,1,54098,54000000,1001814,121,1757915044682,1757915098780
proto,0,1024,94,1,bench2-fn-a,bench2-fn-a,1,56775,54000000,1051388,121,1757915189874,1757915246649
proto,0,1024,95,1,bench2-fn-b,bench2-fn-b,1,60869,54000000,1127203,121,1757915364792,1757915425661
proto,0,1024,96,1,bench2-fn-a,bench2-fn-a,1,66734,54000000,1235814,121,1757915494307,1757915561041
proto,0,1024,97,1,bench2-fn-b,bench2-fn-b,1,55516,54000000,1028074,121,1757915621166,1757915676682
proto,0,1024,98,1,bench2-fn-a,bench2-fn-a,1,68763,54000000,1273388,121,1757915725955,1757915794718
proto,0,1024,99,1,bench2-fn-b,bench2-fn-b,1,52096,54000000,964740,121,1757915867589,1757915919685
proto,0,1024,100,1,bench2-fn-a,bench2-fn-a,1,60602,54000000,1122259,121,1757915981936,1757916042538
proto,0,4096,1,1,bench2-fn-b,bench2-fn-b,1,69374,54000000,1284703,121,1757927964029,1757928033403
proto,0,4096,2,1,bench2-fn-a,bench2-fn-a,1,66599,54000000,1233314,121,1757928123364,1757928189963
proto,0,4096,3,1,bench2-fn-b,bench2-fn-b,1,72247,54000000,1337907,121,1757928278754,1757928351001
proto,0,4096,4,1,bench2-fn-a,bench2-fn-a,1,73410,54000000,1359444,121,1757928423072,1757928496482
proto,0,4096,5,1,bench2-fn-b,bench2-fn-b,1,74207,54000000,1374203,121,1757928568985,1757928643192
proto,0,4096,6,1,bench2-fn-a,bench2-fn-a,1,75525,54000000,1398611,121,1757928720721,1757928796246
proto,0,4096,7,1,bench2-fn-b,bench2-fn-b,1,74978,54000000,1388481,121,1757928868439,1757928943417
proto,0,4096,8,1,bench2-fn-a,bench2-fn-a,1,69056,54000000,1278814,121,1757929013906,1757929082962
proto,0,4096,9,1,bench2-fn-b,bench2-fn-b,1,66233,54000000,1226537,121,1757929169996,1757929236229
proto,0,4096,10,1,bench2-fn-a,bench2-fn-a,1,72864,54000000,1349333,121,1757929328934,1757929401798
proto,0,4096,11,1,bench2-fn-b,bench2-fn-b,1,73136,54000000,1354370,121,1757929481144,1757929554280
proto,0,4096,12,1,bench2-fn-a,bench2-fn-a,1,74007,54000000,1370500,121,1757929626486,1757929700493
proto,0,4096,13,1,bench2-fn-b,bench2-fn-b,1,75766,54000000,1403074,121,1757929771216,1757929846982
proto,0,4096,14,1,bench2-fn-a,bench2-fn-a,1,68932,54000000,1276518,121,1757929918483,1757929987415
proto,0,4096,15,1,bench2-fn-b,bench2-fn-b,1,67196,54000000,1244370,121,1757930080989,1757930148185
proto,0,4096,16,1,bench2-fn-a,bench2-fn-a,1,70971,54000000,1314277,121,1757930221150,1757930292121
proto,0,4096,17,1,bench2-fn-b,bench2-fn-b,1,72652,54000000,1345407,121,1757930363531,1757930436183
proto,0,4096,18,1,bench2-fn-a,bench2-fn-a,1,65727,54000000,1217166,121,1757930510540,1757930576267
proto,0,4096,19,1,bench2-fn-b,bench2-fn-b,1,70351,54000000,1302796,121,1757930652735,1757930723086
proto,0,4096,20,1,bench2-fn-a,bench2-fn-a,1,74451,54000000,1378722,121,1757930801015,1757930875466
proto,0,4096,21,1,bench2-fn-b,bench2-fn-b,1,160499,54000000,2972203,121,1757930965334,1757931125833
proto,0,4096,22,1,bench2-fn-a,bench2-fn-a,1,165023,54000000,3055981,121,1757931234098,1757931399121
proto,0,4096,23,1,bench2-fn-b,bench2-fn-b,1,167365,54000000,3099351,121,1757931507152,1757931674517
proto,0,4096,24,1,bench2-fn-a,bench2-fn-a,1,170377,54000000,3155129,121,1757931788600,1757931958977
proto,0,4096,25,1,bench2-fn-b,bench2-fn-b,1,166017,54000000,3074388,121,1757932060619,1757932226636
proto,0,4096,26,1,bench2-fn-a,bench2-fn-a,1,168145,54000000,3113796,121,1757932333087,1757932501232
proto,0,4096,27,1,bench2-fn-b,bench2-fn-b,1,167939,54000000,3109981,121,1757932653931,1757932821870
proto,0,4096,28,1,bench2-fn-a,bench2-fn-a,1,246040,54000000,4556296,121,1757932934972,1757933181012
proto,0,4096,29,1,bench2-fn-b,bench2-fn-b,1,148255,54000000,2745462,121,1757933286490,1757933434745
proto,0,4096,30,1,bench2-fn-a,bench2-fn-a,1,146474,54000000,2712481,121,1757933543913,1757933690387
proto,0,4096,31,1,bench2-fn-b,bench2-fn-b,1,229913,54000000,4257648,121,1757933796785,1757934026698
proto,0,4096,32,1,bench2-fn-a,bench2-fn-a,1,187554,54000000,3473222,121,1757934207227,1757934394781
proto,0,4096,33,1,bench2-fn-b,bench2-fn-b,1,200449,54000000,3712018,121,1757934598312,1757934798761
proto,0,4096,34,1,bench2-fn-a,bench2-fn-a,1,207046,54000000,3834185,121,1757934935181,1757935142227
proto,0,4096,35,1,bench2-fn-b,bench2-fn-b,1,177145,54000000,3280462,121,1757935254211,1757935431356
proto,0,4096,36,1,bench2-fn-a,bench2-fn-a,1,182004,54000000,3370444,121,1757935559906,1757935741910
proto,0,4096,37,1,bench2-fn-b,bench2-fn-b,1,174054,54000000,3223222,121,1757935894015,1757936068069
proto,0,4096,38,1,bench2-fn-a,bench2-fn-a,1,175029,54000000,3241277,121,1757936266043,1757936441072
proto,0,4096,39,1,bench2-fn-b,bench2-fn-b,1,93893,54000000,1738759,121,1757936535266,1757936629159
proto,0,4096,40,1,bench2-fn-a,bench2-fn-a,1,78050,54000000,1445370,121,1757936723507,1757936801557
proto,0,4096,41,1,bench2-fn-b,bench2-fn-b,1,66010,54000000,1222407,121,1757936872633,1757936938643
proto,0,4096,42,1,bench2-fn-a,bench2-fn-a,1,83206,54000000,1540851,121,1757937022232,1757937105438
proto,0,4096,43,1,bench2-fn-b,bench2-fn-b,1,68732,54000000,1272814,121,1757937174540,1757937243272
proto,0,4096,44,1,bench2-fn-a,bench2-fn-a,1,80276,54000000,1486592,121,1757937316641,1757937396917
proto,0,4096,45,1,bench2-fn-b,bench2-fn-b,1,67544,54000000,1250814,121,1757937481357,1757937548901
proto,0,4096,46,1,bench2-fn-a,bench2-fn-a,1,75650,54000000,1400925,121,1757937632509,1757937708159
proto,0,4096,47,1,bench2-fn-b,bench2-fn-b,1,68686,54000000,1271962,121,1757937780325,1757937849011
proto,0,4096,48,1,bench2-fn-a,bench2-fn-a,1,72188,54000000,1336814,121,1757937917824,1757937990012
proto,0,4096,49,1,bench2-fn-b,bench2-fn-b,1,66709,54000000,1235351,121,1757938063375,1757938130084
proto,0,4096,50,1,bench2-fn-a,bench2-fn-a,1,75783,54000000,1403388,121,1757938212578,1757938288361
proto,0,4096,51,1,bench2-fn-b,bench2-fn-b,1,68701,54000000,1272240,121,1757938357107,1757938425808
proto,0,4096,52,1,bench2-fn-a,bench2-fn-a,1,73720,54000000,1365185,121,1757938507567,1757938581287
proto,0,4096,53,1,bench2-fn-b,bench2-fn-b,1,72829,54000000,1348685,121,1757938654008,1757938726837
proto,0,4096,54,1,bench2-fn-a,bench2-fn-a,1,79372,54000000,1469851,121,1757938799988,1757938879360
proto,0,4096,55,1,bench2-fn-b,bench2-fn-b,1,69660,54000000,1290000,121,1757938943030,1757939012690
proto,0,4096,56,1,bench2-fn-a,bench2-fn-a,1,75108,54000000,1390888,121,1757939080662,1757939155770
proto,0,4096,57,1,bench2-fn-b,bench2-fn-b,1,65865,54000000,1219722,121,1757939223781,1757939289646
proto,0,4096,58,1,bench2-fn-a,bench2-fn-a,1,79132,54000000,1465407,121,1757939362168,1757939441300
proto,0,4096,59,1,bench2-fn-b,bench2-fn-b,1,70756,54000000,1310296,121,1757939528424,1757939599180
proto,0,4096,60,1,bench2-fn-a,bench2-fn-a,1,83311,54000000,1542796,121,1757939677155,1757939760466
proto,0,4096,61,1,bench2-fn-b,bench2-fn-b,1,67172,54000000,1243925,121,1757939840309,1757939907481
proto,0,4096,62,1,bench2-fn-a,bench2-fn-a,1,78794,54000000,1459148,121,1757939983617,1757940062411
proto,0,4096,63,1,bench2-fn-b,bench2-fn-b,1,67169,54000000,1243870,121,1757940133596,1757940200765
proto,0,4096,64,1,bench2-fn-a,bench2-fn-a,1,73578,54000000,1362555,121,1757940292028,1757940365606
proto,0,4096,65,1,bench2-fn-b,bench2-fn-b,1,69208,54000000,1281629,121,1757940440182,1757940509390
proto,0,4096,66,1,bench2-fn-a,bench2-fn-a,1,78773,54000000,1458759,121,1757940583489,1757940662262
proto,0,4096,67,1,bench2-fn-b,bench2-fn-b,1,68725,54000000,1272685,121,1757940728553,1757940797278
proto,0,4096,68,1,bench2-fn-a,bench2-fn-a,1,80821,54000000,1496685,121,1757940873145,1757940953966
proto,0,4096,69,1,bench2-fn-b,bench2-fn-b,1,69404,54000000,1285259,121,1757941018145,1757941087549
proto,0,4096,70,1,bench2-fn-a,bench2-fn-a,1,119490,54000000,2212777,121,1757941154175,1757941273665
proto,0,4096,71,1,bench2-fn-b,bench2-fn-b,1,76815,54000000,1422500,121,1757941358856,1757941435671
proto,0,4096,72,1,bench2-fn-a,bench2-fn-a,1,80542,54000000,1491518,121,1757941511735,1757941592277
proto,0,4096,73,1,bench2-fn-b,bench2-fn-b,1,62320,54000000,1154074,121,1757941663847,1757941726167
proto,0,4096,74,1,bench2-fn-a,bench2-fn-a,1,78871,54000000,1460574,121,1757941809197,1757941888068
proto,0,4096,75,1,bench2-fn-b,bench2-fn-b,1,59855,54000000,1108425,121,1757941963816,1757942023671
proto,0,4096,76,1,bench2-fn-a,bench2-fn-a,1,74635,54000000,1382129,121,1757942104905,1757942179540
proto,0,4096,77,1,bench2-fn-b,bench2-fn-b,1,67286,54000000,1246037,121,1757942241798,1757942309084
proto,0,4096,78,1,bench2-fn-a,bench2-fn-a,1,79158,54000000,1465888,121,1757942377339,1757942456497
proto,0,4096,79,1,bench2-fn-b,bench2-fn-b,1,68579,54000000,1269981,121,1757942525853,1757942594432
proto,0,4096,80,1,bench2-fn-a,bench2-fn-a,1,71422,54000000,1322629,121,1757942669773,1757942741195
proto,0,4096,81,1,bench2-fn-b,bench2-fn-b,1,64841,54000000,1200759,121,1757942810305,1757942875146
proto,0,4096,82,1,bench2-fn-a,bench2-fn-a,1,77329,54000000,1432018,121,1757942949849,1757943027178
proto,0,4096,83,1,bench2-fn-b,bench2-fn-b,1,69815,54000000,1292870,121,1757943089151,1757943158966
proto,0,4096,84,1,bench2-fn-a,bench2-fn-a,1,82269,54000000,1523500,121,1757943230837,1757943313106
proto,0,4096,85,1,bench2-fn-b,bench2-fn-b,1,64527,54000000,1194944,121,1757943383255,1757943447782
proto,0,4096,86,1,bench2-fn-a,bench2-fn-a,1,76348,54000000,1413851,121,1757943519895,1757943596243
proto,0,4096,87,1,bench2-fn-b,bench2-fn-b,1,64033,54000000,1185796,121,1757943667342,1757943731375
proto,0,4096,88,1,bench2-fn-a,bench2-fn-a,1,77939,54000000,1443314,121,1757943800680,1757943878619
proto,0,4096,89,1,bench2-fn-b,bench2-fn-b,1,71834,54000000,1330259,121,1757943960459,1757944032293
proto,0,4096,90,1,bench2-fn-a,bench2-fn-a,1,69502,54000000,1287074,121,1757944103219,1757944172721
proto,0,4096,91,1,bench2-fn-b,bench2-fn-b,1,69012,54000000,1278000,121,1757944241392,1757944310404
proto,0,4096,92,1,bench2-fn-a,bench2-fn-a,1,68485,54000000,1268240,121,1757944393416,1757944461901
proto,0,4096,93,1,bench2-fn-b,bench2-fn-b,1,72166,54000000,1336407,121,1757944527541,1757944599707
proto,0,4096,94,1,bench2-fn-a,bench2-fn-a,1,68454,54000000,1267666,121,1757944670473,1757944738927
proto,0,4096,95,1,bench2-fn-b,bench2-fn-b,1,71082,54000000,1316333,121,1757944807422,1757944878504
proto,0,4096,96,1,bench2-fn-a,bench2-fn-a,1,69032,54000000,1278370,121,1757944949118,1757945018150
proto,0,4096,97,1,bench2-fn-b,bench2-fn-b,1,81388,54000000,1507185,121,1757945081801,1757945163189
proto,0,4096,98,1,bench2-fn-a,bench2-fn-a,1,74341,54000000,1376685,121,1757945240965,1757945315306
proto,0,4096,99,1,bench2-fn-b,bench2-fn-b,1,73210,54000000,1355740,121,1757945389978,1757945463188
proto,0,4096,100,1,bench2-fn-a,bench2-fn-a,1,84284,54000000,1560814,121,1757945527754,1757945612038
proto,0,16384,1,1,bench2-fn-b,bench2-fn-b,1,113583,54000000,2103388,121,1757957635774,1757957749357
proto,0,16384,2,1,bench2-fn-a,bench2-fn-a,1,156440,54000000,2897037,121,1757957828171,1757957984611
proto,0,16384,3,1,bench2-fn-b,bench2-fn-b,1,106911,54000000,1979833,121,1757958062422,1757958169333
proto,0,16384,4,1,bench2-fn-a,bench2-fn-a,1,117267,54000000,2171611,121,1757958252392,1757958369659
proto,0,16384,5,1,bench2-fn-b,bench2-fn-b,1,123415,54000000,2285462,121,1757958446939,1757958570354
proto,0,16384,6,1,bench2-fn-a,bench2-fn-a,1,267308,54000000,4950148,121,1757958647118,1757958914426
proto,0,16384,7,1,bench2-fn-b,bench2-fn-b,1,333199,54000000,6170351,121,1757959028884,1757959362083
proto,0,16384,8,1,bench2-fn-a,bench2-fn-a,1,308367,54000000,5710500,121,1757959501628,1757959809995
proto,0,16384,9,1,bench2-fn-b,bench2-fn-b,1,313872,54000000,5812444,121,1757959929151,1757960243023
proto,0,16384,10,1,bench2-fn-a,bench2-fn-a,1,333488,54000000,6175703,121,1757960379447,1757960712935
proto,0,16384,11,1,bench2-fn-b,bench2-fn-b,1,302996,54000000,5611037,121,1757960832116,1757961135112
proto,0,16384,12,1,bench2-fn-a,bench2-fn-a,1,310438,54000000,5748851,121,1757961297893,1757961608331
proto,0,16384,13,1,bench2-fn-b,bench2-fn-b,1,291428,54000000,5396814,121,1757961727502,1757962018930
proto,0,16384,14,1,bench2-fn-a,bench2-fn-a,1,289239,54000000,5356277,121,1757962141708,1757962430947
proto,0,16384,15,1,bench2-fn-b,bench2-fn-b,1,307543,54000000,5695240,121,1757962545561,1757962853104
proto,0,16384,16,1,bench2-fn-a,bench2-fn-a,1,308017,54000000,5704018,121,1757962974327,1757963282344
proto,0,16384,17,1,bench2-fn-b,bench2-fn-b,1,301825,54000000,5589351,121,1757963401596,1757963703421
proto,0,16384,18,1,bench2-fn-a,bench2-fn-a,1,306543,54000000,5676722,121,1757963817891,1757964124434
proto,0,16384,19,1,bench2-fn-b,bench2-fn-b,1,186384,54000000,3451555,121,1757964254148,1757964440532
proto,0,16384,20,1,bench2-fn-a,bench2-fn-a,1,126762,54000000,2347444,121,1757964521833,1757964648595
proto,0,16384,21,1,bench2-fn-b,bench2-fn-b,1,125093,54000000,2316537,121,1757964726789,1757964851882
proto,0,16384,22,1,bench2-fn-a,bench2-fn-a,1,119154,54000000,2206555,121,1757964973635,1757965092789
proto,0,16384,23,1,bench2-fn-b,bench2-fn-b,1,119878,54000000,2219962,121,1757965224165,1757965344043
proto,0,16384,24,1,bench2-fn-a,bench2-fn-a,1,165230,54000000,3059814,121,1757965425688,1757965590918
proto,0,16384,25,1,bench2-fn-b,bench2-fn-b,1,113061,54000000,2093722,121,1757965675210,1757965788271
proto,0,16384,26,1,bench2-fn-a,bench2-fn-a,1,119849,54000000,2219425,121,1757965878580,1757965998429
proto,0,16384,27,1,bench2-fn-b,bench2-fn-b,1,113007,54000000,2092722,121,1757966081976,1757966194983
proto,0,16384,28,1,bench2-fn-a,bench2-fn-a,1,112202,54000000,2077814,121,1757966275634,1757966387836
proto,0,16384,29,1,bench2-fn-b,bench2-fn-b,1,117836,54000000,2182148,121,1757966515292,1757966633128
proto,0,16384,30,1,bench2-fn-a,bench2-fn-a,1,116513,54000000,2157648,121,1757966713019,1757966829532
proto,0,16384,31,1,bench2-fn-b,bench2-fn-b,1,115526,54000000,2139370,121,1757966954452,1757967069978
proto,0,16384,32,1,bench2-fn-a,bench2-fn-a,1,122595,54000000,2270277,121,1757967161750,1757967284345
proto,0,16384,33,1,bench2-fn-b,bench2-fn-b,1,117103,54000000,2168574,121,1757967365746,1757967482849
proto,0,16384,34,1,bench2-fn-a,bench2-fn-a,1,114365,54000000,2117870,121,1757967569319,1757967683684
proto,0,16384,35,1,bench2-fn-b,bench2-fn-b,1,114509,54000000,2120537,121,1757967763352,1757967877861
proto,0,16384,36,1,bench2-fn-a,bench2-fn-a,1,132583,54000000,2455240,121,1757967954178,1757968086761
proto,0,16384,37,1,bench2-fn-b,bench2-fn-b,1,112794,54000000,2088777,121,1757968164205,1757968276999
proto,0,16384,38,1,bench2-fn-a,bench2-fn-a,1,119623,54000000,2215240,121,1757968358709,1757968478332
proto,0,16384,39,1,bench2-fn-b,bench2-fn-b,1,119285,54000000,2208981,121,1757968569205,1757968688490
proto,0,16384,40,1,bench2-fn-a,bench2-fn-a,1,119934,54000000,2221000,121,1757968764421,1757968884355
proto,0,16384,41,1,bench2-fn-b,bench2-fn-b,1,130965,54000000,2425277,121,1757968973480,1757969104445
proto,0,16384,42,1,bench2-fn-a,bench2-fn-a,1,145544,54000000,2695259,121,1757969185936,1757969331480
proto,0,16384,43,1,bench2-fn-b,bench2-fn-b,1,127212,54000000,2355777,121,1757969406209,1757969533421
proto,0,16384,44,1,bench2-fn-a,bench2-fn-a,1,112662,54000000,2086333,121,1757969621594,1757969734256
proto,0,16384,45,1,bench2-fn-b,bench2-fn-b,1,285743,54000000,5291537,121,1757969872103,1757970157846
proto,0,16384,46,1,bench2-fn-a,bench2-fn-a,1,287126,54000000,5317148,121,1757970301937,1757970589063
proto,0,16384,47,1,bench2-fn-b,bench2-fn-b,1,283239,54000000,5245166,121,1757970717992,1757971001231
proto,0,16384,48,1,bench2-fn-a,bench2-fn-a,1,276902,54000000,5127814,121,1757971147651,1757971424553
proto,0,16384,49,1,bench2-fn-b,bench2-fn-b,1,274113,54000000,5076166,121,1757971557566,1757971831679
proto,0,16384,50,1,bench2-fn-a,bench2-fn-a,1,273710,54000000,5068703,121,1757971966719,1757972240429
proto,0,16384,51,1,bench2-fn-b,bench2-fn-b,1,299967,54000000,5554944,121,1757972361507,1757972661474
proto,0,16384,52,1,bench2-fn-a,bench2-fn-a,1,284786,54000000,5273814,121,1757972789439,1757973074225
proto,0,16384,53,1,bench2-fn-b,bench2-fn-b,1,286607,54000000,5307537,121,1757973187575,1757973474182
proto,0,16384,54,1,bench2-fn-a,bench2-fn-a,1,290491,54000000,5379462,121,1757973593095,1757973883586
proto,0,16384,55,1,bench2-fn-b,bench2-fn-b,1,298999,54000000,5537018,121,1757973997306,1757974296305
proto,0,16384,56,1,bench2-fn-a,bench2-fn-a,1,278132,54000000,5150592,121,1757974407302,1757974685434
proto,0,16384,57,1,bench2-fn-b,bench2-fn-b,1,293899,54000000,5442574,121,1757974797930,1757975091829
proto,0,16384,58,1,bench2-fn-a,bench2-fn-a,1,280068,54000000,5186444,121,1757975212010,1757975492078
proto,0,16384,59,1,bench2-fn-b,bench2-fn-b,1,149547,54000000,2769388,121,1757975589907,1757975739454
proto,0,16384,60,1,bench2-fn-a,bench2-fn-a,1,115149,54000000,2132388,121,1757975821816,1757975936965
proto,0,16384,61,1,bench2-fn-b,bench2-fn-b,1,120548,54000000,2232370,121,1757976042133,1757976162681
proto,0,16384,62,1,bench2-fn-a,bench2-fn-a,1,113544,54000000,2102666,121,1757976246676,1757976360220
proto,0,16384,63,1,bench2-fn-b,bench2-fn-b,1,121698,54000000,2253666,121,1757976475312,1757976597010
proto,0,16384,64,1,bench2-fn-a,bench2-fn-a,1,112171,54000000,2077240,121,1757976687981,1757976800152
proto,0,16384,65,1,bench2-fn-b,bench2-fn-b,1,125230,54000000,2319074,121,1757976921337,1757977046567
proto,0,16384,66,1,bench2-fn-a,bench2-fn-a,1,111618,54000000,2067000,121,1757977115448,1757977227066
proto,0,16384,67,1,bench2-fn-b,bench2-fn-b,1,123469,54000000,2286462,121,1757977353191,1757977476660
proto,0,16384,68,1,bench2-fn-a,bench2-fn-a,1,121001,54000000,2240759,121,1757977556996,1757977677997
proto,0,16384,69,1,bench2-fn-b,bench2-fn-b,1,117501,54000000,2175944,121,1757977817222,1757977934723
proto,0,16384,70,1,bench2-fn-a,bench2-fn-a,1,119293,54000000,2209129,121,1757978024948,1757978144241
proto,0,16384,71,1,bench2-fn-b,bench2-fn-b,1,112388,54000000,2081259,121,1757978236467,1757978348855
proto,0,16384,72,1,bench2-fn-a,bench2-fn-a,1,123754,54000000,2291740,121,1757978427043,1757978550797
proto,0,16384,73,1,bench2-fn-b,bench2-fn-b,1,117117,54000000,2168833,121,1757978639933,1757978757050
proto,0,16384,74,1,bench2-fn-a,bench2-fn-a,1,121246,54000000,2245296,121,1757978839225,1757978960471
proto,0,16384,75,1,bench2-fn-b,bench2-fn-b,1,123043,54000000,2278574,121,1757979048293,1757979171336
proto,0,16384,76,1,bench2-fn-a,bench2-fn-a,1,113304,54000000,2098222,121,1757979253029,1757979366333
proto,0,16384,77,1,bench2-fn-b,bench2-fn-b,1,123815,54000000,2292870,121,1757979447752,1757979571567
proto,0,16384,78,1,bench2-fn-a,bench2-fn-a,1,114798,54000000,2125888,121,1757979657054,1757979771852
proto,0,16384,79,1,bench2-fn-b,bench2-fn-b,1,126125,54000000,2335648,121,1757979900035,1757980026160
proto,0,16384,80,1,bench2-fn-a,bench2-fn-a,1,109554,54000000,2028777,121,1757980101204,1757980210758
proto,0,16384,81,1,bench2-fn-b,bench2-fn-b,1,127382,54000000,2358925,121,1757980341034,1757980468416
proto,0,16384,82,1,bench2-fn-a,bench2-fn-a,1,113718,54000000,2105888,121,1757980549183,1757980662901
proto,0,16384,83,1,bench2-fn-b,bench2-fn-b,1,115300,54000000,2135185,121,1757980789968,1757980905268
proto,0,16384,84,1,bench2-fn-a,bench2-fn-a,1,273372,54000000,5062444,121,1757980986973,1757981260345
proto,0,16384,85,1,bench2-fn-b,bench2-fn-b,1,281898,54000000,5220333,121,1757981372141,1757981654039
proto,0,16384,86,1,bench2-fn-a,bench2-fn-a,1,288580,54000000,5344074,121,1757981779500,1757982068080
proto,0,16384,87,1,bench2-fn-b,bench2-fn-b,1,270804,54000000,5014888,121,1757982192181,1757982462985
proto,0,16384,88,1,bench2-fn-a,bench2-fn-a,1,281137,54000000,5206240,121,1757982610426,1757982891563
proto,0,16384,89,1,bench2-fn-b,bench2-fn-b,1,305113,54000000,5650240,121,1757983013056,1757983318169
proto,0,16384,90,1,bench2-fn-a,bench2-fn-a,1,288407,54000000,5340870,121,1757983454695,1757983743102
proto,0,16384,91,1,bench2-fn-b,bench2-fn-b,1,308587,54000000,5714574,121,1757983866446,1757984175033
proto,0,16384,92,1,bench2-fn-a,bench2-fn-a,1,345981,54000000,6407055,121,1757984301045,1757984647026
